Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.422309999,2018-09-21T01:28:09.523941999,29,00:00:00.101631999
2018-09-21T01:28:19.483877999,2018-09-21T01:28:19.557861999,19,00:00:00.073984000
2018-09-21T01:28:27.547309999,2018-09-21T01:28:27.676589999,42,00:00:00.129280000
2018-09-21T01:28:40.346029999,2018-09-21T01:28:40.484525999,45,00:00:00.138496000
2018-09-21T01:28:54.057133999,2018-09-21T01:28:54.177197999,38,00:00:00.120063999
2018-09-21T01:29:05.943469999,2018-09-21T01:29:06.026669999,23,00:00:00.083200000
2018-09-21T01:29:14.180269999,2018-09-21T01:29:14.318765999,44,00:00:00.138496000
2018-09-21T01:29:27.891373999,2018-09-21T01:29:27.974573999,22,00:00:00.083200000
2018-09-21T01:29:36.128173999,2018-09-21T01:29:36.211373999,24,00:00:00.083200000
2018-09-21T01:29:44.364973999,2018-09-21T01:29:44.466605999,32,00:00:00.101631999
2018-09-21T01:29:54.426541999,2018-09-21T01:29:54.528173999,31,00:00:00.101631999
2018-09-21T01:30:04.488109999,2018-09-21T01:30:04.552877999,18,00:00:00.064768000
2018-09-21T01:30:10.900141999,2018-09-21T01:30:11.047853999,48,00:00:00.147712000
2018-09-21T01:30:25.523629999,2018-09-21T01:30:25.671341999,49,00:00:00.147712000
2018-09-21T01:30:40.147117999,2018-09-21T01:30:40.248749999,30,00:00:00.101631999
2018-09-21T01:30:50.208685999,2018-09-21T01:30:50.291885999,22,00:00:00.083200000
2018-09-21T01:30:58.445485999,2018-09-21T01:30:58.547117999,29,00:00:00.101631999
2018-09-21T01:31:08.507053999,2018-09-21T01:31:08.645549999,43,00:00:00.138496000
2018-09-21T01:31:22.218157999,2018-09-21T01:31:22.365869999,47,00:00:00.147712000
2018-09-21T01:31:36.841645999,2018-09-21T01:31:36.924845999,25,00:00:00.083200000
2018-09-21T01:31:45.078445999,2018-09-21T01:31:45.170861999,28,00:00:00.092416000
2018-09-21T01:31:54.227629999,2018-09-21T01:31:54.329261999,30,00:00:00.101631999
2018-09-21T01:32:04.289197999,2018-09-21T01:32:04.427693999,45,00:00:00.138496000
2018-09-21T01:32:18.000301999,2018-09-21T01:32:18.138797999,45,00:00:00.138496000
2018-09-21T01:32:31.711405999,2018-09-21T01:32:31.794605999,24,00:00:00.083200000
2018-09-21T01:32:39.948205999,2018-09-21T01:32:40.068269999,37,00:00:00.120063999
2018-09-21T01:32:51.834541999,2018-09-21T01:32:51.917741999,22,00:00:00.083200000
2018-09-21T01:33:00.071341999,2018-09-21T01:33:00.200621999,40,00:00:00.129280000
2018-09-21T01:33:12.870061999,2018-09-21T01:33:13.026989999,50,00:00:00.156928000
2018-09-21T01:33:28.405933999,2018-09-21T01:33:28.525997999,36,00:00:00.120063999
2018-09-21T01:33:40.292269999,2018-09-21T01:33:40.412333999,39,00:00:00.120063999
2018-09-21T01:33:52.178605999,2018-09-21T01:33:52.298669999,37,00:00:00.120063999
2018-09-21T01:34:04.064941999,2018-09-21T01:34:04.157357999,28,00:00:00.092416000
2018-09-21T01:34:13.214125999,2018-09-21T01:34:13.278893999,16,00:00:00.064768000
2018-09-21T01:34:19.626157999,2018-09-21T01:34:19.755437999,42,00:00:00.129280000
2018-09-21T01:34:32.424877999,2018-09-21T01:34:32.517293999,26,00:00:00.092416000
2018-09-21T01:34:41.574061999,2018-09-21T01:34:41.638829999,17,00:00:00.064768000
