Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.547309999,2018-09-21T01:28:09.667373999,37,00:00:00.120063999
2018-09-21T01:28:21.433645999,2018-09-21T01:28:21.498413999,15,00:00:00.064768000
2018-09-21T01:28:27.845677999,2018-09-21T01:28:27.965741999,37,00:00:00.120063999
2018-09-21T01:28:39.732013999,2018-09-21T01:28:39.805997999,19,00:00:00.073984000
2018-09-21T01:28:47.056429999,2018-09-21T01:28:47.121197999,16,00:00:00.064768000
2018-09-21T01:28:54.227309999,2018-09-21T01:28:54.292077999,16,00:00:00.064768000
2018-09-21T01:29:03.131309999,2018-09-21T01:29:03.269805999,45,00:00:00.138496000
2018-09-21T01:29:16.842413999,2018-09-21T01:29:16.980909999,44,00:00:00.138496000
2018-09-21T01:29:30.553517999,2018-09-21T01:29:30.636717999,24,00:00:00.083200000
2018-09-21T01:29:38.790317999,2018-09-21T01:29:38.919597999,41,00:00:00.129280000
2018-09-21T01:29:51.589037999,2018-09-21T01:29:51.653805999,17,00:00:00.064768000
2018-09-21T01:29:58.001069999,2018-09-21T01:29:58.111917999,35,00:00:00.110848000
2018-09-21T01:30:08.975021999,2018-09-21T01:30:09.085869999,35,00:00:00.110848000
2018-09-21T01:30:19.948973999,2018-09-21T01:30:20.050605999,32,00:00:00.101631999
2018-09-21T01:30:30.010541999,2018-09-21T01:30:30.112173999,31,00:00:00.101631999
2018-09-21T01:30:40.072109999,2018-09-21T01:30:40.219821999,49,00:00:00.147712000
2018-09-21T01:30:54.695597999,2018-09-21T01:30:54.843309999,49,00:00:00.147712000
2018-09-21T01:31:09.319085999,2018-09-21T01:31:09.383853999,16,00:00:00.064768000
2018-09-21T01:31:15.731117999,2018-09-21T01:31:15.795885999,16,00:00:00.064768000
2018-09-21T01:31:22.143149999,2018-09-21T01:31:22.207917999,17,00:00:00.064768000
2018-09-21T01:31:28.555181999,2018-09-21T01:31:28.702893999,49,00:00:00.147712000
2018-09-21T01:31:43.178669999,2018-09-21T01:31:43.326381999,49,00:00:00.147712000
2018-09-21T01:31:57.802157999,2018-09-21T01:31:57.885357999,24,00:00:00.083200000
2018-09-21T01:32:06.038957999,2018-09-21T01:32:06.103725999,16,00:00:00.064768000
2018-09-21T01:32:12.450989999,2018-09-21T01:32:12.580269999,41,00:00:00.129280000
2018-09-21T01:32:25.249709999,2018-09-21T01:32:25.323693999,20,00:00:00.073984000
2018-09-21T01:32:32.574125999,2018-09-21T01:32:32.731053999,51,00:00:00.156928000
2018-09-21T01:32:48.109997999,2018-09-21T01:32:48.193197999,24,00:00:00.083200000
2018-09-21T01:32:56.346797999,2018-09-21T01:32:56.494509999,48,00:00:00.147712000
2018-09-21T01:33:10.970285999,2018-09-21T01:33:11.081133999,34,00:00:00.110848000
2018-09-21T01:33:21.944237999,2018-09-21T01:33:22.018221999,20,00:00:00.073984000
2018-09-21T01:33:29.268653999,2018-09-21T01:33:29.370285999,32,00:00:00.101631999
2018-09-21T01:33:39.330221999,2018-09-21T01:33:39.450285999,37,00:00:00.120063999
2018-09-21T01:33:51.216557999,2018-09-21T01:33:51.355053999,44,00:00:00.138496000
2018-09-21T01:34:04.927661999,2018-09-21T01:34:05.075373999,47,00:00:00.147712000
2018-09-21T01:34:19.551149999,2018-09-21T01:34:19.615917999,18,00:00:00.064768000
2018-09-21T01:34:25.963181999,2018-09-21T01:34:26.083245999,37,00:00:00.120063999
2018-09-21T01:34:37.849517999,2018-09-21T01:34:37.923501999,21,00:00:00.073984000
2018-09-21T01:34:45.173933999,2018-09-21T01:34:45.284781999,33,00:00:00.110848000
2018-09-21T01:34:56.147885999,2018-09-21T01:34:56.231085999,23,00:00:00.083200000
2018-09-21T01:35:04.384685999,2018-09-21T01:35:04.477101999,27,00:00:00.092416000
2018-09-21T01:35:13.533869999,2018-09-21T01:35:13.598637999,16,00:00:00.064768000
2018-09-21T01:35:19.945901999,2018-09-21T01:35:20.084397999,43,00:00:00.138496000
2018-09-21T01:35:33.657005999,2018-09-21T01:35:33.804717999,48,00:00:00.147712000
2018-09-21T01:35:48.280493999,2018-09-21T01:35:48.437421999,51,00:00:00.156928000
2018-09-21T01:36:03.816365999,2018-09-21T01:36:03.881133999,16,00:00:00.064768000
2018-09-21T01:36:10.228397999,2018-09-21T01:36:10.385325999,50,00:00:00.156928000
2018-09-21T01:36:25.764269999,2018-09-21T01:36:25.902765999,46,00:00:00.138496000
2018-09-21T01:36:39.475373999,2018-09-21T01:36:39.623085999,47,00:00:00.147712000
2018-09-21T01:36:54.098861999,2018-09-21T01:36:54.228141999,41,00:00:00.129280000
2018-09-21T01:37:06.897581999,2018-09-21T01:37:07.026861999,42,00:00:00.129280000
2018-09-21T01:37:19.696301999,2018-09-21T01:37:19.761069999,18,00:00:00.064768000
2018-09-21T01:37:26.108333999,2018-09-21T01:37:26.173101999,17,00:00:00.064768000
2018-09-21T01:37:32.520365999,2018-09-21T01:37:32.603565999,25,00:00:00.083200000
2018-09-21T01:37:40.757165999,2018-09-21T01:37:40.877229999,38,00:00:00.120063999
2018-09-21T01:37:52.643501999,2018-09-21T01:37:52.708269999,18,00:00:00.064768000
2018-09-21T01:37:59.055533999,2018-09-21T01:37:59.157165999,29,00:00:00.101631999
2018-09-21T01:38:09.117101999,2018-09-21T01:38:09.237165999,37,00:00:00.120063999
2018-09-21T01:38:21.003437999,2018-09-21T01:38:21.114285999,34,00:00:00.110848000
2018-09-21T01:38:31.977389999,2018-09-21T01:38:32.079021999,32,00:00:00.101631999
2018-09-21T01:38:42.038957999,2018-09-21T01:38:42.195885999,51,00:00:00.156928000
2018-09-21T01:38:57.574829999,2018-09-21T01:38:57.658029999,24,00:00:00.083200000
2018-09-21T01:39:05.811629999,2018-09-21T01:39:05.931693999,39,00:00:00.120063999
2018-09-21T01:39:17.697965999,2018-09-21T01:39:17.836461999,46,00:00:00.138496000
2018-09-21T01:39:31.409069999,2018-09-21T01:39:31.519917999,35,00:00:00.110848000
2018-09-21T01:39:42.383021999,2018-09-21T01:39:42.521517999,43,00:00:00.138496000
2018-09-21T01:39:56.094125999,2018-09-21T01:39:56.195757999,32,00:00:00.101631999
2018-09-21T01:40:06.155693999,2018-09-21T01:40:06.294189999,46,00:00:00.138496000
2018-09-21T01:40:19.866797999,2018-09-21T01:40:19.940781999,19,00:00:00.073984000
2018-09-21T01:40:27.191213999,2018-09-21T01:40:27.274413999,24,00:00:00.083200000
2018-09-21T01:40:35.428013999,2018-09-21T01:40:35.520429999,28,00:00:00.092416000
2018-09-21T01:40:44.577197999,2018-09-21T01:40:44.706477999,41,00:00:00.129280000
2018-09-21T01:40:57.375917999,2018-09-21T01:40:57.523629999,49,00:00:00.147712000
2018-09-21T01:41:11.999405999,2018-09-21T01:41:12.091821999,26,00:00:00.092416000
2018-09-21T01:41:21.148589999,2018-09-21T01:41:21.250221999,29,00:00:00.101631999
2018-09-21T01:41:31.210157999,2018-09-21T01:41:31.293357999,22,00:00:00.083200000
2018-09-21T01:41:39.446957999,2018-09-21T01:41:39.539373999,28,00:00:00.092416000
2018-09-21T01:41:48.596141999,2018-09-21T01:41:48.679341999,23,00:00:00.083200000
2018-09-21T01:41:56.832941999,2018-09-21T01:41:56.953005999,39,00:00:00.120063999
2018-09-21T01:42:08.719277999,2018-09-21T01:42:08.857773999,45,00:00:00.138496000
2018-09-21T01:42:22.430381999,2018-09-21T01:42:22.559661999,41,00:00:00.129280000
2018-09-21T01:42:35.229101999,2018-09-21T01:42:35.293869999,18,00:00:00.064768000
