Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.325309999,2018-09-21T01:28:09.426941999,29,00:00:00.101631999
2018-09-21T01:28:19.386877999,2018-09-21T01:28:19.497725999,33,00:00:00.110848000
2018-09-21T01:28:30.360829999,2018-09-21T01:28:30.499325999,43,00:00:00.138496000
2018-09-21T01:28:44.071933999,2018-09-21T01:28:44.191997999,38,00:00:00.120063999
2018-09-21T01:28:55.958269999,2018-09-21T01:28:56.023037999,17,00:00:00.064768000
2018-09-21T01:29:02.370301999,2018-09-21T01:29:02.462717999,28,00:00:00.092416000
2018-09-21T01:29:11.519485999,2018-09-21T01:29:11.621117999,29,00:00:00.101631999
2018-09-21T01:29:21.581053999,2018-09-21T01:29:21.701117999,36,00:00:00.120063999
2018-09-21T01:29:33.467389999,2018-09-21T01:29:33.596669999,40,00:00:00.129280000
2018-09-21T01:29:46.266109999,2018-09-21T01:29:46.376957999,34,00:00:00.110848000
2018-09-21T01:29:57.240061999,2018-09-21T01:29:57.341693999,32,00:00:00.101631999
2018-09-21T01:30:07.301629999,2018-09-21T01:30:07.421693999,37,00:00:00.120063999
2018-09-21T01:30:19.187965999,2018-09-21T01:30:19.317245999,42,00:00:00.129280000
2018-09-21T01:30:31.986685999,2018-09-21T01:30:32.042237999,14,00:00:00.055552000
2018-09-21T01:30:37.486333999,2018-09-21T01:30:37.606397999,37,00:00:00.120063999
2018-09-21T01:30:49.372669999,2018-09-21T01:30:49.437437999,18,00:00:00.064768000
2018-09-21T01:30:55.784701999,2018-09-21T01:30:55.913981999,41,00:00:00.129280000
2018-09-21T01:31:08.583421999,2018-09-21T01:31:08.731133999,49,00:00:00.147712000
2018-09-21T01:31:23.206909999,2018-09-21T01:31:23.299325999,26,00:00:00.092416000
2018-09-21T01:31:32.356093999,2018-09-21T01:31:32.420861999,17,00:00:00.064768000
2018-09-21T01:31:38.768125999,2018-09-21T01:31:38.869757999,29,00:00:00.101631999
2018-09-21T01:31:48.829693999,2018-09-21T01:31:48.894461999,15,00:00:00.064768000
2018-09-21T01:31:55.241725999,2018-09-21T01:31:55.334141999,27,00:00:00.092416000
2018-09-21T01:32:04.390909999,2018-09-21T01:32:04.492541999,29,00:00:00.101631999
2018-09-21T01:32:14.452477999,2018-09-21T01:32:14.535677999,23,00:00:00.083200000
2018-09-21T01:32:22.689277999,2018-09-21T01:32:22.790909999,32,00:00:00.101631999
2018-09-21T01:32:32.750845999,2018-09-21T01:32:32.824829999,20,00:00:00.073984000
2018-09-21T01:32:40.075261999,2018-09-21T01:32:40.176893999,32,00:00:00.101631999
2018-09-21T01:32:50.136829999,2018-09-21T01:32:50.256893999,38,00:00:00.120063999
2018-09-21T01:33:02.023165999,2018-09-21T01:33:02.152445999,41,00:00:00.129280000
2018-09-21T01:33:14.821885999,2018-09-21T01:33:14.905085999,23,00:00:00.083200000
2018-09-21T01:33:23.058685999,2018-09-21T01:33:23.197181999,45,00:00:00.138496000
2018-09-21T01:33:36.769789999,2018-09-21T01:33:36.871421999,30,00:00:00.101631999
2018-09-21T01:33:46.831357999,2018-09-21T01:33:46.923773999,28,00:00:00.092416000
2018-09-21T01:33:55.980541999,2018-09-21T01:33:56.082173999,30,00:00:00.101631999
2018-09-21T01:34:06.042109999,2018-09-21T01:34:06.134525999,26,00:00:00.092416000
2018-09-21T01:34:15.191293999,2018-09-21T01:34:15.274493999,23,00:00:00.083200000
2018-09-21T01:34:23.428093999,2018-09-21T01:34:23.538941999,35,00:00:00.110848000
2018-09-21T01:34:34.402045999,2018-09-21T01:34:34.522109999,36,00:00:00.120063999
2018-09-21T01:34:46.288381999,2018-09-21T01:34:46.390013999,32,00:00:00.101631999
2018-09-21T01:34:56.349949999,2018-09-21T01:34:56.414717999,15,00:00:00.064768000
2018-09-21T01:35:02.761981999,2018-09-21T01:35:02.882045999,39,00:00:00.120063999
2018-09-21T01:35:14.648317999,2018-09-21T01:35:14.740733999,26,00:00:00.092416000
2018-09-21T01:35:23.797501999,2018-09-21T01:35:23.889917999,27,00:00:00.092416000
2018-09-21T01:35:32.946685999,2018-09-21T01:35:33.075965999,41,00:00:00.129280000
2018-09-21T01:35:45.745405999,2018-09-21T01:35:45.847037999,29,00:00:00.101631999
2018-09-21T01:35:55.806973999,2018-09-21T01:35:55.908605999,31,00:00:00.101631999
2018-09-21T01:36:05.868541999,2018-09-21T01:36:06.007037999,44,00:00:00.138496000
2018-09-21T01:36:19.579645999,2018-09-21T01:36:19.662845999,24,00:00:00.083200000
2018-09-21T01:36:27.816445999,2018-09-21T01:36:27.918077999,32,00:00:00.101631999
2018-09-21T01:36:37.878013999,2018-09-21T01:36:37.988861999,33,00:00:00.110848000
2018-09-21T01:36:48.851965999,2018-09-21T01:36:48.935165999,23,00:00:00.083200000
2018-09-21T01:36:57.088765999,2018-09-21T01:36:57.227261999,44,00:00:00.138496000
2018-09-21T01:37:10.799869999,2018-09-21T01:37:10.901501999,31,00:00:00.101631999
2018-09-21T01:37:20.861437999,2018-09-21T01:37:21.018365999,51,00:00:00.156928000
2018-09-21T01:37:36.397309999,2018-09-21T01:37:36.498941999,30,00:00:00.101631999
2018-09-21T01:37:46.458877999,2018-09-21T01:37:46.597373999,43,00:00:00.138496000
2018-09-21T01:38:00.169981999,2018-09-21T01:38:00.326909999,50,00:00:00.156928000
2018-09-21T01:38:15.705853999,2018-09-21T01:38:15.789053999,23,00:00:00.083200000
2018-09-21T01:38:23.942653999,2018-09-21T01:38:24.035069999,27,00:00:00.092416000
2018-09-21T01:38:33.091837999,2018-09-21T01:38:33.221117999,41,00:00:00.129280000
2018-09-21T01:38:45.890557999,2018-09-21T01:38:45.992189999,31,00:00:00.101631999
2018-09-21T01:38:55.952125999,2018-09-21T01:38:56.035325999,22,00:00:00.083200000
2018-09-21T01:39:04.188925999,2018-09-21T01:39:04.308989999,39,00:00:00.120063999
2018-09-21T01:39:16.075261999,2018-09-21T01:39:16.222973999,48,00:00:00.147712000
2018-09-21T01:39:30.698749999,2018-09-21T01:39:30.772733999,19,00:00:00.073984000
2018-09-21T01:39:38.023165999,2018-09-21T01:39:38.180093999,50,00:00:00.156928000
2018-09-21T01:39:53.559037999,2018-09-21T01:39:53.688317999,42,00:00:00.129280000
2018-09-21T01:40:06.357757999,2018-09-21T01:40:06.422525999,17,00:00:00.064768000
2018-09-21T01:40:12.769789999,2018-09-21T01:40:12.862205999,26,00:00:00.092416000
2018-09-21T01:40:21.918973999,2018-09-21T01:40:22.011389999,27,00:00:00.092416000
2018-09-21T01:40:31.068157999,2018-09-21T01:40:31.197437999,40,00:00:00.129280000
2018-09-21T01:40:43.866877999,2018-09-21T01:40:43.977725999,35,00:00:00.110848000
2018-09-21T01:40:54.840829999,2018-09-21T01:40:54.979325999,44,00:00:00.138496000
2018-09-21T01:41:08.551933999,2018-09-21T01:41:08.644349999,28,00:00:00.092416000
2018-09-21T01:41:17.701117999,2018-09-21T01:41:17.775101999,19,00:00:00.073984000
2018-09-21T01:41:25.025533999,2018-09-21T01:41:25.081085999,14,00:00:00.055552000
2018-09-21T01:41:30.525181999,2018-09-21T01:41:30.663677999,44,00:00:00.138496000
2018-09-21T01:41:44.236285999,2018-09-21T01:41:44.319485999,23,00:00:00.083200000
2018-09-21T01:41:52.473085999,2018-09-21T01:41:52.611581999,43,00:00:00.138496000
2018-09-21T01:42:06.184189999,2018-09-21T01:42:06.304253999,38,00:00:00.120063999
2018-09-21T01:42:18.070525999,2018-09-21T01:42:18.209021999,43,00:00:00.138496000
2018-09-21T01:42:31.781629999,2018-09-21T01:42:31.892477999,33,00:00:00.110848000
2018-09-21T01:42:42.755581999,2018-09-21T01:42:42.894077999,46,00:00:00.138496000
2018-09-21T01:42:56.466685999,2018-09-21T01:42:56.614397999,47,00:00:00.147712000
