Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.505309999,2018-09-21T01:28:09.579293999,19,00:00:00.073984000
2018-09-21T01:28:18.484309999,2018-09-21T01:28:18.632021999,49,00:00:00.147712000
2018-09-21T01:28:33.107797999,2018-09-21T01:28:33.227861999,37,00:00:00.120063999
2018-09-21T01:28:44.994133999,2018-09-21T01:28:45.141845999,48,00:00:00.147712000
2018-09-21T01:28:59.617621999,2018-09-21T01:28:59.728469999,34,00:00:00.110848000
2018-09-21T01:29:10.591573999,2018-09-21T01:29:10.739285999,48,00:00:00.147712000
2018-09-21T01:29:25.215061999,2018-09-21T01:29:25.335125999,38,00:00:00.120063999
2018-09-21T01:29:37.101397999,2018-09-21T01:29:37.239893999,44,00:00:00.138496000
2018-09-21T01:29:50.812501999,2018-09-21T01:29:50.950997999,43,00:00:00.138496000
2018-09-21T01:30:04.523605999,2018-09-21T01:30:04.588373999,17,00:00:00.064768000
2018-09-21T01:30:10.935637999,2018-09-21T01:30:11.028053999,27,00:00:00.092416000
2018-09-21T01:30:20.084821999,2018-09-21T01:30:20.232533999,49,00:00:00.147712000
2018-09-21T01:30:34.708309999,2018-09-21T01:30:34.846805999,44,00:00:00.138496000
2018-09-21T01:30:48.419413999,2018-09-21T01:30:48.521045999,31,00:00:00.101631999
2018-09-21T01:30:58.480981999,2018-09-21T01:30:58.582613999,29,00:00:00.101631999
2018-09-21T01:31:08.542549999,2018-09-21T01:31:08.644181999,31,00:00:00.101631999
2018-09-21T01:31:18.604117999,2018-09-21T01:31:18.742613999,45,00:00:00.138496000
2018-09-21T01:31:32.315221999,2018-09-21T01:31:32.379989999,17,00:00:00.064768000
2018-09-21T01:31:38.727253999,2018-09-21T01:31:38.865749999,44,00:00:00.138496000
2018-09-21T01:31:52.438357999,2018-09-21T01:31:52.521557999,22,00:00:00.083200000
2018-09-21T01:32:00.675157999,2018-09-21T01:32:00.813653999,44,00:00:00.138496000
2018-09-21T01:32:14.386261999,2018-09-21T01:32:14.487893999,29,00:00:00.101631999
2018-09-21T01:32:24.447829999,2018-09-21T01:32:24.531029999,24,00:00:00.083200000
2018-09-21T01:32:32.684629999,2018-09-21T01:32:32.749397999,16,00:00:00.064768000
2018-09-21T01:32:39.096661999,2018-09-21T01:32:39.170645999,20,00:00:00.073984000
2018-09-21T01:32:46.421077999,2018-09-21T01:32:46.550357999,40,00:00:00.129280000
2018-09-21T01:32:59.219797999,2018-09-21T01:32:59.330645999,35,00:00:00.110848000
2018-09-21T01:33:10.193749999,2018-09-21T01:33:10.267733999,19,00:00:00.073984000
2018-09-21T01:33:17.518165999,2018-09-21T01:33:17.629013999,33,00:00:00.110848000
2018-09-21T01:33:28.492117999,2018-09-21T01:33:28.575317999,22,00:00:00.083200000
2018-09-21T01:33:36.728917999,2018-09-21T01:33:36.885845999,50,00:00:00.156928000
2018-09-21T01:33:52.264789999,2018-09-21T01:33:52.421717999,51,00:00:00.156928000
2018-09-21T01:34:07.800661999,2018-09-21T01:34:07.865429999,18,00:00:00.064768000
2018-09-21T01:34:14.212693999,2018-09-21T01:34:14.369621999,51,00:00:00.156928000
2018-09-21T01:34:29.748565999,2018-09-21T01:34:29.868629999,38,00:00:00.120063999
2018-09-21T01:34:41.634901999,2018-09-21T01:34:41.754965999,36,00:00:00.120063999
2018-09-21T01:34:53.521237999,2018-09-21T01:34:53.641301999,39,00:00:00.120063999
2018-09-21T01:35:05.407573999,2018-09-21T01:35:05.481557999,20,00:00:00.073984000
2018-09-21T01:35:12.731989999,2018-09-21T01:35:12.852053999,37,00:00:00.120063999
2018-09-21T01:35:24.618325999,2018-09-21T01:35:24.747605999,41,00:00:00.129280000
2018-09-21T01:35:37.417045999,2018-09-21T01:35:37.518677999,30,00:00:00.101631999
2018-09-21T01:35:47.478613999,2018-09-21T01:35:47.626325999,49,00:00:00.147712000
2018-09-21T01:36:02.102101999,2018-09-21T01:36:02.231381999,41,00:00:00.129280000
2018-09-21T01:36:14.900821999,2018-09-21T01:36:14.974805999,19,00:00:00.073984000
2018-09-21T01:36:22.225237999,2018-09-21T01:36:22.372949999,48,00:00:00.147712000
2018-09-21T01:36:36.848725999,2018-09-21T01:36:36.922709999,21,00:00:00.073984000
2018-09-21T01:36:44.173141999,2018-09-21T01:36:44.237909999,17,00:00:00.064768000
2018-09-21T01:36:50.585173999,2018-09-21T01:36:50.668373999,25,00:00:00.083200000
2018-09-21T01:36:58.821973999,2018-09-21T01:36:58.932821999,33,00:00:00.110848000
2018-09-21T01:37:09.795925999,2018-09-21T01:37:09.879125999,23,00:00:00.083200000
2018-09-21T01:37:18.032725999,2018-09-21T01:37:18.143573999,34,00:00:00.110848000
2018-09-21T01:37:29.006677999,2018-09-21T01:37:29.145173999,44,00:00:00.138496000
2018-09-21T01:37:42.717781999,2018-09-21T01:37:42.810197999,26,00:00:00.092416000
2018-09-21T01:37:51.866965999,2018-09-21T01:37:52.023893999,50,00:00:00.156928000
2018-09-21T01:38:07.402837999,2018-09-21T01:38:07.504469999,29,00:00:00.101631999
2018-09-21T01:38:17.464405999,2018-09-21T01:38:17.529173999,17,00:00:00.064768000
2018-09-21T01:38:23.876437999,2018-09-21T01:38:23.996501999,36,00:00:00.120063999
2018-09-21T01:38:35.762773999,2018-09-21T01:38:35.873621999,33,00:00:00.110848000
2018-09-21T01:38:46.736725999,2018-09-21T01:38:46.829141999,28,00:00:00.092416000
2018-09-21T01:38:55.885909999,2018-09-21T01:38:55.950677999,18,00:00:00.064768000
2018-09-21T01:39:02.297941999,2018-09-21T01:39:02.362709999,18,00:00:00.064768000
2018-09-21T01:39:08.709973999,2018-09-21T01:39:08.830037999,36,00:00:00.120063999
2018-09-21T01:39:20.596309999,2018-09-21T01:39:20.651861999,14,00:00:00.055552000
2018-09-21T01:39:26.095957999,2018-09-21T01:39:26.243669999,49,00:00:00.147712000
2018-09-21T01:39:40.719445999,2018-09-21T01:39:40.867157999,47,00:00:00.147712000
2018-09-21T01:39:55.342933999,2018-09-21T01:39:55.490645999,47,00:00:00.147712000
2018-09-21T01:40:09.966421999,2018-09-21T01:40:10.095701999,40,00:00:00.129280000
2018-09-21T01:40:22.765141999,2018-09-21T01:40:22.866773999,29,00:00:00.101631999
2018-09-21T01:40:32.826709999,2018-09-21T01:40:32.946773999,37,00:00:00.120063999
2018-09-21T01:40:44.713045999,2018-09-21T01:40:44.805461999,28,00:00:00.092416000
2018-09-21T01:40:53.862229999,2018-09-21T01:40:53.982293999,36,00:00:00.120063999
2018-09-21T01:41:05.748565999,2018-09-21T01:41:05.887061999,45,00:00:00.138496000
2018-09-21T01:41:19.459669999,2018-09-21T01:41:19.533653999,20,00:00:00.073984000
2018-09-21T01:41:26.784085999,2018-09-21T01:41:26.848853999,17,00:00:00.064768000
2018-09-21T01:41:33.196117999,2018-09-21T01:41:33.353045999,51,00:00:00.156928000
2018-09-21T01:41:48.731989999,2018-09-21T01:41:48.870485999,45,00:00:00.138496000
2018-09-21T01:42:02.443093999,2018-09-21T01:42:02.600021999,51,00:00:00.156928000
2018-09-21T01:42:17.978965999,2018-09-21T01:42:18.062165999,22,00:00:00.083200000
2018-09-21T01:42:26.215765999,2018-09-21T01:42:26.372693999,50,00:00:00.156928000
2018-09-21T01:42:41.751637999,2018-09-21T01:42:41.807189999,14,00:00:00.055552000
2018-09-21T01:42:47.251285999,2018-09-21T01:42:47.325269999,19,00:00:00.073984000
2018-09-21T01:42:54.575701999,2018-09-21T01:42:54.704981999,41,00:00:00.129280000
2018-09-21T01:43:07.374421999,2018-09-21T01:43:07.503701999,40,00:00:00.129280000
2018-09-21T01:43:20.173141999,2018-09-21T01:43:20.302421999,41,00:00:00.129280000
2018-09-21T01:43:32.971861999,2018-09-21T01:43:33.045845999,20,00:00:00.073984000
2018-09-21T01:43:40.296277999,2018-09-21T01:43:40.434773999,46,00:00:00.138496000
2018-09-21T01:43:54.007381999,2018-09-21T01:43:54.090581999,25,00:00:00.083200000
2018-09-21T01:44:02.244181999,2018-09-21T01:44:02.345813999,32,00:00:00.101631999
2018-09-21T01:44:12.305749999,2018-09-21T01:44:12.370517999,18,00:00:00.064768000
2018-09-21T01:44:18.717781999,2018-09-21T01:44:18.837845999,39,00:00:00.120063999
2018-09-21T01:44:30.604117999,2018-09-21T01:44:30.668885999,16,00:00:00.064768000
2018-09-21T01:44:37.016149999,2018-09-21T01:44:37.173077999,51,00:00:00.156928000
2018-09-21T01:44:52.552021999,2018-09-21T01:44:52.616789999,17,00:00:00.064768000
2018-09-21T01:44:58.964053999,2018-09-21T01:44:59.111765999,49,00:00:00.147712000
2018-09-21T01:45:13.587541999,2018-09-21T01:45:13.652309999,15,00:00:00.064768000
2018-09-21T01:45:19.999573999,2018-09-21T01:45:20.082773999,23,00:00:00.083200000
2018-09-21T01:45:28.236373999,2018-09-21T01:45:28.356437999,36,00:00:00.120063999
2018-09-21T01:45:40.122709999,2018-09-21T01:45:40.196693999,20,00:00:00.073984000
2018-09-21T01:45:47.447125999,2018-09-21T01:45:47.530325999,25,00:00:00.083200000
2018-09-21T01:45:55.683925999,2018-09-21T01:45:55.813205999,41,00:00:00.129280000
2018-09-21T01:46:08.482645999,2018-09-21T01:46:08.621141999,45,00:00:00.138496000
2018-09-21T01:46:22.193749999,2018-09-21T01:46:22.286165999,26,00:00:00.092416000
2018-09-21T01:46:31.342933999,2018-09-21T01:46:31.407701999,17,00:00:00.064768000
2018-09-21T01:46:37.754965999,2018-09-21T01:46:37.828949999,19,00:00:00.073984000
2018-09-21T01:46:45.079381999,2018-09-21T01:46:45.199445999,37,00:00:00.120063999
2018-09-21T01:46:56.965717999,2018-09-21T01:46:57.030485999,17,00:00:00.064768000
2018-09-21T01:47:03.377749999,2018-09-21T01:47:03.460949999,24,00:00:00.083200000
2018-09-21T01:47:11.614549999,2018-09-21T01:47:11.743829999,40,00:00:00.129280000
