Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.592309999,2018-09-21T01:28:09.657077999,15,00:00:00.064768000
2018-09-21T01:28:18.578309999,2018-09-21T01:28:18.643077999,18,00:00:00.064768000
2018-09-21T01:28:27.558309999,2018-09-21T01:28:27.623077999,18,00:00:00.064768000
2018-09-21T01:28:36.528309999,2018-09-21T01:28:36.602293999,21,00:00:00.073984000
2018-09-21T01:28:45.495309999,2018-09-21T01:28:45.643021999,49,00:00:00.147712000
2018-09-21T01:29:00.118797999,2018-09-21T01:29:00.257293999,44,00:00:00.138496000
2018-09-21T01:29:13.829901999,2018-09-21T01:29:13.959181999,41,00:00:00.129280000
2018-09-21T01:29:26.628621999,2018-09-21T01:29:26.767117999,45,00:00:00.138496000
2018-09-21T01:29:40.339725999,2018-09-21T01:29:40.413709999,20,00:00:00.073984000
2018-09-21T01:29:47.664141999,2018-09-21T01:29:47.774989999,33,00:00:00.110848000
2018-09-21T01:29:58.638093999,2018-09-21T01:29:58.776589999,43,00:00:00.138496000
2018-09-21T01:30:12.349197999,2018-09-21T01:30:12.487693999,44,00:00:00.138496000
2018-09-21T01:30:26.060301999,2018-09-21T01:30:26.134285999,20,00:00:00.073984000
2018-09-21T01:30:33.384717999,2018-09-21T01:30:33.449485999,15,00:00:00.064768000
2018-09-21T01:30:39.796749999,2018-09-21T01:30:39.944461999,47,00:00:00.147712000
2018-09-21T01:30:54.420237999,2018-09-21T01:30:54.577165999,50,00:00:00.156928000
2018-09-21T01:31:09.956109999,2018-09-21T01:31:10.085389999,40,00:00:00.129280000
2018-09-21T01:31:22.754829999,2018-09-21T01:31:22.856461999,30,00:00:00.101631999
2018-09-21T01:31:32.816397999,2018-09-21T01:31:32.890381999,19,00:00:00.073984000
2018-09-21T01:31:40.140813999,2018-09-21T01:31:40.279309999,46,00:00:00.138496000
2018-09-21T01:31:53.851917999,2018-09-21T01:31:53.990413999,44,00:00:00.138496000
2018-09-21T01:32:07.563021999,2018-09-21T01:32:07.655437999,27,00:00:00.092416000
2018-09-21T01:32:16.712205999,2018-09-21T01:32:16.850701999,44,00:00:00.138496000
2018-09-21T01:32:30.423309999,2018-09-21T01:32:30.488077999,17,00:00:00.064768000
2018-09-21T01:32:36.835341999,2018-09-21T01:32:36.927757999,28,00:00:00.092416000
2018-09-21T01:32:45.984525999,2018-09-21T01:32:46.067725999,23,00:00:00.083200000
2018-09-21T01:32:54.221325999,2018-09-21T01:32:54.322957999,29,00:00:00.101631999
2018-09-21T01:33:04.282893999,2018-09-21T01:33:04.402957999,38,00:00:00.120063999
2018-09-21T01:33:16.169229999,2018-09-21T01:33:16.307725999,44,00:00:00.138496000
2018-09-21T01:33:29.880333999,2018-09-21T01:33:30.000397999,39,00:00:00.120063999
2018-09-21T01:33:41.766669999,2018-09-21T01:33:41.831437999,17,00:00:00.064768000
2018-09-21T01:33:48.178701999,2018-09-21T01:33:48.243469999,18,00:00:00.064768000
2018-09-21T01:33:54.590733999,2018-09-21T01:33:54.673933999,23,00:00:00.083200000
2018-09-21T01:34:02.827533999,2018-09-21T01:34:02.910733999,22,00:00:00.083200000
2018-09-21T01:34:11.064333999,2018-09-21T01:34:11.175181999,33,00:00:00.110848000
2018-09-21T01:34:22.038285999,2018-09-21T01:34:22.121485999,23,00:00:00.083200000
2018-09-21T01:34:30.275085999,2018-09-21T01:34:30.376717999,30,00:00:00.101631999
2018-09-21T01:34:40.336653999,2018-09-21T01:34:40.484365999,47,00:00:00.147712000
2018-09-21T01:34:54.960141999,2018-09-21T01:34:55.070989999,34,00:00:00.110848000
2018-09-21T01:35:05.934093999,2018-09-21T01:35:06.026509999,26,00:00:00.092416000
2018-09-21T01:35:15.083277999,2018-09-21T01:35:15.194125999,34,00:00:00.110848000
