Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.292309999,2018-09-21T01:28:09.440021999,47,00:00:00.147712000
2018-09-21T01:28:23.915797999,2018-09-21T01:28:24.054293999,44,00:00:00.138496000
2018-09-21T01:28:37.626901999,2018-09-21T01:28:37.728533999,31,00:00:00.101631999
2018-09-21T01:28:47.688469999,2018-09-21T01:28:47.790101999,29,00:00:00.101631999
2018-09-21T01:28:57.750037999,2018-09-21T01:28:57.851669999,32,00:00:00.101631999
2018-09-21T01:29:07.811605999,2018-09-21T01:29:07.913237999,30,00:00:00.101631999
2018-09-21T01:29:17.873173999,2018-09-21T01:29:17.947157999,20,00:00:00.073984000
2018-09-21T01:29:25.197589999,2018-09-21T01:29:25.317653999,37,00:00:00.120063999
2018-09-21T01:29:37.083925999,2018-09-21T01:29:37.203989999,38,00:00:00.120063999
2018-09-21T01:29:48.970261999,2018-09-21T01:29:49.117973999,48,00:00:00.147712000
2018-09-21T01:30:03.593749999,2018-09-21T01:30:03.732245999,43,00:00:00.138496000
2018-09-21T01:30:17.304853999,2018-09-21T01:30:17.415701999,34,00:00:00.110848000
2018-09-21T01:30:28.278805999,2018-09-21T01:30:28.417301999,44,00:00:00.138496000
2018-09-21T01:30:41.989909999,2018-09-21T01:30:42.091541999,30,00:00:00.101631999
2018-09-21T01:30:52.051477999,2018-09-21T01:30:52.153109999,31,00:00:00.101631999
2018-09-21T01:31:02.113045999,2018-09-21T01:31:02.187029999,20,00:00:00.073984000
2018-09-21T01:31:09.437461999,2018-09-21T01:31:09.520661999,22,00:00:00.083200000
2018-09-21T01:31:17.674261999,2018-09-21T01:31:17.748245999,19,00:00:00.073984000
2018-09-21T01:31:24.998677999,2018-09-21T01:31:25.091093999,27,00:00:00.092416000
2018-09-21T01:31:34.147861999,2018-09-21T01:31:34.231061999,22,00:00:00.083200000
2018-09-21T01:31:42.384661999,2018-09-21T01:31:42.495509999,33,00:00:00.110848000
2018-09-21T01:31:53.358613999,2018-09-21T01:31:53.487893999,40,00:00:00.129280000
2018-09-21T01:32:06.157333999,2018-09-21T01:32:06.231317999,19,00:00:00.073984000
2018-09-21T01:32:13.481749999,2018-09-21T01:32:13.638677999,51,00:00:00.156928000
2018-09-21T01:32:29.017621999,2018-09-21T01:32:29.165333999,49,00:00:00.147712000
2018-09-21T01:32:43.641109999,2018-09-21T01:32:43.715093999,19,00:00:00.073984000
2018-09-21T01:32:50.965525999,2018-09-21T01:32:51.039509999,19,00:00:00.073984000
2018-09-21T01:32:58.289941999,2018-09-21T01:32:58.391573999,32,00:00:00.101631999
2018-09-21T01:33:08.351509999,2018-09-21T01:33:08.480789999,41,00:00:00.129280000
2018-09-21T01:33:21.150229999,2018-09-21T01:33:21.224213999,19,00:00:00.073984000
2018-09-21T01:33:28.474645999,2018-09-21T01:33:28.576277999,31,00:00:00.101631999
2018-09-21T01:33:38.536213999,2018-09-21T01:33:38.674709999,43,00:00:00.138496000
2018-09-21T01:33:52.247317999,2018-09-21T01:33:52.330517999,23,00:00:00.083200000
2018-09-21T01:34:00.484117999,2018-09-21T01:34:00.631829999,47,00:00:00.147712000
2018-09-21T01:34:15.107605999,2018-09-21T01:34:15.218453999,34,00:00:00.110848000
2018-09-21T01:34:26.081557999,2018-09-21T01:34:26.229269999,47,00:00:00.147712000
2018-09-21T01:34:40.705045999,2018-09-21T01:34:40.815893999,34,00:00:00.110848000
2018-09-21T01:34:51.678997999,2018-09-21T01:34:51.826709999,49,00:00:00.147712000
2018-09-21T01:35:06.302485999,2018-09-21T01:35:06.394901999,26,00:00:00.092416000
2018-09-21T01:35:15.451669999,2018-09-21T01:35:15.534869999,25,00:00:00.083200000
2018-09-21T01:35:23.688469999,2018-09-21T01:35:23.826965999,45,00:00:00.138496000
2018-09-21T01:35:37.399573999,2018-09-21T01:35:37.538069999,45,00:00:00.138496000
2018-09-21T01:35:51.110677999,2018-09-21T01:35:51.193877999,22,00:00:00.083200000
2018-09-21T01:35:59.347477999,2018-09-21T01:35:59.458325999,35,00:00:00.110848000
2018-09-21T01:36:10.321429999,2018-09-21T01:36:10.423061999,29,00:00:00.101631999
2018-09-21T01:36:20.382997999,2018-09-21T01:36:20.512277999,42,00:00:00.129280000
2018-09-21T01:36:33.181717999,2018-09-21T01:36:33.301781999,39,00:00:00.120063999
2018-09-21T01:36:45.068053999,2018-09-21T01:36:45.197333999,42,00:00:00.129280000
2018-09-21T01:36:57.866773999,2018-09-21T01:36:57.949973999,25,00:00:00.083200000
2018-09-21T01:37:06.103573999,2018-09-21T01:37:06.195989999,27,00:00:00.092416000
2018-09-21T01:37:15.252757999,2018-09-21T01:37:15.363605999,33,00:00:00.110848000
2018-09-21T01:37:26.226709999,2018-09-21T01:37:26.309909999,23,00:00:00.083200000
2018-09-21T01:37:34.463509999,2018-09-21T01:37:34.546709999,24,00:00:00.083200000
2018-09-21T01:37:42.700309999,2018-09-21T01:37:42.829589999,41,00:00:00.129280000
2018-09-21T01:37:55.499029999,2018-09-21T01:37:55.619093999,37,00:00:00.120063999
2018-09-21T01:38:07.385365999,2018-09-21T01:38:07.450133999,15,00:00:00.064768000
2018-09-21T01:38:13.797397999,2018-09-21T01:38:13.871381999,21,00:00:00.073984000
2018-09-21T01:38:21.121813999,2018-09-21T01:38:21.232661999,34,00:00:00.110848000
2018-09-21T01:38:32.095765999,2018-09-21T01:38:32.178965999,24,00:00:00.083200000
2018-09-21T01:38:40.332565999,2018-09-21T01:38:40.406549999,21,00:00:00.073984000
2018-09-21T01:38:47.656981999,2018-09-21T01:38:47.767829999,34,00:00:00.110848000
2018-09-21T01:38:58.630933999,2018-09-21T01:38:58.704917999,20,00:00:00.073984000
2018-09-21T01:39:05.955349999,2018-09-21T01:39:06.010901999,14,00:00:00.055552000
2018-09-21T01:39:11.454997999,2018-09-21T01:39:11.584277999,40,00:00:00.129280000
2018-09-21T01:39:24.253717999,2018-09-21T01:39:24.318485999,15,00:00:00.064768000
2018-09-21T01:39:30.665749999,2018-09-21T01:39:30.813461999,47,00:00:00.147712000
2018-09-21T01:39:45.289237999,2018-09-21T01:39:45.390869999,29,00:00:00.101631999
2018-09-21T01:39:55.350805999,2018-09-21T01:39:55.480085999,40,00:00:00.129280000
2018-09-21T01:40:08.149525999,2018-09-21T01:40:08.297237999,47,00:00:00.147712000
2018-09-21T01:40:22.773013999,2018-09-21T01:40:22.893077999,36,00:00:00.120063999
2018-09-21T01:40:34.659349999,2018-09-21T01:40:34.788629999,40,00:00:00.129280000
2018-09-21T01:40:47.458069999,2018-09-21T01:40:47.578133999,38,00:00:00.120063999
2018-09-21T01:40:59.344405999,2018-09-21T01:40:59.436821999,26,00:00:00.092416000
2018-09-21T01:41:08.493589999,2018-09-21T01:41:08.613653999,37,00:00:00.120063999
2018-09-21T01:41:20.379925999,2018-09-21T01:41:20.463125999,25,00:00:00.083200000
2018-09-21T01:41:28.616725999,2018-09-21T01:41:28.764437999,49,00:00:00.147712000
2018-09-21T01:41:43.240213999,2018-09-21T01:41:43.341845999,29,00:00:00.101631999
2018-09-21T01:41:53.301781999,2018-09-21T01:41:53.412629999,35,00:00:00.110848000
2018-09-21T01:42:04.275733999,2018-09-21T01:42:04.340501999,15,00:00:00.064768000
2018-09-21T01:42:10.687765999,2018-09-21T01:42:10.798613999,33,00:00:00.110848000
2018-09-21T01:42:21.661717999,2018-09-21T01:42:21.818645999,50,00:00:00.156928000
2018-09-21T01:42:37.197589999,2018-09-21T01:42:37.262357999,17,00:00:00.064768000
2018-09-21T01:42:43.609621999,2018-09-21T01:42:43.729685999,36,00:00:00.120063999
2018-09-21T01:42:55.495957999,2018-09-21T01:42:55.551509999,14,00:00:00.055552000
2018-09-21T01:43:00.995605999,2018-09-21T01:43:01.078805999,23,00:00:00.083200000
2018-09-21T01:43:09.232405999,2018-09-21T01:43:09.370901999,46,00:00:00.138496000
2018-09-21T01:43:22.943509999,2018-09-21T01:43:23.082005999,43,00:00:00.138496000
2018-09-21T01:43:36.654613999,2018-09-21T01:43:36.793109999,43,00:00:00.138496000
2018-09-21T01:43:50.365717999,2018-09-21T01:43:50.494997999,40,00:00:00.129280000
2018-09-21T01:44:03.164437999,2018-09-21T01:44:03.284501999,36,00:00:00.120063999
