Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.297309999,2018-09-21T01:28:09.435805999,44,00:00:00.138496000
2018-09-21T01:28:23.008413999,2018-09-21T01:28:23.128477999,38,00:00:00.120063999
2018-09-21T01:28:34.894749999,2018-09-21T01:28:35.014813999,37,00:00:00.120063999
2018-09-21T01:28:46.781085999,2018-09-21T01:28:46.891933999,35,00:00:00.110848000
2018-09-21T01:28:57.755037999,2018-09-21T01:28:57.893533999,43,00:00:00.138496000
2018-09-21T01:29:11.466141999,2018-09-21T01:29:11.586205999,37,00:00:00.120063999
2018-09-21T01:29:23.352477999,2018-09-21T01:29:23.472541999,38,00:00:00.120063999
2018-09-21T01:29:35.238813999,2018-09-21T01:29:35.340445999,29,00:00:00.101631999
2018-09-21T01:29:45.300381999,2018-09-21T01:29:45.438877999,45,00:00:00.138496000
2018-09-21T01:29:59.011485999,2018-09-21T01:29:59.140765999,40,00:00:00.129280000
2018-09-21T01:30:11.810205999,2018-09-21T01:30:11.874973999,18,00:00:00.064768000
2018-09-21T01:30:18.222237999,2018-09-21T01:30:18.296221999,19,00:00:00.073984000
2018-09-21T01:30:25.546653999,2018-09-21T01:30:25.685149999,46,00:00:00.138496000
2018-09-21T01:30:39.257757999,2018-09-21T01:30:39.396253999,44,00:00:00.138496000
2018-09-21T01:30:52.968861999,2018-09-21T01:30:53.070493999,29,00:00:00.101631999
2018-09-21T01:31:03.030429999,2018-09-21T01:31:03.159709999,42,00:00:00.129280000
2018-09-21T01:31:15.829149999,2018-09-21T01:31:15.921565999,27,00:00:00.092416000
2018-09-21T01:31:24.978333999,2018-09-21T01:31:25.107613999,41,00:00:00.129280000
2018-09-21T01:31:37.777053999,2018-09-21T01:31:37.897117999,36,00:00:00.120063999
2018-09-21T01:31:49.663389999,2018-09-21T01:31:49.765021999,30,00:00:00.101631999
2018-09-21T01:31:59.724957999,2018-09-21T01:31:59.789725999,17,00:00:00.064768000
2018-09-21T01:32:06.136989999,2018-09-21T01:32:06.201757999,17,00:00:00.064768000
2018-09-21T01:32:12.549021999,2018-09-21T01:32:12.659869999,33,00:00:00.110848000
2018-09-21T01:32:23.522973999,2018-09-21T01:32:23.624605999,31,00:00:00.101631999
2018-09-21T01:32:33.584541999,2018-09-21T01:32:33.732253999,48,00:00:00.147712000
2018-09-21T01:32:48.208029999,2018-09-21T01:32:48.291229999,25,00:00:00.083200000
2018-09-21T01:32:56.444829999,2018-09-21T01:32:56.592541999,49,00:00:00.147712000
2018-09-21T01:33:11.068317999,2018-09-21T01:33:11.206813999,46,00:00:00.138496000
2018-09-21T01:33:24.779421999,2018-09-21T01:33:24.881053999,29,00:00:00.101631999
2018-09-21T01:33:34.840989999,2018-09-21T01:33:34.961053999,38,00:00:00.120063999
2018-09-21T01:33:46.727325999,2018-09-21T01:33:46.819741999,28,00:00:00.092416000
2018-09-21T01:33:55.876509999,2018-09-21T01:33:55.941277999,15,00:00:00.064768000
2018-09-21T01:34:02.288541999,2018-09-21T01:34:02.390173999,30,00:00:00.101631999
2018-09-21T01:34:12.350109999,2018-09-21T01:34:12.488605999,44,00:00:00.138496000
2018-09-21T01:34:26.061213999,2018-09-21T01:34:26.199709999,44,00:00:00.138496000
2018-09-21T01:34:39.772317999,2018-09-21T01:34:39.837085999,16,00:00:00.064768000
2018-09-21T01:34:46.184349999,2018-09-21T01:34:46.313629999,40,00:00:00.129280000
2018-09-21T01:34:58.983069999,2018-09-21T01:34:59.130781999,49,00:00:00.147712000
2018-09-21T01:35:13.606557999,2018-09-21T01:35:13.745053999,43,00:00:00.138496000
2018-09-21T01:35:27.317661999,2018-09-21T01:35:27.391645999,20,00:00:00.073984000
2018-09-21T01:35:34.642077999,2018-09-21T01:35:34.762141999,37,00:00:00.120063999
2018-09-21T01:35:46.528413999,2018-09-21T01:35:46.648477999,36,00:00:00.120063999
2018-09-21T01:35:58.414749999,2018-09-21T01:35:58.562461999,49,00:00:00.147712000
2018-09-21T01:36:13.038237999,2018-09-21T01:36:13.121437999,22,00:00:00.083200000
2018-09-21T01:36:21.275037999,2018-09-21T01:36:21.339805999,18,00:00:00.064768000
2018-09-21T01:36:27.687069999,2018-09-21T01:36:27.834781999,48,00:00:00.147712000
2018-09-21T01:36:42.310557999,2018-09-21T01:36:42.393757999,25,00:00:00.083200000
2018-09-21T01:36:50.547357999,2018-09-21T01:36:50.658205999,33,00:00:00.110848000
2018-09-21T01:37:01.521309999,2018-09-21T01:37:01.669021999,49,00:00:00.147712000
2018-09-21T01:37:16.144797999,2018-09-21T01:37:16.246429999,31,00:00:00.101631999
2018-09-21T01:37:26.206365999,2018-09-21T01:37:26.344861999,43,00:00:00.138496000
2018-09-21T01:37:39.917469999,2018-09-21T01:37:40.028317999,35,00:00:00.110848000
2018-09-21T01:37:50.891421999,2018-09-21T01:37:51.020701999,42,00:00:00.129280000
2018-09-21T01:38:03.690141999,2018-09-21T01:38:03.791773999,31,00:00:00.101631999
2018-09-21T01:38:13.751709999,2018-09-21T01:38:13.816477999,18,00:00:00.064768000
2018-09-21T01:38:20.163741999,2018-09-21T01:38:20.302237999,43,00:00:00.138496000
2018-09-21T01:38:33.874845999,2018-09-21T01:38:34.031773999,51,00:00:00.156928000
2018-09-21T01:38:49.410717999,2018-09-21T01:38:49.549213999,45,00:00:00.138496000
2018-09-21T01:39:03.121821999,2018-09-21T01:39:03.195805999,20,00:00:00.073984000
2018-09-21T01:39:10.446237999,2018-09-21T01:39:10.566301999,36,00:00:00.120063999
2018-09-21T01:39:22.332573999,2018-09-21T01:39:22.461853999,42,00:00:00.129280000
2018-09-21T01:39:35.131293999,2018-09-21T01:39:35.242141999,34,00:00:00.110848000
2018-09-21T01:39:46.105245999,2018-09-21T01:39:46.225309999,36,00:00:00.120063999
2018-09-21T01:39:57.991581999,2018-09-21T01:39:58.102429999,35,00:00:00.110848000
2018-09-21T01:40:08.965533999,2018-09-21T01:40:09.085597999,38,00:00:00.120063999
2018-09-21T01:40:20.851869999,2018-09-21T01:40:20.916637999,18,00:00:00.064768000
2018-09-21T01:40:27.263901999,2018-09-21T01:40:27.347101999,23,00:00:00.083200000
2018-09-21T01:40:35.500701999,2018-09-21T01:40:35.565469999,15,00:00:00.064768000
2018-09-21T01:40:41.912733999,2018-09-21T01:40:41.995933999,22,00:00:00.083200000
2018-09-21T01:40:50.149533999,2018-09-21T01:40:50.223517999,21,00:00:00.073984000
2018-09-21T01:40:57.473949999,2018-09-21T01:40:57.584797999,34,00:00:00.110848000
2018-09-21T01:41:08.447901999,2018-09-21T01:41:08.549533999,32,00:00:00.101631999
2018-09-21T01:41:18.509469999,2018-09-21T01:41:18.583453999,19,00:00:00.073984000
2018-09-21T01:41:25.833885999,2018-09-21T01:41:25.981597999,47,00:00:00.147712000
2018-09-21T01:41:40.457373999,2018-09-21T01:41:40.522141999,17,00:00:00.064768000
2018-09-21T01:41:46.869405999,2018-09-21T01:41:46.980253999,34,00:00:00.110848000
2018-09-21T01:41:57.843357999,2018-09-21T01:41:57.963421999,38,00:00:00.120063999
2018-09-21T01:42:09.729693999,2018-09-21T01:42:09.849757999,38,00:00:00.120063999
2018-09-21T01:42:21.616029999,2018-09-21T01:42:21.772957999,50,00:00:00.156928000
2018-09-21T01:42:37.151901999,2018-09-21T01:42:37.271965999,37,00:00:00.120063999
2018-09-21T01:42:49.038237999,2018-09-21T01:42:49.130653999,26,00:00:00.092416000
2018-09-21T01:42:58.187421999,2018-09-21T01:42:58.307485999,36,00:00:00.120063999
2018-09-21T01:43:10.073757999,2018-09-21T01:43:10.138525999,16,00:00:00.064768000
2018-09-21T01:43:16.485789999,2018-09-21T01:43:16.550557999,18,00:00:00.064768000
2018-09-21T01:43:22.897821999,2018-09-21T01:43:22.962589999,17,00:00:00.064768000
2018-09-21T01:43:29.309853999,2018-09-21T01:43:29.374621999,15,00:00:00.064768000
2018-09-21T01:43:35.721885999,2018-09-21T01:43:35.823517999,31,00:00:00.101631999
2018-09-21T01:43:45.783453999,2018-09-21T01:43:45.885085999,29,00:00:00.101631999
2018-09-21T01:43:55.845021999,2018-09-21T01:43:55.900573999,14,00:00:00.055552000
2018-09-21T01:44:01.344669999,2018-09-21T01:44:01.427869999,23,00:00:00.083200000
