Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.452309999,2018-09-21T01:28:09.544725999,27,00:00:00.092416000
2018-09-21T01:28:18.601493999,2018-09-21T01:28:18.721557999,39,00:00:00.120063999
2018-09-21T01:28:30.487829999,2018-09-21T01:28:30.589461999,31,00:00:00.101631999
2018-09-21T01:28:40.549397999,2018-09-21T01:28:40.651029999,29,00:00:00.101631999
2018-09-21T01:28:50.610965999,2018-09-21T01:28:50.694165999,25,00:00:00.083200000
2018-09-21T01:28:58.847765999,2018-09-21T01:28:58.958613999,33,00:00:00.110848000
2018-09-21T01:29:09.821717999,2018-09-21T01:29:09.950997999,42,00:00:00.129280000
2018-09-21T01:29:22.620437999,2018-09-21T01:29:22.731285999,34,00:00:00.110848000
2018-09-21T01:29:33.594389999,2018-09-21T01:29:33.659157999,18,00:00:00.064768000
2018-09-21T01:29:40.006421999,2018-09-21T01:29:40.154133999,48,00:00:00.147712000
2018-09-21T01:29:54.629909999,2018-09-21T01:29:54.768405999,45,00:00:00.138496000
2018-09-21T01:30:08.341013999,2018-09-21T01:30:08.442645999,32,00:00:00.101631999
2018-09-21T01:30:18.402581999,2018-09-21T01:30:18.485781999,23,00:00:00.083200000
2018-09-21T01:30:26.639381999,2018-09-21T01:30:26.759445999,38,00:00:00.120063999
2018-09-21T01:30:38.525717999,2018-09-21T01:30:38.664213999,45,00:00:00.138496000
2018-09-21T01:30:52.236821999,2018-09-21T01:30:52.375317999,43,00:00:00.138496000
2018-09-21T01:31:05.947925999,2018-09-21T01:31:06.040341999,26,00:00:00.092416000
2018-09-21T01:31:15.097109999,2018-09-21T01:31:15.244821999,48,00:00:00.147712000
2018-09-21T01:31:29.720597999,2018-09-21T01:31:29.794581999,20,00:00:00.073984000
2018-09-21T01:31:37.045013999,2018-09-21T01:31:37.137429999,27,00:00:00.092416000
2018-09-21T01:31:46.194197999,2018-09-21T01:31:46.258965999,17,00:00:00.064768000
2018-09-21T01:31:52.606229999,2018-09-21T01:31:52.726293999,38,00:00:00.120063999
2018-09-21T01:32:04.492565999,2018-09-21T01:32:04.566549999,20,00:00:00.073984000
2018-09-21T01:32:11.816981999,2018-09-21T01:32:11.881749999,18,00:00:00.064768000
2018-09-21T01:32:18.229013999,2018-09-21T01:32:18.330645999,30,00:00:00.101631999
2018-09-21T01:32:28.290581999,2018-09-21T01:32:28.373781999,23,00:00:00.083200000
2018-09-21T01:32:36.527381999,2018-09-21T01:32:36.665877999,46,00:00:00.138496000
2018-09-21T01:32:50.238485999,2018-09-21T01:32:50.321685999,23,00:00:00.083200000
2018-09-21T01:32:58.475285999,2018-09-21T01:32:58.613781999,43,00:00:00.138496000
