Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.220309999,2018-09-21T01:28:09.285077999,16,00:00:00.064768000
2018-09-21T01:28:18.139309999,2018-09-21T01:28:18.213293999,21,00:00:00.073984000
2018-09-21T01:28:27.197309999,2018-09-21T01:28:27.289725999,27,00:00:00.092416000
2018-09-21T01:28:36.346493999,2018-09-21T01:28:36.448125999,31,00:00:00.101631999
2018-09-21T01:28:46.408061999,2018-09-21T01:28:46.537341999,40,00:00:00.129280000
2018-09-21T01:28:59.206781999,2018-09-21T01:28:59.289981999,24,00:00:00.083200000
2018-09-21T01:29:07.443581999,2018-09-21T01:29:07.572861999,42,00:00:00.129280000
2018-09-21T01:29:20.242301999,2018-09-21T01:29:20.325501999,25,00:00:00.083200000
2018-09-21T01:29:28.479101999,2018-09-21T01:29:28.562301999,22,00:00:00.083200000
2018-09-21T01:29:36.715901999,2018-09-21T01:29:36.826749999,33,00:00:00.110848000
2018-09-21T01:29:47.689853999,2018-09-21T01:29:47.809917999,38,00:00:00.120063999
2018-09-21T01:29:59.576189999,2018-09-21T01:29:59.714685999,45,00:00:00.138496000
2018-09-21T01:30:13.287293999,2018-09-21T01:30:13.361277999,21,00:00:00.073984000
2018-09-21T01:30:20.611709999,2018-09-21T01:30:20.759421999,48,00:00:00.147712000
2018-09-21T01:30:35.235197999,2018-09-21T01:30:35.336829999,31,00:00:00.101631999
2018-09-21T01:30:45.296765999,2018-09-21T01:30:45.426045999,40,00:00:00.129280000
2018-09-21T01:30:58.095485999,2018-09-21T01:30:58.233981999,44,00:00:00.138496000
2018-09-21T01:31:11.806589999,2018-09-21T01:31:11.871357999,17,00:00:00.064768000
2018-09-21T01:31:18.218621999,2018-09-21T01:31:18.320253999,32,00:00:00.101631999
2018-09-21T01:31:28.280189999,2018-09-21T01:31:28.344957999,16,00:00:00.064768000
2018-09-21T01:31:34.692221999,2018-09-21T01:31:34.793853999,32,00:00:00.101631999
2018-09-21T01:31:44.753789999,2018-09-21T01:31:44.873853999,39,00:00:00.120063999
