Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.539309999,2018-09-21T01:28:09.696237999,50,00:00:00.156928000
2018-09-21T01:28:25.075181999,2018-09-21T01:28:25.213677999,46,00:00:00.138496000
2018-09-21T01:28:38.786285999,2018-09-21T01:28:38.851053999,18,00:00:00.064768000
2018-09-21T01:28:45.198317999,2018-09-21T01:28:45.299949999,29,00:00:00.101631999
2018-09-21T01:28:55.259885999,2018-09-21T01:28:55.370733999,35,00:00:00.110848000
2018-09-21T01:29:06.233837999,2018-09-21T01:29:06.298605999,18,00:00:00.064768000
2018-09-21T01:29:12.645869999,2018-09-21T01:29:12.775149999,40,00:00:00.129280000
2018-09-21T01:29:25.444589999,2018-09-21T01:29:25.509357999,17,00:00:00.064768000
2018-09-21T01:29:31.856621999,2018-09-21T01:29:31.985901999,40,00:00:00.129280000
2018-09-21T01:29:44.655341999,2018-09-21T01:29:44.729325999,19,00:00:00.073984000
2018-09-21T01:29:51.979757999,2018-09-21T01:29:52.127469999,48,00:00:00.147712000
2018-09-21T01:30:06.603245999,2018-09-21T01:30:06.704877999,29,00:00:00.101631999
2018-09-21T01:30:16.664813999,2018-09-21T01:30:16.784877999,37,00:00:00.120063999
2018-09-21T01:30:28.551149999,2018-09-21T01:30:28.708077999,50,00:00:00.156928000
2018-09-21T01:30:44.087021999,2018-09-21T01:30:44.207085999,38,00:00:00.120063999
2018-09-21T01:30:55.973357999,2018-09-21T01:30:56.084205999,34,00:00:00.110848000
2018-09-21T01:31:06.947309999,2018-09-21T01:31:07.048941999,31,00:00:00.101631999
2018-09-21T01:31:17.008877999,2018-09-21T01:31:17.073645999,17,00:00:00.064768000
2018-09-21T01:31:23.420909999,2018-09-21T01:31:23.504109999,22,00:00:00.083200000
2018-09-21T01:31:31.657709999,2018-09-21T01:31:31.796205999,43,00:00:00.138496000
2018-09-21T01:31:45.368813999,2018-09-21T01:31:45.452013999,22,00:00:00.083200000
2018-09-21T01:31:53.605613999,2018-09-21T01:31:53.734893999,41,00:00:00.129280000
2018-09-21T01:32:06.404333999,2018-09-21T01:32:06.469101999,17,00:00:00.064768000
2018-09-21T01:32:12.816365999,2018-09-21T01:32:12.964077999,47,00:00:00.147712000
2018-09-21T01:32:27.439853999,2018-09-21T01:32:27.541485999,32,00:00:00.101631999
2018-09-21T01:32:37.501421999,2018-09-21T01:32:37.566189999,16,00:00:00.064768000
2018-09-21T01:32:43.913453999,2018-09-21T01:32:44.042733999,42,00:00:00.129280000
2018-09-21T01:32:56.712173999,2018-09-21T01:32:56.850669999,46,00:00:00.138496000
2018-09-21T01:33:10.423277999,2018-09-21T01:33:10.506477999,22,00:00:00.083200000
2018-09-21T01:33:18.660077999,2018-09-21T01:33:18.770925999,35,00:00:00.110848000
2018-09-21T01:33:29.634029999,2018-09-21T01:33:29.772525999,44,00:00:00.138496000
2018-09-21T01:33:43.345133999,2018-09-21T01:33:43.483629999,43,00:00:00.138496000
