Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.378309999,2018-09-21T01:28:09.507589999,42,00:00:00.129280000
2018-09-21T01:28:22.177029999,2018-09-21T01:28:22.297093999,36,00:00:00.120063999
2018-09-21T01:28:34.063365999,2018-09-21T01:28:34.155781999,26,00:00:00.092416000
2018-09-21T01:28:43.212549999,2018-09-21T01:28:43.351045999,46,00:00:00.138496000
2018-09-21T01:28:56.923653999,2018-09-21T01:28:57.062149999,45,00:00:00.138496000
2018-09-21T01:29:10.634757999,2018-09-21T01:29:10.736389999,31,00:00:00.101631999
2018-09-21T01:29:20.696325999,2018-09-21T01:29:20.807173999,33,00:00:00.110848000
2018-09-21T01:29:31.670277999,2018-09-21T01:29:31.781125999,33,00:00:00.110848000
2018-09-21T01:29:42.644229999,2018-09-21T01:29:42.764293999,38,00:00:00.120063999
2018-09-21T01:29:54.530565999,2018-09-21T01:29:54.632197999,30,00:00:00.101631999
2018-09-21T01:30:04.592133999,2018-09-21T01:30:04.656901999,17,00:00:00.064768000
2018-09-21T01:30:11.004165999,2018-09-21T01:30:11.096581999,27,00:00:00.092416000
2018-09-21T01:30:20.153349999,2018-09-21T01:30:20.227333999,21,00:00:00.073984000
2018-09-21T01:30:27.477765999,2018-09-21T01:30:27.542533999,18,00:00:00.064768000
2018-09-21T01:30:33.889797999,2018-09-21T01:30:34.009861999,37,00:00:00.120063999
2018-09-21T01:30:45.776133999,2018-09-21T01:30:45.840901999,16,00:00:00.064768000
2018-09-21T01:30:52.188165999,2018-09-21T01:30:52.280581999,28,00:00:00.092416000
2018-09-21T01:31:01.337349999,2018-09-21T01:31:01.402117999,16,00:00:00.064768000
2018-09-21T01:31:07.749381999,2018-09-21T01:31:07.887877999,44,00:00:00.138496000
2018-09-21T01:31:21.460485999,2018-09-21T01:31:21.598981999,45,00:00:00.138496000
2018-09-21T01:31:35.171589999,2018-09-21T01:31:35.273221999,32,00:00:00.101631999
2018-09-21T01:31:45.233157999,2018-09-21T01:31:45.316357999,25,00:00:00.083200000
2018-09-21T01:31:53.469957999,2018-09-21T01:31:53.571589999,30,00:00:00.101631999
2018-09-21T01:32:03.531525999,2018-09-21T01:32:03.596293999,17,00:00:00.064768000
2018-09-21T01:32:09.943557999,2018-09-21T01:32:10.063621999,37,00:00:00.120063999
2018-09-21T01:32:21.829893999,2018-09-21T01:32:21.903877999,21,00:00:00.073984000
2018-09-21T01:32:29.154309999,2018-09-21T01:32:29.237509999,22,00:00:00.083200000
2018-09-21T01:32:37.391109999,2018-09-21T01:32:37.492741999,29,00:00:00.101631999
2018-09-21T01:32:47.452677999,2018-09-21T01:32:47.581957999,42,00:00:00.129280000
2018-09-21T01:33:00.251397999,2018-09-21T01:33:00.334597999,22,00:00:00.083200000
2018-09-21T01:33:08.488197999,2018-09-21T01:33:08.635909999,49,00:00:00.147712000
2018-09-21T01:33:23.111685999,2018-09-21T01:33:23.176453999,16,00:00:00.064768000
2018-09-21T01:33:29.523717999,2018-09-21T01:33:29.606917999,23,00:00:00.083200000
2018-09-21T01:33:37.760517999,2018-09-21T01:33:37.880581999,36,00:00:00.120063999
2018-09-21T01:33:49.646853999,2018-09-21T01:33:49.785349999,43,00:00:00.138496000
2018-09-21T01:34:03.357957999,2018-09-21T01:34:03.431941999,19,00:00:00.073984000
2018-09-21T01:34:10.682373999,2018-09-21T01:34:10.820869999,43,00:00:00.138496000
2018-09-21T01:34:24.393477999,2018-09-21T01:34:24.476677999,23,00:00:00.083200000
2018-09-21T01:34:32.630277999,2018-09-21T01:34:32.750341999,36,00:00:00.120063999
2018-09-21T01:34:44.516613999,2018-09-21T01:34:44.655109999,43,00:00:00.138496000
2018-09-21T01:34:58.227717999,2018-09-21T01:34:58.320133999,28,00:00:00.092416000
2018-09-21T01:35:07.376901999,2018-09-21T01:35:07.496965999,38,00:00:00.120063999
2018-09-21T01:35:19.263237999,2018-09-21T01:35:19.355653999,27,00:00:00.092416000
2018-09-21T01:35:28.412421999,2018-09-21T01:35:28.541701999,40,00:00:00.129280000
2018-09-21T01:35:41.211141999,2018-09-21T01:35:41.358853999,48,00:00:00.147712000
2018-09-21T01:35:55.834629999,2018-09-21T01:35:55.982341999,49,00:00:00.147712000
2018-09-21T01:36:10.458117999,2018-09-21T01:36:10.550533999,28,00:00:00.092416000
2018-09-21T01:36:19.607301999,2018-09-21T01:36:19.745797999,43,00:00:00.138496000
2018-09-21T01:36:33.318405999,2018-09-21T01:36:33.429253999,35,00:00:00.110848000
2018-09-21T01:36:44.292357999,2018-09-21T01:36:44.393989999,29,00:00:00.101631999
2018-09-21T01:36:54.353925999,2018-09-21T01:36:54.446341999,27,00:00:00.092416000
2018-09-21T01:37:03.503109999,2018-09-21T01:37:03.650821999,47,00:00:00.147712000
2018-09-21T01:37:18.126597999,2018-09-21T01:37:18.209797999,24,00:00:00.083200000
2018-09-21T01:37:26.363397999,2018-09-21T01:37:26.501893999,45,00:00:00.138496000
2018-09-21T01:37:40.074501999,2018-09-21T01:37:40.139269999,15,00:00:00.064768000
2018-09-21T01:37:46.486533999,2018-09-21T01:37:46.615813999,42,00:00:00.129280000
2018-09-21T01:37:59.285253999,2018-09-21T01:37:59.386885999,29,00:00:00.101631999
2018-09-21T01:38:09.346821999,2018-09-21T01:38:09.411589999,15,00:00:00.064768000
2018-09-21T01:38:15.758853999,2018-09-21T01:38:15.906565999,47,00:00:00.147712000
2018-09-21T01:38:30.382341999,2018-09-21T01:38:30.520837999,44,00:00:00.138496000
2018-09-21T01:38:44.093445999,2018-09-21T01:38:44.195077999,29,00:00:00.101631999
2018-09-21T01:38:54.155013999,2018-09-21T01:38:54.275077999,38,00:00:00.120063999
2018-09-21T01:39:06.041349999,2018-09-21T01:39:06.189061999,49,00:00:00.147712000
2018-09-21T01:39:20.664837999,2018-09-21T01:39:20.766469999,29,00:00:00.101631999
2018-09-21T01:39:30.726405999,2018-09-21T01:39:30.874117999,49,00:00:00.147712000
2018-09-21T01:39:45.349893999,2018-09-21T01:39:45.442309999,27,00:00:00.092416000
2018-09-21T01:39:54.499077999,2018-09-21T01:39:54.600709999,31,00:00:00.101631999
2018-09-21T01:40:04.560645999,2018-09-21T01:40:04.699141999,45,00:00:00.138496000
2018-09-21T01:40:18.271749999,2018-09-21T01:40:18.345733999,20,00:00:00.073984000
2018-09-21T01:40:25.596165999,2018-09-21T01:40:25.734661999,46,00:00:00.138496000
2018-09-21T01:40:39.307269999,2018-09-21T01:40:39.427333999,39,00:00:00.120063999
2018-09-21T01:40:51.193605999,2018-09-21T01:40:51.295237999,30,00:00:00.101631999
2018-09-21T01:41:01.255173999,2018-09-21T01:41:01.338373999,22,00:00:00.083200000
2018-09-21T01:41:09.491973999,2018-09-21T01:41:09.556741999,17,00:00:00.064768000
2018-09-21T01:41:15.904005999,2018-09-21T01:41:16.042501999,43,00:00:00.138496000
2018-09-21T01:41:29.615109999,2018-09-21T01:41:29.707525999,28,00:00:00.092416000
2018-09-21T01:41:38.764293999,2018-09-21T01:41:38.893573999,41,00:00:00.129280000
2018-09-21T01:41:51.563013999,2018-09-21T01:41:51.710725999,49,00:00:00.147712000
2018-09-21T01:42:06.186501999,2018-09-21T01:42:06.315781999,42,00:00:00.129280000
2018-09-21T01:42:18.985221999,2018-09-21T01:42:19.049989999,16,00:00:00.064768000
2018-09-21T01:42:25.397253999,2018-09-21T01:42:25.480453999,24,00:00:00.083200000
2018-09-21T01:42:33.634053999,2018-09-21T01:42:33.754117999,38,00:00:00.120063999
2018-09-21T01:42:45.520389999,2018-09-21T01:42:45.585157999,18,00:00:00.064768000
2018-09-21T01:42:51.932421999,2018-09-21T01:42:52.061701999,40,00:00:00.129280000
2018-09-21T01:43:04.731141999,2018-09-21T01:43:04.888069999,50,00:00:00.156928000
