Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.327309999,2018-09-21T01:28:09.465805999,46,00:00:00.138496000
2018-09-21T01:28:23.038413999,2018-09-21T01:28:23.103181999,17,00:00:00.064768000
2018-09-21T01:28:29.450445999,2018-09-21T01:28:29.588941999,44,00:00:00.138496000
2018-09-21T01:28:43.161549999,2018-09-21T01:28:43.235533999,21,00:00:00.073984000
2018-09-21T01:28:50.485965999,2018-09-21T01:28:50.550733999,17,00:00:00.064768000
2018-09-21T01:28:56.897997999,2018-09-21T01:28:56.999629999,32,00:00:00.101631999
2018-09-21T01:29:06.959565999,2018-09-21T01:29:07.088845999,42,00:00:00.129280000
2018-09-21T01:29:19.758285999,2018-09-21T01:29:19.869133999,34,00:00:00.110848000
2018-09-21T01:29:30.732237999,2018-09-21T01:29:30.870733999,46,00:00:00.138496000
2018-09-21T01:29:44.443341999,2018-09-21T01:29:44.526541999,23,00:00:00.083200000
2018-09-21T01:29:52.680141999,2018-09-21T01:29:52.781773999,32,00:00:00.101631999
2018-09-21T01:30:02.741709999,2018-09-21T01:30:02.824909999,25,00:00:00.083200000
2018-09-21T01:30:10.978509999,2018-09-21T01:30:11.043277999,18,00:00:00.064768000
2018-09-21T01:30:17.390541999,2018-09-21T01:30:17.519821999,42,00:00:00.129280000
2018-09-21T01:30:30.189261999,2018-09-21T01:30:30.281677999,28,00:00:00.092416000
2018-09-21T01:30:39.338445999,2018-09-21T01:30:39.458509999,39,00:00:00.120063999
2018-09-21T01:30:51.224781999,2018-09-21T01:30:51.344845999,39,00:00:00.120063999
2018-09-21T01:31:03.111117999,2018-09-21T01:31:03.203533999,27,00:00:00.092416000
2018-09-21T01:31:12.260301999,2018-09-21T01:31:12.380365999,37,00:00:00.120063999
2018-09-21T01:31:24.146637999,2018-09-21T01:31:24.285133999,43,00:00:00.138496000
2018-09-21T01:31:37.857741999,2018-09-21T01:31:37.996237999,43,00:00:00.138496000
2018-09-21T01:31:51.568845999,2018-09-21T01:31:51.679693999,34,00:00:00.110848000
2018-09-21T01:32:02.542797999,2018-09-21T01:32:02.635213999,27,00:00:00.092416000
2018-09-21T01:32:11.691981999,2018-09-21T01:32:11.793613999,29,00:00:00.101631999
2018-09-21T01:32:21.753549999,2018-09-21T01:32:21.855181999,31,00:00:00.101631999
2018-09-21T01:32:31.815117999,2018-09-21T01:32:31.870669999,14,00:00:00.055552000
2018-09-21T01:32:37.314765999,2018-09-21T01:32:37.434829999,39,00:00:00.120063999
2018-09-21T01:32:49.201101999,2018-09-21T01:32:49.348813999,47,00:00:00.147712000
2018-09-21T01:33:03.824589999,2018-09-21T01:33:03.944653999,39,00:00:00.120063999
2018-09-21T01:33:15.710925999,2018-09-21T01:33:15.775693999,18,00:00:00.064768000
2018-09-21T01:33:22.122957999,2018-09-21T01:33:22.215373999,27,00:00:00.092416000
2018-09-21T01:33:31.272141999,2018-09-21T01:33:31.392205999,38,00:00:00.120063999
2018-09-21T01:33:43.158477999,2018-09-21T01:33:43.278541999,36,00:00:00.120063999
2018-09-21T01:33:55.044813999,2018-09-21T01:33:55.164877999,37,00:00:00.120063999
2018-09-21T01:34:06.931149999,2018-09-21T01:34:07.005133999,19,00:00:00.073984000
2018-09-21T01:34:14.255565999,2018-09-21T01:34:14.403277999,49,00:00:00.147712000
2018-09-21T01:34:28.879053999,2018-09-21T01:34:28.971469999,27,00:00:00.092416000
2018-09-21T01:34:38.028237999,2018-09-21T01:34:38.129869999,30,00:00:00.101631999
2018-09-21T01:34:48.089805999,2018-09-21T01:34:48.163789999,20,00:00:00.073984000
2018-09-21T01:34:55.414221999,2018-09-21T01:34:55.469773999,14,00:00:00.055552000
2018-09-21T01:35:00.913869999,2018-09-21T01:35:01.052365999,46,00:00:00.138496000
2018-09-21T01:35:14.624973999,2018-09-21T01:35:14.745037999,39,00:00:00.120063999
2018-09-21T01:35:26.511309999,2018-09-21T01:35:26.603725999,28,00:00:00.092416000
2018-09-21T01:35:35.660493999,2018-09-21T01:35:35.752909999,26,00:00:00.092416000
2018-09-21T01:35:44.809677999,2018-09-21T01:35:44.874445999,16,00:00:00.064768000
2018-09-21T01:35:51.221709999,2018-09-21T01:35:51.369421999,49,00:00:00.147712000
2018-09-21T01:36:05.845197999,2018-09-21T01:36:05.909965999,18,00:00:00.064768000
2018-09-21T01:36:12.257229999,2018-09-21T01:36:12.349645999,27,00:00:00.092416000
2018-09-21T01:36:21.406413999,2018-09-21T01:36:21.563341999,51,00:00:00.156928000
2018-09-21T01:36:36.942285999,2018-09-21T01:36:37.062349999,36,00:00:00.120063999
2018-09-21T01:36:48.828621999,2018-09-21T01:36:48.893389999,17,00:00:00.064768000
2018-09-21T01:36:55.240653999,2018-09-21T01:36:55.388365999,49,00:00:00.147712000
2018-09-21T01:37:09.864141999,2018-09-21T01:37:09.984205999,39,00:00:00.120063999
2018-09-21T01:37:21.750477999,2018-09-21T01:37:21.861325999,33,00:00:00.110848000
2018-09-21T01:37:32.724429999,2018-09-21T01:37:32.862925999,45,00:00:00.138496000
2018-09-21T01:37:46.435533999,2018-09-21T01:37:46.537165999,32,00:00:00.101631999
2018-09-21T01:37:56.497101999,2018-09-21T01:37:56.607949999,34,00:00:00.110848000
