Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.260309999,2018-09-21T01:28:09.389589999,40,00:00:00.129280000
2018-09-21T01:28:22.059029999,2018-09-21T01:28:22.188309999,41,00:00:00.129280000
2018-09-21T01:28:34.857749999,2018-09-21T01:28:35.005461999,48,00:00:00.147712000
2018-09-21T01:28:49.481237999,2018-09-21T01:28:49.573653999,27,00:00:00.092416000
2018-09-21T01:28:58.630421999,2018-09-21T01:28:58.750485999,39,00:00:00.120063999
2018-09-21T01:29:10.516757999,2018-09-21T01:29:10.636821999,39,00:00:00.120063999
2018-09-21T01:29:22.403093999,2018-09-21T01:29:22.477077999,21,00:00:00.073984000
2018-09-21T01:29:29.727509999,2018-09-21T01:29:29.819925999,26,00:00:00.092416000
2018-09-21T01:29:38.876693999,2018-09-21T01:29:38.996757999,36,00:00:00.120063999
2018-09-21T01:29:50.763029999,2018-09-21T01:29:50.827797999,15,00:00:00.064768000
2018-09-21T01:29:57.175061999,2018-09-21T01:29:57.239829999,17,00:00:00.064768000
2018-09-21T01:30:03.587093999,2018-09-21T01:30:03.679509999,26,00:00:00.092416000
2018-09-21T01:30:12.736277999,2018-09-21T01:30:12.856341999,36,00:00:00.120063999
2018-09-21T01:30:24.622613999,2018-09-21T01:30:24.724245999,32,00:00:00.101631999
2018-09-21T01:30:34.684181999,2018-09-21T01:30:34.748949999,18,00:00:00.064768000
2018-09-21T01:30:41.096213999,2018-09-21T01:30:41.253141999,51,00:00:00.156928000
2018-09-21T01:30:56.632085999,2018-09-21T01:30:56.779797999,47,00:00:00.147712000
2018-09-21T01:31:11.255573999,2018-09-21T01:31:11.320341999,17,00:00:00.064768000
2018-09-21T01:31:17.667605999,2018-09-21T01:31:17.732373999,16,00:00:00.064768000
2018-09-21T01:31:24.079637999,2018-09-21T01:31:24.172053999,27,00:00:00.092416000
2018-09-21T01:31:33.228821999,2018-09-21T01:31:33.284373999,14,00:00:00.055552000
2018-09-21T01:31:38.728469999,2018-09-21T01:31:38.848533999,39,00:00:00.120063999
2018-09-21T01:31:50.614805999,2018-09-21T01:31:50.753301999,46,00:00:00.138496000
2018-09-21T01:32:04.325909999,2018-09-21T01:32:04.445973999,36,00:00:00.120063999
2018-09-21T01:32:16.212245999,2018-09-21T01:32:16.341525999,40,00:00:00.129280000
2018-09-21T01:32:29.010965999,2018-09-21T01:32:29.158677999,47,00:00:00.147712000
2018-09-21T01:32:43.634453999,2018-09-21T01:32:43.763733999,40,00:00:00.129280000
2018-09-21T01:32:56.433173999,2018-09-21T01:32:56.571669999,44,00:00:00.138496000
2018-09-21T01:33:10.144277999,2018-09-21T01:33:10.209045999,15,00:00:00.064768000
2018-09-21T01:33:16.556309999,2018-09-21T01:33:16.657941999,29,00:00:00.101631999
2018-09-21T01:33:26.617877999,2018-09-21T01:33:26.747157999,40,00:00:00.129280000
2018-09-21T01:33:39.416597999,2018-09-21T01:33:39.518229999,32,00:00:00.101631999
2018-09-21T01:33:49.478165999,2018-09-21T01:33:49.579797999,32,00:00:00.101631999
2018-09-21T01:33:59.539733999,2018-09-21T01:33:59.687445999,47,00:00:00.147712000
2018-09-21T01:34:14.163221999,2018-09-21T01:34:14.255637999,28,00:00:00.092416000
2018-09-21T01:34:23.312405999,2018-09-21T01:34:23.377173999,17,00:00:00.064768000
2018-09-21T01:34:29.724437999,2018-09-21T01:34:29.807637999,24,00:00:00.083200000
2018-09-21T01:34:37.961237999,2018-09-21T01:34:38.072085999,34,00:00:00.110848000
2018-09-21T01:34:48.935189999,2018-09-21T01:34:49.018389999,24,00:00:00.083200000
2018-09-21T01:34:57.171989999,2018-09-21T01:34:57.310485999,44,00:00:00.138496000
2018-09-21T01:35:10.883093999,2018-09-21T01:35:11.003157999,39,00:00:00.120063999
2018-09-21T01:35:22.769429999,2018-09-21T01:35:22.871061999,29,00:00:00.101631999
2018-09-21T01:35:32.830997999,2018-09-21T01:35:32.904981999,21,00:00:00.073984000
2018-09-21T01:35:40.155413999,2018-09-21T01:35:40.275477999,38,00:00:00.120063999
2018-09-21T01:35:52.041749999,2018-09-21T01:35:52.134165999,26,00:00:00.092416000
2018-09-21T01:36:01.190933999,2018-09-21T01:36:01.274133999,22,00:00:00.083200000
2018-09-21T01:36:09.427733999,2018-09-21T01:36:09.510933999,22,00:00:00.083200000
2018-09-21T01:36:17.664533999,2018-09-21T01:36:17.738517999,20,00:00:00.073984000
2018-09-21T01:36:24.988949999,2018-09-21T01:36:25.081365999,28,00:00:00.092416000
2018-09-21T01:36:34.138133999,2018-09-21T01:36:34.230549999,27,00:00:00.092416000
2018-09-21T01:36:43.287317999,2018-09-21T01:36:43.352085999,18,00:00:00.064768000
2018-09-21T01:36:49.699349999,2018-09-21T01:36:49.754901999,14,00:00:00.055552000
2018-09-21T01:36:55.198997999,2018-09-21T01:36:55.291413999,26,00:00:00.092416000
2018-09-21T01:37:04.348181999,2018-09-21T01:37:04.468245999,38,00:00:00.120063999
2018-09-21T01:37:16.234517999,2018-09-21T01:37:16.317717999,25,00:00:00.083200000
2018-09-21T01:37:24.471317999,2018-09-21T01:37:24.582165999,33,00:00:00.110848000
2018-09-21T01:37:35.445269999,2018-09-21T01:37:35.556117999,34,00:00:00.110848000
2018-09-21T01:37:46.419221999,2018-09-21T01:37:46.548501999,41,00:00:00.129280000
2018-09-21T01:37:59.217941999,2018-09-21T01:37:59.291925999,20,00:00:00.073984000
2018-09-21T01:38:06.542357999,2018-09-21T01:38:06.616341999,20,00:00:00.073984000
2018-09-21T01:38:13.866773999,2018-09-21T01:38:13.968405999,32,00:00:00.101631999
2018-09-21T01:38:23.928341999,2018-09-21T01:38:23.993109999,17,00:00:00.064768000
2018-09-21T01:38:30.340373999,2018-09-21T01:38:30.414357999,19,00:00:00.073984000
2018-09-21T01:38:37.664789999,2018-09-21T01:38:37.729557999,15,00:00:00.064768000
2018-09-21T01:38:44.076821999,2018-09-21T01:38:44.206101999,41,00:00:00.129280000
2018-09-21T01:38:56.875541999,2018-09-21T01:38:56.958741999,25,00:00:00.083200000
2018-09-21T01:39:05.112341999,2018-09-21T01:39:05.232405999,39,00:00:00.120063999
2018-09-21T01:39:16.998677999,2018-09-21T01:39:17.146389999,47,00:00:00.147712000
2018-09-21T01:39:31.622165999,2018-09-21T01:39:31.751445999,42,00:00:00.129280000
2018-09-21T01:39:44.420885999,2018-09-21T01:39:44.550165999,42,00:00:00.129280000
2018-09-21T01:39:57.219605999,2018-09-21T01:39:57.293589999,20,00:00:00.073984000
2018-09-21T01:40:04.544021999,2018-09-21T01:40:04.645653999,32,00:00:00.101631999
2018-09-21T01:40:14.605589999,2018-09-21T01:40:14.762517999,50,00:00:00.156928000
2018-09-21T01:40:30.141461999,2018-09-21T01:40:30.279957999,45,00:00:00.138496000
2018-09-21T01:40:43.852565999,2018-09-21T01:40:44.009493999,51,00:00:00.156928000
2018-09-21T01:40:59.388437999,2018-09-21T01:40:59.462421999,21,00:00:00.073984000
2018-09-21T01:41:06.712853999,2018-09-21T01:41:06.786837999,19,00:00:00.073984000
2018-09-21T01:41:14.037269999,2018-09-21T01:41:14.157333999,37,00:00:00.120063999
2018-09-21T01:41:25.923605999,2018-09-21T01:41:26.025237999,32,00:00:00.101631999
2018-09-21T01:41:35.985173999,2018-09-21T01:41:36.105237999,38,00:00:00.120063999
2018-09-21T01:41:47.871509999,2018-09-21T01:41:47.954709999,24,00:00:00.083200000
2018-09-21T01:41:56.108309999,2018-09-21T01:41:56.265237999,50,00:00:00.156928000
2018-09-21T01:42:11.644181999,2018-09-21T01:42:11.755029999,34,00:00:00.110848000
2018-09-21T01:42:22.618133999,2018-09-21T01:42:22.701333999,24,00:00:00.083200000
2018-09-21T01:42:30.854933999,2018-09-21T01:42:30.928917999,19,00:00:00.073984000
2018-09-21T01:42:38.179349999,2018-09-21T01:42:38.317845999,45,00:00:00.138496000
2018-09-21T01:42:51.890453999,2018-09-21T01:42:51.964437999,20,00:00:00.073984000
2018-09-21T01:42:59.214869999,2018-09-21T01:42:59.371797999,50,00:00:00.156928000
2018-09-21T01:43:14.750741999,2018-09-21T01:43:14.898453999,49,00:00:00.147712000
2018-09-21T01:43:29.374229999,2018-09-21T01:43:29.466645999,26,00:00:00.092416000
2018-09-21T01:43:38.523413999,2018-09-21T01:43:38.588181999,15,00:00:00.064768000
2018-09-21T01:43:44.935445999,2018-09-21T01:43:45.064725999,40,00:00:00.129280000
2018-09-21T01:43:57.734165999,2018-09-21T01:43:57.863445999,42,00:00:00.129280000
2018-09-21T01:44:10.532885999,2018-09-21T01:44:10.625301999,27,00:00:00.092416000
2018-09-21T01:44:19.682069999,2018-09-21T01:44:19.765269999,25,00:00:00.083200000
2018-09-21T01:44:27.918869999,2018-09-21T01:44:27.992853999,21,00:00:00.073984000
2018-09-21T01:44:35.243285999,2018-09-21T01:44:35.326485999,24,00:00:00.083200000
2018-09-21T01:44:43.480085999,2018-09-21T01:44:43.627797999,49,00:00:00.147712000
2018-09-21T01:44:58.103573999,2018-09-21T01:44:58.195989999,27,00:00:00.092416000
