Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.535309999,2018-09-21T01:28:09.673805999,45,00:00:00.138496000
2018-09-21T01:28:23.246413999,2018-09-21T01:28:23.366477999,36,00:00:00.120063999
2018-09-21T01:28:35.132749999,2018-09-21T01:28:35.225165999,28,00:00:00.092416000
2018-09-21T01:28:44.281933999,2018-09-21T01:28:44.365133999,22,00:00:00.083200000
2018-09-21T01:28:52.518733999,2018-09-21T01:28:52.648013999,41,00:00:00.129280000
2018-09-21T01:29:05.317453999,2018-09-21T01:29:05.437517999,36,00:00:00.120063999
2018-09-21T01:29:17.203789999,2018-09-21T01:29:17.323853999,39,00:00:00.120063999
2018-09-21T01:29:29.090125999,2018-09-21T01:29:29.191757999,30,00:00:00.101631999
2018-09-21T01:29:39.151693999,2018-09-21T01:29:39.280973999,42,00:00:00.129280000
2018-09-21T01:29:51.950413999,2018-09-21T01:29:52.024397999,20,00:00:00.073984000
2018-09-21T01:29:59.274829999,2018-09-21T01:29:59.367245999,28,00:00:00.092416000
2018-09-21T01:30:08.424013999,2018-09-21T01:30:08.571725999,48,00:00:00.147712000
2018-09-21T01:30:23.047501999,2018-09-21T01:30:23.130701999,25,00:00:00.083200000
2018-09-21T01:30:31.284301999,2018-09-21T01:30:31.367501999,23,00:00:00.083200000
2018-09-21T01:30:39.521101999,2018-09-21T01:30:39.641165999,36,00:00:00.120063999
2018-09-21T01:30:51.407437999,2018-09-21T01:30:51.555149999,49,00:00:00.147712000
2018-09-21T01:31:06.030925999,2018-09-21T01:31:06.178637999,49,00:00:00.147712000
2018-09-21T01:31:20.654413999,2018-09-21T01:31:20.792909999,46,00:00:00.138496000
2018-09-21T01:31:34.365517999,2018-09-21T01:31:34.439501999,20,00:00:00.073984000
2018-09-21T01:31:41.689933999,2018-09-21T01:31:41.800781999,34,00:00:00.110848000
2018-09-21T01:31:52.663885999,2018-09-21T01:31:52.774733999,35,00:00:00.110848000
2018-09-21T01:32:03.637837999,2018-09-21T01:32:03.767117999,40,00:00:00.129280000
2018-09-21T01:32:16.436557999,2018-09-21T01:32:16.501325999,18,00:00:00.064768000
2018-09-21T01:32:22.848589999,2018-09-21T01:32:22.931789999,24,00:00:00.083200000
2018-09-21T01:32:31.085389999,2018-09-21T01:32:31.187021999,32,00:00:00.101631999
2018-09-21T01:32:41.146957999,2018-09-21T01:32:41.230157999,22,00:00:00.083200000
2018-09-21T01:32:49.383757999,2018-09-21T01:32:49.466957999,23,00:00:00.083200000
2018-09-21T01:32:57.620557999,2018-09-21T01:32:57.740621999,38,00:00:00.120063999
2018-09-21T01:33:09.506893999,2018-09-21T01:33:09.645389999,43,00:00:00.138496000
2018-09-21T01:33:23.217997999,2018-09-21T01:33:23.291981999,20,00:00:00.073984000
2018-09-21T01:33:30.542413999,2018-09-21T01:33:30.662477999,39,00:00:00.120063999
2018-09-21T01:33:42.428749999,2018-09-21T01:33:42.567245999,43,00:00:00.138496000
2018-09-21T01:33:56.139853999,2018-09-21T01:33:56.232269999,27,00:00:00.092416000
2018-09-21T01:34:05.289037999,2018-09-21T01:34:05.436749999,48,00:00:00.147712000
2018-09-21T01:34:19.912525999,2018-09-21T01:34:20.014157999,31,00:00:00.101631999
2018-09-21T01:34:29.974093999,2018-09-21T01:34:30.084941999,33,00:00:00.110848000
