Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.418309999,2018-09-21T01:28:09.556805999,46,00:00:00.138496000
2018-09-21T01:28:23.129413999,2018-09-21T01:28:23.267909999,45,00:00:00.138496000
2018-09-21T01:28:36.840517999,2018-09-21T01:28:36.942149999,32,00:00:00.101631999
2018-09-21T01:28:46.902085999,2018-09-21T01:28:47.022149999,36,00:00:00.120063999
2018-09-21T01:28:58.788421999,2018-09-21T01:28:58.862405999,21,00:00:00.073984000
2018-09-21T01:29:06.112837999,2018-09-21T01:29:06.205253999,28,00:00:00.092416000
2018-09-21T01:29:15.262021999,2018-09-21T01:29:15.336005999,21,00:00:00.073984000
2018-09-21T01:29:22.586437999,2018-09-21T01:29:22.651205999,16,00:00:00.064768000
2018-09-21T01:29:28.998469999,2018-09-21T01:29:29.081669999,23,00:00:00.083200000
2018-09-21T01:29:37.235269999,2018-09-21T01:29:37.318469999,25,00:00:00.083200000
2018-09-21T01:29:45.472069999,2018-09-21T01:29:45.610565999,43,00:00:00.138496000
2018-09-21T01:29:59.183173999,2018-09-21T01:29:59.275589999,27,00:00:00.092416000
2018-09-21T01:30:08.332357999,2018-09-21T01:30:08.415557999,23,00:00:00.083200000
2018-09-21T01:30:16.569157999,2018-09-21T01:30:16.698437999,42,00:00:00.129280000
2018-09-21T01:30:29.367877999,2018-09-21T01:30:29.451077999,25,00:00:00.083200000
2018-09-21T01:30:37.604677999,2018-09-21T01:30:37.687877999,23,00:00:00.083200000
2018-09-21T01:30:45.841477999,2018-09-21T01:30:45.943109999,29,00:00:00.101631999
2018-09-21T01:30:55.903045999,2018-09-21T01:30:56.032325999,42,00:00:00.129280000
2018-09-21T01:31:08.701765999,2018-09-21T01:31:08.831045999,40,00:00:00.129280000
2018-09-21T01:31:21.500485999,2018-09-21T01:31:21.629765999,40,00:00:00.129280000
2018-09-21T01:31:34.299205999,2018-09-21T01:31:34.428485999,42,00:00:00.129280000
2018-09-21T01:31:47.097925999,2018-09-21T01:31:47.190341999,26,00:00:00.092416000
2018-09-21T01:31:56.247109999,2018-09-21T01:31:56.357957999,35,00:00:00.110848000
2018-09-21T01:32:07.221061999,2018-09-21T01:32:07.359557999,44,00:00:00.138496000
2018-09-21T01:32:20.932165999,2018-09-21T01:32:21.070661999,43,00:00:00.138496000
2018-09-21T01:32:34.643269999,2018-09-21T01:32:34.772549999,42,00:00:00.129280000
2018-09-21T01:32:47.441989999,2018-09-21T01:32:47.506757999,18,00:00:00.064768000
2018-09-21T01:32:53.854021999,2018-09-21T01:32:53.992517999,45,00:00:00.138496000
2018-09-21T01:33:07.565125999,2018-09-21T01:33:07.666757999,29,00:00:00.101631999
2018-09-21T01:33:17.626693999,2018-09-21T01:33:17.691461999,16,00:00:00.064768000
2018-09-21T01:33:24.038725999,2018-09-21T01:33:24.149573999,34,00:00:00.110848000
2018-09-21T01:33:35.012677999,2018-09-21T01:33:35.095877999,25,00:00:00.083200000
2018-09-21T01:33:43.249477999,2018-09-21T01:33:43.332677999,22,00:00:00.083200000
2018-09-21T01:33:51.486277999,2018-09-21T01:33:51.587909999,30,00:00:00.101631999
