Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.500309999,2018-09-21T01:28:09.657237999,50,00:00:00.156928000
2018-09-21T01:28:25.036181999,2018-09-21T01:28:25.174677999,45,00:00:00.138496000
2018-09-21T01:28:38.747285999,2018-09-21T01:28:38.812053999,15,00:00:00.064768000
2018-09-21T01:28:45.159317999,2018-09-21T01:28:45.224085999,17,00:00:00.064768000
2018-09-21T01:28:51.571349999,2018-09-21T01:28:51.700629999,41,00:00:00.129280000
2018-09-21T01:29:04.370069999,2018-09-21T01:29:04.490133999,37,00:00:00.120063999
2018-09-21T01:29:16.256405999,2018-09-21T01:29:16.339605999,25,00:00:00.083200000
2018-09-21T01:29:24.493205999,2018-09-21T01:29:24.557973999,17,00:00:00.064768000
2018-09-21T01:29:30.905237999,2018-09-21T01:29:31.025301999,37,00:00:00.120063999
2018-09-21T01:29:42.791573999,2018-09-21T01:29:42.856341999,16,00:00:00.064768000
2018-09-21T01:29:49.203605999,2018-09-21T01:29:49.296021999,28,00:00:00.092416000
2018-09-21T01:29:58.352789999,2018-09-21T01:29:58.454421999,29,00:00:00.101631999
2018-09-21T01:30:08.414357999,2018-09-21T01:30:08.479125999,15,00:00:00.064768000
2018-09-21T01:30:14.826389999,2018-09-21T01:30:14.974101999,47,00:00:00.147712000
2018-09-21T01:30:29.449877999,2018-09-21T01:30:29.514645999,15,00:00:00.064768000
2018-09-21T01:30:35.861909999,2018-09-21T01:30:35.926677999,15,00:00:00.064768000
2018-09-21T01:30:42.273941999,2018-09-21T01:30:42.394005999,39,00:00:00.120063999
2018-09-21T01:30:54.160277999,2018-09-21T01:30:54.298773999,43,00:00:00.138496000
2018-09-21T01:31:07.871381999,2018-09-21T01:31:07.991445999,38,00:00:00.120063999
2018-09-21T01:31:19.757717999,2018-09-21T01:31:19.840917999,25,00:00:00.083200000
2018-09-21T01:31:27.994517999,2018-09-21T01:31:28.105365999,34,00:00:00.110848000
2018-09-21T01:31:38.968469999,2018-09-21T01:31:39.079317999,33,00:00:00.110848000
2018-09-21T01:31:49.942421999,2018-09-21T01:31:50.090133999,49,00:00:00.147712000
2018-09-21T01:32:04.565909999,2018-09-21T01:32:04.639893999,21,00:00:00.073984000
2018-09-21T01:32:11.890325999,2018-09-21T01:32:12.028821999,45,00:00:00.138496000
2018-09-21T01:32:25.601429999,2018-09-21T01:32:25.712277999,34,00:00:00.110848000
2018-09-21T01:32:36.575381999,2018-09-21T01:32:36.667797999,26,00:00:00.092416000
2018-09-21T01:32:45.724565999,2018-09-21T01:32:45.789333999,18,00:00:00.064768000
2018-09-21T01:32:52.136597999,2018-09-21T01:32:52.201365999,16,00:00:00.064768000
2018-09-21T01:32:58.548629999,2018-09-21T01:32:58.613397999,15,00:00:00.064768000
2018-09-21T01:33:04.960661999,2018-09-21T01:33:05.089941999,40,00:00:00.129280000
2018-09-21T01:33:17.759381999,2018-09-21T01:33:17.897877999,43,00:00:00.138496000
2018-09-21T01:33:31.470485999,2018-09-21T01:33:31.627413999,50,00:00:00.156928000
2018-09-21T01:33:47.006357999,2018-09-21T01:33:47.117205999,34,00:00:00.110848000
2018-09-21T01:33:57.980309999,2018-09-21T01:33:58.128021999,49,00:00:00.147712000
2018-09-21T01:34:12.603797999,2018-09-21T01:34:12.733077999,41,00:00:00.129280000
2018-09-21T01:34:25.402517999,2018-09-21T01:34:25.541013999,44,00:00:00.138496000
2018-09-21T01:34:39.113621999,2018-09-21T01:34:39.261333999,47,00:00:00.147712000
