Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.533309999,2018-09-21T01:28:09.598077999,16,00:00:00.064768000
2018-09-21T01:28:18.492309999,2018-09-21T01:28:18.649237999,50,00:00:00.156928000
2018-09-21T01:28:34.028181999,2018-09-21T01:28:34.111381999,25,00:00:00.083200000
2018-09-21T01:28:42.264981999,2018-09-21T01:28:42.329749999,16,00:00:00.064768000
2018-09-21T01:28:48.677013999,2018-09-21T01:28:48.778645999,32,00:00:00.101631999
2018-09-21T01:28:58.738581999,2018-09-21T01:28:58.895509999,51,00:00:00.156928000
2018-09-21T01:29:14.274453999,2018-09-21T01:29:14.339221999,16,00:00:00.064768000
2018-09-21T01:29:20.686485999,2018-09-21T01:29:20.806549999,38,00:00:00.120063999
2018-09-21T01:29:32.572821999,2018-09-21T01:29:32.674453999,30,00:00:00.101631999
2018-09-21T01:29:42.634389999,2018-09-21T01:29:42.763669999,40,00:00:00.129280000
2018-09-21T01:29:55.433109999,2018-09-21T01:29:55.553173999,39,00:00:00.120063999
2018-09-21T01:30:07.319445999,2018-09-21T01:30:07.421077999,32,00:00:00.101631999
2018-09-21T01:30:17.381013999,2018-09-21T01:30:17.445781999,15,00:00:00.064768000
2018-09-21T01:30:23.793045999,2018-09-21T01:30:23.940757999,48,00:00:00.147712000
2018-09-21T01:30:38.416533999,2018-09-21T01:30:38.536597999,38,00:00:00.120063999
2018-09-21T01:30:50.302869999,2018-09-21T01:30:50.432149999,40,00:00:00.129280000
2018-09-21T01:31:03.101589999,2018-09-21T01:31:03.194005999,27,00:00:00.092416000
2018-09-21T01:31:12.250773999,2018-09-21T01:31:12.398485999,48,00:00:00.147712000
2018-09-21T01:31:26.874261999,2018-09-21T01:31:26.994325999,38,00:00:00.120063999
2018-09-21T01:31:38.760597999,2018-09-21T01:31:38.880661999,36,00:00:00.120063999
2018-09-21T01:31:50.646933999,2018-09-21T01:31:50.702485999,14,00:00:00.055552000
2018-09-21T01:31:56.146581999,2018-09-21T01:31:56.248213999,29,00:00:00.101631999
2018-09-21T01:32:06.208149999,2018-09-21T01:32:06.318997999,33,00:00:00.110848000
2018-09-21T01:32:17.182101999,2018-09-21T01:32:17.283733999,32,00:00:00.101631999
2018-09-21T01:32:27.243669999,2018-09-21T01:32:27.317653999,20,00:00:00.073984000
2018-09-21T01:32:34.568085999,2018-09-21T01:32:34.642069999,20,00:00:00.073984000
2018-09-21T01:32:41.892501999,2018-09-21T01:32:41.975701999,24,00:00:00.083200000
2018-09-21T01:32:50.129301999,2018-09-21T01:32:50.286229999,51,00:00:00.156928000
2018-09-21T01:33:05.665173999,2018-09-21T01:33:05.757589999,28,00:00:00.092416000
2018-09-21T01:33:14.814357999,2018-09-21T01:33:14.879125999,17,00:00:00.064768000
2018-09-21T01:33:21.226389999,2018-09-21T01:33:21.309589999,22,00:00:00.083200000
2018-09-21T01:33:29.463189999,2018-09-21T01:33:29.583253999,37,00:00:00.120063999
2018-09-21T01:33:41.349525999,2018-09-21T01:33:41.414293999,18,00:00:00.064768000
2018-09-21T01:33:47.761557999,2018-09-21T01:33:47.890837999,42,00:00:00.129280000
2018-09-21T01:34:00.560277999,2018-09-21T01:34:00.615829999,14,00:00:00.055552000
2018-09-21T01:34:06.059925999,2018-09-21T01:34:06.124693999,17,00:00:00.064768000
2018-09-21T01:34:12.471957999,2018-09-21T01:34:12.536725999,18,00:00:00.064768000
2018-09-21T01:34:18.883989999,2018-09-21T01:34:19.004053999,37,00:00:00.120063999
2018-09-21T01:34:30.770325999,2018-09-21T01:34:30.853525999,24,00:00:00.083200000
2018-09-21T01:34:39.007125999,2018-09-21T01:34:39.081109999,19,00:00:00.073984000
2018-09-21T01:34:46.331541999,2018-09-21T01:34:46.433173999,31,00:00:00.101631999
2018-09-21T01:34:56.393109999,2018-09-21T01:34:56.503957999,34,00:00:00.110848000
2018-09-21T01:35:07.367061999,2018-09-21T01:35:07.459477999,27,00:00:00.092416000
2018-09-21T01:35:16.516245999,2018-09-21T01:35:16.636309999,36,00:00:00.120063999
2018-09-21T01:35:28.402581999,2018-09-21T01:35:28.494997999,27,00:00:00.092416000
2018-09-21T01:35:37.551765999,2018-09-21T01:35:37.699477999,48,00:00:00.147712000
2018-09-21T01:35:52.175253999,2018-09-21T01:35:52.240021999,16,00:00:00.064768000
2018-09-21T01:35:58.587285999,2018-09-21T01:35:58.734997999,47,00:00:00.147712000
2018-09-21T01:36:13.210773999,2018-09-21T01:36:13.340053999,40,00:00:00.129280000
2018-09-21T01:36:26.009493999,2018-09-21T01:36:26.129557999,38,00:00:00.120063999
2018-09-21T01:36:37.895829999,2018-09-21T01:36:37.988245999,27,00:00:00.092416000
