Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.434309999,2018-09-21T01:28:09.535941999,32,00:00:00.101631999
2018-09-21T01:28:19.495877999,2018-09-21T01:28:19.569861999,20,00:00:00.073984000
2018-09-21T01:28:27.745309999,2018-09-21T01:28:27.837725999,26,00:00:00.092416000
2018-09-21T01:28:36.894493999,2018-09-21T01:28:37.023773999,42,00:00:00.129280000
2018-09-21T01:28:49.693213999,2018-09-21T01:28:49.822493999,40,00:00:00.129280000
2018-09-21T01:29:02.491933999,2018-09-21T01:29:02.584349999,27,00:00:00.092416000
2018-09-21T01:29:11.641117999,2018-09-21T01:29:11.742749999,30,00:00:00.101631999
2018-09-21T01:29:21.702685999,2018-09-21T01:29:21.831965999,40,00:00:00.129280000
2018-09-21T01:29:34.501405999,2018-09-21T01:29:34.649117999,47,00:00:00.147712000
2018-09-21T01:29:49.124893999,2018-09-21T01:29:49.235741999,35,00:00:00.110848000
2018-09-21T01:30:00.098845999,2018-09-21T01:30:00.246557999,47,00:00:00.147712000
2018-09-21T01:30:14.722333999,2018-09-21T01:30:14.842397999,36,00:00:00.120063999
2018-09-21T01:30:26.608669999,2018-09-21T01:30:26.691869999,25,00:00:00.083200000
2018-09-21T01:30:34.845469999,2018-09-21T01:30:34.910237999,15,00:00:00.064768000
2018-09-21T01:30:41.257501999,2018-09-21T01:30:41.349917999,27,00:00:00.092416000
2018-09-21T01:30:50.406685999,2018-09-21T01:30:50.480669999,21,00:00:00.073984000
2018-09-21T01:30:57.731101999,2018-09-21T01:30:57.814301999,23,00:00:00.083200000
2018-09-21T01:31:05.967901999,2018-09-21T01:31:06.078749999,33,00:00:00.110848000
2018-09-21T01:31:16.941853999,2018-09-21T01:31:17.061917999,37,00:00:00.120063999
2018-09-21T01:31:28.828189999,2018-09-21T01:31:28.911389999,22,00:00:00.083200000
2018-09-21T01:31:37.064989999,2018-09-21T01:31:37.203485999,43,00:00:00.138496000
2018-09-21T01:31:50.776093999,2018-09-21T01:31:50.905373999,42,00:00:00.129280000
2018-09-21T01:32:03.574813999,2018-09-21T01:32:03.658013999,24,00:00:00.083200000
2018-09-21T01:32:11.811613999,2018-09-21T01:32:11.894813999,25,00:00:00.083200000
2018-09-21T01:32:20.048413999,2018-09-21T01:32:20.131613999,24,00:00:00.083200000
2018-09-21T01:32:28.285213999,2018-09-21T01:32:28.432925999,47,00:00:00.147712000
2018-09-21T01:32:42.908701999,2018-09-21T01:32:43.010333999,30,00:00:00.101631999
2018-09-21T01:32:52.970269999,2018-09-21T01:32:53.090333999,37,00:00:00.120063999
2018-09-21T01:33:04.856605999,2018-09-21T01:33:04.921373999,18,00:00:00.064768000
2018-09-21T01:33:11.268637999,2018-09-21T01:33:11.370269999,29,00:00:00.101631999
2018-09-21T01:33:21.330205999,2018-09-21T01:33:21.477917999,48,00:00:00.147712000
2018-09-21T01:33:35.953693999,2018-09-21T01:33:36.036893999,24,00:00:00.083200000
2018-09-21T01:33:44.190493999,2018-09-21T01:33:44.310557999,39,00:00:00.120063999
2018-09-21T01:33:56.076829999,2018-09-21T01:33:56.187677999,34,00:00:00.110848000
2018-09-21T01:34:07.050781999,2018-09-21T01:34:07.198493999,47,00:00:00.147712000
2018-09-21T01:34:21.674269999,2018-09-21T01:34:21.831197999,50,00:00:00.156928000
2018-09-21T01:34:37.210141999,2018-09-21T01:34:37.339421999,41,00:00:00.129280000
2018-09-21T01:34:50.008861999,2018-09-21T01:34:50.119709999,34,00:00:00.110848000
2018-09-21T01:35:00.982813999,2018-09-21T01:35:01.084445999,30,00:00:00.101631999
2018-09-21T01:35:11.044381999,2018-09-21T01:35:11.146013999,31,00:00:00.101631999
2018-09-21T01:35:21.105949999,2018-09-21T01:35:21.235229999,41,00:00:00.129280000
2018-09-21T01:35:33.904669999,2018-09-21T01:35:34.052381999,47,00:00:00.147712000
2018-09-21T01:35:48.528157999,2018-09-21T01:35:48.666653999,45,00:00:00.138496000
2018-09-21T01:36:02.239261999,2018-09-21T01:36:02.377757999,45,00:00:00.138496000
2018-09-21T01:36:15.950365999,2018-09-21T01:36:16.061213999,35,00:00:00.110848000
2018-09-21T01:36:26.924317999,2018-09-21T01:36:27.025949999,31,00:00:00.101631999
2018-09-21T01:36:36.985885999,2018-09-21T01:36:37.059869999,20,00:00:00.073984000
2018-09-21T01:36:44.310301999,2018-09-21T01:36:44.375069999,18,00:00:00.064768000
2018-09-21T01:36:50.722333999,2018-09-21T01:36:50.805533999,24,00:00:00.083200000
2018-09-21T01:36:58.959133999,2018-09-21T01:36:59.088413999,40,00:00:00.129280000
2018-09-21T01:37:11.757853999,2018-09-21T01:37:11.877917999,37,00:00:00.120063999
2018-09-21T01:37:23.644189999,2018-09-21T01:37:23.708957999,16,00:00:00.064768000
2018-09-21T01:37:30.056221999,2018-09-21T01:37:30.185501999,41,00:00:00.129280000
2018-09-21T01:37:42.854941999,2018-09-21T01:37:42.938141999,24,00:00:00.083200000
2018-09-21T01:37:51.091741999,2018-09-21T01:37:51.221021999,41,00:00:00.129280000
2018-09-21T01:38:03.890461999,2018-09-21T01:38:04.019741999,42,00:00:00.129280000
2018-09-21T01:38:16.689181999,2018-09-21T01:38:16.753949999,15,00:00:00.064768000
2018-09-21T01:38:23.101213999,2018-09-21T01:38:23.221277999,39,00:00:00.120063999
2018-09-21T01:38:34.987549999,2018-09-21T01:38:35.098397999,34,00:00:00.110848000
2018-09-21T01:38:45.961501999,2018-09-21T01:38:46.081565999,36,00:00:00.120063999
2018-09-21T01:38:57.847837999,2018-09-21T01:38:57.995549999,47,00:00:00.147712000
2018-09-21T01:39:12.471325999,2018-09-21T01:39:12.609821999,43,00:00:00.138496000
2018-09-21T01:39:26.182429999,2018-09-21T01:39:26.330141999,48,00:00:00.147712000
2018-09-21T01:39:40.805917999,2018-09-21T01:39:40.944413999,43,00:00:00.138496000
2018-09-21T01:39:54.517021999,2018-09-21T01:39:54.609437999,27,00:00:00.092416000
2018-09-21T01:40:03.666205999,2018-09-21T01:40:03.758621999,28,00:00:00.092416000
2018-09-21T01:40:12.815389999,2018-09-21T01:40:12.889373999,21,00:00:00.073984000
2018-09-21T01:40:20.139805999,2018-09-21T01:40:20.287517999,47,00:00:00.147712000
2018-09-21T01:40:34.763293999,2018-09-21T01:40:34.864925999,31,00:00:00.101631999
2018-09-21T01:40:44.824861999,2018-09-21T01:40:44.917277999,26,00:00:00.092416000
2018-09-21T01:40:53.974045999,2018-09-21T01:40:54.094109999,38,00:00:00.120063999
2018-09-21T01:41:05.860381999,2018-09-21T01:41:06.008093999,49,00:00:00.147712000
2018-09-21T01:41:20.483869999,2018-09-21T01:41:20.567069999,24,00:00:00.083200000
2018-09-21T01:41:28.720669999,2018-09-21T01:41:28.813085999,28,00:00:00.092416000
