Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.560309999,2018-09-21T01:28:09.634293999,21,00:00:00.073984000
2018-09-21T01:28:18.481309999,2018-09-21T01:28:18.555293999,19,00:00:00.073984000
2018-09-21T01:28:27.410309999,2018-09-21T01:28:27.511941999,29,00:00:00.101631999
2018-09-21T01:28:37.471877999,2018-09-21T01:28:37.610373999,46,00:00:00.138496000
2018-09-21T01:28:51.182981999,2018-09-21T01:28:51.266181999,24,00:00:00.083200000
2018-09-21T01:28:59.419781999,2018-09-21T01:28:59.539845999,38,00:00:00.120063999
2018-09-21T01:29:11.306117999,2018-09-21T01:29:11.370885999,18,00:00:00.064768000
2018-09-21T01:29:17.718149999,2018-09-21T01:29:17.875077999,50,00:00:00.156928000
2018-09-21T01:29:33.254021999,2018-09-21T01:29:33.346437999,27,00:00:00.092416000
2018-09-21T01:29:42.403205999,2018-09-21T01:29:42.486405999,24,00:00:00.083200000
2018-09-21T01:29:50.640005999,2018-09-21T01:29:50.787717999,47,00:00:00.147712000
2018-09-21T01:30:05.263493999,2018-09-21T01:30:05.401989999,43,00:00:00.138496000
2018-09-21T01:30:18.974597999,2018-09-21T01:30:19.039365999,15,00:00:00.064768000
2018-09-21T01:30:25.386629999,2018-09-21T01:30:25.525125999,43,00:00:00.138496000
2018-09-21T01:30:39.097733999,2018-09-21T01:30:39.162501999,18,00:00:00.064768000
2018-09-21T01:30:45.509765999,2018-09-21T01:30:45.666693999,50,00:00:00.156928000
2018-09-21T01:31:01.045637999,2018-09-21T01:31:01.138053999,26,00:00:00.092416000
2018-09-21T01:31:10.194821999,2018-09-21T01:31:10.324101999,41,00:00:00.129280000
2018-09-21T01:31:22.993541999,2018-09-21T01:31:23.113605999,36,00:00:00.120063999
2018-09-21T01:31:34.879877999,2018-09-21T01:31:34.972293999,26,00:00:00.092416000
2018-09-21T01:31:44.029061999,2018-09-21T01:31:44.130693999,29,00:00:00.101631999
2018-09-21T01:31:54.090629999,2018-09-21T01:31:54.238341999,48,00:00:00.147712000
2018-09-21T01:32:08.714117999,2018-09-21T01:32:08.834181999,36,00:00:00.120063999
2018-09-21T01:32:20.600453999,2018-09-21T01:32:20.702085999,32,00:00:00.101631999
2018-09-21T01:32:30.662021999,2018-09-21T01:32:30.772869999,35,00:00:00.110848000
2018-09-21T01:32:41.635973999,2018-09-21T01:32:41.774469999,46,00:00:00.138496000
2018-09-21T01:32:55.347077999,2018-09-21T01:32:55.430277999,25,00:00:00.083200000
2018-09-21T01:33:03.583877999,2018-09-21T01:33:03.703941999,38,00:00:00.120063999
2018-09-21T01:33:15.470213999,2018-09-21T01:33:15.534981999,17,00:00:00.064768000
2018-09-21T01:33:21.882245999,2018-09-21T01:33:22.011525999,41,00:00:00.129280000
2018-09-21T01:33:34.680965999,2018-09-21T01:33:34.764165999,23,00:00:00.083200000
2018-09-21T01:33:42.917765999,2018-09-21T01:33:43.019397999,32,00:00:00.101631999
2018-09-21T01:33:52.979333999,2018-09-21T01:33:53.090181999,34,00:00:00.110848000
2018-09-21T01:34:03.953285999,2018-09-21T01:34:04.064133999,35,00:00:00.110848000
2018-09-21T01:34:14.927237999,2018-09-21T01:34:15.010437999,23,00:00:00.083200000
2018-09-21T01:34:23.164037999,2018-09-21T01:34:23.238021999,21,00:00:00.073984000
2018-09-21T01:34:30.488453999,2018-09-21T01:34:30.636165999,49,00:00:00.147712000
2018-09-21T01:34:45.111941999,2018-09-21T01:34:45.222789999,35,00:00:00.110848000
2018-09-21T01:34:56.085893999,2018-09-21T01:34:56.169093999,22,00:00:00.083200000
2018-09-21T01:35:04.322693999,2018-09-21T01:35:04.424325999,31,00:00:00.101631999
2018-09-21T01:35:14.384261999,2018-09-21T01:35:14.522757999,44,00:00:00.138496000
2018-09-21T01:35:28.095365999,2018-09-21T01:35:28.206213999,35,00:00:00.110848000
2018-09-21T01:35:39.069317999,2018-09-21T01:35:39.189381999,37,00:00:00.120063999
2018-09-21T01:35:50.955653999,2018-09-21T01:35:51.112581999,51,00:00:00.156928000
2018-09-21T01:36:06.491525999,2018-09-21T01:36:06.639237999,47,00:00:00.147712000
2018-09-21T01:36:21.115013999,2018-09-21T01:36:21.188997999,21,00:00:00.073984000
2018-09-21T01:36:28.439429999,2018-09-21T01:36:28.577925999,45,00:00:00.138496000
2018-09-21T01:36:42.150533999,2018-09-21T01:36:42.261381999,34,00:00:00.110848000
2018-09-21T01:36:53.124485999,2018-09-21T01:36:53.198469999,21,00:00:00.073984000
2018-09-21T01:37:00.448901999,2018-09-21T01:37:00.605829999,51,00:00:00.156928000
2018-09-21T01:37:15.984773999,2018-09-21T01:37:16.067973999,23,00:00:00.083200000
2018-09-21T01:37:24.221573999,2018-09-21T01:37:24.332421999,33,00:00:00.110848000
2018-09-21T01:37:35.195525999,2018-09-21T01:37:35.278725999,22,00:00:00.083200000
2018-09-21T01:37:43.432325999,2018-09-21T01:37:43.552389999,39,00:00:00.120063999
2018-09-21T01:37:55.318661999,2018-09-21T01:37:55.420293999,29,00:00:00.101631999
2018-09-21T01:38:05.380229999,2018-09-21T01:38:05.444997999,17,00:00:00.064768000
2018-09-21T01:38:11.792261999,2018-09-21T01:38:11.893893999,32,00:00:00.101631999
2018-09-21T01:38:21.853829999,2018-09-21T01:38:22.001541999,48,00:00:00.147712000
2018-09-21T01:38:36.477317999,2018-09-21T01:38:36.615813999,45,00:00:00.138496000
2018-09-21T01:38:50.188421999,2018-09-21T01:38:50.262405999,19,00:00:00.073984000
2018-09-21T01:38:57.512837999,2018-09-21T01:38:57.669765999,50,00:00:00.156928000
2018-09-21T01:39:13.048709999,2018-09-21T01:39:13.141125999,28,00:00:00.092416000
2018-09-21T01:39:22.197893999,2018-09-21T01:39:22.308741999,35,00:00:00.110848000
2018-09-21T01:39:33.171845999,2018-09-21T01:39:33.273477999,31,00:00:00.101631999
2018-09-21T01:39:43.233413999,2018-09-21T01:39:43.298181999,18,00:00:00.064768000
2018-09-21T01:39:49.645445999,2018-09-21T01:39:49.710213999,17,00:00:00.064768000
2018-09-21T01:39:56.057477999,2018-09-21T01:39:56.122245999,15,00:00:00.064768000
2018-09-21T01:40:02.469509999,2018-09-21T01:40:02.571141999,30,00:00:00.101631999
2018-09-21T01:40:12.531077999,2018-09-21T01:40:12.614277999,24,00:00:00.083200000
2018-09-21T01:40:20.767877999,2018-09-21T01:40:20.841861999,20,00:00:00.073984000
2018-09-21T01:40:28.092293999,2018-09-21T01:40:28.147845999,14,00:00:00.055552000
2018-09-21T01:40:33.591941999,2018-09-21T01:40:33.656709999,18,00:00:00.064768000
2018-09-21T01:40:40.003973999,2018-09-21T01:40:40.096389999,27,00:00:00.092416000
2018-09-21T01:40:49.153157999,2018-09-21T01:40:49.264005999,34,00:00:00.110848000
2018-09-21T01:41:00.127109999,2018-09-21T01:41:00.247173999,36,00:00:00.120063999
2018-09-21T01:41:12.013445999,2018-09-21T01:41:12.170373999,50,00:00:00.156928000
2018-09-21T01:41:27.549317999,2018-09-21T01:41:27.641733999,27,00:00:00.092416000
2018-09-21T01:41:36.698501999,2018-09-21T01:41:36.800133999,30,00:00:00.101631999
2018-09-21T01:41:46.760069999,2018-09-21T01:41:46.852485999,26,00:00:00.092416000
2018-09-21T01:41:55.909253999,2018-09-21T01:41:55.974021999,16,00:00:00.064768000
2018-09-21T01:42:02.321285999,2018-09-21T01:42:02.478213999,50,00:00:00.156928000
2018-09-21T01:42:17.857157999,2018-09-21T01:42:17.977221999,38,00:00:00.120063999
2018-09-21T01:42:29.743493999,2018-09-21T01:42:29.891205999,48,00:00:00.147712000
2018-09-21T01:42:44.366981999,2018-09-21T01:42:44.450181999,25,00:00:00.083200000
2018-09-21T01:42:52.603781999,2018-09-21T01:42:52.668549999,15,00:00:00.064768000
2018-09-21T01:42:59.015813999,2018-09-21T01:42:59.117445999,30,00:00:00.101631999
2018-09-21T01:43:09.077381999,2018-09-21T01:43:09.169797999,28,00:00:00.092416000
2018-09-21T01:43:18.226565999,2018-09-21T01:43:18.309765999,23,00:00:00.083200000
2018-09-21T01:43:26.463365999,2018-09-21T01:43:26.574213999,34,00:00:00.110848000
2018-09-21T01:43:37.437317999,2018-09-21T01:43:37.529733999,27,00:00:00.092416000
2018-09-21T01:43:46.586501999,2018-09-21T01:43:46.706565999,39,00:00:00.120063999
2018-09-21T01:43:58.472837999,2018-09-21T01:43:58.602117999,42,00:00:00.129280000
2018-09-21T01:44:11.271557999,2018-09-21T01:44:11.382405999,35,00:00:00.110848000
2018-09-21T01:44:22.245509999,2018-09-21T01:44:22.393221999,49,00:00:00.147712000
2018-09-21T01:44:36.868997999,2018-09-21T01:44:36.961413999,26,00:00:00.092416000
2018-09-21T01:44:46.018181999,2018-09-21T01:44:46.110597999,27,00:00:00.092416000
2018-09-21T01:44:55.167365999,2018-09-21T01:44:55.305861999,45,00:00:00.138496000
2018-09-21T01:45:08.878469999,2018-09-21T01:45:09.007749999,40,00:00:00.129280000
2018-09-21T01:45:21.677189999,2018-09-21T01:45:21.741957999,15,00:00:00.064768000
2018-09-21T01:45:28.089221999,2018-09-21T01:45:28.209285999,38,00:00:00.120063999
2018-09-21T01:45:39.975557999,2018-09-21T01:45:40.049541999,20,00:00:00.073984000
2018-09-21T01:45:47.299973999,2018-09-21T01:45:47.438469999,45,00:00:00.138496000
2018-09-21T01:46:01.011077999,2018-09-21T01:46:01.131141999,38,00:00:00.120063999
2018-09-21T01:46:12.897413999,2018-09-21T01:46:12.962181999,18,00:00:00.064768000
2018-09-21T01:46:19.309445999,2018-09-21T01:46:19.420293999,35,00:00:00.110848000
2018-09-21T01:46:30.283397999,2018-09-21T01:46:30.385029999,31,00:00:00.101631999
2018-09-21T01:46:40.344965999,2018-09-21T01:46:40.418949999,20,00:00:00.073984000
2018-09-21T01:46:47.669381999,2018-09-21T01:46:47.780229999,35,00:00:00.110848000
2018-09-21T01:46:58.643333999,2018-09-21T01:46:58.791045999,47,00:00:00.147712000
2018-09-21T01:47:13.266821999,2018-09-21T01:47:13.386885999,39,00:00:00.120063999
2018-09-21T01:47:25.153157999,2018-09-21T01:47:25.245573999,26,00:00:00.092416000
2018-09-21T01:47:34.302341999,2018-09-21T01:47:34.413189999,34,00:00:00.110848000
2018-09-21T01:47:45.276293999,2018-09-21T01:47:45.359493999,23,00:00:00.083200000
2018-09-21T01:47:53.513093999,2018-09-21T01:47:53.577861999,17,00:00:00.064768000
2018-09-21T01:47:59.925125999,2018-09-21T01:48:00.063621999,44,00:00:00.138496000
2018-09-21T01:48:13.636229999,2018-09-21T01:48:13.737861999,32,00:00:00.101631999
2018-09-21T01:48:23.697797999,2018-09-21T01:48:23.762565999,18,00:00:00.064768000
2018-09-21T01:48:30.109829999,2018-09-21T01:48:30.239109999,42,00:00:00.129280000
2018-09-21T01:48:42.908549999,2018-09-21T01:48:43.000965999,27,00:00:00.092416000
2018-09-21T01:48:52.057733999,2018-09-21T01:48:52.122501999,15,00:00:00.064768000
2018-09-21T01:48:58.469765999,2018-09-21T01:48:58.617477999,48,00:00:00.147712000
2018-09-21T01:49:13.093253999,2018-09-21T01:49:13.185669999,26,00:00:00.092416000
2018-09-21T01:49:22.242437999,2018-09-21T01:49:22.353285999,33,00:00:00.110848000
2018-09-21T01:49:33.216389999,2018-09-21T01:49:33.290373999,20,00:00:00.073984000
2018-09-21T01:49:40.540805999,2018-09-21T01:49:40.633221999,28,00:00:00.092416000
2018-09-21T01:49:49.689989999,2018-09-21T01:49:49.754757999,17,00:00:00.064768000
2018-09-21T01:49:56.102021999,2018-09-21T01:49:56.258949999,50,00:00:00.156928000
2018-09-21T01:50:11.637893999,2018-09-21T01:50:11.748741999,33,00:00:00.110848000
2018-09-21T01:50:22.611845999,2018-09-21T01:50:22.768773999,50,00:00:00.156928000
2018-09-21T01:50:38.147717999,2018-09-21T01:50:38.212485999,18,00:00:00.064768000
2018-09-21T01:50:44.559749999,2018-09-21T01:50:44.679813999,39,00:00:00.120063999
2018-09-21T01:50:56.446085999,2018-09-21T01:50:56.520069999,19,00:00:00.073984000
2018-09-21T01:51:03.770501999,2018-09-21T01:51:03.853701999,25,00:00:00.083200000
2018-09-21T01:51:12.007301999,2018-09-21T01:51:12.136581999,40,00:00:00.129280000
2018-09-21T01:51:24.806021999,2018-09-21T01:51:24.944517999,46,00:00:00.138496000
2018-09-21T01:51:38.517125999,2018-09-21T01:51:38.664837999,48,00:00:00.147712000
2018-09-21T01:51:53.140613999,2018-09-21T01:51:53.223813999,25,00:00:00.083200000
2018-09-21T01:52:01.377413999,2018-09-21T01:52:01.479045999,30,00:00:00.101631999
2018-09-21T01:52:11.438981999,2018-09-21T01:52:11.540613999,29,00:00:00.101631999
2018-09-21T01:52:21.500549999,2018-09-21T01:52:21.629829999,42,00:00:00.129280000
2018-09-21T01:52:34.299269999,2018-09-21T01:52:34.410117999,34,00:00:00.110848000
2018-09-21T01:52:45.273221999,2018-09-21T01:52:45.356421999,22,00:00:00.083200000
2018-09-21T01:52:53.510021999,2018-09-21T01:52:53.565573999,14,00:00:00.055552000
2018-09-21T01:52:59.009669999,2018-09-21T01:52:59.083653999,20,00:00:00.073984000
2018-09-21T01:53:06.334085999,2018-09-21T01:53:06.472581999,43,00:00:00.138496000
2018-09-21T01:53:20.045189999,2018-09-21T01:53:20.128389999,25,00:00:00.083200000
2018-09-21T01:53:28.281989999,2018-09-21T01:53:28.402053999,37,00:00:00.120063999
2018-09-21T01:53:40.168325999,2018-09-21T01:53:40.269957999,29,00:00:00.101631999
2018-09-21T01:53:50.229893999,2018-09-21T01:53:50.377605999,49,00:00:00.147712000
2018-09-21T01:54:04.853381999,2018-09-21T01:54:04.973445999,39,00:00:00.120063999
2018-09-21T01:54:16.739717999,2018-09-21T01:54:16.896645999,50,00:00:00.156928000
2018-09-21T01:54:32.275589999,2018-09-21T01:54:32.377221999,31,00:00:00.101631999
2018-09-21T01:54:42.337157999,2018-09-21T01:54:42.420357999,23,00:00:00.083200000
2018-09-21T01:54:50.573957999,2018-09-21T01:54:50.675589999,31,00:00:00.101631999
2018-09-21T01:55:00.635525999,2018-09-21T01:55:00.737157999,32,00:00:00.101631999
2018-09-21T01:55:10.697093999,2018-09-21T01:55:10.789509999,27,00:00:00.092416000
2018-09-21T01:55:19.846277999,2018-09-21T01:55:19.947909999,31,00:00:00.101631999
2018-09-21T01:55:29.907845999,2018-09-21T01:55:29.991045999,22,00:00:00.083200000
2018-09-21T01:55:38.144645999,2018-09-21T01:55:38.218629999,20,00:00:00.073984000
2018-09-21T01:55:45.469061999,2018-09-21T01:55:45.607557999,46,00:00:00.138496000
2018-09-21T01:55:59.180165999,2018-09-21T01:55:59.281797999,31,00:00:00.101631999
2018-09-21T01:56:09.241733999,2018-09-21T01:56:09.352581999,35,00:00:00.110848000
2018-09-21T01:56:20.215685999,2018-09-21T01:56:20.363397999,47,00:00:00.147712000
2018-09-21T01:56:34.839173999,2018-09-21T01:56:34.913157999,19,00:00:00.073984000
2018-09-21T01:56:42.163589999,2018-09-21T01:56:42.274437999,35,00:00:00.110848000
2018-09-21T01:56:53.137541999,2018-09-21T01:56:53.193093999,14,00:00:00.055552000
2018-09-21T01:56:58.637189999,2018-09-21T01:56:58.766469999,40,00:00:00.129280000
2018-09-21T01:57:11.435909999,2018-09-21T01:57:11.555973999,39,00:00:00.120063999
2018-09-21T01:57:23.322245999,2018-09-21T01:57:23.433093999,33,00:00:00.110848000
2018-09-21T01:57:34.296197999,2018-09-21T01:57:34.434693999,45,00:00:00.138496000
2018-09-21T01:57:48.007301999,2018-09-21T01:57:48.164229999,50,00:00:00.156928000
2018-09-21T01:58:03.543173999,2018-09-21T01:58:03.690885999,48,00:00:00.147712000
2018-09-21T01:58:18.166661999,2018-09-21T01:58:18.314373999,47,00:00:00.147712000
2018-09-21T01:58:32.790149999,2018-09-21T01:58:32.854917999,15,00:00:00.064768000
2018-09-21T01:58:39.202181999,2018-09-21T01:58:39.340677999,46,00:00:00.138496000
2018-09-21T01:58:52.913285999,2018-09-21T01:58:53.033349999,36,00:00:00.120063999
