Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.503309999,2018-09-21T01:28:09.632589999,42,00:00:00.129280000
2018-09-21T01:28:22.302029999,2018-09-21T01:28:22.394445999,26,00:00:00.092416000
2018-09-21T01:28:31.451213999,2018-09-21T01:28:31.589709999,45,00:00:00.138496000
2018-09-21T01:28:45.162317999,2018-09-21T01:28:45.273165999,35,00:00:00.110848000
2018-09-21T01:28:56.136269999,2018-09-21T01:28:56.237901999,30,00:00:00.101631999
2018-09-21T01:29:06.197837999,2018-09-21T01:29:06.327117999,40,00:00:00.129280000
2018-09-21T01:29:18.996557999,2018-09-21T01:29:19.107405999,34,00:00:00.110848000
2018-09-21T01:29:29.970509999,2018-09-21T01:29:30.109005999,44,00:00:00.138496000
2018-09-21T01:29:43.681613999,2018-09-21T01:29:43.801677999,39,00:00:00.120063999
2018-09-21T01:29:55.567949999,2018-09-21T01:29:55.651149999,25,00:00:00.083200000
2018-09-21T01:30:03.804749999,2018-09-21T01:30:03.961677999,50,00:00:00.156928000
2018-09-21T01:30:19.340621999,2018-09-21T01:30:19.423821999,22,00:00:00.083200000
2018-09-21T01:30:27.577421999,2018-09-21T01:30:27.725133999,49,00:00:00.147712000
2018-09-21T01:30:42.200909999,2018-09-21T01:30:42.348621999,48,00:00:00.147712000
2018-09-21T01:30:56.824397999,2018-09-21T01:30:56.953677999,40,00:00:00.129280000
2018-09-21T01:31:09.623117999,2018-09-21T01:31:09.761613999,43,00:00:00.138496000
2018-09-21T01:31:23.334221999,2018-09-21T01:31:23.426637999,26,00:00:00.092416000
2018-09-21T01:31:32.483405999,2018-09-21T01:31:32.603469999,38,00:00:00.120063999
2018-09-21T01:31:44.369741999,2018-09-21T01:31:44.517453999,48,00:00:00.147712000
2018-09-21T01:31:58.993229999,2018-09-21T01:31:59.131725999,43,00:00:00.138496000
2018-09-21T01:32:12.704333999,2018-09-21T01:32:12.833613999,42,00:00:00.129280000
2018-09-21T01:32:25.503053999,2018-09-21T01:32:25.632333999,42,00:00:00.129280000
2018-09-21T01:32:38.301773999,2018-09-21T01:32:38.458701999,50,00:00:00.156928000
2018-09-21T01:32:53.837645999,2018-09-21T01:32:53.994573999,51,00:00:00.156928000
2018-09-21T01:33:09.373517999,2018-09-21T01:33:09.512013999,43,00:00:00.138496000
2018-09-21T01:33:23.084621999,2018-09-21T01:33:23.158605999,21,00:00:00.073984000
2018-09-21T01:33:30.409037999,2018-09-21T01:33:30.501453999,28,00:00:00.092416000
2018-09-21T01:33:39.558221999,2018-09-21T01:33:39.622989999,17,00:00:00.064768000
2018-09-21T01:33:45.970253999,2018-09-21T01:33:46.090317999,36,00:00:00.120063999
2018-09-21T01:33:57.856589999,2018-09-21T01:33:57.958221999,31,00:00:00.101631999
2018-09-21T01:34:07.918157999,2018-09-21T01:34:08.010573999,26,00:00:00.092416000
2018-09-21T01:34:17.067341999,2018-09-21T01:34:17.215053999,47,00:00:00.147712000
2018-09-21T01:34:31.690829999,2018-09-21T01:34:31.838541999,49,00:00:00.147712000
2018-09-21T01:34:46.314317999,2018-09-21T01:34:46.443597999,42,00:00:00.129280000
2018-09-21T01:34:59.113037999,2018-09-21T01:34:59.233101999,38,00:00:00.120063999
2018-09-21T01:35:10.999373999,2018-09-21T01:35:11.137869999,46,00:00:00.138496000
2018-09-21T01:35:24.710477999,2018-09-21T01:35:24.858189999,49,00:00:00.147712000
2018-09-21T01:35:39.333965999,2018-09-21T01:35:39.389517999,14,00:00:00.055552000
2018-09-21T01:35:44.833613999,2018-09-21T01:35:44.962893999,40,00:00:00.129280000
2018-09-21T01:35:57.632333999,2018-09-21T01:35:57.724749999,28,00:00:00.092416000
2018-09-21T01:36:06.781517999,2018-09-21T01:36:06.864717999,25,00:00:00.083200000
2018-09-21T01:36:15.018317999,2018-09-21T01:36:15.138381999,37,00:00:00.120063999
2018-09-21T01:36:26.904653999,2018-09-21T01:36:26.978637999,21,00:00:00.073984000
2018-09-21T01:36:34.229069999,2018-09-21T01:36:34.358349999,40,00:00:00.129280000
2018-09-21T01:36:47.027789999,2018-09-21T01:36:47.110989999,23,00:00:00.083200000
2018-09-21T01:36:55.264589999,2018-09-21T01:36:55.384653999,36,00:00:00.120063999
2018-09-21T01:37:07.150925999,2018-09-21T01:37:07.215693999,17,00:00:00.064768000
2018-09-21T01:37:13.562957999,2018-09-21T01:37:13.664589999,32,00:00:00.101631999
2018-09-21T01:37:23.624525999,2018-09-21T01:37:23.689293999,16,00:00:00.064768000
2018-09-21T01:37:30.036557999,2018-09-21T01:37:30.110541999,19,00:00:00.073984000
