Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.365309999,2018-09-21T01:28:09.476157999,34,00:00:00.110848000
2018-09-21T01:28:20.339261999,2018-09-21T01:28:20.404029999,15,00:00:00.064768000
2018-09-21T01:28:27.340309999,2018-09-21T01:28:27.469589999,40,00:00:00.129280000
2018-09-21T01:28:40.139029999,2018-09-21T01:28:40.259093999,38,00:00:00.120063999
2018-09-21T01:28:52.025365999,2018-09-21T01:28:52.154645999,41,00:00:00.129280000
2018-09-21T01:29:04.824085999,2018-09-21T01:29:04.916501999,27,00:00:00.092416000
2018-09-21T01:29:13.973269999,2018-09-21T01:29:14.111765999,44,00:00:00.138496000
2018-09-21T01:29:27.684373999,2018-09-21T01:29:27.786005999,32,00:00:00.101631999
2018-09-21T01:29:37.745941999,2018-09-21T01:29:37.875221999,40,00:00:00.129280000
2018-09-21T01:29:50.544661999,2018-09-21T01:29:50.627861999,22,00:00:00.083200000
2018-09-21T01:29:58.781461999,2018-09-21T01:29:58.883093999,31,00:00:00.101631999
2018-09-21T01:30:08.843029999,2018-09-21T01:30:08.898581999,14,00:00:00.055552000
2018-09-21T01:30:14.342677999,2018-09-21T01:30:14.444309999,29,00:00:00.101631999
2018-09-21T01:30:24.404245999,2018-09-21T01:30:24.524309999,36,00:00:00.120063999
2018-09-21T01:30:36.290581999,2018-09-21T01:30:36.429077999,44,00:00:00.138496000
2018-09-21T01:30:50.001685999,2018-09-21T01:30:50.084885999,23,00:00:00.083200000
2018-09-21T01:30:58.238485999,2018-09-21T01:30:58.386197999,49,00:00:00.147712000
2018-09-21T01:31:12.861973999,2018-09-21T01:31:13.009685999,47,00:00:00.147712000
2018-09-21T01:31:27.485461999,2018-09-21T01:31:27.541013999,14,00:00:00.055552000
2018-09-21T01:31:32.985109999,2018-09-21T01:31:33.086741999,32,00:00:00.101631999
2018-09-21T01:31:43.046677999,2018-09-21T01:31:43.166741999,39,00:00:00.120063999
2018-09-21T01:31:54.933013999,2018-09-21T01:31:55.016213999,23,00:00:00.083200000
2018-09-21T01:32:03.169813999,2018-09-21T01:32:03.243797999,20,00:00:00.073984000
2018-09-21T01:32:10.494229999,2018-09-21T01:32:10.632725999,45,00:00:00.138496000
2018-09-21T01:32:24.205333999,2018-09-21T01:32:24.316181999,33,00:00:00.110848000
2018-09-21T01:32:35.179285999,2018-09-21T01:32:35.290133999,34,00:00:00.110848000
2018-09-21T01:32:46.153237999,2018-09-21T01:32:46.227221999,21,00:00:00.073984000
2018-09-21T01:32:53.477653999,2018-09-21T01:32:53.588501999,35,00:00:00.110848000
2018-09-21T01:33:04.451605999,2018-09-21T01:33:04.516373999,18,00:00:00.064768000
2018-09-21T01:33:10.863637999,2018-09-21T01:33:10.928405999,18,00:00:00.064768000
2018-09-21T01:33:17.275669999,2018-09-21T01:33:17.404949999,41,00:00:00.129280000
2018-09-21T01:33:30.074389999,2018-09-21T01:33:30.185237999,34,00:00:00.110848000
2018-09-21T01:33:41.048341999,2018-09-21T01:33:41.159189999,34,00:00:00.110848000
2018-09-21T01:33:52.022293999,2018-09-21T01:33:52.087061999,17,00:00:00.064768000
2018-09-21T01:33:58.434325999,2018-09-21T01:33:58.508309999,21,00:00:00.073984000
2018-09-21T01:34:05.758741999,2018-09-21T01:34:05.906453999,49,00:00:00.147712000
2018-09-21T01:34:20.382229999,2018-09-21T01:34:20.465429999,22,00:00:00.083200000
2018-09-21T01:34:28.619029999,2018-09-21T01:34:28.775957999,50,00:00:00.156928000
2018-09-21T01:34:44.154901999,2018-09-21T01:34:44.256533999,30,00:00:00.101631999
2018-09-21T01:34:54.216469999,2018-09-21T01:34:54.318101999,31,00:00:00.101631999
2018-09-21T01:35:04.278037999,2018-09-21T01:35:04.407317999,42,00:00:00.129280000
2018-09-21T01:35:17.076757999,2018-09-21T01:35:17.215253999,43,00:00:00.138496000
2018-09-21T01:35:30.787861999,2018-09-21T01:35:30.944789999,50,00:00:00.156928000
2018-09-21T01:35:46.323733999,2018-09-21T01:35:46.388501999,17,00:00:00.064768000
2018-09-21T01:35:52.735765999,2018-09-21T01:35:52.837397999,32,00:00:00.101631999
2018-09-21T01:36:02.797333999,2018-09-21T01:36:02.945045999,47,00:00:00.147712000
2018-09-21T01:36:17.420821999,2018-09-21T01:36:17.550101999,42,00:00:00.129280000
2018-09-21T01:36:30.219541999,2018-09-21T01:36:30.358037999,43,00:00:00.138496000
2018-09-21T01:36:43.930645999,2018-09-21T01:36:44.041493999,33,00:00:00.110848000
2018-09-21T01:36:54.904597999,2018-09-21T01:36:55.043093999,45,00:00:00.138496000
2018-09-21T01:37:08.615701999,2018-09-21T01:37:08.754197999,44,00:00:00.138496000
2018-09-21T01:37:22.326805999,2018-09-21T01:37:22.410005999,24,00:00:00.083200000
2018-09-21T01:37:30.563605999,2018-09-21T01:37:30.702101999,46,00:00:00.138496000
2018-09-21T01:37:44.274709999,2018-09-21T01:37:44.367125999,27,00:00:00.092416000
2018-09-21T01:37:53.423893999,2018-09-21T01:37:53.516309999,27,00:00:00.092416000
2018-09-21T01:38:02.573077999,2018-09-21T01:38:02.665493999,28,00:00:00.092416000
2018-09-21T01:38:11.722261999,2018-09-21T01:38:11.860757999,43,00:00:00.138496000
2018-09-21T01:38:25.433365999,2018-09-21T01:38:25.553429999,39,00:00:00.120063999
2018-09-21T01:38:37.319701999,2018-09-21T01:38:37.467413999,47,00:00:00.147712000
2018-09-21T01:38:51.943189999,2018-09-21T01:38:52.035605999,27,00:00:00.092416000
2018-09-21T01:39:01.092373999,2018-09-21T01:39:01.166357999,20,00:00:00.073984000
2018-09-21T01:39:08.416789999,2018-09-21T01:39:08.481557999,16,00:00:00.064768000
2018-09-21T01:39:14.828821999,2018-09-21T01:39:14.958101999,41,00:00:00.129280000
2018-09-21T01:39:27.627541999,2018-09-21T01:39:27.692309999,18,00:00:00.064768000
2018-09-21T01:39:34.039573999,2018-09-21T01:39:34.122773999,22,00:00:00.083200000
2018-09-21T01:39:42.276373999,2018-09-21T01:39:42.331925999,14,00:00:00.055552000
2018-09-21T01:39:47.776021999,2018-09-21T01:39:47.932949999,50,00:00:00.156928000
2018-09-21T01:40:03.311893999,2018-09-21T01:40:03.422741999,35,00:00:00.110848000
2018-09-21T01:40:14.285845999,2018-09-21T01:40:14.369045999,22,00:00:00.083200000
2018-09-21T01:40:22.522645999,2018-09-21T01:40:22.615061999,27,00:00:00.092416000
2018-09-21T01:40:31.671829999,2018-09-21T01:40:31.810325999,45,00:00:00.138496000
2018-09-21T01:40:45.382933999,2018-09-21T01:40:45.493781999,34,00:00:00.110848000
2018-09-21T01:40:56.356885999,2018-09-21T01:40:56.449301999,28,00:00:00.092416000
2018-09-21T01:41:05.506069999,2018-09-21T01:41:05.561621999,14,00:00:00.055552000
2018-09-21T01:41:11.005717999,2018-09-21T01:41:11.116565999,34,00:00:00.110848000
2018-09-21T01:41:21.979669999,2018-09-21T01:41:22.081301999,30,00:00:00.101631999
2018-09-21T01:41:32.041237999,2018-09-21T01:41:32.106005999,17,00:00:00.064768000
2018-09-21T01:41:38.453269999,2018-09-21T01:41:38.545685999,26,00:00:00.092416000
2018-09-21T01:41:47.602453999,2018-09-21T01:41:47.750165999,47,00:00:00.147712000
2018-09-21T01:42:02.225941999,2018-09-21T01:42:02.327573999,30,00:00:00.101631999
2018-09-21T01:42:12.287509999,2018-09-21T01:42:12.379925999,28,00:00:00.092416000
2018-09-21T01:42:21.436693999,2018-09-21T01:42:21.575189999,45,00:00:00.138496000
2018-09-21T01:42:35.147797999,2018-09-21T01:42:35.221781999,20,00:00:00.073984000
2018-09-21T01:42:42.472213999,2018-09-21T01:42:42.610709999,44,00:00:00.138496000
2018-09-21T01:42:56.183317999,2018-09-21T01:42:56.248085999,17,00:00:00.064768000
2018-09-21T01:43:02.595349999,2018-09-21T01:43:02.687765999,28,00:00:00.092416000
2018-09-21T01:43:11.744533999,2018-09-21T01:43:11.873813999,40,00:00:00.129280000
2018-09-21T01:43:24.543253999,2018-09-21T01:43:24.644885999,29,00:00:00.101631999
2018-09-21T01:43:34.604821999,2018-09-21T01:43:34.734101999,40,00:00:00.129280000
2018-09-21T01:43:47.403541999,2018-09-21T01:43:47.542037999,45,00:00:00.138496000
2018-09-21T01:44:01.114645999,2018-09-21T01:44:01.197845999,25,00:00:00.083200000
2018-09-21T01:44:09.351445999,2018-09-21T01:44:09.425429999,19,00:00:00.073984000
2018-09-21T01:44:16.675861999,2018-09-21T01:44:16.740629999,18,00:00:00.064768000
2018-09-21T01:44:23.087893999,2018-09-21T01:44:23.198741999,35,00:00:00.110848000
2018-09-21T01:44:34.061845999,2018-09-21T01:44:34.135829999,19,00:00:00.073984000
2018-09-21T01:44:41.386261999,2018-09-21T01:44:41.460245999,20,00:00:00.073984000
2018-09-21T01:44:48.710677999,2018-09-21T01:44:48.793877999,25,00:00:00.083200000
2018-09-21T01:44:56.947477999,2018-09-21T01:44:57.012245999,17,00:00:00.064768000
2018-09-21T01:45:03.359509999,2018-09-21T01:45:03.424277999,18,00:00:00.064768000
