Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.294309999,2018-09-21T01:28:09.386725999,27,00:00:00.092416000
2018-09-21T01:28:18.443493999,2018-09-21T01:28:18.591205999,49,00:00:00.147712000
2018-09-21T01:28:33.066981999,2018-09-21T01:28:33.131749999,17,00:00:00.064768000
2018-09-21T01:28:39.479013999,2018-09-21T01:28:39.562213999,24,00:00:00.083200000
2018-09-21T01:28:47.715813999,2018-09-21T01:28:47.817445999,30,00:00:00.101631999
2018-09-21T01:28:57.777381999,2018-09-21T01:28:57.897445999,39,00:00:00.120063999
2018-09-21T01:29:09.663717999,2018-09-21T01:29:09.783781999,36,00:00:00.120063999
2018-09-21T01:29:21.550053999,2018-09-21T01:29:21.688549999,43,00:00:00.138496000
2018-09-21T01:29:35.261157999,2018-09-21T01:29:35.325925999,18,00:00:00.064768000
2018-09-21T01:29:41.673189999,2018-09-21T01:29:41.793253999,36,00:00:00.120063999
2018-09-21T01:29:53.559525999,2018-09-21T01:29:53.661157999,29,00:00:00.101631999
2018-09-21T01:30:03.621093999,2018-09-21T01:30:03.695077999,20,00:00:00.073984000
2018-09-21T01:30:10.945509999,2018-09-21T01:30:11.037925999,27,00:00:00.092416000
2018-09-21T01:30:20.094693999,2018-09-21T01:30:20.177893999,23,00:00:00.083200000
2018-09-21T01:30:28.331493999,2018-09-21T01:30:28.442341999,35,00:00:00.110848000
2018-09-21T01:30:39.305445999,2018-09-21T01:30:39.407077999,32,00:00:00.101631999
2018-09-21T01:30:49.367013999,2018-09-21T01:30:49.459429999,26,00:00:00.092416000
2018-09-21T01:30:58.516197999,2018-09-21T01:30:58.636261999,38,00:00:00.120063999
2018-09-21T01:31:10.402533999,2018-09-21T01:31:10.467301999,18,00:00:00.064768000
2018-09-21T01:31:16.814565999,2018-09-21T01:31:16.879333999,17,00:00:00.064768000
2018-09-21T01:31:23.226597999,2018-09-21T01:31:23.337445999,33,00:00:00.110848000
2018-09-21T01:31:34.200549999,2018-09-21T01:31:34.311397999,35,00:00:00.110848000
2018-09-21T01:31:45.174501999,2018-09-21T01:31:45.257701999,25,00:00:00.083200000
2018-09-21T01:31:53.411301999,2018-09-21T01:31:53.531365999,38,00:00:00.120063999
2018-09-21T01:32:05.297637999,2018-09-21T01:32:05.362405999,15,00:00:00.064768000
2018-09-21T01:32:11.709669999,2018-09-21T01:32:11.838949999,40,00:00:00.129280000
2018-09-21T01:32:24.508389999,2018-09-21T01:32:24.619237999,33,00:00:00.110848000
2018-09-21T01:32:35.482341999,2018-09-21T01:32:35.547109999,15,00:00:00.064768000
2018-09-21T01:32:41.894373999,2018-09-21T01:32:42.042085999,48,00:00:00.147712000
2018-09-21T01:32:56.517861999,2018-09-21T01:32:56.665573999,49,00:00:00.147712000
2018-09-21T01:33:11.141349999,2018-09-21T01:33:11.270629999,42,00:00:00.129280000
2018-09-21T01:33:23.940069999,2018-09-21T01:33:24.014053999,21,00:00:00.073984000
2018-09-21T01:33:31.264485999,2018-09-21T01:33:31.402981999,43,00:00:00.138496000
2018-09-21T01:33:44.975589999,2018-09-21T01:33:45.086437999,34,00:00:00.110848000
2018-09-21T01:33:55.949541999,2018-09-21T01:33:56.051173999,30,00:00:00.101631999
2018-09-21T01:34:06.011109999,2018-09-21T01:34:06.149605999,44,00:00:00.138496000
2018-09-21T01:34:19.722213999,2018-09-21T01:34:19.814629999,26,00:00:00.092416000
2018-09-21T01:34:28.871397999,2018-09-21T01:34:28.991461999,37,00:00:00.120063999
2018-09-21T01:34:40.757733999,2018-09-21T01:34:40.896229999,43,00:00:00.138496000
2018-09-21T01:34:54.468837999,2018-09-21T01:34:54.542821999,21,00:00:00.073984000
2018-09-21T01:35:01.793253999,2018-09-21T01:35:01.913317999,36,00:00:00.120063999
2018-09-21T01:35:13.679589999,2018-09-21T01:35:13.762789999,25,00:00:00.083200000
2018-09-21T01:35:21.916389999,2018-09-21T01:35:22.008805999,27,00:00:00.092416000
2018-09-21T01:35:31.065573999,2018-09-21T01:35:31.213285999,49,00:00:00.147712000
2018-09-21T01:35:45.689061999,2018-09-21T01:35:45.818341999,40,00:00:00.129280000
2018-09-21T01:35:58.487781999,2018-09-21T01:35:58.644709999,51,00:00:00.156928000
2018-09-21T01:36:14.023653999,2018-09-21T01:36:14.116069999,27,00:00:00.092416000
2018-09-21T01:36:23.172837999,2018-09-21T01:36:23.302117999,41,00:00:00.129280000
2018-09-21T01:36:35.971557999,2018-09-21T01:36:36.091621999,36,00:00:00.120063999
2018-09-21T01:36:47.857893999,2018-09-21T01:36:47.931877999,21,00:00:00.073984000
2018-09-21T01:36:55.182309999,2018-09-21T01:36:55.256293999,19,00:00:00.073984000
2018-09-21T01:37:02.506725999,2018-09-21T01:37:02.636005999,40,00:00:00.129280000
2018-09-21T01:37:15.305445999,2018-09-21T01:37:15.407077999,30,00:00:00.101631999
2018-09-21T01:37:25.367013999,2018-09-21T01:37:25.477861999,35,00:00:00.110848000
2018-09-21T01:37:36.340965999,2018-09-21T01:37:36.414949999,21,00:00:00.073984000
2018-09-21T01:37:43.665381999,2018-09-21T01:37:43.730149999,18,00:00:00.064768000
2018-09-21T01:37:50.077413999,2018-09-21T01:37:50.160613999,22,00:00:00.083200000
2018-09-21T01:37:58.314213999,2018-09-21T01:37:58.452709999,44,00:00:00.138496000
2018-09-21T01:38:12.025317999,2018-09-21T01:38:12.145381999,38,00:00:00.120063999
2018-09-21T01:38:23.911653999,2018-09-21T01:38:24.040933999,42,00:00:00.129280000
2018-09-21T01:38:36.710373999,2018-09-21T01:38:36.839653999,41,00:00:00.129280000
2018-09-21T01:38:49.509093999,2018-09-21T01:38:49.573861999,17,00:00:00.064768000
2018-09-21T01:38:55.921125999,2018-09-21T01:38:56.068837999,49,00:00:00.147712000
2018-09-21T01:39:10.544613999,2018-09-21T01:39:10.646245999,31,00:00:00.101631999
2018-09-21T01:39:20.606181999,2018-09-21T01:39:20.680165999,19,00:00:00.073984000
2018-09-21T01:39:27.930597999,2018-09-21T01:39:27.995365999,17,00:00:00.064768000
2018-09-21T01:39:34.342629999,2018-09-21T01:39:34.407397999,15,00:00:00.064768000
2018-09-21T01:39:40.754661999,2018-09-21T01:39:40.911589999,50,00:00:00.156928000
2018-09-21T01:39:56.290533999,2018-09-21T01:39:56.373733999,24,00:00:00.083200000
2018-09-21T01:40:04.527333999,2018-09-21T01:40:04.638181999,34,00:00:00.110848000
2018-09-21T01:40:15.501285999,2018-09-21T01:40:15.648997999,47,00:00:00.147712000
2018-09-21T01:40:30.124773999,2018-09-21T01:40:30.207973999,25,00:00:00.083200000
2018-09-21T01:40:38.361573999,2018-09-21T01:40:38.463205999,30,00:00:00.101631999
2018-09-21T01:40:48.423141999,2018-09-21T01:40:48.497125999,19,00:00:00.073984000
2018-09-21T01:40:55.747557999,2018-09-21T01:40:55.904485999,51,00:00:00.156928000
2018-09-21T01:41:11.283429999,2018-09-21T01:41:11.412709999,42,00:00:00.129280000
2018-09-21T01:41:24.082149999,2018-09-21T01:41:24.165349999,22,00:00:00.083200000
2018-09-21T01:41:32.318949999,2018-09-21T01:41:32.402149999,25,00:00:00.083200000
2018-09-21T01:41:40.555749999,2018-09-21T01:41:40.703461999,48,00:00:00.147712000
2018-09-21T01:41:55.179237999,2018-09-21T01:41:55.317733999,45,00:00:00.138496000
2018-09-21T01:42:08.890341999,2018-09-21T01:42:08.991973999,32,00:00:00.101631999
2018-09-21T01:42:18.951909999,2018-09-21T01:42:19.053541999,30,00:00:00.101631999
2018-09-21T01:42:29.013477999,2018-09-21T01:42:29.142757999,42,00:00:00.129280000
2018-09-21T01:42:41.812197999,2018-09-21T01:42:41.950693999,44,00:00:00.138496000
2018-09-21T01:42:55.523301999,2018-09-21T01:42:55.643365999,38,00:00:00.120063999
2018-09-21T01:43:07.409637999,2018-09-21T01:43:07.465189999,14,00:00:00.055552000
2018-09-21T01:43:12.909285999,2018-09-21T01:43:12.992485999,24,00:00:00.083200000
2018-09-21T01:43:21.146085999,2018-09-21T01:43:21.210853999,15,00:00:00.064768000
2018-09-21T01:43:27.558117999,2018-09-21T01:43:27.641317999,24,00:00:00.083200000
2018-09-21T01:43:35.794917999,2018-09-21T01:43:35.914981999,37,00:00:00.120063999
2018-09-21T01:43:47.681253999,2018-09-21T01:43:47.782885999,31,00:00:00.101631999
2018-09-21T01:43:57.742821999,2018-09-21T01:43:57.890533999,47,00:00:00.147712000
2018-09-21T01:44:12.366309999,2018-09-21T01:44:12.467941999,29,00:00:00.101631999
2018-09-21T01:44:22.427877999,2018-09-21T01:44:22.520293999,27,00:00:00.092416000
2018-09-21T01:44:31.577061999,2018-09-21T01:44:31.697125999,36,00:00:00.120063999
2018-09-21T01:44:43.463397999,2018-09-21T01:44:43.601893999,44,00:00:00.138496000
2018-09-21T01:44:57.174501999,2018-09-21T01:44:57.257701999,22,00:00:00.083200000
2018-09-21T01:45:05.411301999,2018-09-21T01:45:05.494501999,25,00:00:00.083200000
2018-09-21T01:45:13.648101999,2018-09-21T01:45:13.731301999,22,00:00:00.083200000
2018-09-21T01:45:21.884901999,2018-09-21T01:45:22.014181999,40,00:00:00.129280000
2018-09-21T01:45:34.683621999,2018-09-21T01:45:34.822117999,44,00:00:00.138496000
2018-09-21T01:45:48.394725999,2018-09-21T01:45:48.487141999,26,00:00:00.092416000
2018-09-21T01:45:57.543909999,2018-09-21T01:45:57.627109999,25,00:00:00.083200000
2018-09-21T01:46:05.780709999,2018-09-21T01:46:05.873125999,26,00:00:00.092416000
2018-09-21T01:46:14.929893999,2018-09-21T01:46:15.077605999,48,00:00:00.147712000
2018-09-21T01:46:29.553381999,2018-09-21T01:46:29.636581999,23,00:00:00.083200000
2018-09-21T01:46:37.790181999,2018-09-21T01:46:37.901029999,34,00:00:00.110848000
2018-09-21T01:46:48.764133999,2018-09-21T01:46:48.865765999,32,00:00:00.101631999
2018-09-21T01:46:58.825701999,2018-09-21T01:46:58.964197999,46,00:00:00.138496000
2018-09-21T01:47:12.536805999,2018-09-21T01:47:12.666085999,41,00:00:00.129280000
2018-09-21T01:47:25.335525999,2018-09-21T01:47:25.483237999,47,00:00:00.147712000
2018-09-21T01:47:39.959013999,2018-09-21T01:47:40.060645999,31,00:00:00.101631999
2018-09-21T01:47:50.020581999,2018-09-21T01:47:50.159077999,43,00:00:00.138496000
2018-09-21T01:48:03.731685999,2018-09-21T01:48:03.824101999,27,00:00:00.092416000
2018-09-21T01:48:12.880869999,2018-09-21T01:48:13.000933999,37,00:00:00.120063999
2018-09-21T01:48:24.767205999,2018-09-21T01:48:24.887269999,37,00:00:00.120063999
2018-09-21T01:48:36.653541999,2018-09-21T01:48:36.773605999,36,00:00:00.120063999
2018-09-21T01:48:48.539877999,2018-09-21T01:48:48.595429999,14,00:00:00.055552000
2018-09-21T01:48:54.039525999,2018-09-21T01:48:54.178021999,46,00:00:00.138496000
2018-09-21T01:49:07.750629999,2018-09-21T01:49:07.815397999,16,00:00:00.064768000
2018-09-21T01:49:14.162661999,2018-09-21T01:49:14.227429999,17,00:00:00.064768000
2018-09-21T01:49:20.574693999,2018-09-21T01:49:20.703973999,40,00:00:00.129280000
2018-09-21T01:49:33.373413999,2018-09-21T01:49:33.456613999,25,00:00:00.083200000
2018-09-21T01:49:41.610213999,2018-09-21T01:49:41.674981999,15,00:00:00.064768000
2018-09-21T01:49:48.022245999,2018-09-21T01:49:48.142309999,37,00:00:00.120063999
2018-09-21T01:49:59.908581999,2018-09-21T01:50:00.000997999,26,00:00:00.092416000
2018-09-21T01:50:09.057765999,2018-09-21T01:50:09.140965999,25,00:00:00.083200000
2018-09-21T01:50:17.294565999,2018-09-21T01:50:17.414629999,37,00:00:00.120063999
2018-09-21T01:50:29.180901999,2018-09-21T01:50:29.254885999,20,00:00:00.073984000
2018-09-21T01:50:36.505317999,2018-09-21T01:50:36.625381999,37,00:00:00.120063999
2018-09-21T01:50:48.391653999,2018-09-21T01:50:48.465637999,21,00:00:00.073984000
2018-09-21T01:50:55.716069999,2018-09-21T01:50:55.790053999,20,00:00:00.073984000
2018-09-21T01:51:03.040485999,2018-09-21T01:51:03.132901999,28,00:00:00.092416000
2018-09-21T01:51:12.189669999,2018-09-21T01:51:12.346597999,51,00:00:00.156928000
2018-09-21T01:51:27.725541999,2018-09-21T01:51:27.808741999,23,00:00:00.083200000
2018-09-21T01:51:35.962341999,2018-09-21T01:51:36.110053999,48,00:00:00.147712000
2018-09-21T01:51:50.585829999,2018-09-21T01:51:50.742757999,51,00:00:00.156928000
2018-09-21T01:52:06.121701999,2018-09-21T01:52:06.223333999,31,00:00:00.101631999
2018-09-21T01:52:16.183269999,2018-09-21T01:52:16.294117999,34,00:00:00.110848000
2018-09-21T01:52:27.157221999,2018-09-21T01:52:27.286501999,40,00:00:00.129280000
2018-09-21T01:52:39.955941999,2018-09-21T01:52:40.057573999,32,00:00:00.101631999
2018-09-21T01:52:50.017509999,2018-09-21T01:52:50.137573999,38,00:00:00.120063999
2018-09-21T01:53:01.903845999,2018-09-21T01:53:02.023909999,37,00:00:00.120063999
2018-09-21T01:53:13.790181999,2018-09-21T01:53:13.882597999,26,00:00:00.092416000
2018-09-21T01:53:22.939365999,2018-09-21T01:53:23.031781999,26,00:00:00.092416000
2018-09-21T01:53:32.088549999,2018-09-21T01:53:32.153317999,17,00:00:00.064768000
2018-09-21T01:53:38.500581999,2018-09-21T01:53:38.602213999,30,00:00:00.101631999
2018-09-21T01:53:48.562149999,2018-09-21T01:53:48.645349999,23,00:00:00.083200000
2018-09-21T01:53:56.798949999,2018-09-21T01:53:56.891365999,28,00:00:00.092416000
2018-09-21T01:54:05.948133999,2018-09-21T01:54:06.086629999,46,00:00:00.138496000
2018-09-21T01:54:19.659237999,2018-09-21T01:54:19.779301999,36,00:00:00.120063999
2018-09-21T01:54:31.545573999,2018-09-21T01:54:31.665637999,37,00:00:00.120063999
2018-09-21T01:54:43.431909999,2018-09-21T01:54:43.533541999,32,00:00:00.101631999
2018-09-21T01:54:53.493477999,2018-09-21T01:54:53.613541999,36,00:00:00.120063999
2018-09-21T01:55:05.379813999,2018-09-21T01:55:05.444581999,17,00:00:00.064768000
2018-09-21T01:55:11.791845999,2018-09-21T01:55:11.875045999,23,00:00:00.083200000
2018-09-21T01:55:20.028645999,2018-09-21T01:55:20.185573999,50,00:00:00.156928000
2018-09-21T01:55:35.564517999,2018-09-21T01:55:35.629285999,18,00:00:00.064768000
2018-09-21T01:55:41.976549999,2018-09-21T01:55:42.124261999,49,00:00:00.147712000
2018-09-21T01:55:56.600037999,2018-09-21T01:55:56.701669999,29,00:00:00.101631999
2018-09-21T01:56:06.661605999,2018-09-21T01:56:06.726373999,18,00:00:00.064768000
2018-09-21T01:56:13.073637999,2018-09-21T01:56:13.156837999,25,00:00:00.083200000
2018-09-21T01:56:21.310437999,2018-09-21T01:56:21.430501999,37,00:00:00.120063999
2018-09-21T01:56:33.196773999,2018-09-21T01:56:33.279973999,25,00:00:00.083200000
2018-09-21T01:56:41.433573999,2018-09-21T01:56:41.535205999,32,00:00:00.101631999
2018-09-21T01:56:51.495141999,2018-09-21T01:56:51.578341999,24,00:00:00.083200000
2018-09-21T01:56:59.731941999,2018-09-21T01:56:59.787493999,14,00:00:00.055552000
2018-09-21T01:57:05.231589999,2018-09-21T01:57:05.351653999,38,00:00:00.120063999
2018-09-21T01:57:17.117925999,2018-09-21T01:57:17.201125999,23,00:00:00.083200000
2018-09-21T01:57:25.354725999,2018-09-21T01:57:25.484005999,41,00:00:00.129280000
2018-09-21T01:57:38.153445999,2018-09-21T01:57:38.236645999,24,00:00:00.083200000
2018-09-21T01:57:46.390245999,2018-09-21T01:57:46.501093999,33,00:00:00.110848000
2018-09-21T01:57:57.364197999,2018-09-21T01:57:57.465829999,29,00:00:00.101631999
2018-09-21T01:58:07.425765999,2018-09-21T01:58:07.573477999,49,00:00:00.147712000
2018-09-21T01:58:22.049253999,2018-09-21T01:58:22.132453999,24,00:00:00.083200000
2018-09-21T01:58:30.286053999,2018-09-21T01:58:30.360037999,19,00:00:00.073984000
2018-09-21T01:58:37.610469999,2018-09-21T01:58:37.730533999,38,00:00:00.120063999
2018-09-21T01:58:49.496805999,2018-09-21T01:58:49.626085999,42,00:00:00.129280000
2018-09-21T01:59:02.295525999,2018-09-21T01:59:02.443237999,49,00:00:00.147712000
2018-09-21T01:59:16.919013999,2018-09-21T01:59:16.992997999,19,00:00:00.073984000
2018-09-21T01:59:24.243429999,2018-09-21T01:59:24.354277999,34,00:00:00.110848000
2018-09-21T01:59:35.217381999,2018-09-21T01:59:35.355877999,43,00:00:00.138496000
2018-09-21T01:59:48.928485999,2018-09-21T01:59:48.984037999,14,00:00:00.055552000
2018-09-21T01:59:54.428133999,2018-09-21T01:59:54.502117999,21,00:00:00.073984000
2018-09-21T02:00:01.752549999,2018-09-21T02:00:01.900261999,49,00:00:00.147712000
2018-09-21T02:00:16.376037999,2018-09-21T02:00:16.514533999,44,00:00:00.138496000
2018-09-21T02:00:30.087141999,2018-09-21T02:00:30.234853999,48,00:00:00.147712000
2018-09-21T02:00:44.710629999,2018-09-21T02:00:44.803045999,27,00:00:00.092416000
2018-09-21T02:00:53.859813999,2018-09-21T02:00:53.998309999,45,00:00:00.138496000
2018-09-21T02:01:07.570917999,2018-09-21T02:01:07.644901999,20,00:00:00.073984000
2018-09-21T02:01:14.895333999,2018-09-21T02:01:14.969317999,21,00:00:00.073984000
2018-09-21T02:01:22.219749999,2018-09-21T02:01:22.312165999,27,00:00:00.092416000
2018-09-21T02:01:31.368933999,2018-09-21T02:01:31.507429999,46,00:00:00.138496000
2018-09-21T02:01:45.080037999,2018-09-21T02:01:45.154021999,21,00:00:00.073984000
2018-09-21T02:01:52.404453999,2018-09-21T02:01:52.524517999,39,00:00:00.120063999
2018-09-21T02:02:04.290789999,2018-09-21T02:02:04.383205999,26,00:00:00.092416000
2018-09-21T02:02:13.439973999,2018-09-21T02:02:13.504741999,15,00:00:00.064768000
2018-09-21T02:02:19.852005999,2018-09-21T02:02:19.981285999,41,00:00:00.129280000
2018-09-21T02:02:32.650725999,2018-09-21T02:02:32.798437999,48,00:00:00.147712000
2018-09-21T02:02:47.274213999,2018-09-21T02:02:47.338981999,16,00:00:00.064768000
2018-09-21T02:02:53.686245999,2018-09-21T02:02:53.769445999,24,00:00:00.083200000
2018-09-21T02:03:01.923045999,2018-09-21T02:03:02.043109999,37,00:00:00.120063999
2018-09-21T02:03:13.809381999,2018-09-21T02:03:13.864933999,14,00:00:00.055552000
2018-09-21T02:03:19.309029999,2018-09-21T02:03:19.410661999,30,00:00:00.101631999
2018-09-21T02:03:29.370597999,2018-09-21T02:03:29.453797999,23,00:00:00.083200000
2018-09-21T02:03:37.607397999,2018-09-21T02:03:37.690597999,25,00:00:00.083200000
2018-09-21T02:03:45.844197999,2018-09-21T02:03:45.991909999,49,00:00:00.147712000
2018-09-21T02:04:00.467685999,2018-09-21T02:04:00.578533999,34,00:00:00.110848000
2018-09-21T02:04:11.441637999,2018-09-21T02:04:11.552485999,33,00:00:00.110848000
2018-09-21T02:04:22.415589999,2018-09-21T02:04:22.517221999,29,00:00:00.101631999
2018-09-21T02:04:32.477157999,2018-09-21T02:04:32.551141999,21,00:00:00.073984000
2018-09-21T02:04:39.801573999,2018-09-21T02:04:39.921637999,37,00:00:00.120063999
2018-09-21T02:04:51.687909999,2018-09-21T02:04:51.752677999,16,00:00:00.064768000
2018-09-21T02:04:58.099941999,2018-09-21T02:04:58.247653999,48,00:00:00.147712000
2018-09-21T02:05:12.723429999,2018-09-21T02:05:12.843493999,36,00:00:00.120063999
2018-09-21T02:05:24.609765999,2018-09-21T02:05:24.766693999,51,00:00:00.156928000
