Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.439309999,2018-09-21T01:28:09.568589999,42,00:00:00.129280000
2018-09-21T01:28:22.238029999,2018-09-21T01:28:22.376525999,45,00:00:00.138496000
2018-09-21T01:28:35.949133999,2018-09-21T01:28:36.032333999,22,00:00:00.083200000
2018-09-21T01:28:44.185933999,2018-09-21T01:28:44.305997999,36,00:00:00.120063999
2018-09-21T01:28:56.072269999,2018-09-21T01:28:56.137037999,15,00:00:00.064768000
2018-09-21T01:29:02.484301999,2018-09-21T01:29:02.604365999,39,00:00:00.120063999
2018-09-21T01:29:14.370637999,2018-09-21T01:29:14.499917999,41,00:00:00.129280000
2018-09-21T01:29:27.169357999,2018-09-21T01:29:27.298637999,41,00:00:00.129280000
2018-09-21T01:29:39.968077999,2018-09-21T01:29:40.069709999,29,00:00:00.101631999
2018-09-21T01:29:50.029645999,2018-09-21T01:29:50.103629999,20,00:00:00.073984000
2018-09-21T01:29:57.354061999,2018-09-21T01:29:57.501773999,49,00:00:00.147712000
2018-09-21T01:30:11.977549999,2018-09-21T01:30:12.097613999,39,00:00:00.120063999
2018-09-21T01:30:23.863885999,2018-09-21T01:30:23.956301999,27,00:00:00.092416000
2018-09-21T01:30:33.013069999,2018-09-21T01:30:33.133133999,38,00:00:00.120063999
2018-09-21T01:30:44.899405999,2018-09-21T01:30:44.964173999,15,00:00:00.064768000
2018-09-21T01:30:51.311437999,2018-09-21T01:30:51.422285999,34,00:00:00.110848000
2018-09-21T01:31:02.285389999,2018-09-21T01:31:02.423885999,43,00:00:00.138496000
2018-09-21T01:31:15.996493999,2018-09-21T01:31:16.061261999,15,00:00:00.064768000
2018-09-21T01:31:22.408525999,2018-09-21T01:31:22.547021999,43,00:00:00.138496000
2018-09-21T01:31:36.119629999,2018-09-21T01:31:36.202829999,22,00:00:00.083200000
2018-09-21T01:31:44.356429999,2018-09-21T01:31:44.458061999,32,00:00:00.101631999
2018-09-21T01:31:54.417997999,2018-09-21T01:31:54.501197999,25,00:00:00.083200000
2018-09-21T01:32:02.654797999,2018-09-21T01:32:02.774861999,36,00:00:00.120063999
2018-09-21T01:32:14.541133999,2018-09-21T01:32:14.624333999,25,00:00:00.083200000
2018-09-21T01:32:22.777933999,2018-09-21T01:32:22.851917999,20,00:00:00.073984000
2018-09-21T01:32:30.102349999,2018-09-21T01:32:30.167117999,16,00:00:00.064768000
2018-09-21T01:32:36.514381999,2018-09-21T01:32:36.569933999,14,00:00:00.055552000
2018-09-21T01:32:42.014029999,2018-09-21T01:32:42.097229999,24,00:00:00.083200000
2018-09-21T01:32:50.250829999,2018-09-21T01:32:50.352461999,31,00:00:00.101631999
2018-09-21T01:33:00.312397999,2018-09-21T01:33:00.386381999,20,00:00:00.073984000
2018-09-21T01:33:07.636813999,2018-09-21T01:33:07.784525999,47,00:00:00.147712000
2018-09-21T01:33:22.260301999,2018-09-21T01:33:22.380365999,36,00:00:00.120063999
2018-09-21T01:33:34.146637999,2018-09-21T01:33:34.248269999,29,00:00:00.101631999
2018-09-21T01:33:44.208205999,2018-09-21T01:33:44.355917999,47,00:00:00.147712000
2018-09-21T01:33:58.831693999,2018-09-21T01:33:58.914893999,25,00:00:00.083200000
2018-09-21T01:34:07.068493999,2018-09-21T01:34:07.179341999,35,00:00:00.110848000
2018-09-21T01:34:18.042445999,2018-09-21T01:34:18.134861999,27,00:00:00.092416000
2018-09-21T01:34:27.191629999,2018-09-21T01:34:27.320909999,41,00:00:00.129280000
2018-09-21T01:34:39.990349999,2018-09-21T01:34:40.073549999,22,00:00:00.083200000
2018-09-21T01:34:48.227149999,2018-09-21T01:34:48.301133999,19,00:00:00.073984000
2018-09-21T01:34:55.551565999,2018-09-21T01:34:55.643981999,28,00:00:00.092416000
2018-09-21T01:35:04.700749999,2018-09-21T01:35:04.774733999,21,00:00:00.073984000
2018-09-21T01:35:12.025165999,2018-09-21T01:35:12.089933999,17,00:00:00.064768000
2018-09-21T01:35:18.437197999,2018-09-21T01:35:18.548045999,35,00:00:00.110848000
2018-09-21T01:35:29.411149999,2018-09-21T01:35:29.531213999,36,00:00:00.120063999
2018-09-21T01:35:41.297485999,2018-09-21T01:35:41.435981999,46,00:00:00.138496000
2018-09-21T01:35:55.008589999,2018-09-21T01:35:55.110221999,31,00:00:00.101631999
2018-09-21T01:36:05.070157999,2018-09-21T01:36:05.190221999,37,00:00:00.120063999
2018-09-21T01:36:16.956493999,2018-09-21T01:36:17.058125999,32,00:00:00.101631999
2018-09-21T01:36:27.018061999,2018-09-21T01:36:27.092045999,20,00:00:00.073984000
2018-09-21T01:36:34.342477999,2018-09-21T01:36:34.462541999,38,00:00:00.120063999
2018-09-21T01:36:46.228813999,2018-09-21T01:36:46.330445999,29,00:00:00.101631999
2018-09-21T01:36:56.290381999,2018-09-21T01:36:56.410445999,39,00:00:00.120063999
2018-09-21T01:37:08.176717999,2018-09-21T01:37:08.259917999,23,00:00:00.083200000
2018-09-21T01:37:16.413517999,2018-09-21T01:37:16.478285999,16,00:00:00.064768000
2018-09-21T01:37:22.825549999,2018-09-21T01:37:22.890317999,16,00:00:00.064768000
2018-09-21T01:37:29.237581999,2018-09-21T01:37:29.311565999,19,00:00:00.073984000
2018-09-21T01:37:36.561997999,2018-09-21T01:37:36.718925999,50,00:00:00.156928000
2018-09-21T01:37:52.097869999,2018-09-21T01:37:52.254797999,51,00:00:00.156928000
2018-09-21T01:38:07.633741999,2018-09-21T01:38:07.698509999,17,00:00:00.064768000
2018-09-21T01:38:14.045773999,2018-09-21T01:38:14.184269999,46,00:00:00.138496000
2018-09-21T01:38:27.756877999,2018-09-21T01:38:27.895373999,44,00:00:00.138496000
2018-09-21T01:38:41.467981999,2018-09-21T01:38:41.560397999,27,00:00:00.092416000
2018-09-21T01:38:50.617165999,2018-09-21T01:38:50.709581999,28,00:00:00.092416000
2018-09-21T01:38:59.766349999,2018-09-21T01:38:59.867981999,30,00:00:00.101631999
2018-09-21T01:39:09.827917999,2018-09-21T01:39:09.966413999,44,00:00:00.138496000
2018-09-21T01:39:23.539021999,2018-09-21T01:39:23.622221999,24,00:00:00.083200000
2018-09-21T01:39:31.775821999,2018-09-21T01:39:31.859021999,23,00:00:00.083200000
2018-09-21T01:39:40.012621999,2018-09-21T01:39:40.114253999,32,00:00:00.101631999
2018-09-21T01:39:50.074189999,2018-09-21T01:39:50.221901999,47,00:00:00.147712000
2018-09-21T01:40:04.697677999,2018-09-21T01:40:04.836173999,45,00:00:00.138496000
2018-09-21T01:40:18.408781999,2018-09-21T01:40:18.547277999,46,00:00:00.138496000
2018-09-21T01:40:32.119885999,2018-09-21T01:40:32.239949999,39,00:00:00.120063999
2018-09-21T01:40:44.006221999,2018-09-21T01:40:44.153933999,49,00:00:00.147712000
2018-09-21T01:40:58.629709999,2018-09-21T01:40:58.758989999,41,00:00:00.129280000
2018-09-21T01:41:11.428429999,2018-09-21T01:41:11.493197999,18,00:00:00.064768000
2018-09-21T01:41:17.840461999,2018-09-21T01:41:17.942093999,30,00:00:00.101631999
2018-09-21T01:41:27.902029999,2018-09-21T01:41:28.040525999,43,00:00:00.138496000
2018-09-21T01:41:41.613133999,2018-09-21T01:41:41.687117999,19,00:00:00.073984000
2018-09-21T01:41:48.937549999,2018-09-21T01:41:49.020749999,25,00:00:00.083200000
2018-09-21T01:41:57.174349999,2018-09-21T01:41:57.285197999,35,00:00:00.110848000
2018-09-21T01:42:08.148301999,2018-09-21T01:42:08.259149999,34,00:00:00.110848000
2018-09-21T01:42:19.122253999,2018-09-21T01:42:19.233101999,34,00:00:00.110848000
2018-09-21T01:42:30.096205999,2018-09-21T01:42:30.207053999,35,00:00:00.110848000
2018-09-21T01:42:41.070157999,2018-09-21T01:42:41.217869999,48,00:00:00.147712000
2018-09-21T01:42:55.693645999,2018-09-21T01:42:55.813709999,37,00:00:00.120063999
2018-09-21T01:43:07.579981999,2018-09-21T01:43:07.700045999,38,00:00:00.120063999
2018-09-21T01:43:19.466317999,2018-09-21T01:43:19.586381999,38,00:00:00.120063999
2018-09-21T01:43:31.352653999,2018-09-21T01:43:31.454285999,31,00:00:00.101631999
2018-09-21T01:43:41.414221999,2018-09-21T01:43:41.506637999,27,00:00:00.092416000
2018-09-21T01:43:50.563405999,2018-09-21T01:43:50.655821999,28,00:00:00.092416000
2018-09-21T01:43:59.712589999,2018-09-21T01:43:59.869517999,50,00:00:00.156928000
2018-09-21T01:44:15.248461999,2018-09-21T01:44:15.386957999,43,00:00:00.138496000
2018-09-21T01:44:28.959565999,2018-09-21T01:44:29.098061999,43,00:00:00.138496000
2018-09-21T01:44:42.670669999,2018-09-21T01:44:42.818381999,48,00:00:00.147712000
2018-09-21T01:44:57.294157999,2018-09-21T01:44:57.414221999,38,00:00:00.120063999
2018-09-21T01:45:09.180493999,2018-09-21T01:45:09.245261999,17,00:00:00.064768000
2018-09-21T01:45:15.592525999,2018-09-21T01:45:15.740237999,48,00:00:00.147712000
2018-09-21T01:45:30.216013999,2018-09-21T01:45:30.326861999,34,00:00:00.110848000
2018-09-21T01:45:41.189965999,2018-09-21T01:45:41.263949999,19,00:00:00.073984000
2018-09-21T01:45:48.514381999,2018-09-21T01:45:48.634445999,36,00:00:00.120063999
2018-09-21T01:46:00.400717999,2018-09-21T01:46:00.502349999,30,00:00:00.101631999
2018-09-21T01:46:10.462285999,2018-09-21T01:46:10.582349999,36,00:00:00.120063999
2018-09-21T01:46:22.348621999,2018-09-21T01:46:22.413389999,17,00:00:00.064768000
2018-09-21T01:46:28.760653999,2018-09-21T01:46:28.880717999,36,00:00:00.120063999
2018-09-21T01:46:40.646989999,2018-09-21T01:46:40.776269999,41,00:00:00.129280000
2018-09-21T01:46:53.445709999,2018-09-21T01:46:53.510477999,15,00:00:00.064768000
