Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.412309999,2018-09-21T01:28:09.504725999,28,00:00:00.092416000
2018-09-21T01:28:18.561493999,2018-09-21T01:28:18.635477999,19,00:00:00.073984000
2018-09-21T01:28:27.544309999,2018-09-21T01:28:27.636725999,28,00:00:00.092416000
2018-09-21T01:28:36.693493999,2018-09-21T01:28:36.785909999,27,00:00:00.092416000
2018-09-21T01:28:45.842677999,2018-09-21T01:28:45.944309999,30,00:00:00.101631999
2018-09-21T01:28:55.904245999,2018-09-21T01:28:56.051957999,48,00:00:00.147712000
2018-09-21T01:29:10.527733999,2018-09-21T01:29:10.675445999,49,00:00:00.147712000
2018-09-21T01:29:25.151221999,2018-09-21T01:29:25.243637999,26,00:00:00.092416000
2018-09-21T01:29:34.300405999,2018-09-21T01:29:34.374389999,21,00:00:00.073984000
2018-09-21T01:29:41.624821999,2018-09-21T01:29:41.717237999,27,00:00:00.092416000
2018-09-21T01:29:50.774005999,2018-09-21T01:29:50.903285999,40,00:00:00.129280000
2018-09-21T01:30:03.572725999,2018-09-21T01:30:03.646709999,19,00:00:00.073984000
2018-09-21T01:30:10.897141999,2018-09-21T01:30:11.035637999,46,00:00:00.138496000
2018-09-21T01:30:24.608245999,2018-09-21T01:30:24.682229999,21,00:00:00.073984000
2018-09-21T01:30:31.932661999,2018-09-21T01:30:32.071157999,44,00:00:00.138496000
2018-09-21T01:30:45.643765999,2018-09-21T01:30:45.726965999,25,00:00:00.083200000
2018-09-21T01:30:53.880565999,2018-09-21T01:30:54.028277999,47,00:00:00.147712000
2018-09-21T01:31:08.504053999,2018-09-21T01:31:08.614901999,35,00:00:00.110848000
2018-09-21T01:31:19.478005999,2018-09-21T01:31:19.598069999,36,00:00:00.120063999
2018-09-21T01:31:31.364341999,2018-09-21T01:31:31.456757999,28,00:00:00.092416000
2018-09-21T01:31:40.513525999,2018-09-21T01:31:40.642805999,41,00:00:00.129280000
2018-09-21T01:31:53.312245999,2018-09-21T01:31:53.413877999,32,00:00:00.101631999
2018-09-21T01:32:03.373813999,2018-09-21T01:32:03.447797999,19,00:00:00.073984000
2018-09-21T01:32:10.698229999,2018-09-21T01:32:10.762997999,15,00:00:00.064768000
2018-09-21T01:32:17.110261999,2018-09-21T01:32:17.202677999,26,00:00:00.092416000
2018-09-21T01:32:26.259445999,2018-09-21T01:32:26.314997999,14,00:00:00.055552000
2018-09-21T01:32:31.759093999,2018-09-21T01:32:31.869941999,34,00:00:00.110848000
2018-09-21T01:32:42.733045999,2018-09-21T01:32:42.834677999,32,00:00:00.101631999
2018-09-21T01:32:52.794613999,2018-09-21T01:32:52.914677999,37,00:00:00.120063999
2018-09-21T01:33:04.680949999,2018-09-21T01:33:04.782581999,32,00:00:00.101631999
