Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.430309999,2018-09-21T01:28:09.504293999,19,00:00:00.073984000
2018-09-21T01:28:18.491309999,2018-09-21T01:28:18.574509999,22,00:00:00.083200000
2018-09-21T01:28:27.440309999,2018-09-21T01:28:27.569589999,41,00:00:00.129280000
2018-09-21T01:28:40.239029999,2018-09-21T01:28:40.395957999,50,00:00:00.156928000
2018-09-21T01:28:55.774901999,2018-09-21T01:28:55.894965999,36,00:00:00.120063999
2018-09-21T01:29:07.661237999,2018-09-21T01:29:07.799733999,43,00:00:00.138496000
2018-09-21T01:29:21.372341999,2018-09-21T01:29:21.455541999,22,00:00:00.083200000
2018-09-21T01:29:29.609141999,2018-09-21T01:29:29.710773999,30,00:00:00.101631999
2018-09-21T01:29:39.670709999,2018-09-21T01:29:39.753909999,25,00:00:00.083200000
2018-09-21T01:29:47.907509999,2018-09-21T01:29:47.972277999,17,00:00:00.064768000
2018-09-21T01:29:54.319541999,2018-09-21T01:29:54.402741999,23,00:00:00.083200000
2018-09-21T01:30:02.556341999,2018-09-21T01:30:02.639541999,23,00:00:00.083200000
2018-09-21T01:30:10.793141999,2018-09-21T01:30:10.913205999,37,00:00:00.120063999
2018-09-21T01:30:22.679477999,2018-09-21T01:30:22.836405999,50,00:00:00.156928000
2018-09-21T01:30:38.215349999,2018-09-21T01:30:38.307765999,27,00:00:00.092416000
2018-09-21T01:30:47.364533999,2018-09-21T01:30:47.475381999,33,00:00:00.110848000
2018-09-21T01:30:58.338485999,2018-09-21T01:30:58.458549999,36,00:00:00.120063999
2018-09-21T01:31:10.224821999,2018-09-21T01:31:10.317237999,28,00:00:00.092416000
2018-09-21T01:31:19.374005999,2018-09-21T01:31:19.447989999,21,00:00:00.073984000
2018-09-21T01:31:26.698421999,2018-09-21T01:31:26.772405999,19,00:00:00.073984000
2018-09-21T01:31:34.022837999,2018-09-21T01:31:34.170549999,48,00:00:00.147712000
2018-09-21T01:31:48.646325999,2018-09-21T01:31:48.757173999,35,00:00:00.110848000
2018-09-21T01:31:59.620277999,2018-09-21T01:31:59.731125999,33,00:00:00.110848000
2018-09-21T01:32:10.594229999,2018-09-21T01:32:10.658997999,16,00:00:00.064768000
2018-09-21T01:32:17.006261999,2018-09-21T01:32:17.071029999,17,00:00:00.064768000
2018-09-21T01:32:23.418293999,2018-09-21T01:32:23.501493999,25,00:00:00.083200000
2018-09-21T01:32:31.655093999,2018-09-21T01:32:31.747509999,26,00:00:00.092416000
2018-09-21T01:32:40.804277999,2018-09-21T01:32:40.887477999,25,00:00:00.083200000
2018-09-21T01:32:49.041077999,2018-09-21T01:32:49.188789999,49,00:00:00.147712000
2018-09-21T01:33:03.664565999,2018-09-21T01:33:03.775413999,34,00:00:00.110848000
2018-09-21T01:33:14.638517999,2018-09-21T01:33:14.712501999,21,00:00:00.073984000
2018-09-21T01:33:21.962933999,2018-09-21T01:33:22.046133999,24,00:00:00.083200000
2018-09-21T01:33:30.199733999,2018-09-21T01:33:30.338229999,46,00:00:00.138496000
2018-09-21T01:33:43.910837999,2018-09-21T01:33:44.003253999,28,00:00:00.092416000
2018-09-21T01:33:53.060021999,2018-09-21T01:33:53.152437999,26,00:00:00.092416000
2018-09-21T01:34:02.209205999,2018-09-21T01:34:02.329269999,39,00:00:00.120063999
2018-09-21T01:34:14.095541999,2018-09-21T01:34:14.206389999,35,00:00:00.110848000
2018-09-21T01:34:25.069493999,2018-09-21T01:34:25.189557999,36,00:00:00.120063999
2018-09-21T01:34:36.955829999,2018-09-21T01:34:37.029813999,21,00:00:00.073984000
2018-09-21T01:34:44.280245999,2018-09-21T01:34:44.418741999,46,00:00:00.138496000
2018-09-21T01:34:57.991349999,2018-09-21T01:34:58.092981999,32,00:00:00.101631999
2018-09-21T01:35:08.052917999,2018-09-21T01:35:08.200629999,47,00:00:00.147712000
2018-09-21T01:35:22.676405999,2018-09-21T01:35:22.768821999,27,00:00:00.092416000
2018-09-21T01:35:31.825589999,2018-09-21T01:35:31.982517999,50,00:00:00.156928000
2018-09-21T01:35:47.361461999,2018-09-21T01:35:47.444661999,22,00:00:00.083200000
2018-09-21T01:35:55.598261999,2018-09-21T01:35:55.745973999,49,00:00:00.147712000
2018-09-21T01:36:10.221749999,2018-09-21T01:36:10.286517999,16,00:00:00.064768000
2018-09-21T01:36:16.633781999,2018-09-21T01:36:16.707765999,20,00:00:00.073984000
2018-09-21T01:36:23.958197999,2018-09-21T01:36:24.032181999,20,00:00:00.073984000
2018-09-21T01:36:31.282613999,2018-09-21T01:36:31.402677999,38,00:00:00.120063999
2018-09-21T01:36:43.168949999,2018-09-21T01:36:43.316661999,47,00:00:00.147712000
2018-09-21T01:36:57.792437999,2018-09-21T01:36:57.930933999,43,00:00:00.138496000
2018-09-21T01:37:11.503541999,2018-09-21T01:37:11.623605999,36,00:00:00.120063999
2018-09-21T01:37:23.389877999,2018-09-21T01:37:23.509941999,36,00:00:00.120063999
2018-09-21T01:37:35.276213999,2018-09-21T01:37:35.414709999,44,00:00:00.138496000
2018-09-21T01:37:48.987317999,2018-09-21T01:37:49.144245999,50,00:00:00.156928000
2018-09-21T01:38:04.523189999,2018-09-21T01:38:04.606389999,25,00:00:00.083200000
2018-09-21T01:38:12.759989999,2018-09-21T01:38:12.870837999,35,00:00:00.110848000
2018-09-21T01:38:23.733941999,2018-09-21T01:38:23.835573999,31,00:00:00.101631999
2018-09-21T01:38:33.795509999,2018-09-21T01:38:33.878709999,25,00:00:00.083200000
2018-09-21T01:38:42.032309999,2018-09-21T01:38:42.115509999,23,00:00:00.083200000
2018-09-21T01:38:50.269109999,2018-09-21T01:38:50.407605999,43,00:00:00.138496000
2018-09-21T01:39:03.980213999,2018-09-21T01:39:04.091061999,33,00:00:00.110848000
2018-09-21T01:39:14.954165999,2018-09-21T01:39:15.101877999,48,00:00:00.147712000
2018-09-21T01:39:29.577653999,2018-09-21T01:39:29.660853999,23,00:00:00.083200000
2018-09-21T01:39:37.814453999,2018-09-21T01:39:37.952949999,43,00:00:00.138496000
2018-09-21T01:39:51.525557999,2018-09-21T01:39:51.645621999,39,00:00:00.120063999
2018-09-21T01:40:03.411893999,2018-09-21T01:40:03.559605999,47,00:00:00.147712000
2018-09-21T01:40:18.035381999,2018-09-21T01:40:18.137013999,30,00:00:00.101631999
2018-09-21T01:40:28.096949999,2018-09-21T01:40:28.189365999,26,00:00:00.092416000
2018-09-21T01:40:37.246133999,2018-09-21T01:40:37.329333999,22,00:00:00.083200000
2018-09-21T01:40:45.482933999,2018-09-21T01:40:45.538485999,14,00:00:00.055552000
2018-09-21T01:40:50.982581999,2018-09-21T01:40:51.047349999,16,00:00:00.064768000
2018-09-21T01:40:57.394613999,2018-09-21T01:40:57.477813999,22,00:00:00.083200000
2018-09-21T01:41:05.631413999,2018-09-21T01:41:05.733045999,31,00:00:00.101631999
2018-09-21T01:41:15.692981999,2018-09-21T01:41:15.757749999,15,00:00:00.064768000
2018-09-21T01:41:22.105013999,2018-09-21T01:41:22.252725999,47,00:00:00.147712000
2018-09-21T01:41:36.728501999,2018-09-21T01:41:36.876213999,47,00:00:00.147712000
2018-09-21T01:41:51.351989999,2018-09-21T01:41:51.472053999,38,00:00:00.120063999
2018-09-21T01:42:03.238325999,2018-09-21T01:42:03.349173999,34,00:00:00.110848000
2018-09-21T01:42:14.212277999,2018-09-21T01:42:14.277045999,15,00:00:00.064768000
2018-09-21T01:42:20.624309999,2018-09-21T01:42:20.725941999,29,00:00:00.101631999
2018-09-21T01:42:30.685877999,2018-09-21T01:42:30.833589999,47,00:00:00.147712000
2018-09-21T01:42:45.309365999,2018-09-21T01:42:45.410997999,31,00:00:00.101631999
2018-09-21T01:42:55.370933999,2018-09-21T01:42:55.472565999,29,00:00:00.101631999
2018-09-21T01:43:05.432501999,2018-09-21T01:43:05.524917999,26,00:00:00.092416000
2018-09-21T01:43:14.581685999,2018-09-21T01:43:14.729397999,49,00:00:00.147712000
2018-09-21T01:43:29.205173999,2018-09-21T01:43:29.343669999,44,00:00:00.138496000
2018-09-21T01:43:42.916277999,2018-09-21T01:43:43.017909999,32,00:00:00.101631999
2018-09-21T01:43:52.977845999,2018-09-21T01:43:53.070261999,26,00:00:00.092416000
2018-09-21T01:44:02.127029999,2018-09-21T01:44:02.228661999,31,00:00:00.101631999
2018-09-21T01:44:12.188597999,2018-09-21T01:44:12.253365999,16,00:00:00.064768000
2018-09-21T01:44:18.600629999,2018-09-21T01:44:18.693045999,28,00:00:00.092416000
2018-09-21T01:44:27.749813999,2018-09-21T01:44:27.869877999,36,00:00:00.120063999
2018-09-21T01:44:39.636149999,2018-09-21T01:44:39.765429999,42,00:00:00.129280000
2018-09-21T01:44:52.434869999,2018-09-21T01:44:52.554933999,38,00:00:00.120063999
2018-09-21T01:45:04.321205999,2018-09-21T01:45:04.385973999,16,00:00:00.064768000
2018-09-21T01:45:10.733237999,2018-09-21T01:45:10.825653999,27,00:00:00.092416000
2018-09-21T01:45:19.882421999,2018-09-21T01:45:20.030133999,47,00:00:00.147712000
2018-09-21T01:45:34.505909999,2018-09-21T01:45:34.607541999,30,00:00:00.101631999
2018-09-21T01:45:44.567477999,2018-09-21T01:45:44.623029999,14,00:00:00.055552000
2018-09-21T01:45:50.067125999,2018-09-21T01:45:50.196405999,41,00:00:00.129280000
2018-09-21T01:46:02.865845999,2018-09-21T01:46:02.949045999,22,00:00:00.083200000
2018-09-21T01:46:11.102645999,2018-09-21T01:46:11.222709999,37,00:00:00.120063999
2018-09-21T01:46:22.988981999,2018-09-21T01:46:23.127477999,45,00:00:00.138496000
2018-09-21T01:46:36.700085999,2018-09-21T01:46:36.810933999,34,00:00:00.110848000
