Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.351309999,2018-09-21T01:28:09.499021999,49,00:00:00.147712000
2018-09-21T01:28:23.974797999,2018-09-21T01:28:24.067213999,26,00:00:00.092416000
2018-09-21T01:28:33.123981999,2018-09-21T01:28:33.216397999,27,00:00:00.092416000
2018-09-21T01:28:42.273165999,2018-09-21T01:28:42.384013999,33,00:00:00.110848000
2018-09-21T01:28:53.247117999,2018-09-21T01:28:53.367181999,39,00:00:00.120063999
2018-09-21T01:29:05.133453999,2018-09-21T01:29:05.216653999,22,00:00:00.083200000
2018-09-21T01:29:13.370253999,2018-09-21T01:29:13.453453999,22,00:00:00.083200000
2018-09-21T01:29:21.607053999,2018-09-21T01:29:21.763981999,50,00:00:00.156928000
2018-09-21T01:29:37.142925999,2018-09-21T01:29:37.244557999,29,00:00:00.101631999
2018-09-21T01:29:47.204493999,2018-09-21T01:29:47.269261999,16,00:00:00.064768000
2018-09-21T01:29:53.616525999,2018-09-21T01:29:53.690509999,20,00:00:00.073984000
2018-09-21T01:30:00.940941999,2018-09-21T01:30:01.005709999,16,00:00:00.064768000
2018-09-21T01:30:07.352973999,2018-09-21T01:30:07.473037999,37,00:00:00.120063999
2018-09-21T01:30:19.239309999,2018-09-21T01:30:19.304077999,15,00:00:00.064768000
2018-09-21T01:30:25.651341999,2018-09-21T01:30:25.789837999,46,00:00:00.138496000
2018-09-21T01:30:39.362445999,2018-09-21T01:30:39.454861999,28,00:00:00.092416000
2018-09-21T01:30:48.511629999,2018-09-21T01:30:48.585613999,19,00:00:00.073984000
2018-09-21T01:30:55.836045999,2018-09-21T01:30:55.900813999,18,00:00:00.064768000
2018-09-21T01:31:02.248077999,2018-09-21T01:31:02.349709999,32,00:00:00.101631999
2018-09-21T01:31:12.309645999,2018-09-21T01:31:12.438925999,41,00:00:00.129280000
2018-09-21T01:31:25.108365999,2018-09-21T01:31:25.265293999,50,00:00:00.156928000
