Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.354309999,2018-09-21T01:28:09.446725999,27,00:00:00.092416000
2018-09-21T01:28:18.503493999,2018-09-21T01:28:18.641989999,43,00:00:00.138496000
2018-09-21T01:28:32.214597999,2018-09-21T01:28:32.353093999,44,00:00:00.138496000
2018-09-21T01:28:45.925701999,2018-09-21T01:28:46.054981999,40,00:00:00.129280000
2018-09-21T01:28:58.724421999,2018-09-21T01:28:58.844485999,36,00:00:00.120063999
2018-09-21T01:29:10.610757999,2018-09-21T01:29:10.749253999,45,00:00:00.138496000
2018-09-21T01:29:24.321861999,2018-09-21T01:29:24.395845999,19,00:00:00.073984000
2018-09-21T01:29:31.646277999,2018-09-21T01:29:31.701829999,14,00:00:00.055552000
2018-09-21T01:29:37.145925999,2018-09-21T01:29:37.293637999,47,00:00:00.147712000
2018-09-21T01:29:51.769413999,2018-09-21T01:29:51.898693999,40,00:00:00.129280000
2018-09-21T01:30:04.568133999,2018-09-21T01:30:04.715845999,49,00:00:00.147712000
2018-09-21T01:30:19.191621999,2018-09-21T01:30:19.293253999,30,00:00:00.101631999
2018-09-21T01:30:29.253189999,2018-09-21T01:30:29.364037999,35,00:00:00.110848000
2018-09-21T01:30:40.227141999,2018-09-21T01:30:40.319557999,28,00:00:00.092416000
2018-09-21T01:30:49.376325999,2018-09-21T01:30:49.441093999,18,00:00:00.064768000
2018-09-21T01:30:55.788357999,2018-09-21T01:30:55.899205999,35,00:00:00.110848000
2018-09-21T01:31:06.762309999,2018-09-21T01:31:06.873157999,35,00:00:00.110848000
2018-09-21T01:31:17.736261999,2018-09-21T01:31:17.837893999,29,00:00:00.101631999
2018-09-21T01:31:27.797829999,2018-09-21T01:31:27.871813999,21,00:00:00.073984000
2018-09-21T01:31:35.122245999,2018-09-21T01:31:35.242309999,36,00:00:00.120063999
2018-09-21T01:31:47.008581999,2018-09-21T01:31:47.137861999,42,00:00:00.129280000
2018-09-21T01:31:59.807301999,2018-09-21T01:31:59.927365999,36,00:00:00.120063999
2018-09-21T01:32:11.693637999,2018-09-21T01:32:11.776837999,23,00:00:00.083200000
2018-09-21T01:32:19.930437999,2018-09-21T01:32:19.995205999,17,00:00:00.064768000
2018-09-21T01:32:26.342469999,2018-09-21T01:32:26.480965999,45,00:00:00.138496000
2018-09-21T01:32:40.053573999,2018-09-21T01:32:40.182853999,40,00:00:00.129280000
2018-09-21T01:32:52.852293999,2018-09-21T01:32:52.907845999,14,00:00:00.055552000
2018-09-21T01:32:58.351941999,2018-09-21T01:32:58.462789999,35,00:00:00.110848000
2018-09-21T01:33:09.325893999,2018-09-21T01:33:09.455173999,40,00:00:00.129280000
2018-09-21T01:33:22.124613999,2018-09-21T01:33:22.253893999,40,00:00:00.129280000
2018-09-21T01:33:34.923333999,2018-09-21T01:33:35.034181999,35,00:00:00.110848000
