Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.502309999,2018-09-21T01:28:09.585509999,25,00:00:00.083200000
2018-09-21T01:28:18.716309999,2018-09-21T01:28:18.836373999,38,00:00:00.120063999
2018-09-21T01:28:30.602645999,2018-09-21T01:28:30.685845999,25,00:00:00.083200000
2018-09-21T01:28:38.839445999,2018-09-21T01:28:38.931861999,27,00:00:00.092416000
2018-09-21T01:28:47.988629999,2018-09-21T01:28:48.053397999,15,00:00:00.064768000
2018-09-21T01:28:55.015309999,2018-09-21T01:28:55.107725999,26,00:00:00.092416000
2018-09-21T01:29:04.164493999,2018-09-21T01:29:04.293773999,40,00:00:00.129280000
2018-09-21T01:29:16.963213999,2018-09-21T01:29:17.120141999,51,00:00:00.156928000
2018-09-21T01:29:32.499085999,2018-09-21T01:29:32.600717999,31,00:00:00.101631999
2018-09-21T01:29:42.560653999,2018-09-21T01:29:42.680717999,38,00:00:00.120063999
2018-09-21T01:29:54.446989999,2018-09-21T01:29:54.520973999,20,00:00:00.073984000
2018-09-21T01:30:01.771405999,2018-09-21T01:30:01.873037999,30,00:00:00.101631999
2018-09-21T01:30:11.832973999,2018-09-21T01:30:11.934605999,30,00:00:00.101631999
2018-09-21T01:30:21.894541999,2018-09-21T01:30:21.996173999,31,00:00:00.101631999
2018-09-21T01:30:31.956109999,2018-09-21T01:30:32.094605999,46,00:00:00.138496000
2018-09-21T01:30:45.667213999,2018-09-21T01:30:45.787277999,39,00:00:00.120063999
2018-09-21T01:30:57.553549999,2018-09-21T01:30:57.655181999,29,00:00:00.101631999
2018-09-21T01:31:07.615117999,2018-09-21T01:31:07.744397999,40,00:00:00.129280000
2018-09-21T01:31:20.413837999,2018-09-21T01:31:20.561549999,49,00:00:00.147712000
2018-09-21T01:31:35.037325999,2018-09-21T01:31:35.138957999,30,00:00:00.101631999
2018-09-21T01:31:45.098893999,2018-09-21T01:31:45.172877999,20,00:00:00.073984000
2018-09-21T01:31:52.423309999,2018-09-21T01:31:52.571021999,49,00:00:00.147712000
2018-09-21T01:32:07.046797999,2018-09-21T01:32:07.166861999,37,00:00:00.120063999
2018-09-21T01:32:18.933133999,2018-09-21T01:32:19.053197999,36,00:00:00.120063999
2018-09-21T01:32:30.819469999,2018-09-21T01:32:30.875021999,14,00:00:00.055552000
2018-09-21T01:32:36.319117999,2018-09-21T01:32:36.420749999,32,00:00:00.101631999
2018-09-21T01:32:46.380685999,2018-09-21T01:32:46.500749999,37,00:00:00.120063999
2018-09-21T01:32:58.267021999,2018-09-21T01:32:58.414733999,49,00:00:00.147712000
2018-09-21T01:33:12.890509999,2018-09-21T01:33:12.955277999,15,00:00:00.064768000
2018-09-21T01:33:19.302541999,2018-09-21T01:33:19.431821999,42,00:00:00.129280000
2018-09-21T01:33:32.101261999,2018-09-21T01:33:32.239757999,46,00:00:00.138496000
2018-09-21T01:33:45.812365999,2018-09-21T01:33:45.886349999,19,00:00:00.073984000
2018-09-21T01:33:53.136781999,2018-09-21T01:33:53.192333999,14,00:00:00.055552000
2018-09-21T01:33:58.636429999,2018-09-21T01:33:58.701197999,18,00:00:00.064768000
2018-09-21T01:34:05.048461999,2018-09-21T01:34:05.150093999,32,00:00:00.101631999
2018-09-21T01:34:15.110029999,2018-09-21T01:34:15.248525999,45,00:00:00.138496000
2018-09-21T01:34:28.821133999,2018-09-21T01:34:28.885901999,16,00:00:00.064768000
2018-09-21T01:34:35.233165999,2018-09-21T01:34:35.380877999,47,00:00:00.147712000
2018-09-21T01:34:49.856653999,2018-09-21T01:34:49.930637999,20,00:00:00.073984000
2018-09-21T01:34:57.181069999,2018-09-21T01:34:57.282701999,32,00:00:00.101631999
2018-09-21T01:35:07.242637999,2018-09-21T01:35:07.307405999,18,00:00:00.064768000
2018-09-21T01:35:13.654669999,2018-09-21T01:35:13.747085999,28,00:00:00.092416000
2018-09-21T01:35:22.803853999,2018-09-21T01:35:22.933133999,41,00:00:00.129280000
2018-09-21T01:35:35.602573999,2018-09-21T01:35:35.741069999,44,00:00:00.138496000
2018-09-21T01:35:49.313677999,2018-09-21T01:35:49.387661999,20,00:00:00.073984000
2018-09-21T01:35:56.638093999,2018-09-21T01:35:56.702861999,18,00:00:00.064768000
2018-09-21T01:36:03.050125999,2018-09-21T01:36:03.179405999,40,00:00:00.129280000
2018-09-21T01:36:15.848845999,2018-09-21T01:36:15.978125999,41,00:00:00.129280000
2018-09-21T01:36:28.647565999,2018-09-21T01:36:28.758413999,33,00:00:00.110848000
2018-09-21T01:36:39.621517999,2018-09-21T01:36:39.769229999,47,00:00:00.147712000
2018-09-21T01:36:54.245005999,2018-09-21T01:36:54.328205999,24,00:00:00.083200000
2018-09-21T01:37:02.481805999,2018-09-21T01:37:02.611085999,40,00:00:00.129280000
2018-09-21T01:37:15.280525999,2018-09-21T01:37:15.400589999,36,00:00:00.120063999
2018-09-21T01:37:27.166861999,2018-09-21T01:37:27.277709999,33,00:00:00.110848000
2018-09-21T01:37:38.140813999,2018-09-21T01:37:38.214797999,19,00:00:00.073984000
2018-09-21T01:37:45.465229999,2018-09-21T01:37:45.594509999,41,00:00:00.129280000
2018-09-21T01:37:58.263949999,2018-09-21T01:37:58.365581999,32,00:00:00.101631999
2018-09-21T01:38:08.325517999,2018-09-21T01:38:08.445581999,36,00:00:00.120063999
2018-09-21T01:38:20.211853999,2018-09-21T01:38:20.295053999,25,00:00:00.083200000
2018-09-21T01:38:28.448653999,2018-09-21T01:38:28.568717999,37,00:00:00.120063999
2018-09-21T01:38:40.334989999,2018-09-21T01:38:40.427405999,26,00:00:00.092416000
2018-09-21T01:38:49.484173999,2018-09-21T01:38:49.558157999,20,00:00:00.073984000
2018-09-21T01:38:56.808589999,2018-09-21T01:38:56.937869999,42,00:00:00.129280000
2018-09-21T01:39:09.607309999,2018-09-21T01:39:09.745805999,44,00:00:00.138496000
2018-09-21T01:39:23.318413999,2018-09-21T01:39:23.438477999,38,00:00:00.120063999
2018-09-21T01:39:35.204749999,2018-09-21T01:39:35.278733999,21,00:00:00.073984000
2018-09-21T01:39:42.529165999,2018-09-21T01:39:42.630797999,29,00:00:00.101631999
2018-09-21T01:39:52.590733999,2018-09-21T01:39:52.664717999,21,00:00:00.073984000
2018-09-21T01:39:59.915149999,2018-09-21T01:40:00.016781999,30,00:00:00.101631999
2018-09-21T01:40:09.976717999,2018-09-21T01:40:10.096781999,39,00:00:00.120063999
2018-09-21T01:40:21.863053999,2018-09-21T01:40:21.955469999,28,00:00:00.092416000
2018-09-21T01:40:31.012237999,2018-09-21T01:40:31.141517999,41,00:00:00.129280000
2018-09-21T01:40:43.810957999,2018-09-21T01:40:43.967885999,50,00:00:00.156928000
2018-09-21T01:40:59.346829999,2018-09-21T01:40:59.466893999,39,00:00:00.120063999
2018-09-21T01:41:11.233165999,2018-09-21T01:41:11.316365999,24,00:00:00.083200000
2018-09-21T01:41:19.469965999,2018-09-21T01:41:19.553165999,24,00:00:00.083200000
2018-09-21T01:41:27.706765999,2018-09-21T01:41:27.789965999,23,00:00:00.083200000
2018-09-21T01:41:35.943565999,2018-09-21T01:41:36.008333999,17,00:00:00.064768000
2018-09-21T01:41:42.355597999,2018-09-21T01:41:42.475661999,39,00:00:00.120063999
2018-09-21T01:41:54.241933999,2018-09-21T01:41:54.306701999,15,00:00:00.064768000
2018-09-21T01:42:00.653965999,2018-09-21T01:42:00.737165999,24,00:00:00.083200000
2018-09-21T01:42:08.890765999,2018-09-21T01:42:08.964749999,20,00:00:00.073984000
2018-09-21T01:42:16.215181999,2018-09-21T01:42:16.307597999,28,00:00:00.092416000
2018-09-21T01:42:25.364365999,2018-09-21T01:42:25.438349999,21,00:00:00.073984000
2018-09-21T01:42:32.688781999,2018-09-21T01:42:32.845709999,50,00:00:00.156928000
2018-09-21T01:42:48.224653999,2018-09-21T01:42:48.353933999,42,00:00:00.129280000
2018-09-21T01:43:01.023373999,2018-09-21T01:43:01.161869999,43,00:00:00.138496000
2018-09-21T01:43:14.734477999,2018-09-21T01:43:14.799245999,18,00:00:00.064768000
2018-09-21T01:43:21.146509999,2018-09-21T01:43:21.229709999,25,00:00:00.083200000
2018-09-21T01:43:29.383309999,2018-09-21T01:43:29.521805999,45,00:00:00.138496000
2018-09-21T01:43:43.094413999,2018-09-21T01:43:43.168397999,19,00:00:00.073984000
2018-09-21T01:43:50.418829999,2018-09-21T01:43:50.538893999,37,00:00:00.120063999
2018-09-21T01:44:02.305165999,2018-09-21T01:44:02.369933999,16,00:00:00.064768000
2018-09-21T01:44:08.717197999,2018-09-21T01:44:08.874125999,50,00:00:00.156928000
2018-09-21T01:44:24.253069999,2018-09-21T01:44:24.345485999,26,00:00:00.092416000
2018-09-21T01:44:33.402253999,2018-09-21T01:44:33.522317999,38,00:00:00.120063999
2018-09-21T01:44:45.288589999,2018-09-21T01:44:45.427085999,46,00:00:00.138496000
2018-09-21T01:44:58.999693999,2018-09-21T01:44:59.110541999,34,00:00:00.110848000
2018-09-21T01:45:09.973645999,2018-09-21T01:45:10.066061999,27,00:00:00.092416000
2018-09-21T01:45:19.122829999,2018-09-21T01:45:19.206029999,22,00:00:00.083200000
2018-09-21T01:45:27.359629999,2018-09-21T01:45:27.442829999,25,00:00:00.083200000
2018-09-21T01:45:35.596429999,2018-09-21T01:45:35.725709999,41,00:00:00.129280000
2018-09-21T01:45:48.395149999,2018-09-21T01:45:48.478349999,25,00:00:00.083200000
2018-09-21T01:45:56.631949999,2018-09-21T01:45:56.733581999,29,00:00:00.101631999
2018-09-21T01:46:06.693517999,2018-09-21T01:46:06.822797999,40,00:00:00.129280000
2018-09-21T01:46:19.492237999,2018-09-21T01:46:19.612301999,36,00:00:00.120063999
2018-09-21T01:46:31.378573999,2018-09-21T01:46:31.443341999,15,00:00:00.064768000
2018-09-21T01:46:37.790605999,2018-09-21T01:46:37.910669999,38,00:00:00.120063999
2018-09-21T01:46:49.676941999,2018-09-21T01:46:49.833869999,51,00:00:00.156928000
2018-09-21T01:47:05.212813999,2018-09-21T01:47:05.296013999,25,00:00:00.083200000
2018-09-21T01:47:13.449613999,2018-09-21T01:47:13.578893999,40,00:00:00.129280000
2018-09-21T01:47:26.248333999,2018-09-21T01:47:26.331533999,23,00:00:00.083200000
2018-09-21T01:47:34.485133999,2018-09-21T01:47:34.549901999,17,00:00:00.064768000
2018-09-21T01:47:40.897165999,2018-09-21T01:47:40.980365999,24,00:00:00.083200000
2018-09-21T01:47:49.133965999,2018-09-21T01:47:49.226381999,26,00:00:00.092416000
2018-09-21T01:47:58.283149999,2018-09-21T01:47:58.403213999,39,00:00:00.120063999
2018-09-21T01:48:10.169485999,2018-09-21T01:48:10.289549999,36,00:00:00.120063999
2018-09-21T01:48:22.055821999,2018-09-21T01:48:22.120589999,16,00:00:00.064768000
2018-09-21T01:48:28.467853999,2018-09-21T01:48:28.597133999,40,00:00:00.129280000
2018-09-21T01:48:41.266573999,2018-09-21T01:48:41.377421999,33,00:00:00.110848000
2018-09-21T01:48:52.240525999,2018-09-21T01:48:52.323725999,24,00:00:00.083200000
2018-09-21T01:49:00.477325999,2018-09-21T01:49:00.588173999,34,00:00:00.110848000
2018-09-21T01:49:11.451277999,2018-09-21T01:49:11.534477999,22,00:00:00.083200000
2018-09-21T01:49:19.688077999,2018-09-21T01:49:19.789709999,29,00:00:00.101631999
2018-09-21T01:49:29.749645999,2018-09-21T01:49:29.878925999,40,00:00:00.129280000
2018-09-21T01:49:42.548365999,2018-09-21T01:49:42.613133999,16,00:00:00.064768000
2018-09-21T01:49:48.960397999,2018-09-21T01:49:49.080461999,38,00:00:00.120063999
2018-09-21T01:50:00.846733999,2018-09-21T01:50:00.939149999,27,00:00:00.092416000
2018-09-21T01:50:09.995917999,2018-09-21T01:50:10.060685999,16,00:00:00.064768000
2018-09-21T01:50:16.407949999,2018-09-21T01:50:16.472717999,16,00:00:00.064768000
2018-09-21T01:50:22.819981999,2018-09-21T01:50:22.893965999,20,00:00:00.073984000
2018-09-21T01:50:30.144397999,2018-09-21T01:50:30.264461999,39,00:00:00.120063999
2018-09-21T01:50:42.030733999,2018-09-21T01:50:42.169229999,45,00:00:00.138496000
2018-09-21T01:50:55.741837999,2018-09-21T01:50:55.806605999,16,00:00:00.064768000
2018-09-21T01:51:02.153869999,2018-09-21T01:51:02.264717999,35,00:00:00.110848000
2018-09-21T01:51:13.127821999,2018-09-21T01:51:13.238669999,35,00:00:00.110848000
2018-09-21T01:51:24.101773999,2018-09-21T01:51:24.175757999,21,00:00:00.073984000
2018-09-21T01:51:31.426189999,2018-09-21T01:51:31.509389999,22,00:00:00.083200000
2018-09-21T01:51:39.662989999,2018-09-21T01:51:39.746189999,22,00:00:00.083200000
2018-09-21T01:51:47.899789999,2018-09-21T01:51:48.019853999,38,00:00:00.120063999
2018-09-21T01:51:59.786125999,2018-09-21T01:51:59.869325999,25,00:00:00.083200000
2018-09-21T01:52:08.022925999,2018-09-21T01:52:08.096909999,19,00:00:00.073984000
2018-09-21T01:52:15.347341999,2018-09-21T01:52:15.485837999,44,00:00:00.138496000
2018-09-21T01:52:29.058445999,2018-09-21T01:52:29.150861999,28,00:00:00.092416000
2018-09-21T01:52:38.207629999,2018-09-21T01:52:38.272397999,16,00:00:00.064768000
2018-09-21T01:52:44.619661999,2018-09-21T01:52:44.684429999,17,00:00:00.064768000
2018-09-21T01:52:51.031693999,2018-09-21T01:52:51.160973999,41,00:00:00.129280000
2018-09-21T01:53:03.830413999,2018-09-21T01:53:03.932045999,29,00:00:00.101631999
2018-09-21T01:53:13.891981999,2018-09-21T01:53:13.993613999,30,00:00:00.101631999
2018-09-21T01:53:23.953549999,2018-09-21T01:53:24.092045999,44,00:00:00.138496000
2018-09-21T01:53:37.664653999,2018-09-21T01:53:37.729421999,17,00:00:00.064768000
2018-09-21T01:53:44.076685999,2018-09-21T01:53:44.224397999,49,00:00:00.147712000
2018-09-21T01:53:58.700173999,2018-09-21T01:53:58.811021999,35,00:00:00.110848000
2018-09-21T01:54:09.674125999,2018-09-21T01:54:09.766541999,28,00:00:00.092416000
2018-09-21T01:54:18.823309999,2018-09-21T01:54:18.952589999,41,00:00:00.129280000
2018-09-21T01:54:31.622029999,2018-09-21T01:54:31.760525999,44,00:00:00.138496000
2018-09-21T01:54:45.333133999,2018-09-21T01:54:45.407117999,19,00:00:00.073984000
2018-09-21T01:54:52.657549999,2018-09-21T01:54:52.777613999,38,00:00:00.120063999
2018-09-21T01:55:04.543885999,2018-09-21T01:55:04.645517999,32,00:00:00.101631999
2018-09-21T01:55:14.605453999,2018-09-21T01:55:14.716301999,35,00:00:00.110848000
2018-09-21T01:55:25.579405999,2018-09-21T01:55:25.690253999,33,00:00:00.110848000
2018-09-21T01:55:36.553357999,2018-09-21T01:55:36.673421999,37,00:00:00.120063999
2018-09-21T01:55:48.439693999,2018-09-21T01:55:48.568973999,41,00:00:00.129280000
2018-09-21T01:56:01.238413999,2018-09-21T01:56:01.376909999,45,00:00:00.138496000
2018-09-21T01:56:14.949517999,2018-09-21T01:56:15.023501999,21,00:00:00.073984000
2018-09-21T01:56:22.273933999,2018-09-21T01:56:22.403213999,42,00:00:00.129280000
2018-09-21T01:56:35.072653999,2018-09-21T01:56:35.183501999,34,00:00:00.110848000
2018-09-21T01:56:46.046605999,2018-09-21T01:56:46.102157999,14,00:00:00.055552000
2018-09-21T01:56:51.546253999,2018-09-21T01:56:51.693965999,47,00:00:00.147712000
2018-09-21T01:57:06.169741999,2018-09-21T01:57:06.317453999,49,00:00:00.147712000
2018-09-21T01:57:20.793229999,2018-09-21T01:57:20.894861999,29,00:00:00.101631999
2018-09-21T01:57:30.854797999,2018-09-21T01:57:30.947213999,28,00:00:00.092416000
2018-09-21T01:57:40.003981999,2018-09-21T01:57:40.133261999,40,00:00:00.129280000
2018-09-21T01:57:52.802701999,2018-09-21T01:57:52.931981999,40,00:00:00.129280000
2018-09-21T01:58:05.601421999,2018-09-21T01:58:05.675405999,20,00:00:00.073984000
2018-09-21T01:58:12.925837999,2018-09-21T01:58:13.064333999,46,00:00:00.138496000
2018-09-21T01:58:26.636941999,2018-09-21T01:58:26.738573999,30,00:00:00.101631999
2018-09-21T01:58:36.698509999,2018-09-21T01:58:36.809357999,35,00:00:00.110848000
2018-09-21T01:58:47.672461999,2018-09-21T01:58:47.774093999,30,00:00:00.101631999
2018-09-21T01:58:57.734029999,2018-09-21T01:58:57.881741999,47,00:00:00.147712000
2018-09-21T01:59:12.357517999,2018-09-21T01:59:12.431501999,19,00:00:00.073984000
2018-09-21T01:59:19.681933999,2018-09-21T01:59:19.765133999,24,00:00:00.083200000
2018-09-21T01:59:27.918733999,2018-09-21T01:59:28.038797999,38,00:00:00.120063999
2018-09-21T01:59:39.805069999,2018-09-21T01:59:39.934349999,40,00:00:00.129280000
