Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.565309999,2018-09-21T01:28:09.685373999,38,00:00:00.120063999
2018-09-21T01:28:21.451645999,2018-09-21T01:28:21.590141999,46,00:00:00.138496000
2018-09-21T01:28:35.162749999,2018-09-21T01:28:35.301245999,46,00:00:00.138496000
2018-09-21T01:28:48.873853999,2018-09-21T01:28:49.030781999,50,00:00:00.156928000
2018-09-21T01:29:04.409725999,2018-09-21T01:29:04.511357999,29,00:00:00.101631999
2018-09-21T01:29:14.471293999,2018-09-21T01:29:14.619005999,48,00:00:00.147712000
2018-09-21T01:29:29.094781999,2018-09-21T01:29:29.187197999,28,00:00:00.092416000
2018-09-21T01:29:38.243965999,2018-09-21T01:29:38.317949999,19,00:00:00.073984000
2018-09-21T01:29:45.568381999,2018-09-21T01:29:45.725309999,51,00:00:00.156928000
2018-09-21T01:30:01.104253999,2018-09-21T01:30:01.205885999,32,00:00:00.101631999
2018-09-21T01:30:11.165821999,2018-09-21T01:30:11.258237999,28,00:00:00.092416000
2018-09-21T01:30:20.315005999,2018-09-21T01:30:20.407421999,28,00:00:00.092416000
2018-09-21T01:30:29.464189999,2018-09-21T01:30:29.538173999,19,00:00:00.073984000
2018-09-21T01:30:36.788605999,2018-09-21T01:30:36.871805999,25,00:00:00.083200000
2018-09-21T01:30:45.025405999,2018-09-21T01:30:45.136253999,35,00:00:00.110848000
2018-09-21T01:30:55.999357999,2018-09-21T01:30:56.100989999,32,00:00:00.101631999
2018-09-21T01:31:06.060925999,2018-09-21T01:31:06.171773999,33,00:00:00.110848000
2018-09-21T01:31:17.034877999,2018-09-21T01:31:17.099645999,18,00:00:00.064768000
2018-09-21T01:31:23.446909999,2018-09-21T01:31:23.566973999,37,00:00:00.120063999
2018-09-21T01:31:35.333245999,2018-09-21T01:31:35.471741999,44,00:00:00.138496000
2018-09-21T01:31:49.044349999,2018-09-21T01:31:49.136765999,26,00:00:00.092416000
2018-09-21T01:31:58.193533999,2018-09-21T01:31:58.341245999,47,00:00:00.147712000
2018-09-21T01:32:12.817021999,2018-09-21T01:32:12.881789999,16,00:00:00.064768000
2018-09-21T01:32:19.229053999,2018-09-21T01:32:19.312253999,25,00:00:00.083200000
2018-09-21T01:32:27.465853999,2018-09-21T01:32:27.595133999,40,00:00:00.129280000
2018-09-21T01:32:40.264573999,2018-09-21T01:32:40.421501999,50,00:00:00.156928000
2018-09-21T01:32:55.800445999,2018-09-21T01:32:55.920509999,38,00:00:00.120063999
2018-09-21T01:33:07.686781999,2018-09-21T01:33:07.788413999,30,00:00:00.101631999
2018-09-21T01:33:17.748349999,2018-09-21T01:33:17.822333999,20,00:00:00.073984000
2018-09-21T01:33:25.072765999,2018-09-21T01:33:25.192829999,36,00:00:00.120063999
2018-09-21T01:33:36.959101999,2018-09-21T01:33:37.088381999,42,00:00:00.129280000
2018-09-21T01:33:49.757821999,2018-09-21T01:33:49.896317999,46,00:00:00.138496000
2018-09-21T01:34:03.468925999,2018-09-21T01:34:03.579773999,33,00:00:00.110848000
2018-09-21T01:34:14.442877999,2018-09-21T01:34:14.590589999,49,00:00:00.147712000
2018-09-21T01:34:29.066365999,2018-09-21T01:34:29.140349999,20,00:00:00.073984000
2018-09-21T01:34:36.390781999,2018-09-21T01:34:36.492413999,31,00:00:00.101631999
2018-09-21T01:34:46.452349999,2018-09-21T01:34:46.581629999,42,00:00:00.129280000
2018-09-21T01:34:59.251069999,2018-09-21T01:34:59.380349999,40,00:00:00.129280000
2018-09-21T01:35:12.049789999,2018-09-21T01:35:12.142205999,26,00:00:00.092416000
2018-09-21T01:35:21.198973999,2018-09-21T01:35:21.272957999,21,00:00:00.073984000
2018-09-21T01:35:28.523389999,2018-09-21T01:35:28.671101999,48,00:00:00.147712000
2018-09-21T01:35:43.146877999,2018-09-21T01:35:43.211645999,15,00:00:00.064768000
2018-09-21T01:35:49.558909999,2018-09-21T01:35:49.614461999,14,00:00:00.055552000
2018-09-21T01:35:55.058557999,2018-09-21T01:35:55.187837999,40,00:00:00.129280000
2018-09-21T01:36:07.857277999,2018-09-21T01:36:07.968125999,34,00:00:00.110848000
2018-09-21T01:36:18.831229999,2018-09-21T01:36:18.960509999,42,00:00:00.129280000
2018-09-21T01:36:31.629949999,2018-09-21T01:36:31.713149999,23,00:00:00.083200000
2018-09-21T01:36:39.866749999,2018-09-21T01:36:39.968381999,32,00:00:00.101631999
2018-09-21T01:36:49.928317999,2018-09-21T01:36:50.002301999,19,00:00:00.073984000
2018-09-21T01:36:57.252733999,2018-09-21T01:36:57.354365999,31,00:00:00.101631999
2018-09-21T01:37:07.314301999,2018-09-21T01:37:07.443581999,42,00:00:00.129280000
2018-09-21T01:37:20.113021999,2018-09-21T01:37:20.242301999,40,00:00:00.129280000
2018-09-21T01:37:32.911741999,2018-09-21T01:37:33.013373999,31,00:00:00.101631999
2018-09-21T01:37:42.973309999,2018-09-21T01:37:43.084157999,35,00:00:00.110848000
2018-09-21T01:37:53.947261999,2018-09-21T01:37:54.048893999,30,00:00:00.101631999
2018-09-21T01:38:04.008829999,2018-09-21T01:38:04.156541999,49,00:00:00.147712000
2018-09-21T01:38:18.632317999,2018-09-21T01:38:18.706301999,21,00:00:00.073984000
2018-09-21T01:38:25.956733999,2018-09-21T01:38:26.049149999,27,00:00:00.092416000
2018-09-21T01:38:35.105917999,2018-09-21T01:38:35.235197999,42,00:00:00.129280000
2018-09-21T01:38:47.904637999,2018-09-21T01:38:47.969405999,16,00:00:00.064768000
2018-09-21T01:38:54.316669999,2018-09-21T01:38:54.409085999,28,00:00:00.092416000
