Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.397309999,2018-09-21T01:28:09.508157999,33,00:00:00.110848000
2018-09-21T01:28:20.371261999,2018-09-21T01:28:20.491325999,38,00:00:00.120063999
2018-09-21T01:28:32.257597999,2018-09-21T01:28:32.340797999,25,00:00:00.083200000
2018-09-21T01:28:40.494397999,2018-09-21T01:28:40.559165999,18,00:00:00.064768000
2018-09-21T01:28:46.906429999,2018-09-21T01:28:46.980413999,20,00:00:00.073984000
2018-09-21T01:28:54.230845999,2018-09-21T01:28:54.369341999,43,00:00:00.138496000
2018-09-21T01:29:07.941949999,2018-09-21T01:29:08.015933999,21,00:00:00.073984000
2018-09-21T01:29:15.266365999,2018-09-21T01:29:15.404861999,43,00:00:00.138496000
2018-09-21T01:29:28.977469999,2018-09-21T01:29:29.033021999,14,00:00:00.055552000
2018-09-21T01:29:34.477117999,2018-09-21T01:29:34.578749999,30,00:00:00.101631999
2018-09-21T01:29:44.538685999,2018-09-21T01:29:44.640317999,31,00:00:00.101631999
2018-09-21T01:29:54.600253999,2018-09-21T01:29:54.692669999,26,00:00:00.092416000
2018-09-21T01:30:03.749437999,2018-09-21T01:30:03.832637999,22,00:00:00.083200000
2018-09-21T01:30:11.986237999,2018-09-21T01:30:12.078653999,27,00:00:00.092416000
2018-09-21T01:30:21.135421999,2018-09-21T01:30:21.200189999,17,00:00:00.064768000
2018-09-21T01:30:27.547453999,2018-09-21T01:30:27.658301999,33,00:00:00.110848000
2018-09-21T01:30:38.521405999,2018-09-21T01:30:38.595389999,21,00:00:00.073984000
2018-09-21T01:30:45.845821999,2018-09-21T01:30:45.947453999,32,00:00:00.101631999
2018-09-21T01:30:55.907389999,2018-09-21T01:30:55.981373999,21,00:00:00.073984000
2018-09-21T01:31:03.231805999,2018-09-21T01:31:03.370301999,45,00:00:00.138496000
2018-09-21T01:31:16.942909999,2018-09-21T01:31:17.035325999,26,00:00:00.092416000
2018-09-21T01:31:26.092093999,2018-09-21T01:31:26.193725999,30,00:00:00.101631999
2018-09-21T01:31:36.153661999,2018-09-21T01:31:36.282941999,41,00:00:00.129280000
2018-09-21T01:31:48.952381999,2018-09-21T01:31:49.054013999,29,00:00:00.101631999
2018-09-21T01:31:59.013949999,2018-09-21T01:31:59.152445999,45,00:00:00.138496000
2018-09-21T01:32:12.725053999,2018-09-21T01:32:12.808253999,23,00:00:00.083200000
2018-09-21T01:32:20.961853999,2018-09-21T01:32:21.045053999,22,00:00:00.083200000
2018-09-21T01:32:29.198653999,2018-09-21T01:32:29.281853999,24,00:00:00.083200000
2018-09-21T01:32:37.435453999,2018-09-21T01:32:37.537085999,29,00:00:00.101631999
2018-09-21T01:32:47.497021999,2018-09-21T01:32:47.626301999,40,00:00:00.129280000
2018-09-21T01:33:00.295741999,2018-09-21T01:33:00.415805999,38,00:00:00.120063999
2018-09-21T01:33:12.182077999,2018-09-21T01:33:12.274493999,27,00:00:00.092416000
2018-09-21T01:33:21.331261999,2018-09-21T01:33:21.451325999,37,00:00:00.120063999
2018-09-21T01:33:33.217597999,2018-09-21T01:33:33.337661999,36,00:00:00.120063999
2018-09-21T01:33:45.103933999,2018-09-21T01:33:45.177917999,21,00:00:00.073984000
2018-09-21T01:33:52.428349999,2018-09-21T01:33:52.576061999,49,00:00:00.147712000
2018-09-21T01:34:07.051837999,2018-09-21T01:34:07.135037999,23,00:00:00.083200000
2018-09-21T01:34:15.288637999,2018-09-21T01:34:15.362621999,21,00:00:00.073984000
2018-09-21T01:34:22.613053999,2018-09-21T01:34:22.677821999,15,00:00:00.064768000
2018-09-21T01:34:29.025085999,2018-09-21T01:34:29.108285999,22,00:00:00.083200000
2018-09-21T01:34:37.261885999,2018-09-21T01:34:37.326653999,18,00:00:00.064768000
2018-09-21T01:34:43.673917999,2018-09-21T01:34:43.738685999,15,00:00:00.064768000
2018-09-21T01:34:50.085949999,2018-09-21T01:34:50.206013999,38,00:00:00.120063999
2018-09-21T01:35:01.972285999,2018-09-21T01:35:02.064701999,27,00:00:00.092416000
2018-09-21T01:35:11.121469999,2018-09-21T01:35:11.278397999,51,00:00:00.156928000
2018-09-21T01:35:26.657341999,2018-09-21T01:35:26.777405999,36,00:00:00.120063999
2018-09-21T01:35:38.543677999,2018-09-21T01:35:38.645309999,29,00:00:00.101631999
2018-09-21T01:35:48.605245999,2018-09-21T01:35:48.734525999,42,00:00:00.129280000
2018-09-21T01:36:01.403965999,2018-09-21T01:36:01.487165999,23,00:00:00.083200000
2018-09-21T01:36:09.640765999,2018-09-21T01:36:09.760829999,36,00:00:00.120063999
2018-09-21T01:36:21.527101999,2018-09-21T01:36:21.665597999,44,00:00:00.138496000
2018-09-21T01:36:35.238205999,2018-09-21T01:36:35.358269999,36,00:00:00.120063999
2018-09-21T01:36:47.124541999,2018-09-21T01:36:47.216957999,27,00:00:00.092416000
2018-09-21T01:36:56.273725999,2018-09-21T01:36:56.421437999,47,00:00:00.147712000
2018-09-21T01:37:10.897213999,2018-09-21T01:37:11.044925999,49,00:00:00.147712000
2018-09-21T01:37:25.520701999,2018-09-21T01:37:25.622333999,31,00:00:00.101631999
2018-09-21T01:37:35.582269999,2018-09-21T01:37:35.720765999,44,00:00:00.138496000
