Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.358309999,2018-09-21T01:28:09.496805999,46,00:00:00.138496000
2018-09-21T01:28:23.069413999,2018-09-21T01:28:23.161829999,28,00:00:00.092416000
2018-09-21T01:28:32.218597999,2018-09-21T01:28:32.283365999,17,00:00:00.064768000
2018-09-21T01:28:38.630629999,2018-09-21T01:28:38.723045999,26,00:00:00.092416000
2018-09-21T01:28:47.779813999,2018-09-21T01:28:47.927525999,49,00:00:00.147712000
2018-09-21T01:29:02.403301999,2018-09-21T01:29:02.486501999,23,00:00:00.083200000
2018-09-21T01:29:10.640101999,2018-09-21T01:29:10.714085999,20,00:00:00.073984000
2018-09-21T01:29:17.964517999,2018-09-21T01:29:18.047717999,22,00:00:00.083200000
2018-09-21T01:29:26.201317999,2018-09-21T01:29:26.284517999,24,00:00:00.083200000
2018-09-21T01:29:34.438117999,2018-09-21T01:29:34.502885999,18,00:00:00.064768000
2018-09-21T01:29:40.850149999,2018-09-21T01:29:40.960997999,35,00:00:00.110848000
2018-09-21T01:29:51.824101999,2018-09-21T01:29:51.925733999,30,00:00:00.101631999
2018-09-21T01:30:01.885669999,2018-09-21T01:30:02.005733999,39,00:00:00.120063999
2018-09-21T01:30:13.772005999,2018-09-21T01:30:13.873637999,29,00:00:00.101631999
2018-09-21T01:30:23.833573999,2018-09-21T01:30:23.935205999,30,00:00:00.101631999
2018-09-21T01:30:33.895141999,2018-09-21T01:30:33.959909999,16,00:00:00.064768000
2018-09-21T01:30:40.307173999,2018-09-21T01:30:40.464101999,50,00:00:00.156928000
2018-09-21T01:30:55.843045999,2018-09-21T01:30:55.990757999,49,00:00:00.147712000
2018-09-21T01:31:10.466533999,2018-09-21T01:31:10.558949999,27,00:00:00.092416000
2018-09-21T01:31:19.615717999,2018-09-21T01:31:19.744997999,42,00:00:00.129280000
2018-09-21T01:31:32.414437999,2018-09-21T01:31:32.479205999,16,00:00:00.064768000
2018-09-21T01:31:38.826469999,2018-09-21T01:31:38.964965999,46,00:00:00.138496000
2018-09-21T01:31:52.537573999,2018-09-21T01:31:52.629989999,26,00:00:00.092416000
2018-09-21T01:32:01.686757999,2018-09-21T01:32:01.769957999,25,00:00:00.083200000
2018-09-21T01:32:09.923557999,2018-09-21T01:32:10.006757999,23,00:00:00.083200000
2018-09-21T01:32:18.160357999,2018-09-21T01:32:18.317285999,51,00:00:00.156928000
2018-09-21T01:32:33.696229999,2018-09-21T01:32:33.807077999,34,00:00:00.110848000
2018-09-21T01:32:44.670181999,2018-09-21T01:32:44.753381999,24,00:00:00.083200000
2018-09-21T01:32:52.906981999,2018-09-21T01:32:52.980965999,21,00:00:00.073984000
2018-09-21T01:33:00.231397999,2018-09-21T01:33:00.369893999,43,00:00:00.138496000
2018-09-21T01:33:13.942501999,2018-09-21T01:33:14.034917999,26,00:00:00.092416000
2018-09-21T01:33:23.091685999,2018-09-21T01:33:23.239397999,48,00:00:00.147712000
2018-09-21T01:33:37.715173999,2018-09-21T01:33:37.853669999,45,00:00:00.138496000
2018-09-21T01:33:51.426277999,2018-09-21T01:33:51.583205999,50,00:00:00.156928000
2018-09-21T01:34:06.962149999,2018-09-21T01:34:07.109861999,47,00:00:00.147712000
2018-09-21T01:34:21.585637999,2018-09-21T01:34:21.733349999,47,00:00:00.147712000
2018-09-21T01:34:36.209125999,2018-09-21T01:34:36.310757999,31,00:00:00.101631999
2018-09-21T01:34:46.270693999,2018-09-21T01:34:46.372325999,30,00:00:00.101631999
2018-09-21T01:34:56.332261999,2018-09-21T01:34:56.470757999,43,00:00:00.138496000
2018-09-21T01:35:10.043365999,2018-09-21T01:35:10.181861999,45,00:00:00.138496000
2018-09-21T01:35:23.754469999,2018-09-21T01:35:23.892965999,45,00:00:00.138496000
2018-09-21T01:35:37.465573999,2018-09-21T01:35:37.604069999,44,00:00:00.138496000
2018-09-21T01:35:51.176677999,2018-09-21T01:35:51.324389999,49,00:00:00.147712000
2018-09-21T01:36:05.800165999,2018-09-21T01:36:05.938661999,45,00:00:00.138496000
2018-09-21T01:36:19.511269999,2018-09-21T01:36:19.612901999,30,00:00:00.101631999
2018-09-21T01:36:29.572837999,2018-09-21T01:36:29.711333999,46,00:00:00.138496000
2018-09-21T01:36:43.283941999,2018-09-21T01:36:43.394789999,35,00:00:00.110848000
2018-09-21T01:36:54.257893999,2018-09-21T01:36:54.313445999,14,00:00:00.055552000
2018-09-21T01:36:59.757541999,2018-09-21T01:36:59.822309999,17,00:00:00.064768000
2018-09-21T01:37:06.169573999,2018-09-21T01:37:06.289637999,36,00:00:00.120063999
2018-09-21T01:37:18.055909999,2018-09-21T01:37:18.194405999,46,00:00:00.138496000
2018-09-21T01:37:31.767013999,2018-09-21T01:37:31.905509999,46,00:00:00.138496000
2018-09-21T01:37:45.478117999,2018-09-21T01:37:45.561317999,25,00:00:00.083200000
2018-09-21T01:37:53.714917999,2018-09-21T01:37:53.770469999,14,00:00:00.055552000
2018-09-21T01:37:59.214565999,2018-09-21T01:37:59.316197999,30,00:00:00.101631999
2018-09-21T01:38:09.276133999,2018-09-21T01:38:09.377765999,31,00:00:00.101631999
