Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.471309999,2018-09-21T01:28:09.591373999,37,00:00:00.120063999
2018-09-21T01:28:21.357645999,2018-09-21T01:28:21.486925999,42,00:00:00.129280000
2018-09-21T01:28:34.156365999,2018-09-21T01:28:34.276429999,38,00:00:00.120063999
2018-09-21T01:28:46.042701999,2018-09-21T01:28:46.107469999,15,00:00:00.064768000
2018-09-21T01:28:52.454733999,2018-09-21T01:28:52.528717999,21,00:00:00.073984000
2018-09-21T01:28:59.779149999,2018-09-21T01:28:59.889997999,34,00:00:00.110848000
2018-09-21T01:29:10.753101999,2018-09-21T01:29:10.836301999,24,00:00:00.083200000
2018-09-21T01:29:18.989901999,2018-09-21T01:29:19.054669999,16,00:00:00.064768000
2018-09-21T01:29:25.401933999,2018-09-21T01:29:25.521997999,38,00:00:00.120063999
2018-09-21T01:29:37.288269999,2018-09-21T01:29:37.399117999,33,00:00:00.110848000
2018-09-21T01:29:48.262221999,2018-09-21T01:29:48.373069999,35,00:00:00.110848000
2018-09-21T01:29:59.236173999,2018-09-21T01:29:59.356237999,38,00:00:00.120063999
2018-09-21T01:30:11.122509999,2018-09-21T01:30:11.270221999,48,00:00:00.147712000
2018-09-21T01:30:25.745997999,2018-09-21T01:30:25.829197999,22,00:00:00.083200000
2018-09-21T01:30:33.982797999,2018-09-21T01:30:34.102861999,39,00:00:00.120063999
2018-09-21T01:30:45.869133999,2018-09-21T01:30:45.998413999,42,00:00:00.129280000
2018-09-21T01:30:58.667853999,2018-09-21T01:30:58.778701999,35,00:00:00.110848000
2018-09-21T01:31:09.641805999,2018-09-21T01:31:09.706573999,15,00:00:00.064768000
2018-09-21T01:31:16.053837999,2018-09-21T01:31:16.201549999,49,00:00:00.147712000
2018-09-21T01:31:30.677325999,2018-09-21T01:31:30.834253999,50,00:00:00.156928000
2018-09-21T01:31:46.213197999,2018-09-21T01:31:46.314829999,31,00:00:00.101631999
2018-09-21T01:31:56.274765999,2018-09-21T01:31:56.385613999,33,00:00:00.110848000
2018-09-21T01:32:07.248717999,2018-09-21T01:32:07.350349999,30,00:00:00.101631999
2018-09-21T01:32:17.310285999,2018-09-21T01:32:17.439565999,42,00:00:00.129280000
2018-09-21T01:32:30.109005999,2018-09-21T01:32:30.238285999,41,00:00:00.129280000
2018-09-21T01:32:42.907725999,2018-09-21T01:32:43.055437999,48,00:00:00.147712000
2018-09-21T01:32:57.531213999,2018-09-21T01:32:57.660493999,42,00:00:00.129280000
2018-09-21T01:33:10.329933999,2018-09-21T01:33:10.459213999,41,00:00:00.129280000
2018-09-21T01:33:23.128653999,2018-09-21T01:33:23.230285999,32,00:00:00.101631999
2018-09-21T01:33:33.190221999,2018-09-21T01:33:33.291853999,30,00:00:00.101631999
2018-09-21T01:33:43.251789999,2018-09-21T01:33:43.390285999,46,00:00:00.138496000
2018-09-21T01:33:56.962893999,2018-09-21T01:33:57.064525999,29,00:00:00.101631999
2018-09-21T01:34:07.024461999,2018-09-21T01:34:07.144525999,38,00:00:00.120063999
2018-09-21T01:34:18.910797999,2018-09-21T01:34:19.058509999,49,00:00:00.147712000
2018-09-21T01:34:33.534285999,2018-09-21T01:34:33.608269999,20,00:00:00.073984000
2018-09-21T01:34:40.858701999,2018-09-21T01:34:41.006413999,48,00:00:00.147712000
2018-09-21T01:34:55.482189999,2018-09-21T01:34:55.565389999,25,00:00:00.083200000
2018-09-21T01:35:03.718989999,2018-09-21T01:35:03.811405999,27,00:00:00.092416000
2018-09-21T01:35:12.868173999,2018-09-21T01:35:12.951373999,24,00:00:00.083200000
2018-09-21T01:35:21.104973999,2018-09-21T01:35:21.243469999,45,00:00:00.138496000
2018-09-21T01:35:34.816077999,2018-09-21T01:35:34.890061999,21,00:00:00.073984000
2018-09-21T01:35:42.140493999,2018-09-21T01:35:42.232909999,26,00:00:00.092416000
2018-09-21T01:35:51.289677999,2018-09-21T01:35:51.382093999,27,00:00:00.092416000
2018-09-21T01:36:00.438861999,2018-09-21T01:36:00.522061999,22,00:00:00.083200000
2018-09-21T01:36:08.675661999,2018-09-21T01:36:08.749645999,19,00:00:00.073984000
2018-09-21T01:36:16.000077999,2018-09-21T01:36:16.110925999,34,00:00:00.110848000
2018-09-21T01:36:26.974029999,2018-09-21T01:36:27.130957999,50,00:00:00.156928000
2018-09-21T01:36:42.509901999,2018-09-21T01:36:42.602317999,28,00:00:00.092416000
2018-09-21T01:36:51.659085999,2018-09-21T01:36:51.723853999,18,00:00:00.064768000
2018-09-21T01:36:58.071117999,2018-09-21T01:36:58.135885999,18,00:00:00.064768000
2018-09-21T01:37:04.483149999,2018-09-21T01:37:04.593997999,33,00:00:00.110848000
2018-09-21T01:37:15.457101999,2018-09-21T01:37:15.540301999,24,00:00:00.083200000
2018-09-21T01:37:23.693901999,2018-09-21T01:37:23.758669999,17,00:00:00.064768000
2018-09-21T01:37:30.105933999,2018-09-21T01:37:30.189133999,22,00:00:00.083200000
2018-09-21T01:37:38.342733999,2018-09-21T01:37:38.472013999,41,00:00:00.129280000
2018-09-21T01:37:51.141453999,2018-09-21T01:37:51.215437999,19,00:00:00.073984000
2018-09-21T01:37:58.465869999,2018-09-21T01:37:58.576717999,34,00:00:00.110848000
2018-09-21T01:38:09.439821999,2018-09-21T01:38:09.532237999,26,00:00:00.092416000
2018-09-21T01:38:18.589005999,2018-09-21T01:38:18.699853999,33,00:00:00.110848000
2018-09-21T01:38:29.562957999,2018-09-21T01:38:29.719885999,50,00:00:00.156928000
2018-09-21T01:38:45.098829999,2018-09-21T01:38:45.163597999,15,00:00:00.064768000
2018-09-21T01:38:51.510861999,2018-09-21T01:38:51.621709999,34,00:00:00.110848000
2018-09-21T01:39:02.484813999,2018-09-21T01:39:02.586445999,32,00:00:00.101631999
2018-09-21T01:39:12.546381999,2018-09-21T01:39:12.684877999,44,00:00:00.138496000
2018-09-21T01:39:26.257485999,2018-09-21T01:39:26.313037999,14,00:00:00.055552000
2018-09-21T01:39:31.757133999,2018-09-21T01:39:31.858765999,29,00:00:00.101631999
2018-09-21T01:39:41.818701999,2018-09-21T01:39:41.911117999,28,00:00:00.092416000
2018-09-21T01:39:50.967885999,2018-09-21T01:39:51.106381999,43,00:00:00.138496000
2018-09-21T01:40:04.678989999,2018-09-21T01:40:04.817485999,45,00:00:00.138496000
2018-09-21T01:40:18.390093999,2018-09-21T01:40:18.510157999,39,00:00:00.120063999
2018-09-21T01:40:30.276429999,2018-09-21T01:40:30.378061999,30,00:00:00.101631999
2018-09-21T01:40:40.337997999,2018-09-21T01:40:40.402765999,17,00:00:00.064768000
2018-09-21T01:40:46.750029999,2018-09-21T01:40:46.870093999,38,00:00:00.120063999
2018-09-21T01:40:58.636365999,2018-09-21T01:40:58.701133999,15,00:00:00.064768000
2018-09-21T01:41:05.048397999,2018-09-21T01:41:05.205325999,50,00:00:00.156928000
2018-09-21T01:41:20.584269999,2018-09-21T01:41:20.722765999,45,00:00:00.138496000
2018-09-21T01:41:34.295373999,2018-09-21T01:41:34.378573999,23,00:00:00.083200000
2018-09-21T01:41:42.532173999,2018-09-21T01:41:42.606157999,19,00:00:00.073984000
2018-09-21T01:41:49.856589999,2018-09-21T01:41:49.949005999,27,00:00:00.092416000
