Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.448309999,2018-09-21T01:28:09.522293999,20,00:00:00.073984000
2018-09-21T01:28:18.366309999,2018-09-21T01:28:18.431077999,18,00:00:00.064768000
2018-09-21T01:28:27.262309999,2018-09-21T01:28:27.410021999,49,00:00:00.147712000
2018-09-21T01:28:41.885797999,2018-09-21T01:28:41.968997999,25,00:00:00.083200000
2018-09-21T01:28:50.122597999,2018-09-21T01:28:50.187365999,16,00:00:00.064768000
2018-09-21T01:28:56.534629999,2018-09-21T01:28:56.636261999,30,00:00:00.101631999
2018-09-21T01:29:06.596197999,2018-09-21T01:29:06.753125999,51,00:00:00.156928000
2018-09-21T01:29:22.132069999,2018-09-21T01:29:22.288997999,50,00:00:00.156928000
2018-09-21T01:29:37.667941999,2018-09-21T01:29:37.824869999,51,00:00:00.156928000
2018-09-21T01:29:53.203813999,2018-09-21T01:29:53.323877999,39,00:00:00.120063999
2018-09-21T01:30:05.090149999,2018-09-21T01:30:05.191781999,30,00:00:00.101631999
2018-09-21T01:30:15.151717999,2018-09-21T01:30:15.253349999,31,00:00:00.101631999
2018-09-21T01:30:25.213285999,2018-09-21T01:30:25.314917999,32,00:00:00.101631999
2018-09-21T01:30:35.274853999,2018-09-21T01:30:35.348837999,20,00:00:00.073984000
2018-09-21T01:30:42.599269999,2018-09-21T01:30:42.728549999,40,00:00:00.129280000
2018-09-21T01:30:55.397989999,2018-09-21T01:30:55.545701999,49,00:00:00.147712000
2018-09-21T01:31:10.021477999,2018-09-21T01:31:10.132325999,35,00:00:00.110848000
2018-09-21T01:31:20.995429999,2018-09-21T01:31:21.060197999,15,00:00:00.064768000
2018-09-21T01:31:27.407461999,2018-09-21T01:31:27.463013999,14,00:00:00.055552000
2018-09-21T01:31:32.907109999,2018-09-21T01:31:33.036389999,40,00:00:00.129280000
2018-09-21T01:31:45.705829999,2018-09-21T01:31:45.807461999,29,00:00:00.101631999
2018-09-21T01:31:55.767397999,2018-09-21T01:31:55.850597999,25,00:00:00.083200000
2018-09-21T01:32:04.004197999,2018-09-21T01:32:04.078181999,21,00:00:00.073984000
