Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.585309999,2018-09-21T01:28:09.723805999,46,00:00:00.138496000
2018-09-21T01:28:23.296413999,2018-09-21T01:28:23.361181999,16,00:00:00.064768000
2018-09-21T01:28:29.708445999,2018-09-21T01:28:29.810077999,29,00:00:00.101631999
2018-09-21T01:28:39.770013999,2018-09-21T01:28:39.908509999,46,00:00:00.138496000
2018-09-21T01:28:53.481117999,2018-09-21T01:28:53.536669999,14,00:00:00.055552000
2018-09-21T01:28:58.980765999,2018-09-21T01:28:59.119261999,46,00:00:00.138496000
2018-09-21T01:29:12.691869999,2018-09-21T01:29:12.784285999,28,00:00:00.092416000
2018-09-21T01:29:21.841053999,2018-09-21T01:29:21.905821999,17,00:00:00.064768000
2018-09-21T01:29:28.253085999,2018-09-21T01:29:28.391581999,46,00:00:00.138496000
2018-09-21T01:29:41.964189999,2018-09-21T01:29:42.047389999,24,00:00:00.083200000
2018-09-21T01:29:50.200989999,2018-09-21T01:29:50.265757999,18,00:00:00.064768000
2018-09-21T01:29:56.613021999,2018-09-21T01:29:56.751517999,45,00:00:00.138496000
2018-09-21T01:30:10.324125999,2018-09-21T01:30:10.481053999,51,00:00:00.156928000
2018-09-21T01:30:25.859997999,2018-09-21T01:30:25.970845999,33,00:00:00.110848000
2018-09-21T01:30:36.833949999,2018-09-21T01:30:36.972445999,44,00:00:00.138496000
2018-09-21T01:30:50.545053999,2018-09-21T01:30:50.665117999,37,00:00:00.120063999
2018-09-21T01:31:02.431389999,2018-09-21T01:31:02.569885999,45,00:00:00.138496000
2018-09-21T01:31:16.142493999,2018-09-21T01:31:16.244125999,30,00:00:00.101631999
2018-09-21T01:31:26.204061999,2018-09-21T01:31:26.305693999,30,00:00:00.101631999
2018-09-21T01:31:36.265629999,2018-09-21T01:31:36.404125999,43,00:00:00.138496000
2018-09-21T01:31:49.976733999,2018-09-21T01:31:50.115229999,43,00:00:00.138496000
2018-09-21T01:32:03.687837999,2018-09-21T01:32:03.771037999,25,00:00:00.083200000
2018-09-21T01:32:11.924637999,2018-09-21T01:32:12.007837999,22,00:00:00.083200000
2018-09-21T01:32:20.161437999,2018-09-21T01:32:20.272285999,35,00:00:00.110848000
2018-09-21T01:32:31.135389999,2018-09-21T01:32:31.237021999,31,00:00:00.101631999
2018-09-21T01:32:41.196957999,2018-09-21T01:32:41.261725999,15,00:00:00.064768000
2018-09-21T01:32:47.608989999,2018-09-21T01:32:47.738269999,40,00:00:00.129280000
2018-09-21T01:33:00.407709999,2018-09-21T01:33:00.546205999,46,00:00:00.138496000
2018-09-21T01:33:14.118813999,2018-09-21T01:33:14.257309999,46,00:00:00.138496000
2018-09-21T01:33:27.829917999,2018-09-21T01:33:27.949981999,37,00:00:00.120063999
2018-09-21T01:33:39.716253999,2018-09-21T01:33:39.873181999,51,00:00:00.156928000
2018-09-21T01:33:55.252125999,2018-09-21T01:33:55.381405999,42,00:00:00.129280000
2018-09-21T01:34:08.050845999,2018-09-21T01:34:08.189341999,45,00:00:00.138496000
2018-09-21T01:34:21.761949999,2018-09-21T01:34:21.872797999,33,00:00:00.110848000
2018-09-21T01:34:32.735901999,2018-09-21T01:34:32.892829999,51,00:00:00.156928000
2018-09-21T01:34:48.271773999,2018-09-21T01:34:48.391837999,38,00:00:00.120063999
2018-09-21T01:35:00.158109999,2018-09-21T01:35:00.278173999,36,00:00:00.120063999
2018-09-21T01:35:12.044445999,2018-09-21T01:35:12.136861999,27,00:00:00.092416000
2018-09-21T01:35:21.193629999,2018-09-21T01:35:21.295261999,30,00:00:00.101631999
2018-09-21T01:35:31.255197999,2018-09-21T01:35:31.402909999,47,00:00:00.147712000
2018-09-21T01:35:45.878685999,2018-09-21T01:35:45.980317999,31,00:00:00.101631999
2018-09-21T01:35:55.940253999,2018-09-21T01:35:56.069533999,41,00:00:00.129280000
2018-09-21T01:36:08.738973999,2018-09-21T01:36:08.822173999,24,00:00:00.083200000
2018-09-21T01:36:16.975773999,2018-09-21T01:36:17.086621999,34,00:00:00.110848000
2018-09-21T01:36:27.949725999,2018-09-21T01:36:28.051357999,31,00:00:00.101631999
2018-09-21T01:36:38.011293999,2018-09-21T01:36:38.140573999,42,00:00:00.129280000
2018-09-21T01:36:50.810013999,2018-09-21T01:36:50.957725999,49,00:00:00.147712000
2018-09-21T01:37:05.433501999,2018-09-21T01:37:05.525917999,26,00:00:00.092416000
2018-09-21T01:37:14.582685999,2018-09-21T01:37:14.702749999,36,00:00:00.120063999
2018-09-21T01:37:26.469021999,2018-09-21T01:37:26.533789999,17,00:00:00.064768000
2018-09-21T01:37:32.881053999,2018-09-21T01:37:33.019549999,44,00:00:00.138496000
2018-09-21T01:37:46.592157999,2018-09-21T01:37:46.656925999,16,00:00:00.064768000
2018-09-21T01:37:53.004189999,2018-09-21T01:37:53.133469999,41,00:00:00.129280000
2018-09-21T01:38:05.802909999,2018-09-21T01:38:05.904541999,30,00:00:00.101631999
2018-09-21T01:38:15.864477999,2018-09-21T01:38:16.012189999,47,00:00:00.147712000
2018-09-21T01:38:30.487965999,2018-09-21T01:38:30.589597999,30,00:00:00.101631999
2018-09-21T01:38:40.549533999,2018-09-21T01:38:40.669597999,38,00:00:00.120063999
