Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.512309999,2018-09-21T01:28:09.604725999,26,00:00:00.092416000
2018-09-21T01:28:18.661493999,2018-09-21T01:28:18.753909999,28,00:00:00.092416000
2018-09-21T01:28:27.810677999,2018-09-21T01:28:27.921525999,35,00:00:00.110848000
2018-09-21T01:28:38.784629999,2018-09-21T01:28:38.904693999,36,00:00:00.120063999
2018-09-21T01:28:50.670965999,2018-09-21T01:28:50.827893999,51,00:00:00.156928000
2018-09-21T01:29:06.206837999,2018-09-21T01:29:06.336117999,40,00:00:00.129280000
2018-09-21T01:29:19.005557999,2018-09-21T01:29:19.153269999,47,00:00:00.147712000
2018-09-21T01:29:33.629045999,2018-09-21T01:29:33.776757999,49,00:00:00.147712000
2018-09-21T01:29:48.252533999,2018-09-21T01:29:48.326517999,20,00:00:00.073984000
2018-09-21T01:29:55.576949999,2018-09-21T01:29:55.678581999,31,00:00:00.101631999
2018-09-21T01:30:05.638517999,2018-09-21T01:30:05.758581999,36,00:00:00.120063999
2018-09-21T01:30:17.524853999,2018-09-21T01:30:17.598837999,20,00:00:00.073984000
2018-09-21T01:30:24.849269999,2018-09-21T01:30:24.960117999,34,00:00:00.110848000
2018-09-21T01:30:35.823221999,2018-09-21T01:30:35.961717999,44,00:00:00.138496000
2018-09-21T01:30:49.534325999,2018-09-21T01:30:49.626741999,28,00:00:00.092416000
2018-09-21T01:30:58.683509999,2018-09-21T01:30:58.766709999,22,00:00:00.083200000
2018-09-21T01:31:06.920309999,2018-09-21T01:31:07.012725999,27,00:00:00.092416000
2018-09-21T01:31:16.069493999,2018-09-21T01:31:16.152693999,23,00:00:00.083200000
2018-09-21T01:31:24.306293999,2018-09-21T01:31:24.371061999,16,00:00:00.064768000
2018-09-21T01:31:30.718325999,2018-09-21T01:31:30.783093999,18,00:00:00.064768000
2018-09-21T01:31:37.130357999,2018-09-21T01:31:37.213557999,24,00:00:00.083200000
2018-09-21T01:31:45.367157999,2018-09-21T01:31:45.431925999,16,00:00:00.064768000
2018-09-21T01:31:51.779189999,2018-09-21T01:31:51.880821999,32,00:00:00.101631999
2018-09-21T01:32:01.840757999,2018-09-21T01:32:01.960821999,36,00:00:00.120063999
2018-09-21T01:32:13.727093999,2018-09-21T01:32:13.847157999,39,00:00:00.120063999
2018-09-21T01:32:25.613429999,2018-09-21T01:32:25.724277999,33,00:00:00.110848000
2018-09-21T01:32:36.587381999,2018-09-21T01:32:36.707445999,36,00:00:00.120063999
2018-09-21T01:32:48.473717999,2018-09-21T01:32:48.547701999,20,00:00:00.073984000
2018-09-21T01:32:55.798133999,2018-09-21T01:32:55.918197999,38,00:00:00.120063999
2018-09-21T01:33:07.684469999,2018-09-21T01:33:07.786101999,29,00:00:00.101631999
2018-09-21T01:33:17.746037999,2018-09-21T01:33:17.838453999,28,00:00:00.092416000
2018-09-21T01:33:26.895221999,2018-09-21T01:33:26.959989999,15,00:00:00.064768000
2018-09-21T01:33:33.307253999,2018-09-21T01:33:33.427317999,36,00:00:00.120063999
2018-09-21T01:33:45.193589999,2018-09-21T01:33:45.258357999,15,00:00:00.064768000
2018-09-21T01:33:51.605621999,2018-09-21T01:33:51.744117999,44,00:00:00.138496000
2018-09-21T01:34:05.316725999,2018-09-21T01:34:05.446005999,42,00:00:00.129280000
2018-09-21T01:34:18.115445999,2018-09-21T01:34:18.217077999,29,00:00:00.101631999
2018-09-21T01:34:28.177013999,2018-09-21T01:34:28.324725999,48,00:00:00.147712000
2018-09-21T01:34:42.800501999,2018-09-21T01:34:42.929781999,41,00:00:00.129280000
2018-09-21T01:34:55.599221999,2018-09-21T01:34:55.719285999,39,00:00:00.120063999
2018-09-21T01:35:07.485557999,2018-09-21T01:35:07.568757999,22,00:00:00.083200000
2018-09-21T01:35:15.722357999,2018-09-21T01:35:15.870069999,47,00:00:00.147712000
2018-09-21T01:35:30.345845999,2018-09-21T01:35:30.419829999,21,00:00:00.073984000
2018-09-21T01:35:37.670261999,2018-09-21T01:35:37.771893999,29,00:00:00.101631999
2018-09-21T01:35:47.731829999,2018-09-21T01:35:47.833461999,30,00:00:00.101631999
2018-09-21T01:35:57.793397999,2018-09-21T01:35:57.876597999,23,00:00:00.083200000
2018-09-21T01:36:06.030197999,2018-09-21T01:36:06.159477999,41,00:00:00.129280000
2018-09-21T01:36:18.828917999,2018-09-21T01:36:18.930549999,31,00:00:00.101631999
2018-09-21T01:36:28.890485999,2018-09-21T01:36:29.038197999,47,00:00:00.147712000
