Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.415309999,2018-09-21T01:28:09.544589999,40,00:00:00.129280000
2018-09-21T01:28:22.214029999,2018-09-21T01:28:22.278797999,18,00:00:00.064768000
2018-09-21T01:28:28.626061999,2018-09-21T01:28:28.690829999,17,00:00:00.064768000
2018-09-21T01:28:36.607309999,2018-09-21T01:28:36.755021999,49,00:00:00.147712000
2018-09-21T01:28:51.230797999,2018-09-21T01:28:51.360077999,42,00:00:00.129280000
2018-09-21T01:29:04.029517999,2018-09-21T01:29:04.177229999,49,00:00:00.147712000
2018-09-21T01:29:18.653005999,2018-09-21T01:29:18.726989999,19,00:00:00.073984000
2018-09-21T01:29:25.977421999,2018-09-21T01:29:26.079053999,29,00:00:00.101631999
2018-09-21T01:29:36.038989999,2018-09-21T01:29:36.159053999,39,00:00:00.120063999
2018-09-21T01:29:47.925325999,2018-09-21T01:29:48.073037999,49,00:00:00.147712000
2018-09-21T01:30:02.548813999,2018-09-21T01:30:02.613581999,17,00:00:00.064768000
2018-09-21T01:30:08.960845999,2018-09-21T01:30:09.099341999,44,00:00:00.138496000
2018-09-21T01:30:22.671949999,2018-09-21T01:30:22.782797999,33,00:00:00.110848000
2018-09-21T01:30:33.645901999,2018-09-21T01:30:33.710669999,16,00:00:00.064768000
2018-09-21T01:30:40.057933999,2018-09-21T01:30:40.205645999,49,00:00:00.147712000
2018-09-21T01:30:54.681421999,2018-09-21T01:30:54.764621999,23,00:00:00.083200000
2018-09-21T01:31:02.918221999,2018-09-21T01:31:03.019853999,29,00:00:00.101631999
2018-09-21T01:31:12.979789999,2018-09-21T01:31:13.099853999,39,00:00:00.120063999
2018-09-21T01:31:24.866125999,2018-09-21T01:31:24.958541999,26,00:00:00.092416000
2018-09-21T01:31:34.015309999,2018-09-21T01:31:34.070861999,14,00:00:00.055552000
2018-09-21T01:31:39.514957999,2018-09-21T01:31:39.598157999,23,00:00:00.083200000
2018-09-21T01:31:47.751757999,2018-09-21T01:31:47.890253999,43,00:00:00.138496000
2018-09-21T01:32:01.462861999,2018-09-21T01:32:01.592141999,40,00:00:00.129280000
