Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.434309999,2018-09-21T01:28:09.517509999,24,00:00:00.083200000
2018-09-21T01:28:18.321309999,2018-09-21T01:28:18.395293999,20,00:00:00.073984000
2018-09-21T01:28:27.401309999,2018-09-21T01:28:27.466077999,15,00:00:00.064768000
2018-09-21T01:28:36.524309999,2018-09-21T01:28:36.589077999,18,00:00:00.064768000
2018-09-21T01:28:45.536309999,2018-09-21T01:28:45.674805999,45,00:00:00.138496000
2018-09-21T01:28:59.247413999,2018-09-21T01:28:59.385909999,43,00:00:00.138496000
2018-09-21T01:29:12.958517999,2018-09-21T01:29:13.060149999,29,00:00:00.101631999
2018-09-21T01:29:23.020085999,2018-09-21T01:29:23.094069999,19,00:00:00.073984000
2018-09-21T01:29:30.344501999,2018-09-21T01:29:30.455349999,35,00:00:00.110848000
2018-09-21T01:29:41.318453999,2018-09-21T01:29:41.410869999,28,00:00:00.092416000
2018-09-21T01:29:50.467637999,2018-09-21T01:29:50.532405999,15,00:00:00.064768000
2018-09-21T01:29:56.879669999,2018-09-21T01:29:56.962869999,25,00:00:00.083200000
2018-09-21T01:30:05.116469999,2018-09-21T01:30:05.199669999,25,00:00:00.083200000
2018-09-21T01:30:13.353269999,2018-09-21T01:30:13.454901999,32,00:00:00.101631999
2018-09-21T01:30:23.414837999,2018-09-21T01:30:23.507253999,26,00:00:00.092416000
2018-09-21T01:30:32.564021999,2018-09-21T01:30:32.638005999,21,00:00:00.073984000
2018-09-21T01:30:39.888437999,2018-09-21T01:30:39.990069999,32,00:00:00.101631999
2018-09-21T01:30:49.950005999,2018-09-21T01:30:50.051637999,32,00:00:00.101631999
2018-09-21T01:31:00.011573999,2018-09-21T01:31:00.150069999,43,00:00:00.138496000
2018-09-21T01:31:13.722677999,2018-09-21T01:31:13.787445999,17,00:00:00.064768000
2018-09-21T01:31:20.134709999,2018-09-21T01:31:20.236341999,31,00:00:00.101631999
2018-09-21T01:31:30.196277999,2018-09-21T01:31:30.270261999,21,00:00:00.073984000
2018-09-21T01:31:37.520693999,2018-09-21T01:31:37.677621999,51,00:00:00.156928000
2018-09-21T01:31:53.056565999,2018-09-21T01:31:53.121333999,15,00:00:00.064768000
2018-09-21T01:31:59.468597999,2018-09-21T01:31:59.570229999,29,00:00:00.101631999
2018-09-21T01:32:09.530165999,2018-09-21T01:32:09.594933999,16,00:00:00.064768000
2018-09-21T01:32:15.942197999,2018-09-21T01:32:16.006965999,18,00:00:00.064768000
2018-09-21T01:32:22.354229999,2018-09-21T01:32:22.446645999,27,00:00:00.092416000
2018-09-21T01:32:31.503413999,2018-09-21T01:32:31.577397999,21,00:00:00.073984000
2018-09-21T01:32:38.827829999,2018-09-21T01:32:38.957109999,41,00:00:00.129280000
2018-09-21T01:32:51.626549999,2018-09-21T01:32:51.718965999,26,00:00:00.092416000
2018-09-21T01:33:00.775733999,2018-09-21T01:33:00.840501999,17,00:00:00.064768000
2018-09-21T01:33:07.187765999,2018-09-21T01:33:07.280181999,28,00:00:00.092416000
2018-09-21T01:33:16.336949999,2018-09-21T01:33:16.410933999,19,00:00:00.073984000
2018-09-21T01:33:23.661365999,2018-09-21T01:33:23.809077999,47,00:00:00.147712000
2018-09-21T01:33:38.284853999,2018-09-21T01:33:38.386485999,31,00:00:00.101631999
2018-09-21T01:33:48.346421999,2018-09-21T01:33:48.494133999,48,00:00:00.147712000
2018-09-21T01:34:02.969909999,2018-09-21T01:34:03.108405999,46,00:00:00.138496000
2018-09-21T01:34:16.681013999,2018-09-21T01:34:16.782645999,32,00:00:00.101631999
2018-09-21T01:34:26.742581999,2018-09-21T01:34:26.881077999,44,00:00:00.138496000
2018-09-21T01:34:40.453685999,2018-09-21T01:34:40.601397999,47,00:00:00.147712000
2018-09-21T01:34:55.077173999,2018-09-21T01:34:55.178805999,30,00:00:00.101631999
2018-09-21T01:35:05.138741999,2018-09-21T01:35:05.277237999,46,00:00:00.138496000
2018-09-21T01:35:18.849845999,2018-09-21T01:35:18.914613999,18,00:00:00.064768000
2018-09-21T01:35:25.261877999,2018-09-21T01:35:25.400373999,44,00:00:00.138496000
2018-09-21T01:35:38.972981999,2018-09-21T01:35:39.120693999,47,00:00:00.147712000
2018-09-21T01:35:53.596469999,2018-09-21T01:35:53.725749999,40,00:00:00.129280000
2018-09-21T01:36:06.395189999,2018-09-21T01:36:06.533685999,46,00:00:00.138496000
2018-09-21T01:36:20.106293999,2018-09-21T01:36:20.171061999,15,00:00:00.064768000
2018-09-21T01:36:26.518325999,2018-09-21T01:36:26.656821999,44,00:00:00.138496000
2018-09-21T01:36:40.229429999,2018-09-21T01:36:40.377141999,47,00:00:00.147712000
2018-09-21T01:36:54.852917999,2018-09-21T01:36:54.991413999,46,00:00:00.138496000
2018-09-21T01:37:08.564021999,2018-09-21T01:37:08.693301999,41,00:00:00.129280000
2018-09-21T01:37:21.362741999,2018-09-21T01:37:21.445941999,24,00:00:00.083200000
2018-09-21T01:37:29.599541999,2018-09-21T01:37:29.756469999,51,00:00:00.156928000
2018-09-21T01:37:45.135413999,2018-09-21T01:37:45.264693999,41,00:00:00.129280000
2018-09-21T01:37:57.934133999,2018-09-21T01:37:58.072629999,46,00:00:00.138496000
2018-09-21T01:38:11.645237999,2018-09-21T01:38:11.728437999,23,00:00:00.083200000
2018-09-21T01:38:19.882037999,2018-09-21T01:38:19.965237999,25,00:00:00.083200000
2018-09-21T01:38:28.118837999,2018-09-21T01:38:28.202037999,22,00:00:00.083200000
2018-09-21T01:38:36.355637999,2018-09-21T01:38:36.457269999,31,00:00:00.101631999
2018-09-21T01:38:46.417205999,2018-09-21T01:38:46.491189999,21,00:00:00.073984000
2018-09-21T01:38:53.741621999,2018-09-21T01:38:53.880117999,43,00:00:00.138496000
2018-09-21T01:39:07.452725999,2018-09-21T01:39:07.572789999,37,00:00:00.120063999
2018-09-21T01:39:19.339061999,2018-09-21T01:39:19.477557999,43,00:00:00.138496000
2018-09-21T01:39:33.050165999,2018-09-21T01:39:33.151797999,31,00:00:00.101631999
2018-09-21T01:39:43.111733999,2018-09-21T01:39:43.222581999,34,00:00:00.110848000
2018-09-21T01:39:54.085685999,2018-09-21T01:39:54.196533999,34,00:00:00.110848000
2018-09-21T01:40:05.059637999,2018-09-21T01:40:05.216565999,51,00:00:00.156928000
2018-09-21T01:40:20.595509999,2018-09-21T01:40:20.715573999,38,00:00:00.120063999
2018-09-21T01:40:32.481845999,2018-09-21T01:40:32.638773999,51,00:00:00.156928000
2018-09-21T01:40:48.017717999,2018-09-21T01:40:48.137781999,38,00:00:00.120063999
2018-09-21T01:40:59.904053999,2018-09-21T01:40:59.996469999,28,00:00:00.092416000
2018-09-21T01:41:09.053237999,2018-09-21T01:41:09.118005999,17,00:00:00.064768000
2018-09-21T01:41:15.465269999,2018-09-21T01:41:15.530037999,16,00:00:00.064768000
2018-09-21T01:41:21.877301999,2018-09-21T01:41:22.025013999,48,00:00:00.147712000
2018-09-21T01:41:36.500789999,2018-09-21T01:41:36.583989999,25,00:00:00.083200000
2018-09-21T01:41:44.737589999,2018-09-21T01:41:44.876085999,45,00:00:00.138496000
2018-09-21T01:41:58.448693999,2018-09-21T01:41:58.596405999,48,00:00:00.147712000
2018-09-21T01:42:13.072181999,2018-09-21T01:42:13.164597999,28,00:00:00.092416000
2018-09-21T01:42:22.221365999,2018-09-21T01:42:22.369077999,47,00:00:00.147712000
2018-09-21T01:42:36.844853999,2018-09-21T01:42:36.928053999,25,00:00:00.083200000
2018-09-21T01:42:45.081653999,2018-09-21T01:42:45.155637999,19,00:00:00.073984000
2018-09-21T01:42:52.406069999,2018-09-21T01:42:52.470837999,17,00:00:00.064768000
