Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.421309999,2018-09-21T01:28:09.532157999,34,00:00:00.110848000
2018-09-21T01:28:20.395261999,2018-09-21T01:28:20.533757999,46,00:00:00.138496000
2018-09-21T01:28:34.106365999,2018-09-21T01:28:34.180349999,21,00:00:00.073984000
2018-09-21T01:28:41.430781999,2018-09-21T01:28:41.532413999,29,00:00:00.101631999
2018-09-21T01:28:51.492349999,2018-09-21T01:28:51.640061999,47,00:00:00.147712000
2018-09-21T01:29:06.115837999,2018-09-21T01:29:06.180605999,17,00:00:00.064768000
2018-09-21T01:29:12.527869999,2018-09-21T01:29:12.638717999,34,00:00:00.110848000
2018-09-21T01:29:23.501821999,2018-09-21T01:29:23.621885999,36,00:00:00.120063999
2018-09-21T01:29:35.388157999,2018-09-21T01:29:35.508221999,39,00:00:00.120063999
2018-09-21T01:29:47.274493999,2018-09-21T01:29:47.394557999,37,00:00:00.120063999
2018-09-21T01:29:59.160829999,2018-09-21T01:29:59.280893999,38,00:00:00.120063999
2018-09-21T01:30:11.047165999,2018-09-21T01:30:11.158013999,34,00:00:00.110848000
2018-09-21T01:30:22.021117999,2018-09-21T01:30:22.178045999,51,00:00:00.156928000
2018-09-21T01:30:37.556989999,2018-09-21T01:30:37.704701999,49,00:00:00.147712000
2018-09-21T01:30:52.180477999,2018-09-21T01:30:52.263677999,25,00:00:00.083200000
2018-09-21T01:31:00.417277999,2018-09-21T01:31:00.500477999,22,00:00:00.083200000
2018-09-21T01:31:08.654077999,2018-09-21T01:31:08.764925999,34,00:00:00.110848000
2018-09-21T01:31:19.628029999,2018-09-21T01:31:19.738877999,35,00:00:00.110848000
2018-09-21T01:31:30.601981999,2018-09-21T01:31:30.731261999,40,00:00:00.129280000
2018-09-21T01:31:43.400701999,2018-09-21T01:31:43.511549999,33,00:00:00.110848000
2018-09-21T01:31:54.374653999,2018-09-21T01:31:54.476285999,32,00:00:00.101631999
2018-09-21T01:32:04.436221999,2018-09-21T01:32:04.574717999,44,00:00:00.138496000
2018-09-21T01:32:18.147325999,2018-09-21T01:32:18.212093999,18,00:00:00.064768000
2018-09-21T01:32:24.559357999,2018-09-21T01:32:24.660989999,31,00:00:00.101631999
2018-09-21T01:32:34.620925999,2018-09-21T01:32:34.722557999,32,00:00:00.101631999
2018-09-21T01:32:44.682493999,2018-09-21T01:32:44.738045999,14,00:00:00.055552000
2018-09-21T01:32:50.182141999,2018-09-21T01:32:50.256125999,21,00:00:00.073984000
2018-09-21T01:32:57.506557999,2018-09-21T01:32:57.617405999,33,00:00:00.110848000
2018-09-21T01:33:08.480509999,2018-09-21T01:33:08.554493999,19,00:00:00.073984000
2018-09-21T01:33:15.804925999,2018-09-21T01:33:15.897341999,26,00:00:00.092416000
2018-09-21T01:33:24.954109999,2018-09-21T01:33:25.064957999,33,00:00:00.110848000
2018-09-21T01:33:35.928061999,2018-09-21T01:33:36.038909999,33,00:00:00.110848000
2018-09-21T01:33:46.902013999,2018-09-21T01:33:46.966781999,18,00:00:00.064768000
2018-09-21T01:33:53.314045999,2018-09-21T01:33:53.424893999,34,00:00:00.110848000
