Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.463309999,2018-09-21T01:28:09.601805999,46,00:00:00.138496000
2018-09-21T01:28:23.174413999,2018-09-21T01:28:23.285261999,34,00:00:00.110848000
2018-09-21T01:28:34.148365999,2018-09-21T01:28:34.296077999,49,00:00:00.147712000
2018-09-21T01:28:48.771853999,2018-09-21T01:28:48.855053999,24,00:00:00.083200000
2018-09-21T01:28:57.008653999,2018-09-21T01:28:57.110285999,30,00:00:00.101631999
2018-09-21T01:29:07.070221999,2018-09-21T01:29:07.217933999,48,00:00:00.147712000
2018-09-21T01:29:21.693709999,2018-09-21T01:29:21.776909999,25,00:00:00.083200000
2018-09-21T01:29:29.930509999,2018-09-21T01:29:30.022925999,26,00:00:00.092416000
2018-09-21T01:29:39.079693999,2018-09-21T01:29:39.162893999,25,00:00:00.083200000
2018-09-21T01:29:47.316493999,2018-09-21T01:29:47.473421999,50,00:00:00.156928000
2018-09-21T01:30:02.852365999,2018-09-21T01:30:02.990861999,45,00:00:00.138496000
2018-09-21T01:30:16.563469999,2018-09-21T01:30:16.637453999,20,00:00:00.073984000
2018-09-21T01:30:23.887885999,2018-09-21T01:30:23.998733999,34,00:00:00.110848000
2018-09-21T01:30:34.861837999,2018-09-21T01:30:35.009549999,47,00:00:00.147712000
2018-09-21T01:30:49.485325999,2018-09-21T01:30:49.633037999,47,00:00:00.147712000
2018-09-21T01:31:04.108813999,2018-09-21T01:31:04.210445999,31,00:00:00.101631999
2018-09-21T01:31:14.170381999,2018-09-21T01:31:14.272013999,29,00:00:00.101631999
2018-09-21T01:31:24.231949999,2018-09-21T01:31:24.379661999,48,00:00:00.147712000
2018-09-21T01:31:38.855437999,2018-09-21T01:31:38.993933999,46,00:00:00.138496000
2018-09-21T01:31:52.566541999,2018-09-21T01:31:52.723469999,50,00:00:00.156928000
2018-09-21T01:32:08.102413999,2018-09-21T01:32:08.259341999,50,00:00:00.156928000
2018-09-21T01:32:23.638285999,2018-09-21T01:32:23.721485999,25,00:00:00.083200000
2018-09-21T01:32:31.875085999,2018-09-21T01:32:31.995149999,37,00:00:00.120063999
2018-09-21T01:32:43.761421999,2018-09-21T01:32:43.853837999,26,00:00:00.092416000
2018-09-21T01:32:52.910605999,2018-09-21T01:32:53.012237999,31,00:00:00.101631999
2018-09-21T01:33:02.972173999,2018-09-21T01:33:03.101453999,41,00:00:00.129280000
2018-09-21T01:33:15.770893999,2018-09-21T01:33:15.872525999,32,00:00:00.101631999
2018-09-21T01:33:25.832461999,2018-09-21T01:33:25.915661999,24,00:00:00.083200000
2018-09-21T01:33:34.069261999,2018-09-21T01:33:34.152461999,22,00:00:00.083200000
2018-09-21T01:33:42.306061999,2018-09-21T01:33:42.444557999,46,00:00:00.138496000
2018-09-21T01:33:56.017165999,2018-09-21T01:33:56.118797999,30,00:00:00.101631999
2018-09-21T01:34:06.078733999,2018-09-21T01:34:06.180365999,30,00:00:00.101631999
2018-09-21T01:34:16.140301999,2018-09-21T01:34:16.223501999,22,00:00:00.083200000
2018-09-21T01:34:24.377101999,2018-09-21T01:34:24.524813999,47,00:00:00.147712000
2018-09-21T01:34:39.000589999,2018-09-21T01:34:39.157517999,50,00:00:00.156928000
2018-09-21T01:34:54.536461999,2018-09-21T01:34:54.674957999,46,00:00:00.138496000
2018-09-21T01:35:08.247565999,2018-09-21T01:35:08.386061999,43,00:00:00.138496000
2018-09-21T01:35:21.958669999,2018-09-21T01:35:22.115597999,50,00:00:00.156928000
2018-09-21T01:35:37.494541999,2018-09-21T01:35:37.596173999,32,00:00:00.101631999
2018-09-21T01:35:47.556109999,2018-09-21T01:35:47.694605999,43,00:00:00.138496000
2018-09-21T01:36:01.267213999,2018-09-21T01:36:01.359629999,27,00:00:00.092416000
2018-09-21T01:36:10.416397999,2018-09-21T01:36:10.481165999,18,00:00:00.064768000
2018-09-21T01:36:16.828429999,2018-09-21T01:36:16.920845999,26,00:00:00.092416000
2018-09-21T01:36:25.977613999,2018-09-21T01:36:26.106893999,40,00:00:00.129280000
2018-09-21T01:36:38.776333999,2018-09-21T01:36:38.896397999,38,00:00:00.120063999
2018-09-21T01:36:50.662669999,2018-09-21T01:36:50.819597999,51,00:00:00.156928000
2018-09-21T01:37:06.198541999,2018-09-21T01:37:06.300173999,31,00:00:00.101631999
2018-09-21T01:37:16.260109999,2018-09-21T01:37:16.361741999,31,00:00:00.101631999
2018-09-21T01:37:26.321677999,2018-09-21T01:37:26.395661999,20,00:00:00.073984000
2018-09-21T01:37:33.646093999,2018-09-21T01:37:33.784589999,45,00:00:00.138496000
2018-09-21T01:37:47.357197999,2018-09-21T01:37:47.431181999,19,00:00:00.073984000
2018-09-21T01:37:54.681613999,2018-09-21T01:37:54.792461999,34,00:00:00.110848000
2018-09-21T01:38:05.655565999,2018-09-21T01:38:05.729549999,21,00:00:00.073984000
2018-09-21T01:38:12.979981999,2018-09-21T01:38:13.044749999,16,00:00:00.064768000
2018-09-21T01:38:19.392013999,2018-09-21T01:38:19.475213999,24,00:00:00.083200000
2018-09-21T01:38:27.628813999,2018-09-21T01:38:27.730445999,30,00:00:00.101631999
2018-09-21T01:38:37.690381999,2018-09-21T01:38:37.847309999,50,00:00:00.156928000
2018-09-21T01:38:53.226253999,2018-09-21T01:38:53.291021999,17,00:00:00.064768000
2018-09-21T01:38:59.638285999,2018-09-21T01:38:59.712269999,21,00:00:00.073984000
2018-09-21T01:39:06.962701999,2018-09-21T01:39:07.045901999,24,00:00:00.083200000
2018-09-21T01:39:15.199501999,2018-09-21T01:39:15.337997999,43,00:00:00.138496000
2018-09-21T01:39:28.910605999,2018-09-21T01:39:28.984589999,19,00:00:00.073984000
2018-09-21T01:39:36.235021999,2018-09-21T01:39:36.309005999,19,00:00:00.073984000
2018-09-21T01:39:43.559437999,2018-09-21T01:39:43.642637999,24,00:00:00.083200000
2018-09-21T01:39:51.796237999,2018-09-21T01:39:51.943949999,47,00:00:00.147712000
2018-09-21T01:40:06.419725999,2018-09-21T01:40:06.521357999,31,00:00:00.101631999
2018-09-21T01:40:16.481293999,2018-09-21T01:40:16.564493999,25,00:00:00.083200000
2018-09-21T01:40:24.718093999,2018-09-21T01:40:24.801293999,23,00:00:00.083200000
2018-09-21T01:40:32.954893999,2018-09-21T01:40:33.065741999,35,00:00:00.110848000
2018-09-21T01:40:43.928845999,2018-09-21T01:40:44.076557999,49,00:00:00.147712000
2018-09-21T01:40:58.552333999,2018-09-21T01:40:58.644749999,26,00:00:00.092416000
2018-09-21T01:41:07.701517999,2018-09-21T01:41:07.812365999,34,00:00:00.110848000
2018-09-21T01:41:18.675469999,2018-09-21T01:41:18.767885999,26,00:00:00.092416000
2018-09-21T01:41:27.824653999,2018-09-21T01:41:27.880205999,14,00:00:00.055552000
2018-09-21T01:41:33.324301999,2018-09-21T01:41:33.389069999,18,00:00:00.064768000
2018-09-21T01:41:39.736333999,2018-09-21T01:41:39.837965999,32,00:00:00.101631999
2018-09-21T01:41:49.797901999,2018-09-21T01:41:49.890317999,28,00:00:00.092416000
2018-09-21T01:41:58.947085999,2018-09-21T01:41:59.048717999,30,00:00:00.101631999
2018-09-21T01:42:09.008653999,2018-09-21T01:42:09.073421999,17,00:00:00.064768000
2018-09-21T01:42:15.420685999,2018-09-21T01:42:15.531533999,35,00:00:00.110848000
2018-09-21T01:42:26.394637999,2018-09-21T01:42:26.505485999,35,00:00:00.110848000
2018-09-21T01:42:37.368589999,2018-09-21T01:42:37.442573999,20,00:00:00.073984000
2018-09-21T01:42:44.693005999,2018-09-21T01:42:44.748557999,14,00:00:00.055552000
