Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.288309999,2018-09-21T01:28:09.362293999,20,00:00:00.073984000
2018-09-21T01:28:18.270309999,2018-09-21T01:28:18.418021999,49,00:00:00.147712000
2018-09-21T01:28:32.893797999,2018-09-21T01:28:33.032293999,43,00:00:00.138496000
2018-09-21T01:28:46.604901999,2018-09-21T01:28:46.697317999,27,00:00:00.092416000
2018-09-21T01:28:55.754085999,2018-09-21T01:28:55.855717999,30,00:00:00.101631999
2018-09-21T01:29:05.815653999,2018-09-21T01:29:05.880421999,17,00:00:00.064768000
2018-09-21T01:29:12.227685999,2018-09-21T01:29:12.329317999,30,00:00:00.101631999
2018-09-21T01:29:22.289253999,2018-09-21T01:29:22.354021999,17,00:00:00.064768000
2018-09-21T01:29:28.701285999,2018-09-21T01:29:28.766053999,16,00:00:00.064768000
2018-09-21T01:29:35.113317999,2018-09-21T01:29:35.214949999,31,00:00:00.101631999
2018-09-21T01:29:45.174885999,2018-09-21T01:29:45.239653999,15,00:00:00.064768000
2018-09-21T01:29:51.586917999,2018-09-21T01:29:51.651685999,18,00:00:00.064768000
2018-09-21T01:29:57.998949999,2018-09-21T01:29:58.119013999,37,00:00:00.120063999
2018-09-21T01:30:09.885285999,2018-09-21T01:30:10.005349999,38,00:00:00.120063999
2018-09-21T01:30:21.771621999,2018-09-21T01:30:21.882469999,34,00:00:00.110848000
2018-09-21T01:30:32.745573999,2018-09-21T01:30:32.847205999,29,00:00:00.101631999
2018-09-21T01:30:42.807141999,2018-09-21T01:30:42.908773999,30,00:00:00.101631999
2018-09-21T01:30:52.868709999,2018-09-21T01:30:52.979557999,33,00:00:00.110848000
2018-09-21T01:31:03.842661999,2018-09-21T01:31:03.935077999,26,00:00:00.092416000
2018-09-21T01:31:12.991845999,2018-09-21T01:31:13.121125999,41,00:00:00.129280000
2018-09-21T01:31:25.790565999,2018-09-21T01:31:25.873765999,24,00:00:00.083200000
2018-09-21T01:31:34.027365999,2018-09-21T01:31:34.128997999,30,00:00:00.101631999
2018-09-21T01:31:44.088933999,2018-09-21T01:31:44.153701999,16,00:00:00.064768000
2018-09-21T01:31:50.500965999,2018-09-21T01:31:50.621029999,38,00:00:00.120063999
2018-09-21T01:32:02.387301999,2018-09-21T01:32:02.525797999,44,00:00:00.138496000
2018-09-21T01:32:16.098405999,2018-09-21T01:32:16.246117999,49,00:00:00.147712000
2018-09-21T01:32:30.721893999,2018-09-21T01:32:30.786661999,17,00:00:00.064768000
2018-09-21T01:32:37.133925999,2018-09-21T01:32:37.235557999,31,00:00:00.101631999
2018-09-21T01:32:47.195493999,2018-09-21T01:32:47.278693999,22,00:00:00.083200000
2018-09-21T01:32:55.432293999,2018-09-21T01:32:55.533925999,31,00:00:00.101631999
2018-09-21T01:33:05.493861999,2018-09-21T01:33:05.632357999,45,00:00:00.138496000
2018-09-21T01:33:19.204965999,2018-09-21T01:33:19.269733999,17,00:00:00.064768000
2018-09-21T01:33:25.616997999,2018-09-21T01:33:25.727845999,35,00:00:00.110848000
2018-09-21T01:33:36.590949999,2018-09-21T01:33:36.720229999,42,00:00:00.129280000
2018-09-21T01:33:49.389669999,2018-09-21T01:33:49.472869999,23,00:00:00.083200000
2018-09-21T01:33:57.626469999,2018-09-21T01:33:57.737317999,33,00:00:00.110848000
2018-09-21T01:34:08.600421999,2018-09-21T01:34:08.665189999,16,00:00:00.064768000
2018-09-21T01:34:15.012453999,2018-09-21T01:34:15.068005999,14,00:00:00.055552000
2018-09-21T01:34:20.512101999,2018-09-21T01:34:20.613733999,32,00:00:00.101631999
2018-09-21T01:34:30.573669999,2018-09-21T01:34:30.647653999,19,00:00:00.073984000
2018-09-21T01:34:37.898085999,2018-09-21T01:34:38.018149999,37,00:00:00.120063999
2018-09-21T01:34:49.784421999,2018-09-21T01:34:49.895269999,33,00:00:00.110848000
2018-09-21T01:35:00.758373999,2018-09-21T01:35:00.841573999,24,00:00:00.083200000
2018-09-21T01:35:08.995173999,2018-09-21T01:35:09.133669999,46,00:00:00.138496000
2018-09-21T01:35:22.706277999,2018-09-21T01:35:22.807909999,31,00:00:00.101631999
2018-09-21T01:35:32.767845999,2018-09-21T01:35:32.906341999,43,00:00:00.138496000
2018-09-21T01:35:46.478949999,2018-09-21T01:35:46.599013999,39,00:00:00.120063999
2018-09-21T01:35:58.365285999,2018-09-21T01:35:58.466917999,29,00:00:00.101631999
2018-09-21T01:36:08.426853999,2018-09-21T01:36:08.565349999,45,00:00:00.138496000
2018-09-21T01:36:22.137957999,2018-09-21T01:36:22.294885999,50,00:00:00.156928000
2018-09-21T01:36:37.673829999,2018-09-21T01:36:37.757029999,22,00:00:00.083200000
2018-09-21T01:36:45.910629999,2018-09-21T01:36:46.012261999,31,00:00:00.101631999
2018-09-21T01:36:55.972197999,2018-09-21T01:36:56.055397999,24,00:00:00.083200000
2018-09-21T01:37:04.208997999,2018-09-21T01:37:04.301413999,26,00:00:00.092416000
2018-09-21T01:37:13.358181999,2018-09-21T01:37:13.505893999,49,00:00:00.147712000
2018-09-21T01:37:27.981669999,2018-09-21T01:37:28.129381999,49,00:00:00.147712000
2018-09-21T01:37:42.605157999,2018-09-21T01:37:42.734437999,42,00:00:00.129280000
2018-09-21T01:37:55.403877999,2018-09-21T01:37:55.533157999,41,00:00:00.129280000
2018-09-21T01:38:08.202597999,2018-09-21T01:38:08.267365999,15,00:00:00.064768000
2018-09-21T01:38:14.614629999,2018-09-21T01:38:14.762341999,49,00:00:00.147712000
2018-09-21T01:38:29.238117999,2018-09-21T01:38:29.312101999,21,00:00:00.073984000
2018-09-21T01:38:36.562533999,2018-09-21T01:38:36.682597999,39,00:00:00.120063999
2018-09-21T01:38:48.448869999,2018-09-21T01:38:48.532069999,25,00:00:00.083200000
2018-09-21T01:38:56.685669999,2018-09-21T01:38:56.824165999,44,00:00:00.138496000
2018-09-21T01:39:10.396773999,2018-09-21T01:39:10.507621999,35,00:00:00.110848000
2018-09-21T01:39:21.370725999,2018-09-21T01:39:21.444709999,19,00:00:00.073984000
2018-09-21T01:39:28.695141999,2018-09-21T01:39:28.833637999,45,00:00:00.138496000
2018-09-21T01:39:42.406245999,2018-09-21T01:39:42.507877999,31,00:00:00.101631999
2018-09-21T01:39:52.467813999,2018-09-21T01:39:52.615525999,48,00:00:00.147712000
2018-09-21T01:40:07.091301999,2018-09-21T01:40:07.239013999,47,00:00:00.147712000
2018-09-21T01:40:21.714789999,2018-09-21T01:40:21.844069999,41,00:00:00.129280000
2018-09-21T01:40:34.513509999,2018-09-21T01:40:34.633573999,37,00:00:00.120063999
2018-09-21T01:40:46.399845999,2018-09-21T01:40:46.510693999,33,00:00:00.110848000
2018-09-21T01:40:57.373797999,2018-09-21T01:40:57.438565999,18,00:00:00.064768000
2018-09-21T01:41:03.785829999,2018-09-21T01:41:03.905893999,36,00:00:00.120063999
2018-09-21T01:41:15.672165999,2018-09-21T01:41:15.810661999,45,00:00:00.138496000
2018-09-21T01:41:29.383269999,2018-09-21T01:41:29.540197999,51,00:00:00.156928000
2018-09-21T01:41:44.919141999,2018-09-21T01:41:45.039205999,39,00:00:00.120063999
2018-09-21T01:41:56.805477999,2018-09-21T01:41:56.888677999,25,00:00:00.083200000
2018-09-21T01:42:05.042277999,2018-09-21T01:42:05.125477999,23,00:00:00.083200000
2018-09-21T01:42:13.279077999,2018-09-21T01:42:13.353061999,21,00:00:00.073984000
2018-09-21T01:42:20.603493999,2018-09-21T01:42:20.705125999,30,00:00:00.101631999
2018-09-21T01:42:30.665061999,2018-09-21T01:42:30.812773999,49,00:00:00.147712000
2018-09-21T01:42:45.288549999,2018-09-21T01:42:45.399397999,33,00:00:00.110848000
2018-09-21T01:42:56.262501999,2018-09-21T01:42:56.419429999,50,00:00:00.156928000
2018-09-21T01:43:11.798373999,2018-09-21T01:43:11.955301999,51,00:00:00.156928000
2018-09-21T01:43:27.334245999,2018-09-21T01:43:27.491173999,50,00:00:00.156928000
2018-09-21T01:43:42.870117999,2018-09-21T01:43:42.962533999,27,00:00:00.092416000
2018-09-21T01:43:52.019301999,2018-09-21T01:43:52.093285999,21,00:00:00.073984000
2018-09-21T01:43:59.343717999,2018-09-21T01:43:59.500645999,50,00:00:00.156928000
2018-09-21T01:44:14.879589999,2018-09-21T01:44:14.990437999,33,00:00:00.110848000
2018-09-21T01:44:25.853541999,2018-09-21T01:44:25.982821999,42,00:00:00.129280000
2018-09-21T01:44:38.652261999,2018-09-21T01:44:38.799973999,48,00:00:00.147712000
2018-09-21T01:44:53.275749999,2018-09-21T01:44:53.405029999,42,00:00:00.129280000
2018-09-21T01:45:06.074469999,2018-09-21T01:45:06.148453999,20,00:00:00.073984000
2018-09-21T01:45:13.398885999,2018-09-21T01:45:13.528165999,42,00:00:00.129280000
2018-09-21T01:45:26.197605999,2018-09-21T01:45:26.345317999,48,00:00:00.147712000
2018-09-21T01:45:40.821093999,2018-09-21T01:45:40.978021999,50,00:00:00.156928000
