Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.457309999,2018-09-21T01:28:09.549725999,26,00:00:00.092416000
2018-09-21T01:28:18.606493999,2018-09-21T01:28:18.671261999,18,00:00:00.064768000
2018-09-21T01:28:27.467309999,2018-09-21T01:28:27.615021999,49,00:00:00.147712000
2018-09-21T01:28:42.090797999,2018-09-21T01:28:42.173997999,22,00:00:00.083200000
2018-09-21T01:28:50.327597999,2018-09-21T01:28:50.447661999,38,00:00:00.120063999
2018-09-21T01:29:02.213933999,2018-09-21T01:29:02.278701999,16,00:00:00.064768000
2018-09-21T01:29:08.625965999,2018-09-21T01:29:08.736813999,33,00:00:00.110848000
2018-09-21T01:29:19.599917999,2018-09-21T01:29:19.729197999,42,00:00:00.129280000
2018-09-21T01:29:32.398637999,2018-09-21T01:29:32.463405999,18,00:00:00.064768000
2018-09-21T01:29:38.810669999,2018-09-21T01:29:38.903085999,28,00:00:00.092416000
2018-09-21T01:29:47.959853999,2018-09-21T01:29:48.070701999,34,00:00:00.110848000
2018-09-21T01:29:58.933805999,2018-09-21T01:29:59.072301999,43,00:00:00.138496000
2018-09-21T01:30:12.644909999,2018-09-21T01:30:12.746541999,31,00:00:00.101631999
2018-09-21T01:30:22.706477999,2018-09-21T01:30:22.808109999,32,00:00:00.101631999
2018-09-21T01:30:32.768045999,2018-09-21T01:30:32.888109999,39,00:00:00.120063999
2018-09-21T01:30:44.654381999,2018-09-21T01:30:44.783661999,42,00:00:00.129280000
2018-09-21T01:30:57.453101999,2018-09-21T01:30:57.591597999,46,00:00:00.138496000
2018-09-21T01:31:11.164205999,2018-09-21T01:31:11.284269999,37,00:00:00.120063999
2018-09-21T01:31:23.050541999,2018-09-21T01:31:23.179821999,40,00:00:00.129280000
2018-09-21T01:31:35.849261999,2018-09-21T01:31:35.969325999,37,00:00:00.120063999
2018-09-21T01:31:47.735597999,2018-09-21T01:31:47.874093999,46,00:00:00.138496000
