Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.472309999,2018-09-21T01:28:09.620021999,49,00:00:00.147712000
2018-09-21T01:28:24.095797999,2018-09-21T01:28:24.178997999,25,00:00:00.083200000
2018-09-21T01:28:32.332597999,2018-09-21T01:28:32.415797999,24,00:00:00.083200000
2018-09-21T01:28:40.569397999,2018-09-21T01:28:40.643381999,20,00:00:00.073984000
2018-09-21T01:28:47.893813999,2018-09-21T01:28:48.041525999,48,00:00:00.147712000
2018-09-21T01:29:02.517301999,2018-09-21T01:29:02.582069999,16,00:00:00.064768000
2018-09-21T01:29:08.929333999,2018-09-21T01:29:09.067829999,43,00:00:00.138496000
2018-09-21T01:29:22.640437999,2018-09-21T01:29:22.751285999,33,00:00:00.110848000
2018-09-21T01:29:33.614389999,2018-09-21T01:29:33.752885999,45,00:00:00.138496000
2018-09-21T01:29:47.325493999,2018-09-21T01:29:47.417909999,27,00:00:00.092416000
2018-09-21T01:29:56.474677999,2018-09-21T01:29:56.576309999,30,00:00:00.101631999
2018-09-21T01:30:06.536245999,2018-09-21T01:30:06.619445999,22,00:00:00.083200000
2018-09-21T01:30:14.773045999,2018-09-21T01:30:14.883893999,34,00:00:00.110848000
2018-09-21T01:30:25.746997999,2018-09-21T01:30:25.876277999,41,00:00:00.129280000
2018-09-21T01:30:38.545717999,2018-09-21T01:30:38.610485999,16,00:00:00.064768000
2018-09-21T01:30:44.957749999,2018-09-21T01:30:45.087029999,42,00:00:00.129280000
2018-09-21T01:30:57.756469999,2018-09-21T01:30:57.876533999,37,00:00:00.120063999
2018-09-21T01:31:09.642805999,2018-09-21T01:31:09.707573999,18,00:00:00.064768000
2018-09-21T01:31:16.054837999,2018-09-21T01:31:16.193333999,46,00:00:00.138496000
2018-09-21T01:31:29.765941999,2018-09-21T01:31:29.839925999,19,00:00:00.073984000
2018-09-21T01:31:37.090357999,2018-09-21T01:31:37.219637999,42,00:00:00.129280000
2018-09-21T01:31:49.889077999,2018-09-21T01:31:50.036789999,49,00:00:00.147712000
2018-09-21T01:32:04.512565999,2018-09-21T01:32:04.586549999,19,00:00:00.073984000
2018-09-21T01:32:11.836981999,2018-09-21T01:32:11.947829999,33,00:00:00.110848000
2018-09-21T01:32:22.810933999,2018-09-21T01:32:22.949429999,46,00:00:00.138496000
2018-09-21T01:32:36.522037999,2018-09-21T01:32:36.586805999,16,00:00:00.064768000
2018-09-21T01:32:42.934069999,2018-09-21T01:32:43.044917999,33,00:00:00.110848000
2018-09-21T01:32:53.908021999,2018-09-21T01:32:53.991221999,22,00:00:00.083200000
2018-09-21T01:33:02.144821999,2018-09-21T01:33:02.246453999,32,00:00:00.101631999
2018-09-21T01:33:12.206389999,2018-09-21T01:33:12.289589999,25,00:00:00.083200000
2018-09-21T01:33:20.443189999,2018-09-21T01:33:20.581685999,46,00:00:00.138496000
2018-09-21T01:33:34.154293999,2018-09-21T01:33:34.219061999,18,00:00:00.064768000
2018-09-21T01:33:40.566325999,2018-09-21T01:33:40.704821999,43,00:00:00.138496000
2018-09-21T01:33:54.277429999,2018-09-21T01:33:54.351413999,19,00:00:00.073984000
2018-09-21T01:34:01.601845999,2018-09-21T01:34:01.731125999,41,00:00:00.129280000
2018-09-21T01:34:14.400565999,2018-09-21T01:34:14.483765999,24,00:00:00.083200000
2018-09-21T01:34:22.637365999,2018-09-21T01:34:22.702133999,18,00:00:00.064768000
2018-09-21T01:34:29.049397999,2018-09-21T01:34:29.151029999,29,00:00:00.101631999
2018-09-21T01:34:39.110965999,2018-09-21T01:34:39.194165999,22,00:00:00.083200000
2018-09-21T01:34:47.347765999,2018-09-21T01:34:47.477045999,42,00:00:00.129280000
2018-09-21T01:35:00.146485999,2018-09-21T01:35:00.284981999,44,00:00:00.138496000
2018-09-21T01:35:13.857589999,2018-09-21T01:35:13.940789999,22,00:00:00.083200000
2018-09-21T01:35:22.094389999,2018-09-21T01:35:22.186805999,27,00:00:00.092416000
2018-09-21T01:35:31.243573999,2018-09-21T01:35:31.372853999,41,00:00:00.129280000
2018-09-21T01:35:44.042293999,2018-09-21T01:35:44.199221999,51,00:00:00.156928000
2018-09-21T01:35:59.578165999,2018-09-21T01:35:59.652149999,19,00:00:00.073984000
2018-09-21T01:36:06.902581999,2018-09-21T01:36:07.013429999,34,00:00:00.110848000
2018-09-21T01:36:17.876533999,2018-09-21T01:36:18.024245999,48,00:00:00.147712000
2018-09-21T01:36:32.500021999,2018-09-21T01:36:32.620085999,37,00:00:00.120063999
2018-09-21T01:36:44.386357999,2018-09-21T01:36:44.524853999,45,00:00:00.138496000
2018-09-21T01:36:58.097461999,2018-09-21T01:36:58.162229999,15,00:00:00.064768000
2018-09-21T01:37:04.509493999,2018-09-21T01:37:04.574261999,15,00:00:00.064768000
2018-09-21T01:37:10.921525999,2018-09-21T01:37:11.078453999,50,00:00:00.156928000
2018-09-21T01:37:26.457397999,2018-09-21T01:37:26.577461999,39,00:00:00.120063999
2018-09-21T01:37:38.343733999,2018-09-21T01:37:38.417717999,21,00:00:00.073984000
2018-09-21T01:37:45.668149999,2018-09-21T01:37:45.815861999,49,00:00:00.147712000
2018-09-21T01:38:00.291637999,2018-09-21T01:38:00.365621999,20,00:00:00.073984000
2018-09-21T01:38:07.616053999,2018-09-21T01:38:07.726901999,35,00:00:00.110848000
2018-09-21T01:38:18.590005999,2018-09-21T01:38:18.700853999,34,00:00:00.110848000
2018-09-21T01:38:29.563957999,2018-09-21T01:38:29.628725999,16,00:00:00.064768000
2018-09-21T01:38:35.975989999,2018-09-21T01:38:36.123701999,48,00:00:00.147712000
2018-09-21T01:38:50.599477999,2018-09-21T01:38:50.691893999,27,00:00:00.092416000
2018-09-21T01:38:59.748661999,2018-09-21T01:38:59.859509999,33,00:00:00.110848000
2018-09-21T01:39:10.722613999,2018-09-21T01:39:10.870325999,48,00:00:00.147712000
2018-09-21T01:39:25.346101999,2018-09-21T01:39:25.475381999,41,00:00:00.129280000
2018-09-21T01:39:38.144821999,2018-09-21T01:39:38.246453999,31,00:00:00.101631999
2018-09-21T01:39:48.206389999,2018-09-21T01:39:48.298805999,26,00:00:00.092416000
2018-09-21T01:39:57.355573999,2018-09-21T01:39:57.503285999,49,00:00:00.147712000
2018-09-21T01:40:11.979061999,2018-09-21T01:40:12.043829999,16,00:00:00.064768000
2018-09-21T01:40:18.391093999,2018-09-21T01:40:18.501941999,35,00:00:00.110848000
2018-09-21T01:40:29.365045999,2018-09-21T01:40:29.503541999,43,00:00:00.138496000
2018-09-21T01:40:43.076149999,2018-09-21T01:40:43.196213999,37,00:00:00.120063999
2018-09-21T01:40:54.962485999,2018-09-21T01:40:55.045685999,22,00:00:00.083200000
2018-09-21T01:41:03.199285999,2018-09-21T01:41:03.319349999,37,00:00:00.120063999
2018-09-21T01:41:15.085621999,2018-09-21T01:41:15.224117999,45,00:00:00.138496000
2018-09-21T01:41:28.796725999,2018-09-21T01:41:28.898357999,31,00:00:00.101631999
2018-09-21T01:41:38.858293999,2018-09-21T01:41:38.913845999,14,00:00:00.055552000
2018-09-21T01:41:44.357941999,2018-09-21T01:41:44.441141999,24,00:00:00.083200000
