Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.506309999,2018-09-21T01:28:09.617157999,35,00:00:00.110848000
2018-09-21T01:28:20.480261999,2018-09-21T01:28:20.637189999,50,00:00:00.156928000
2018-09-21T01:28:36.016133999,2018-09-21T01:28:36.099333999,24,00:00:00.083200000
2018-09-21T01:28:44.252933999,2018-09-21T01:28:44.354565999,31,00:00:00.101631999
2018-09-21T01:28:54.314501999,2018-09-21T01:28:54.379269999,15,00:00:00.064768000
2018-09-21T01:29:00.726533999,2018-09-21T01:29:00.828165999,32,00:00:00.101631999
2018-09-21T01:29:10.788101999,2018-09-21T01:29:10.926597999,44,00:00:00.138496000
2018-09-21T01:29:24.499205999,2018-09-21T01:29:24.563973999,18,00:00:00.064768000
2018-09-21T01:29:30.911237999,2018-09-21T01:29:31.012869999,29,00:00:00.101631999
2018-09-21T01:29:40.972805999,2018-09-21T01:29:41.092869999,36,00:00:00.120063999
2018-09-21T01:29:52.859141999,2018-09-21T01:29:52.988421999,40,00:00:00.129280000
2018-09-21T01:30:05.657861999,2018-09-21T01:30:05.722629999,16,00:00:00.064768000
2018-09-21T01:30:12.069893999,2018-09-21T01:30:12.134661999,17,00:00:00.064768000
2018-09-21T01:30:18.481925999,2018-09-21T01:30:18.629637999,48,00:00:00.147712000
2018-09-21T01:30:33.105413999,2018-09-21T01:30:33.234693999,41,00:00:00.129280000
2018-09-21T01:30:45.904133999,2018-09-21T01:30:46.024197999,39,00:00:00.120063999
2018-09-21T01:30:57.790469999,2018-09-21T01:30:57.938181999,49,00:00:00.147712000
2018-09-21T01:31:12.413957999,2018-09-21T01:31:12.506373999,26,00:00:00.092416000
2018-09-21T01:31:21.563141999,2018-09-21T01:31:21.655557999,28,00:00:00.092416000
2018-09-21T01:31:30.712325999,2018-09-21T01:31:30.832389999,38,00:00:00.120063999
2018-09-21T01:31:42.598661999,2018-09-21T01:31:42.663429999,17,00:00:00.064768000
2018-09-21T01:31:49.010693999,2018-09-21T01:31:49.167621999,50,00:00:00.156928000
2018-09-21T01:32:04.546565999,2018-09-21T01:32:04.620549999,21,00:00:00.073984000
2018-09-21T01:32:11.870981999,2018-09-21T01:32:11.972613999,31,00:00:00.101631999
2018-09-21T01:32:21.932549999,2018-09-21T01:32:22.034181999,30,00:00:00.101631999
2018-09-21T01:32:31.994117999,2018-09-21T01:32:32.077317999,22,00:00:00.083200000
2018-09-21T01:32:40.230917999,2018-09-21T01:32:40.378629999,49,00:00:00.147712000
2018-09-21T01:32:54.854405999,2018-09-21T01:32:54.974469999,36,00:00:00.120063999
2018-09-21T01:33:06.740741999,2018-09-21T01:33:06.796293999,14,00:00:00.055552000
2018-09-21T01:33:12.240389999,2018-09-21T01:33:12.323589999,24,00:00:00.083200000
2018-09-21T01:33:20.477189999,2018-09-21T01:33:20.634117999,50,00:00:00.156928000
2018-09-21T01:33:36.013061999,2018-09-21T01:33:36.160773999,48,00:00:00.147712000
2018-09-21T01:33:50.636549999,2018-09-21T01:33:50.756613999,38,00:00:00.120063999
2018-09-21T01:34:02.522885999,2018-09-21T01:34:02.670597999,48,00:00:00.147712000
2018-09-21T01:34:17.146373999,2018-09-21T01:34:17.284869999,45,00:00:00.138496000
2018-09-21T01:34:30.857477999,2018-09-21T01:34:30.995973999,45,00:00:00.138496000
2018-09-21T01:34:44.568581999,2018-09-21T01:34:44.688645999,38,00:00:00.120063999
2018-09-21T01:34:56.454917999,2018-09-21T01:34:56.556549999,29,00:00:00.101631999
2018-09-21T01:35:06.516485999,2018-09-21T01:35:06.654981999,43,00:00:00.138496000
2018-09-21T01:35:20.227589999,2018-09-21T01:35:20.292357999,18,00:00:00.064768000
