Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.344309999,2018-09-21T01:28:09.473589999,42,00:00:00.129280000
2018-09-21T01:28:22.143029999,2018-09-21T01:28:22.272309999,42,00:00:00.129280000
2018-09-21T01:28:34.941749999,2018-09-21T01:28:35.061813999,38,00:00:00.120063999
2018-09-21T01:28:46.828085999,2018-09-21T01:28:46.957365999,41,00:00:00.129280000
2018-09-21T01:28:59.626805999,2018-09-21T01:28:59.700789999,19,00:00:00.073984000
2018-09-21T01:29:06.951221999,2018-09-21T01:29:07.098933999,49,00:00:00.147712000
2018-09-21T01:29:21.574709999,2018-09-21T01:29:21.694773999,39,00:00:00.120063999
2018-09-21T01:29:33.461045999,2018-09-21T01:29:33.544245999,25,00:00:00.083200000
2018-09-21T01:29:41.697845999,2018-09-21T01:29:41.790261999,26,00:00:00.092416000
2018-09-21T01:29:50.847029999,2018-09-21T01:29:50.985525999,46,00:00:00.138496000
2018-09-21T01:30:04.558133999,2018-09-21T01:30:04.715061999,50,00:00:00.156928000
2018-09-21T01:30:20.094005999,2018-09-21T01:30:20.232501999,43,00:00:00.138496000
2018-09-21T01:30:33.805109999,2018-09-21T01:30:33.925173999,37,00:00:00.120063999
2018-09-21T01:30:45.691445999,2018-09-21T01:30:45.839157999,48,00:00:00.147712000
2018-09-21T01:31:00.314933999,2018-09-21T01:31:00.462645999,47,00:00:00.147712000
2018-09-21T01:31:14.938421999,2018-09-21T01:31:15.076917999,43,00:00:00.138496000
2018-09-21T01:31:28.649525999,2018-09-21T01:31:28.769589999,37,00:00:00.120063999
2018-09-21T01:31:40.535861999,2018-09-21T01:31:40.600629999,16,00:00:00.064768000
2018-09-21T01:31:46.947893999,2018-09-21T01:31:47.104821999,51,00:00:00.156928000
2018-09-21T01:32:02.483765999,2018-09-21T01:32:02.631477999,49,00:00:00.147712000
2018-09-21T01:32:17.107253999,2018-09-21T01:32:17.218101999,35,00:00:00.110848000
2018-09-21T01:32:28.081205999,2018-09-21T01:32:28.145973999,15,00:00:00.064768000
2018-09-21T01:32:34.493237999,2018-09-21T01:32:34.558005999,17,00:00:00.064768000
2018-09-21T01:32:40.905269999,2018-09-21T01:32:41.016117999,35,00:00:00.110848000
2018-09-21T01:32:51.879221999,2018-09-21T01:32:51.980853999,32,00:00:00.101631999
2018-09-21T01:33:01.940789999,2018-09-21T01:33:02.088501999,47,00:00:00.147712000
2018-09-21T01:33:16.564277999,2018-09-21T01:33:16.702773999,46,00:00:00.138496000
2018-09-21T01:33:30.275381999,2018-09-21T01:33:30.413877999,43,00:00:00.138496000
2018-09-21T01:33:43.986485999,2018-09-21T01:33:44.088117999,31,00:00:00.101631999
2018-09-21T01:33:54.048053999,2018-09-21T01:33:54.168117999,37,00:00:00.120063999
2018-09-21T01:34:05.934389999,2018-09-21T01:34:06.036021999,29,00:00:00.101631999
2018-09-21T01:34:15.995957999,2018-09-21T01:34:16.143669999,47,00:00:00.147712000
2018-09-21T01:34:30.619445999,2018-09-21T01:34:30.767157999,48,00:00:00.147712000
2018-09-21T01:34:45.242933999,2018-09-21T01:34:45.326133999,24,00:00:00.083200000
2018-09-21T01:34:53.479733999,2018-09-21T01:34:53.581365999,29,00:00:00.101631999
2018-09-21T01:35:03.541301999,2018-09-21T01:35:03.698229999,50,00:00:00.156928000
2018-09-21T01:35:19.077173999,2018-09-21T01:35:19.141941999,18,00:00:00.064768000
2018-09-21T01:35:25.489205999,2018-09-21T01:35:25.553973999,16,00:00:00.064768000
2018-09-21T01:35:31.901237999,2018-09-21T01:35:32.039733999,44,00:00:00.138496000
2018-09-21T01:35:45.612341999,2018-09-21T01:35:45.713973999,30,00:00:00.101631999
2018-09-21T01:35:55.673909999,2018-09-21T01:35:55.793973999,36,00:00:00.120063999
2018-09-21T01:36:07.560245999,2018-09-21T01:36:07.698741999,46,00:00:00.138496000
2018-09-21T01:36:21.271349999,2018-09-21T01:36:21.391413999,36,00:00:00.120063999
2018-09-21T01:36:33.157685999,2018-09-21T01:36:33.231669999,19,00:00:00.073984000
2018-09-21T01:36:40.482101999,2018-09-21T01:36:40.620597999,45,00:00:00.138496000
2018-09-21T01:36:54.193205999,2018-09-21T01:36:54.322485999,42,00:00:00.129280000
2018-09-21T01:37:06.991925999,2018-09-21T01:37:07.093557999,30,00:00:00.101631999
2018-09-21T01:37:17.053493999,2018-09-21T01:37:17.173557999,37,00:00:00.120063999
2018-09-21T01:37:28.939829999,2018-09-21T01:37:29.069109999,42,00:00:00.129280000
2018-09-21T01:37:41.738549999,2018-09-21T01:37:41.849397999,33,00:00:00.110848000
2018-09-21T01:37:52.712501999,2018-09-21T01:37:52.777269999,17,00:00:00.064768000
2018-09-21T01:37:59.124533999,2018-09-21T01:37:59.226165999,30,00:00:00.101631999
2018-09-21T01:38:09.186101999,2018-09-21T01:38:09.343029999,50,00:00:00.156928000
2018-09-21T01:38:24.721973999,2018-09-21T01:38:24.823605999,32,00:00:00.101631999
2018-09-21T01:38:34.783541999,2018-09-21T01:38:34.903605999,38,00:00:00.120063999
2018-09-21T01:38:46.669877999,2018-09-21T01:38:46.780725999,35,00:00:00.110848000
2018-09-21T01:38:57.643829999,2018-09-21T01:38:57.782325999,44,00:00:00.138496000
2018-09-21T01:39:11.354933999,2018-09-21T01:39:11.493429999,45,00:00:00.138496000
2018-09-21T01:39:25.066037999,2018-09-21T01:39:25.149237999,23,00:00:00.083200000
2018-09-21T01:39:33.302837999,2018-09-21T01:39:33.459765999,50,00:00:00.156928000
2018-09-21T01:39:48.838709999,2018-09-21T01:39:48.940341999,31,00:00:00.101631999
2018-09-21T01:39:58.900277999,2018-09-21T01:39:59.057205999,50,00:00:00.156928000
2018-09-21T01:40:14.436149999,2018-09-21T01:40:14.583861999,48,00:00:00.147712000
2018-09-21T01:40:29.059637999,2018-09-21T01:40:29.207349999,48,00:00:00.147712000
2018-09-21T01:40:43.683125999,2018-09-21T01:40:43.775541999,26,00:00:00.092416000
2018-09-21T01:40:52.832309999,2018-09-21T01:40:52.933941999,31,00:00:00.101631999
2018-09-21T01:41:02.893877999,2018-09-21T01:41:03.023157999,41,00:00:00.129280000
2018-09-21T01:41:15.692597999,2018-09-21T01:41:15.849525999,50,00:00:00.156928000
2018-09-21T01:41:31.228469999,2018-09-21T01:41:31.348533999,39,00:00:00.120063999
2018-09-21T01:41:43.114805999,2018-09-21T01:41:43.170357999,14,00:00:00.055552000
2018-09-21T01:41:48.614453999,2018-09-21T01:41:48.762165999,47,00:00:00.147712000
2018-09-21T01:42:03.237941999,2018-09-21T01:42:03.339573999,29,00:00:00.101631999
2018-09-21T01:42:13.299509999,2018-09-21T01:42:13.391925999,27,00:00:00.092416000
2018-09-21T01:42:22.448693999,2018-09-21T01:42:22.568757999,36,00:00:00.120063999
2018-09-21T01:42:34.335029999,2018-09-21T01:42:34.455093999,37,00:00:00.120063999
2018-09-21T01:42:46.221365999,2018-09-21T01:42:46.332213999,33,00:00:00.110848000
2018-09-21T01:42:57.195317999,2018-09-21T01:42:57.333813999,43,00:00:00.138496000
2018-09-21T01:43:10.906421999,2018-09-21T01:43:11.008053999,29,00:00:00.101631999
2018-09-21T01:43:20.967989999,2018-09-21T01:43:21.097269999,41,00:00:00.129280000
2018-09-21T01:43:33.766709999,2018-09-21T01:43:33.877557999,33,00:00:00.110848000
2018-09-21T01:43:44.740661999,2018-09-21T01:43:44.814645999,20,00:00:00.073984000
2018-09-21T01:43:52.065077999,2018-09-21T01:43:52.129845999,16,00:00:00.064768000
2018-09-21T01:43:58.477109999,2018-09-21T01:43:58.551093999,19,00:00:00.073984000
2018-09-21T01:44:05.801525999,2018-09-21T01:44:05.884725999,25,00:00:00.083200000
2018-09-21T01:44:14.038325999,2018-09-21T01:44:14.121525999,22,00:00:00.083200000
2018-09-21T01:44:22.275125999,2018-09-21T01:44:22.413621999,43,00:00:00.138496000
2018-09-21T01:44:35.986229999,2018-09-21T01:44:36.069429999,24,00:00:00.083200000
2018-09-21T01:44:44.223029999,2018-09-21T01:44:44.278581999,14,00:00:00.055552000
2018-09-21T01:44:49.722677999,2018-09-21T01:44:49.824309999,31,00:00:00.101631999
2018-09-21T01:44:59.784245999,2018-09-21T01:44:59.904309999,38,00:00:00.120063999
2018-09-21T01:45:11.670581999,2018-09-21T01:45:11.827509999,50,00:00:00.156928000
2018-09-21T01:45:27.206453999,2018-09-21T01:45:27.271221999,18,00:00:00.064768000
2018-09-21T01:45:33.618485999,2018-09-21T01:45:33.683253999,18,00:00:00.064768000
2018-09-21T01:45:40.030517999,2018-09-21T01:45:40.187445999,51,00:00:00.156928000
2018-09-21T01:45:55.566389999,2018-09-21T01:45:55.640373999,20,00:00:00.073984000
2018-09-21T01:46:02.890805999,2018-09-21T01:46:03.001653999,33,00:00:00.110848000
2018-09-21T01:46:13.864757999,2018-09-21T01:46:13.975605999,34,00:00:00.110848000
2018-09-21T01:46:24.838709999,2018-09-21T01:46:24.912693999,21,00:00:00.073984000
2018-09-21T01:46:32.163125999,2018-09-21T01:46:32.273973999,35,00:00:00.110848000
2018-09-21T01:46:43.137077999,2018-09-21T01:46:43.257141999,36,00:00:00.120063999
2018-09-21T01:46:55.023413999,2018-09-21T01:46:55.134261999,35,00:00:00.110848000
2018-09-21T01:47:05.997365999,2018-09-21T01:47:06.089781999,26,00:00:00.092416000
2018-09-21T01:47:15.146549999,2018-09-21T01:47:15.294261999,49,00:00:00.147712000
2018-09-21T01:47:29.770037999,2018-09-21T01:47:29.853237999,24,00:00:00.083200000
2018-09-21T01:47:38.006837999,2018-09-21T01:47:38.108469999,30,00:00:00.101631999
2018-09-21T01:47:48.068405999,2018-09-21T01:47:48.206901999,46,00:00:00.138496000
2018-09-21T01:48:01.779509999,2018-09-21T01:48:01.927221999,49,00:00:00.147712000
2018-09-21T01:48:16.402997999,2018-09-21T01:48:16.559925999,50,00:00:00.156928000
2018-09-21T01:48:31.938869999,2018-09-21T01:48:32.086581999,47,00:00:00.147712000
2018-09-21T01:48:46.562357999,2018-09-21T01:48:46.673205999,34,00:00:00.110848000
2018-09-21T01:48:57.536309999,2018-09-21T01:48:57.674805999,43,00:00:00.138496000
2018-09-21T01:49:11.247413999,2018-09-21T01:49:11.358261999,35,00:00:00.110848000
2018-09-21T01:49:22.221365999,2018-09-21T01:49:22.295349999,21,00:00:00.073984000
2018-09-21T01:49:29.545781999,2018-09-21T01:49:29.675061999,40,00:00:00.129280000
2018-09-21T01:49:42.344501999,2018-09-21T01:49:42.436917999,28,00:00:00.092416000
2018-09-21T01:49:51.493685999,2018-09-21T01:49:51.622965999,42,00:00:00.129280000
2018-09-21T01:50:04.292405999,2018-09-21T01:50:04.403253999,34,00:00:00.110848000
2018-09-21T01:50:15.266357999,2018-09-21T01:50:15.340341999,19,00:00:00.073984000
2018-09-21T01:50:22.590773999,2018-09-21T01:50:22.692405999,30,00:00:00.101631999
2018-09-21T01:50:32.652341999,2018-09-21T01:50:32.809269999,50,00:00:00.156928000
2018-09-21T01:50:48.188213999,2018-09-21T01:50:48.271413999,25,00:00:00.083200000
2018-09-21T01:50:56.425013999,2018-09-21T01:50:56.526645999,29,00:00:00.101631999
2018-09-21T01:51:06.486581999,2018-09-21T01:51:06.597429999,34,00:00:00.110848000
2018-09-21T01:51:17.460533999,2018-09-21T01:51:17.534517999,19,00:00:00.073984000
2018-09-21T01:51:24.784949999,2018-09-21T01:51:24.877365999,26,00:00:00.092416000
2018-09-21T01:51:33.934133999,2018-09-21T01:51:34.017333999,23,00:00:00.083200000
2018-09-21T01:51:42.170933999,2018-09-21T01:51:42.235701999,18,00:00:00.064768000
2018-09-21T01:51:48.582965999,2018-09-21T01:51:48.647733999,17,00:00:00.064768000
2018-09-21T01:51:54.994997999,2018-09-21T01:51:55.096629999,29,00:00:00.101631999
