Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.405309999,2018-09-21T01:28:09.516157999,34,00:00:00.110848000
2018-09-21T01:28:20.379261999,2018-09-21T01:28:20.517757999,46,00:00:00.138496000
2018-09-21T01:28:34.090365999,2018-09-21T01:28:34.155133999,15,00:00:00.064768000
2018-09-21T01:28:40.502397999,2018-09-21T01:28:40.594813999,28,00:00:00.092416000
2018-09-21T01:28:49.651581999,2018-09-21T01:28:49.743997999,26,00:00:00.092416000
2018-09-21T01:28:58.800765999,2018-09-21T01:28:58.939261999,46,00:00:00.138496000
2018-09-21T01:29:12.511869999,2018-09-21T01:29:12.659581999,49,00:00:00.147712000
2018-09-21T01:29:27.135357999,2018-09-21T01:29:27.218557999,24,00:00:00.083200000
2018-09-21T01:29:35.372157999,2018-09-21T01:29:35.464573999,28,00:00:00.092416000
2018-09-21T01:29:44.521341999,2018-09-21T01:29:44.622973999,31,00:00:00.101631999
2018-09-21T01:29:54.582909999,2018-09-21T01:29:54.684541999,32,00:00:00.101631999
2018-09-21T01:30:04.644477999,2018-09-21T01:30:04.709245999,18,00:00:00.064768000
2018-09-21T01:30:11.056509999,2018-09-21T01:30:11.176573999,36,00:00:00.120063999
2018-09-21T01:30:22.942845999,2018-09-21T01:30:23.062909999,36,00:00:00.120063999
2018-09-21T01:30:34.829181999,2018-09-21T01:30:34.903165999,20,00:00:00.073984000
2018-09-21T01:30:42.153597999,2018-09-21T01:30:42.292093999,45,00:00:00.138496000
2018-09-21T01:30:55.864701999,2018-09-21T01:30:55.929469999,18,00:00:00.064768000
2018-09-21T01:31:02.276733999,2018-09-21T01:31:02.396797999,37,00:00:00.120063999
2018-09-21T01:31:14.163069999,2018-09-21T01:31:14.264701999,32,00:00:00.101631999
2018-09-21T01:31:24.224637999,2018-09-21T01:31:24.289405999,15,00:00:00.064768000
2018-09-21T01:31:30.636669999,2018-09-21T01:31:30.775165999,45,00:00:00.138496000
2018-09-21T01:31:44.347773999,2018-09-21T01:31:44.449405999,31,00:00:00.101631999
2018-09-21T01:31:54.409341999,2018-09-21T01:31:54.547837999,44,00:00:00.138496000
2018-09-21T01:32:08.120445999,2018-09-21T01:32:08.249725999,41,00:00:00.129280000
2018-09-21T01:32:20.919165999,2018-09-21T01:32:21.002365999,24,00:00:00.083200000
2018-09-21T01:32:29.155965999,2018-09-21T01:32:29.248381999,26,00:00:00.092416000
2018-09-21T01:32:38.305149999,2018-09-21T01:32:38.406781999,31,00:00:00.101631999
2018-09-21T01:32:48.366717999,2018-09-21T01:32:48.440701999,20,00:00:00.073984000
2018-09-21T01:32:55.691133999,2018-09-21T01:32:55.755901999,15,00:00:00.064768000
2018-09-21T01:33:02.103165999,2018-09-21T01:33:02.195581999,28,00:00:00.092416000
2018-09-21T01:33:11.252349999,2018-09-21T01:33:11.381629999,42,00:00:00.129280000
2018-09-21T01:33:24.051069999,2018-09-21T01:33:24.198781999,47,00:00:00.147712000
2018-09-21T01:33:38.674557999,2018-09-21T01:33:38.776189999,29,00:00:00.101631999
2018-09-21T01:33:48.736125999,2018-09-21T01:33:48.810109999,20,00:00:00.073984000
2018-09-21T01:33:56.060541999,2018-09-21T01:33:56.162173999,30,00:00:00.101631999
2018-09-21T01:34:06.122109999,2018-09-21T01:34:06.214525999,27,00:00:00.092416000
2018-09-21T01:34:15.271293999,2018-09-21T01:34:15.354493999,22,00:00:00.083200000
2018-09-21T01:34:23.508093999,2018-09-21T01:34:23.628157999,38,00:00:00.120063999
2018-09-21T01:34:35.394429999,2018-09-21T01:34:35.459197999,15,00:00:00.064768000
2018-09-21T01:34:41.806461999,2018-09-21T01:34:41.954173999,47,00:00:00.147712000
2018-09-21T01:34:56.429949999,2018-09-21T01:34:56.513149999,22,00:00:00.083200000
2018-09-21T01:35:04.666749999,2018-09-21T01:35:04.759165999,28,00:00:00.092416000
2018-09-21T01:35:13.815933999,2018-09-21T01:35:13.899133999,22,00:00:00.083200000
2018-09-21T01:35:22.052733999,2018-09-21T01:35:22.163581999,35,00:00:00.110848000
2018-09-21T01:35:33.026685999,2018-09-21T01:35:33.146749999,39,00:00:00.120063999
2018-09-21T01:35:44.913021999,2018-09-21T01:35:45.042301999,40,00:00:00.129280000
2018-09-21T01:35:57.711741999,2018-09-21T01:35:57.794941999,22,00:00:00.083200000
2018-09-21T01:36:05.948541999,2018-09-21T01:36:06.050173999,29,00:00:00.101631999
2018-09-21T01:36:16.010109999,2018-09-21T01:36:16.148605999,46,00:00:00.138496000
2018-09-21T01:36:29.721213999,2018-09-21T01:36:29.878141999,51,00:00:00.156928000
2018-09-21T01:36:45.257085999,2018-09-21T01:36:45.358717999,29,00:00:00.101631999
2018-09-21T01:36:55.318653999,2018-09-21T01:36:55.383421999,17,00:00:00.064768000
2018-09-21T01:37:01.730685999,2018-09-21T01:37:01.832317999,31,00:00:00.101631999
2018-09-21T01:37:11.792253999,2018-09-21T01:37:11.930749999,45,00:00:00.138496000
2018-09-21T01:37:25.503357999,2018-09-21T01:37:25.586557999,24,00:00:00.083200000
2018-09-21T01:37:33.740157999,2018-09-21T01:37:33.869437999,42,00:00:00.129280000
2018-09-21T01:37:46.538877999,2018-09-21T01:37:46.612861999,20,00:00:00.073984000
2018-09-21T01:37:53.863293999,2018-09-21T01:37:53.937277999,21,00:00:00.073984000
2018-09-21T01:38:01.187709999,2018-09-21T01:38:01.270909999,24,00:00:00.083200000
2018-09-21T01:38:09.424509999,2018-09-21T01:38:09.553789999,41,00:00:00.129280000
2018-09-21T01:38:22.223229999,2018-09-21T01:38:22.380157999,50,00:00:00.156928000
2018-09-21T01:38:37.759101999,2018-09-21T01:38:37.823869999,18,00:00:00.064768000
2018-09-21T01:38:44.171133999,2018-09-21T01:38:44.263549999,26,00:00:00.092416000
2018-09-21T01:38:53.320317999,2018-09-21T01:38:53.431165999,33,00:00:00.110848000
2018-09-21T01:39:04.294269999,2018-09-21T01:39:04.414333999,38,00:00:00.120063999
2018-09-21T01:39:16.180605999,2018-09-21T01:39:16.328317999,49,00:00:00.147712000
2018-09-21T01:39:30.804093999,2018-09-21T01:39:30.961021999,51,00:00:00.156928000
2018-09-21T01:39:46.339965999,2018-09-21T01:39:46.469245999,41,00:00:00.129280000
2018-09-21T01:39:59.138685999,2018-09-21T01:39:59.267965999,41,00:00:00.129280000
2018-09-21T01:40:11.937405999,2018-09-21T01:40:12.039037999,30,00:00:00.101631999
2018-09-21T01:40:21.998973999,2018-09-21T01:40:22.100605999,31,00:00:00.101631999
2018-09-21T01:40:32.060541999,2018-09-21T01:40:32.134525999,21,00:00:00.073984000
2018-09-21T01:40:39.384957999,2018-09-21T01:40:39.523453999,44,00:00:00.138496000
2018-09-21T01:40:53.096061999,2018-09-21T01:40:53.225341999,40,00:00:00.129280000
2018-09-21T01:41:05.894781999,2018-09-21T01:41:05.968765999,20,00:00:00.073984000
2018-09-21T01:41:13.219197999,2018-09-21T01:41:13.376125999,51,00:00:00.156928000
2018-09-21T01:41:28.755069999,2018-09-21T01:41:28.819837999,17,00:00:00.064768000
2018-09-21T01:41:35.167101999,2018-09-21T01:41:35.241085999,19,00:00:00.073984000
2018-09-21T01:41:42.491517999,2018-09-21T01:41:42.556285999,15,00:00:00.064768000
2018-09-21T01:41:48.903549999,2018-09-21T01:41:49.023613999,39,00:00:00.120063999
2018-09-21T01:42:00.789885999,2018-09-21T01:42:00.900733999,33,00:00:00.110848000
2018-09-21T01:42:11.763837999,2018-09-21T01:42:11.911549999,47,00:00:00.147712000
2018-09-21T01:42:26.387325999,2018-09-21T01:42:26.535037999,48,00:00:00.147712000
2018-09-21T01:42:41.010813999,2018-09-21T01:42:41.103229999,28,00:00:00.092416000
2018-09-21T01:42:50.159997999,2018-09-21T01:42:50.316925999,50,00:00:00.156928000
2018-09-21T01:43:05.695869999,2018-09-21T01:43:05.806717999,33,00:00:00.110848000
2018-09-21T01:43:16.669821999,2018-09-21T01:43:16.753021999,24,00:00:00.083200000
2018-09-21T01:43:24.906621999,2018-09-21T01:43:25.026685999,38,00:00:00.120063999
2018-09-21T01:43:36.792957999,2018-09-21T01:43:36.876157999,24,00:00:00.083200000
2018-09-21T01:43:45.029757999,2018-09-21T01:43:45.140605999,35,00:00:00.110848000
2018-09-21T01:43:56.003709999,2018-09-21T01:43:56.114557999,35,00:00:00.110848000
2018-09-21T01:44:06.977661999,2018-09-21T01:44:07.079293999,30,00:00:00.101631999
2018-09-21T01:44:17.039229999,2018-09-21T01:44:17.113213999,21,00:00:00.073984000
2018-09-21T01:44:24.363645999,2018-09-21T01:44:24.456061999,27,00:00:00.092416000
2018-09-21T01:44:33.512829999,2018-09-21T01:44:33.651325999,43,00:00:00.138496000
2018-09-21T01:44:47.223933999,2018-09-21T01:44:47.362429999,44,00:00:00.138496000
2018-09-21T01:45:00.935037999,2018-09-21T01:45:01.036669999,29,00:00:00.101631999
2018-09-21T01:45:10.996605999,2018-09-21T01:45:11.116669999,39,00:00:00.120063999
2018-09-21T01:45:22.882941999,2018-09-21T01:45:23.012221999,40,00:00:00.129280000
2018-09-21T01:45:35.681661999,2018-09-21T01:45:35.820157999,44,00:00:00.138496000
2018-09-21T01:45:49.392765999,2018-09-21T01:45:49.540477999,49,00:00:00.147712000
2018-09-21T01:46:04.016253999,2018-09-21T01:46:04.108669999,28,00:00:00.092416000
2018-09-21T01:46:13.165437999,2018-09-21T01:46:13.294717999,40,00:00:00.129280000
2018-09-21T01:46:25.964157999,2018-09-21T01:46:26.084221999,39,00:00:00.120063999
2018-09-21T01:46:37.850493999,2018-09-21T01:46:37.970557999,37,00:00:00.120063999
2018-09-21T01:46:49.736829999,2018-09-21T01:46:49.884541999,49,00:00:00.147712000
2018-09-21T01:47:04.360317999,2018-09-21T01:47:04.443517999,22,00:00:00.083200000
2018-09-21T01:47:12.597117999,2018-09-21T01:47:12.689533999,26,00:00:00.092416000
2018-09-21T01:47:21.746301999,2018-09-21T01:47:21.884797999,43,00:00:00.138496000
2018-09-21T01:47:35.457405999,2018-09-21T01:47:35.531389999,21,00:00:00.073984000
2018-09-21T01:47:42.781821999,2018-09-21T01:47:42.865021999,23,00:00:00.083200000
2018-09-21T01:47:51.018621999,2018-09-21T01:47:51.092605999,19,00:00:00.073984000
2018-09-21T01:47:58.343037999,2018-09-21T01:47:58.463101999,36,00:00:00.120063999
2018-09-21T01:48:10.229373999,2018-09-21T01:48:10.358653999,42,00:00:00.129280000
2018-09-21T01:48:23.028093999,2018-09-21T01:48:23.148157999,37,00:00:00.120063999
2018-09-21T01:48:34.914429999,2018-09-21T01:48:35.006845999,27,00:00:00.092416000
2018-09-21T01:48:44.063613999,2018-09-21T01:48:44.156029999,26,00:00:00.092416000
2018-09-21T01:48:53.212797999,2018-09-21T01:48:53.305213999,26,00:00:00.092416000
2018-09-21T01:49:02.361981999,2018-09-21T01:49:02.463613999,30,00:00:00.101631999
2018-09-21T01:49:12.423549999,2018-09-21T01:49:12.534397999,35,00:00:00.110848000
2018-09-21T01:49:23.397501999,2018-09-21T01:49:23.526781999,40,00:00:00.129280000
2018-09-21T01:49:36.196221999,2018-09-21T01:49:36.343933999,49,00:00:00.147712000
2018-09-21T01:49:50.819709999,2018-09-21T01:49:50.948989999,40,00:00:00.129280000
2018-09-21T01:50:03.618429999,2018-09-21T01:50:03.775357999,50,00:00:00.156928000
2018-09-21T01:50:19.154301999,2018-09-21T01:50:19.283581999,40,00:00:00.129280000
2018-09-21T01:50:31.953021999,2018-09-21T01:50:32.100733999,49,00:00:00.147712000
2018-09-21T01:50:46.576509999,2018-09-21T01:50:46.659709999,22,00:00:00.083200000
2018-09-21T01:50:54.813309999,2018-09-21T01:50:54.942589999,41,00:00:00.129280000
2018-09-21T01:51:07.612029999,2018-09-21T01:51:07.713661999,32,00:00:00.101631999
2018-09-21T01:51:17.673597999,2018-09-21T01:51:17.793661999,37,00:00:00.120063999
2018-09-21T01:51:29.559933999,2018-09-21T01:51:29.679997999,38,00:00:00.120063999
2018-09-21T01:51:41.446269999,2018-09-21T01:51:41.575549999,42,00:00:00.129280000
2018-09-21T01:51:54.244989999,2018-09-21T01:51:54.318973999,21,00:00:00.073984000
2018-09-21T01:52:01.569405999,2018-09-21T01:52:01.671037999,32,00:00:00.101631999
2018-09-21T01:52:11.630973999,2018-09-21T01:52:11.714173999,24,00:00:00.083200000
2018-09-21T01:52:19.867773999,2018-09-21T01:52:19.941757999,21,00:00:00.073984000
2018-09-21T01:52:27.192189999,2018-09-21T01:52:27.275389999,23,00:00:00.083200000
2018-09-21T01:52:35.428989999,2018-09-21T01:52:35.585917999,50,00:00:00.156928000
2018-09-21T01:52:50.964861999,2018-09-21T01:52:51.094141999,42,00:00:00.129280000
2018-09-21T01:53:03.763581999,2018-09-21T01:53:03.911293999,47,00:00:00.147712000
2018-09-21T01:53:18.387069999,2018-09-21T01:53:18.525565999,43,00:00:00.138496000
2018-09-21T01:53:32.098173999,2018-09-21T01:53:32.255101999,50,00:00:00.156928000
2018-09-21T01:53:47.634045999,2018-09-21T01:53:47.790973999,51,00:00:00.156928000
2018-09-21T01:54:03.169917999,2018-09-21T01:54:03.234685999,15,00:00:00.064768000
2018-09-21T01:54:09.581949999,2018-09-21T01:54:09.683581999,32,00:00:00.101631999
2018-09-21T01:54:19.643517999,2018-09-21T01:54:19.763581999,39,00:00:00.120063999
2018-09-21T01:54:31.529853999,2018-09-21T01:54:31.622269999,27,00:00:00.092416000
2018-09-21T01:54:40.679037999,2018-09-21T01:54:40.743805999,17,00:00:00.064768000
2018-09-21T01:54:47.091069999,2018-09-21T01:54:47.238781999,47,00:00:00.147712000
2018-09-21T01:55:01.714557999,2018-09-21T01:55:01.862269999,49,00:00:00.147712000
2018-09-21T01:55:16.338045999,2018-09-21T01:55:16.458109999,39,00:00:00.120063999
2018-09-21T01:55:28.224381999,2018-09-21T01:55:28.307581999,23,00:00:00.083200000
2018-09-21T01:55:36.461181999,2018-09-21T01:55:36.599677999,43,00:00:00.138496000
2018-09-21T01:55:50.172285999,2018-09-21T01:55:50.329213999,50,00:00:00.156928000
2018-09-21T01:56:05.708157999,2018-09-21T01:56:05.809789999,32,00:00:00.101631999
2018-09-21T01:56:15.769725999,2018-09-21T01:56:15.825277999,14,00:00:00.055552000
2018-09-21T01:56:21.269373999,2018-09-21T01:56:21.426301999,50,00:00:00.156928000
2018-09-21T01:56:36.805245999,2018-09-21T01:56:36.962173999,50,00:00:00.156928000
2018-09-21T01:56:52.341117999,2018-09-21T01:56:52.479613999,46,00:00:00.138496000
2018-09-21T01:57:06.052221999,2018-09-21T01:57:06.135421999,24,00:00:00.083200000
2018-09-21T01:57:14.289021999,2018-09-21T01:57:14.381437999,27,00:00:00.092416000
2018-09-21T01:57:23.438205999,2018-09-21T01:57:23.576701999,45,00:00:00.138496000
2018-09-21T01:57:37.149309999,2018-09-21T01:57:37.260157999,35,00:00:00.110848000
2018-09-21T01:57:48.123261999,2018-09-21T01:57:48.224893999,32,00:00:00.101631999
2018-09-21T01:57:58.184829999,2018-09-21T01:57:58.304893999,38,00:00:00.120063999
2018-09-21T01:58:10.071165999,2018-09-21T01:58:10.182013999,34,00:00:00.110848000
2018-09-21T01:58:21.045117999,2018-09-21T01:58:21.165181999,38,00:00:00.120063999
2018-09-21T01:58:32.931453999,2018-09-21T01:58:33.051517999,38,00:00:00.120063999
2018-09-21T01:58:44.817789999,2018-09-21T01:58:44.947069999,41,00:00:00.129280000
2018-09-21T01:58:57.616509999,2018-09-21T01:58:57.773437999,51,00:00:00.156928000
2018-09-21T01:59:13.152381999,2018-09-21T01:59:13.254013999,32,00:00:00.101631999
2018-09-21T01:59:23.213949999,2018-09-21T01:59:23.297149999,22,00:00:00.083200000
2018-09-21T01:59:31.450749999,2018-09-21T01:59:31.589245999,44,00:00:00.138496000
2018-09-21T01:59:45.161853999,2018-09-21T01:59:45.300349999,45,00:00:00.138496000
2018-09-21T01:59:58.872957999,2018-09-21T01:59:59.011453999,43,00:00:00.138496000
2018-09-21T02:00:12.584061999,2018-09-21T02:00:12.694909999,33,00:00:00.110848000
