Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.337309999,2018-09-21T01:28:09.466589999,41,00:00:00.129280000
2018-09-21T01:28:22.136029999,2018-09-21T01:28:22.237661999,30,00:00:00.101631999
2018-09-21T01:28:32.197597999,2018-09-21T01:28:32.336093999,46,00:00:00.138496000
2018-09-21T01:28:45.908701999,2018-09-21T01:28:46.019549999,35,00:00:00.110848000
2018-09-21T01:28:56.882653999,2018-09-21T01:28:57.021149999,43,00:00:00.138496000
2018-09-21T01:29:10.593757999,2018-09-21T01:29:10.686173999,28,00:00:00.092416000
2018-09-21T01:29:19.742941999,2018-09-21T01:29:19.835357999,27,00:00:00.092416000
2018-09-21T01:29:28.892125999,2018-09-21T01:29:28.984541999,26,00:00:00.092416000
2018-09-21T01:29:38.041309999,2018-09-21T01:29:38.142941999,30,00:00:00.101631999
2018-09-21T01:29:48.102877999,2018-09-21T01:29:48.241373999,43,00:00:00.138496000
2018-09-21T01:30:01.813981999,2018-09-21T01:30:01.943261999,41,00:00:00.129280000
2018-09-21T01:30:14.612701999,2018-09-21T01:30:14.686685999,21,00:00:00.073984000
2018-09-21T01:30:21.937117999,2018-09-21T01:30:22.029533999,27,00:00:00.092416000
2018-09-21T01:30:31.086301999,2018-09-21T01:30:31.178717999,28,00:00:00.092416000
2018-09-21T01:30:40.235485999,2018-09-21T01:30:40.337117999,29,00:00:00.101631999
2018-09-21T01:30:50.297053999,2018-09-21T01:30:50.371037999,19,00:00:00.073984000
2018-09-21T01:30:57.621469999,2018-09-21T01:30:57.741533999,36,00:00:00.120063999
2018-09-21T01:31:09.507805999,2018-09-21T01:31:09.637085999,41,00:00:00.129280000
2018-09-21T01:31:22.306525999,2018-09-21T01:31:22.426589999,36,00:00:00.120063999
2018-09-21T01:31:34.192861999,2018-09-21T01:31:34.331357999,44,00:00:00.138496000
2018-09-21T01:31:47.903965999,2018-09-21T01:31:47.959517999,14,00:00:00.055552000
2018-09-21T01:31:53.403613999,2018-09-21T01:31:53.459165999,14,00:00:00.055552000
2018-09-21T01:31:58.903261999,2018-09-21T01:31:58.986461999,24,00:00:00.083200000
2018-09-21T01:32:07.140061999,2018-09-21T01:32:07.204829999,15,00:00:00.064768000
2018-09-21T01:32:13.552093999,2018-09-21T01:32:13.644509999,26,00:00:00.092416000
2018-09-21T01:32:22.701277999,2018-09-21T01:32:22.848989999,47,00:00:00.147712000
2018-09-21T01:32:37.324765999,2018-09-21T01:32:37.389533999,17,00:00:00.064768000
2018-09-21T01:32:43.736797999,2018-09-21T01:32:43.829213999,26,00:00:00.092416000
2018-09-21T01:32:52.885981999,2018-09-21T01:32:53.006045999,37,00:00:00.120063999
2018-09-21T01:33:04.772317999,2018-09-21T01:33:04.837085999,15,00:00:00.064768000
2018-09-21T01:33:11.184349999,2018-09-21T01:33:11.267549999,22,00:00:00.083200000
2018-09-21T01:33:19.421149999,2018-09-21T01:33:19.504349999,23,00:00:00.083200000
2018-09-21T01:33:27.657949999,2018-09-21T01:33:27.787229999,42,00:00:00.129280000
2018-09-21T01:33:40.456669999,2018-09-21T01:33:40.549085999,27,00:00:00.092416000
2018-09-21T01:33:49.605853999,2018-09-21T01:33:49.698269999,26,00:00:00.092416000
2018-09-21T01:33:58.755037999,2018-09-21T01:33:58.865885999,35,00:00:00.110848000
2018-09-21T01:34:09.728989999,2018-09-21T01:34:09.802973999,20,00:00:00.073984000
2018-09-21T01:34:17.053405999,2018-09-21T01:34:17.173469999,36,00:00:00.120063999
2018-09-21T01:34:28.939741999,2018-09-21T01:34:29.041373999,30,00:00:00.101631999
2018-09-21T01:34:39.001309999,2018-09-21T01:34:39.130589999,42,00:00:00.129280000
2018-09-21T01:34:51.800029999,2018-09-21T01:34:51.874013999,20,00:00:00.073984000
2018-09-21T01:34:59.124445999,2018-09-21T01:34:59.272157999,47,00:00:00.147712000
2018-09-21T01:35:13.747933999,2018-09-21T01:35:13.858781999,35,00:00:00.110848000
2018-09-21T01:35:24.721885999,2018-09-21T01:35:24.814301999,28,00:00:00.092416000
2018-09-21T01:35:33.871069999,2018-09-21T01:35:33.991133999,37,00:00:00.120063999
2018-09-21T01:35:45.757405999,2018-09-21T01:35:45.914333999,51,00:00:00.156928000
2018-09-21T01:36:01.293277999,2018-09-21T01:36:01.431773999,43,00:00:00.138496000
2018-09-21T01:36:15.004381999,2018-09-21T01:36:15.133661999,42,00:00:00.129280000
2018-09-21T01:36:27.803101999,2018-09-21T01:36:27.877085999,21,00:00:00.073984000
2018-09-21T01:36:35.127517999,2018-09-21T01:36:35.229149999,32,00:00:00.101631999
2018-09-21T01:36:45.189085999,2018-09-21T01:36:45.309149999,39,00:00:00.120063999
2018-09-21T01:36:57.075421999,2018-09-21T01:36:57.232349999,51,00:00:00.156928000
2018-09-21T01:37:12.611293999,2018-09-21T01:37:12.703709999,27,00:00:00.092416000
2018-09-21T01:37:21.760477999,2018-09-21T01:37:21.889757999,40,00:00:00.129280000
2018-09-21T01:37:34.559197999,2018-09-21T01:37:34.660829999,32,00:00:00.101631999
2018-09-21T01:37:44.620765999,2018-09-21T01:37:44.750045999,41,00:00:00.129280000
2018-09-21T01:37:57.419485999,2018-09-21T01:37:57.484253999,17,00:00:00.064768000
2018-09-21T01:38:03.831517999,2018-09-21T01:38:03.970013999,45,00:00:00.138496000
2018-09-21T01:38:17.542621999,2018-09-21T01:38:17.635037999,27,00:00:00.092416000
2018-09-21T01:38:26.691805999,2018-09-21T01:38:26.793437999,30,00:00:00.101631999
2018-09-21T01:38:36.753373999,2018-09-21T01:38:36.873437999,38,00:00:00.120063999
2018-09-21T01:38:48.639709999,2018-09-21T01:38:48.750557999,35,00:00:00.110848000
2018-09-21T01:38:59.613661999,2018-09-21T01:38:59.696861999,24,00:00:00.083200000
2018-09-21T01:39:07.850461999,2018-09-21T01:39:07.961309999,33,00:00:00.110848000
2018-09-21T01:39:18.824413999,2018-09-21T01:39:18.889181999,16,00:00:00.064768000
2018-09-21T01:39:25.236445999,2018-09-21T01:39:25.319645999,22,00:00:00.083200000
2018-09-21T01:39:33.473245999,2018-09-21T01:39:33.565661999,27,00:00:00.092416000
2018-09-21T01:39:42.622429999,2018-09-21T01:39:42.733277999,33,00:00:00.110848000
2018-09-21T01:39:53.596381999,2018-09-21T01:39:53.725661999,40,00:00:00.129280000
2018-09-21T01:40:06.395101999,2018-09-21T01:40:06.515165999,39,00:00:00.120063999
2018-09-21T01:40:18.281437999,2018-09-21T01:40:18.346205999,18,00:00:00.064768000
2018-09-21T01:40:24.693469999,2018-09-21T01:40:24.776669999,25,00:00:00.083200000
2018-09-21T01:40:32.930269999,2018-09-21T01:40:33.087197999,50,00:00:00.156928000
2018-09-21T01:40:48.466141999,2018-09-21T01:40:48.530909999,15,00:00:00.064768000
2018-09-21T01:40:54.878173999,2018-09-21T01:40:54.952157999,21,00:00:00.073984000
2018-09-21T01:41:02.202589999,2018-09-21T01:41:02.295005999,26,00:00:00.092416000
2018-09-21T01:41:11.351773999,2018-09-21T01:41:11.499485999,47,00:00:00.147712000
2018-09-21T01:41:25.975261999,2018-09-21T01:41:26.122973999,49,00:00:00.147712000
2018-09-21T01:41:40.598749999,2018-09-21T01:41:40.746461999,49,00:00:00.147712000
2018-09-21T01:41:55.222237999,2018-09-21T01:41:55.296221999,20,00:00:00.073984000
2018-09-21T01:42:02.546653999,2018-09-21T01:42:02.685149999,43,00:00:00.138496000
2018-09-21T01:42:16.257757999,2018-09-21T01:42:16.387037999,40,00:00:00.129280000
2018-09-21T01:42:29.056477999,2018-09-21T01:42:29.204189999,47,00:00:00.147712000
2018-09-21T01:42:43.679965999,2018-09-21T01:42:43.827677999,49,00:00:00.147712000
2018-09-21T01:42:58.303453999,2018-09-21T01:42:58.414301999,33,00:00:00.110848000
2018-09-21T01:43:09.277405999,2018-09-21T01:43:09.397469999,39,00:00:00.120063999
2018-09-21T01:43:21.163741999,2018-09-21T01:43:21.302237999,43,00:00:00.138496000
2018-09-21T01:43:34.874845999,2018-09-21T01:43:34.967261999,26,00:00:00.092416000
2018-09-21T01:43:44.024029999,2018-09-21T01:43:44.144093999,38,00:00:00.120063999
2018-09-21T01:43:55.910365999,2018-09-21T01:43:55.965917999,14,00:00:00.055552000
2018-09-21T01:44:01.410013999,2018-09-21T01:44:01.483997999,21,00:00:00.073984000
2018-09-21T01:44:08.734429999,2018-09-21T01:44:08.863709999,42,00:00:00.129280000
2018-09-21T01:44:21.533149999,2018-09-21T01:44:21.680861999,47,00:00:00.147712000
2018-09-21T01:44:36.156637999,2018-09-21T01:44:36.276701999,38,00:00:00.120063999
2018-09-21T01:44:48.042973999,2018-09-21T01:44:48.116957999,19,00:00:00.073984000
2018-09-21T01:44:55.367389999,2018-09-21T01:44:55.478237999,34,00:00:00.110848000
2018-09-21T01:45:06.341341999,2018-09-21T01:45:06.489053999,49,00:00:00.147712000
2018-09-21T01:45:20.964829999,2018-09-21T01:45:21.121757999,51,00:00:00.156928000
2018-09-21T01:45:36.500701999,2018-09-21T01:45:36.602333999,31,00:00:00.101631999
2018-09-21T01:45:46.562269999,2018-09-21T01:45:46.654685999,27,00:00:00.092416000
2018-09-21T01:45:55.711453999,2018-09-21T01:45:55.849949999,46,00:00:00.138496000
2018-09-21T01:46:09.422557999,2018-09-21T01:46:09.561053999,45,00:00:00.138496000
2018-09-21T01:46:23.133661999,2018-09-21T01:46:23.207645999,20,00:00:00.073984000
2018-09-21T01:46:30.458077999,2018-09-21T01:46:30.596573999,44,00:00:00.138496000
2018-09-21T01:46:44.169181999,2018-09-21T01:46:44.316893999,47,00:00:00.147712000
2018-09-21T01:46:58.792669999,2018-09-21T01:46:58.931165999,43,00:00:00.138496000
2018-09-21T01:47:12.503773999,2018-09-21T01:47:12.623837999,39,00:00:00.120063999
2018-09-21T01:47:24.390109999,2018-09-21T01:47:24.454877999,18,00:00:00.064768000
2018-09-21T01:47:30.802141999,2018-09-21T01:47:30.912989999,33,00:00:00.110848000
2018-09-21T01:47:41.776093999,2018-09-21T01:47:41.850077999,20,00:00:00.073984000
2018-09-21T01:47:49.100509999,2018-09-21T01:47:49.248221999,48,00:00:00.147712000
2018-09-21T01:48:03.723997999,2018-09-21T01:48:03.816413999,26,00:00:00.092416000
2018-09-21T01:48:12.873181999,2018-09-21T01:48:12.947165999,20,00:00:00.073984000
2018-09-21T01:48:20.197597999,2018-09-21T01:48:20.280797999,25,00:00:00.083200000
2018-09-21T01:48:28.434397999,2018-09-21T01:48:28.517597999,22,00:00:00.083200000
2018-09-21T01:48:36.671197999,2018-09-21T01:48:36.754397999,23,00:00:00.083200000
2018-09-21T01:48:44.907997999,2018-09-21T01:48:45.018845999,35,00:00:00.110848000
2018-09-21T01:48:55.881949999,2018-09-21T01:48:55.965149999,22,00:00:00.083200000
2018-09-21T01:49:04.118749999,2018-09-21T01:49:04.275677999,51,00:00:00.156928000
2018-09-21T01:49:19.654621999,2018-09-21T01:49:19.728605999,21,00:00:00.073984000
2018-09-21T01:49:26.979037999,2018-09-21T01:49:27.043805999,16,00:00:00.064768000
2018-09-21T01:49:33.391069999,2018-09-21T01:49:33.483485999,28,00:00:00.092416000
2018-09-21T01:49:42.540253999,2018-09-21T01:49:42.660317999,36,00:00:00.120063999
2018-09-21T01:49:54.426589999,2018-09-21T01:49:54.509789999,24,00:00:00.083200000
2018-09-21T01:50:02.663389999,2018-09-21T01:50:02.728157999,15,00:00:00.064768000
2018-09-21T01:50:09.075421999,2018-09-21T01:50:09.232349999,50,00:00:00.156928000
2018-09-21T01:50:24.611293999,2018-09-21T01:50:24.740573999,40,00:00:00.129280000
2018-09-21T01:50:37.410013999,2018-09-21T01:50:37.483997999,19,00:00:00.073984000
2018-09-21T01:50:44.734429999,2018-09-21T01:50:44.863709999,40,00:00:00.129280000
2018-09-21T01:50:57.533149999,2018-09-21T01:50:57.671645999,44,00:00:00.138496000
2018-09-21T01:51:11.244253999,2018-09-21T01:51:11.364317999,39,00:00:00.120063999
2018-09-21T01:51:23.130589999,2018-09-21T01:51:23.223005999,28,00:00:00.092416000
2018-09-21T01:51:32.279773999,2018-09-21T01:51:32.390621999,35,00:00:00.110848000
2018-09-21T01:51:43.253725999,2018-09-21T01:51:43.355357999,29,00:00:00.101631999
2018-09-21T01:51:53.315293999,2018-09-21T01:51:53.435357999,36,00:00:00.120063999
2018-09-21T01:52:05.201629999,2018-09-21T01:52:05.284829999,25,00:00:00.083200000
2018-09-21T01:52:13.438429999,2018-09-21T01:52:13.576925999,45,00:00:00.138496000
2018-09-21T01:52:27.149533999,2018-09-21T01:52:27.278813999,42,00:00:00.129280000
2018-09-21T01:52:39.948253999,2018-09-21T01:52:40.059101999,34,00:00:00.110848000
2018-09-21T01:52:50.922205999,2018-09-21T01:52:51.033053999,33,00:00:00.110848000
2018-09-21T01:53:01.896157999,2018-09-21T01:53:01.997789999,32,00:00:00.101631999
2018-09-21T01:53:11.957725999,2018-09-21T01:53:12.031709999,19,00:00:00.073984000
2018-09-21T01:53:19.282141999,2018-09-21T01:53:19.346909999,17,00:00:00.064768000
2018-09-21T01:53:25.694173999,2018-09-21T01:53:25.805021999,35,00:00:00.110848000
2018-09-21T01:53:36.668125999,2018-09-21T01:53:36.788189999,38,00:00:00.120063999
2018-09-21T01:53:48.554461999,2018-09-21T01:53:48.656093999,30,00:00:00.101631999
2018-09-21T01:53:58.616029999,2018-09-21T01:53:58.763741999,47,00:00:00.147712000
2018-09-21T01:54:13.239517999,2018-09-21T01:54:13.378013999,45,00:00:00.138496000
2018-09-21T01:54:26.950621999,2018-09-21T01:54:27.070685999,39,00:00:00.120063999
2018-09-21T01:54:38.836957999,2018-09-21T01:54:38.984669999,48,00:00:00.147712000
2018-09-21T01:54:53.460445999,2018-09-21T01:54:53.580509999,38,00:00:00.120063999
2018-09-21T01:55:05.346781999,2018-09-21T01:55:05.439197999,27,00:00:00.092416000
2018-09-21T01:55:14.495965999,2018-09-21T01:55:14.634461999,46,00:00:00.138496000
2018-09-21T01:55:28.207069999,2018-09-21T01:55:28.327133999,37,00:00:00.120063999
2018-09-21T01:55:40.093405999,2018-09-21T01:55:40.176605999,23,00:00:00.083200000
2018-09-21T01:55:48.330205999,2018-09-21T01:55:48.487133999,50,00:00:00.156928000
2018-09-21T01:56:03.866077999,2018-09-21T01:56:03.930845999,15,00:00:00.064768000
2018-09-21T01:56:10.278109999,2018-09-21T01:56:10.352093999,21,00:00:00.073984000
2018-09-21T01:56:17.602525999,2018-09-21T01:56:17.722589999,36,00:00:00.120063999
2018-09-21T01:56:29.488861999,2018-09-21T01:56:29.562845999,20,00:00:00.073984000
2018-09-21T01:56:36.813277999,2018-09-21T01:56:36.942557999,42,00:00:00.129280000
2018-09-21T01:56:49.611997999,2018-09-21T01:56:49.732061999,38,00:00:00.120063999
2018-09-21T01:57:01.498333999,2018-09-21T01:57:01.636829999,45,00:00:00.138496000
2018-09-21T01:57:15.209437999,2018-09-21T01:57:15.283421999,20,00:00:00.073984000
2018-09-21T01:57:22.533853999,2018-09-21T01:57:22.635485999,29,00:00:00.101631999
2018-09-21T01:57:32.595421999,2018-09-21T01:57:32.752349999,50,00:00:00.156928000
2018-09-21T01:57:48.131293999,2018-09-21T01:57:48.205277999,19,00:00:00.073984000
2018-09-21T01:57:55.455709999,2018-09-21T01:57:55.603421999,48,00:00:00.147712000
2018-09-21T01:58:10.079197999,2018-09-21T01:58:10.199261999,39,00:00:00.120063999
2018-09-21T01:58:21.965533999,2018-09-21T01:58:22.104029999,43,00:00:00.138496000
2018-09-21T01:58:35.676637999,2018-09-21T01:58:35.787485999,35,00:00:00.110848000
2018-09-21T01:58:46.650589999,2018-09-21T01:58:46.770653999,37,00:00:00.120063999
2018-09-21T01:58:58.536925999,2018-09-21T01:58:58.592477999,14,00:00:00.055552000
2018-09-21T01:59:04.036573999,2018-09-21T01:59:04.128989999,28,00:00:00.092416000
2018-09-21T01:59:13.185757999,2018-09-21T01:59:13.305821999,37,00:00:00.120063999
2018-09-21T01:59:25.072093999,2018-09-21T01:59:25.164509999,26,00:00:00.092416000
2018-09-21T01:59:34.221277999,2018-09-21T01:59:34.332125999,34,00:00:00.110848000
2018-09-21T01:59:45.195229999,2018-09-21T01:59:45.259997999,17,00:00:00.064768000
2018-09-21T01:59:51.607261999,2018-09-21T01:59:51.764189999,50,00:00:00.156928000
