Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.386309999,2018-09-21T01:28:09.487941999,31,00:00:00.101631999
2018-09-21T01:28:19.447877999,2018-09-21T01:28:19.503429999,14,00:00:00.055552000
2018-09-21T01:28:27.460309999,2018-09-21T01:28:27.552725999,27,00:00:00.092416000
2018-09-21T01:28:36.609493999,2018-09-21T01:28:36.711125999,30,00:00:00.101631999
2018-09-21T01:28:46.671061999,2018-09-21T01:28:46.781909999,35,00:00:00.110848000
2018-09-21T01:28:57.645013999,2018-09-21T01:28:57.728213999,23,00:00:00.083200000
2018-09-21T01:29:05.881813999,2018-09-21T01:29:05.955797999,19,00:00:00.073984000
2018-09-21T01:29:13.206229999,2018-09-21T01:29:13.307861999,32,00:00:00.101631999
2018-09-21T01:29:23.267797999,2018-09-21T01:29:23.332565999,15,00:00:00.064768000
2018-09-21T01:29:30.579309999,2018-09-21T01:29:30.671725999,26,00:00:00.092416000
2018-09-21T01:29:39.728493999,2018-09-21T01:29:39.820909999,27,00:00:00.092416000
2018-09-21T01:29:48.910309999,2018-09-21T01:29:48.993509999,22,00:00:00.083200000
2018-09-21T01:29:57.818309999,2018-09-21T01:29:57.929157999,35,00:00:00.110848000
2018-09-21T01:30:08.792261999,2018-09-21T01:30:08.912325999,39,00:00:00.120063999
2018-09-21T01:30:20.678597999,2018-09-21T01:30:20.835525999,51,00:00:00.156928000
2018-09-21T01:30:36.214469999,2018-09-21T01:30:36.288453999,21,00:00:00.073984000
2018-09-21T01:30:43.538885999,2018-09-21T01:30:43.612869999,19,00:00:00.073984000
2018-09-21T01:30:50.863301999,2018-09-21T01:30:50.955717999,27,00:00:00.092416000
2018-09-21T01:31:00.012485999,2018-09-21T01:31:00.150981999,44,00:00:00.138496000
2018-09-21T01:31:13.723589999,2018-09-21T01:31:13.806789999,25,00:00:00.083200000
2018-09-21T01:31:21.960389999,2018-09-21T01:31:22.098885999,44,00:00:00.138496000
2018-09-21T01:31:35.671493999,2018-09-21T01:31:35.828421999,51,00:00:00.156928000
2018-09-21T01:31:51.207365999,2018-09-21T01:31:51.336645999,41,00:00:00.129280000
2018-09-21T01:32:04.006085999,2018-09-21T01:32:04.070853999,17,00:00:00.064768000
2018-09-21T01:32:10.418117999,2018-09-21T01:32:10.501317999,23,00:00:00.083200000
2018-09-21T01:32:18.654917999,2018-09-21T01:32:18.793413999,43,00:00:00.138496000
2018-09-21T01:32:32.366021999,2018-09-21T01:32:32.504517999,43,00:00:00.138496000
2018-09-21T01:32:46.077125999,2018-09-21T01:32:46.215621999,44,00:00:00.138496000
2018-09-21T01:32:59.788229999,2018-09-21T01:32:59.935941999,47,00:00:00.147712000
2018-09-21T01:33:14.411717999,2018-09-21T01:33:14.540997999,42,00:00:00.129280000
2018-09-21T01:33:27.210437999,2018-09-21T01:33:27.321285999,35,00:00:00.110848000
2018-09-21T01:33:38.184389999,2018-09-21T01:33:38.332101999,49,00:00:00.147712000
2018-09-21T01:33:52.807877999,2018-09-21T01:33:52.955589999,48,00:00:00.147712000
2018-09-21T01:34:07.431365999,2018-09-21T01:34:07.560645999,40,00:00:00.129280000
2018-09-21T01:34:20.230085999,2018-09-21T01:34:20.313285999,24,00:00:00.083200000
2018-09-21T01:34:28.466885999,2018-09-21T01:34:28.559301999,28,00:00:00.092416000
2018-09-21T01:34:37.616069999,2018-09-21T01:34:37.717701999,30,00:00:00.101631999
2018-09-21T01:34:47.677637999,2018-09-21T01:34:47.797701999,36,00:00:00.120063999
2018-09-21T01:34:59.563973999,2018-09-21T01:34:59.637957999,20,00:00:00.073984000
2018-09-21T01:35:06.888389999,2018-09-21T01:35:07.036101999,48,00:00:00.147712000
2018-09-21T01:35:21.511877999,2018-09-21T01:35:21.613509999,31,00:00:00.101631999
2018-09-21T01:35:31.573445999,2018-09-21T01:35:31.711941999,45,00:00:00.138496000
2018-09-21T01:35:45.284549999,2018-09-21T01:35:45.349317999,17,00:00:00.064768000
2018-09-21T01:35:51.696581999,2018-09-21T01:35:51.761349999,15,00:00:00.064768000
2018-09-21T01:35:58.108613999,2018-09-21T01:35:58.201029999,27,00:00:00.092416000
2018-09-21T01:36:07.257797999,2018-09-21T01:36:07.377861999,36,00:00:00.120063999
2018-09-21T01:36:19.144133999,2018-09-21T01:36:19.199685999,14,00:00:00.055552000
2018-09-21T01:36:24.643781999,2018-09-21T01:36:24.708549999,17,00:00:00.064768000
2018-09-21T01:36:31.055813999,2018-09-21T01:36:31.157445999,32,00:00:00.101631999
2018-09-21T01:36:41.117381999,2018-09-21T01:36:41.182149999,17,00:00:00.064768000
2018-09-21T01:36:47.529413999,2018-09-21T01:36:47.677125999,49,00:00:00.147712000
2018-09-21T01:37:02.152901999,2018-09-21T01:37:02.291397999,43,00:00:00.138496000
2018-09-21T01:37:15.864005999,2018-09-21T01:37:15.974853999,33,00:00:00.110848000
2018-09-21T01:37:26.837957999,2018-09-21T01:37:26.911941999,20,00:00:00.073984000
2018-09-21T01:37:34.162373999,2018-09-21T01:37:34.273221999,33,00:00:00.110848000
2018-09-21T01:37:45.136325999,2018-09-21T01:37:45.237957999,29,00:00:00.101631999
2018-09-21T01:37:55.197893999,2018-09-21T01:37:55.271877999,21,00:00:00.073984000
2018-09-21T01:38:02.522309999,2018-09-21T01:38:02.596293999,20,00:00:00.073984000
2018-09-21T01:38:09.846725999,2018-09-21T01:38:09.957573999,35,00:00:00.110848000
2018-09-21T01:38:20.820677999,2018-09-21T01:38:20.885445999,16,00:00:00.064768000
2018-09-21T01:38:27.232709999,2018-09-21T01:38:27.380421999,49,00:00:00.147712000
2018-09-21T01:38:41.856197999,2018-09-21T01:38:41.957829999,30,00:00:00.101631999
2018-09-21T01:38:51.917765999,2018-09-21T01:38:52.047045999,42,00:00:00.129280000
2018-09-21T01:39:04.716485999,2018-09-21T01:39:04.845765999,40,00:00:00.129280000
2018-09-21T01:39:17.515205999,2018-09-21T01:39:17.662917999,47,00:00:00.147712000
2018-09-21T01:39:32.138693999,2018-09-21T01:39:32.203461999,15,00:00:00.064768000
2018-09-21T01:39:38.550725999,2018-09-21T01:39:38.643141999,28,00:00:00.092416000
2018-09-21T01:39:47.699909999,2018-09-21T01:39:47.755461999,14,00:00:00.055552000
2018-09-21T01:39:53.199557999,2018-09-21T01:39:53.338053999,45,00:00:00.138496000
2018-09-21T01:40:06.910661999,2018-09-21T01:40:07.058373999,48,00:00:00.147712000
2018-09-21T01:40:21.534149999,2018-09-21T01:40:21.598917999,15,00:00:00.064768000
2018-09-21T01:40:27.946181999,2018-09-21T01:40:28.047813999,31,00:00:00.101631999
2018-09-21T01:40:38.007749999,2018-09-21T01:40:38.137029999,40,00:00:00.129280000
2018-09-21T01:40:50.806469999,2018-09-21T01:40:50.889669999,25,00:00:00.083200000
2018-09-21T01:40:59.043269999,2018-09-21T01:40:59.154117999,35,00:00:00.110848000
2018-09-21T01:41:10.017221999,2018-09-21T01:41:10.128069999,33,00:00:00.110848000
2018-09-21T01:41:20.991173999,2018-09-21T01:41:21.092805999,31,00:00:00.101631999
2018-09-21T01:41:31.052741999,2018-09-21T01:41:31.126725999,21,00:00:00.073984000
2018-09-21T01:41:38.377157999,2018-09-21T01:41:38.441925999,17,00:00:00.064768000
2018-09-21T01:41:44.789189999,2018-09-21T01:41:44.900037999,34,00:00:00.110848000
2018-09-21T01:41:55.763141999,2018-09-21T01:41:55.837125999,19,00:00:00.073984000
2018-09-21T01:42:03.087557999,2018-09-21T01:42:03.235269999,47,00:00:00.147712000
2018-09-21T01:42:17.711045999,2018-09-21T01:42:17.821893999,34,00:00:00.110848000
2018-09-21T01:42:28.684997999,2018-09-21T01:42:28.823493999,43,00:00:00.138496000
2018-09-21T01:42:42.396101999,2018-09-21T01:42:42.460869999,15,00:00:00.064768000
2018-09-21T01:42:48.808133999,2018-09-21T01:42:48.955845999,48,00:00:00.147712000
2018-09-21T01:43:03.431621999,2018-09-21T01:43:03.514821999,25,00:00:00.083200000
2018-09-21T01:43:11.668421999,2018-09-21T01:43:11.779269999,35,00:00:00.110848000
2018-09-21T01:43:22.642373999,2018-09-21T01:43:22.707141999,18,00:00:00.064768000
2018-09-21T01:43:29.054405999,2018-09-21T01:43:29.192901999,46,00:00:00.138496000
2018-09-21T01:43:42.765509999,2018-09-21T01:43:42.821061999,14,00:00:00.055552000
2018-09-21T01:43:48.265157999,2018-09-21T01:43:48.412869999,49,00:00:00.147712000
2018-09-21T01:44:02.888645999,2018-09-21T01:44:02.999493999,33,00:00:00.110848000
2018-09-21T01:44:13.862597999,2018-09-21T01:44:13.964229999,30,00:00:00.101631999
2018-09-21T01:44:23.924165999,2018-09-21T01:44:24.016581999,28,00:00:00.092416000
2018-09-21T01:44:33.073349999,2018-09-21T01:44:33.138117999,18,00:00:00.064768000
2018-09-21T01:44:39.485381999,2018-09-21T01:44:39.605445999,36,00:00:00.120063999
2018-09-21T01:44:51.371717999,2018-09-21T01:44:51.454917999,24,00:00:00.083200000
2018-09-21T01:44:59.608517999,2018-09-21T01:44:59.710149999,30,00:00:00.101631999
2018-09-21T01:45:09.670085999,2018-09-21T01:45:09.780933999,35,00:00:00.110848000
2018-09-21T01:45:20.644037999,2018-09-21T01:45:20.773317999,42,00:00:00.129280000
2018-09-21T01:45:33.442757999,2018-09-21T01:45:33.553605999,35,00:00:00.110848000
2018-09-21T01:45:44.416709999,2018-09-21T01:45:44.536773999,38,00:00:00.120063999
2018-09-21T01:45:56.303045999,2018-09-21T01:45:56.441541999,44,00:00:00.138496000
2018-09-21T01:46:10.014149999,2018-09-21T01:46:10.097349999,24,00:00:00.083200000
2018-09-21T01:46:18.250949999,2018-09-21T01:46:18.315717999,15,00:00:00.064768000
2018-09-21T01:46:24.662981999,2018-09-21T01:46:24.764613999,29,00:00:00.101631999
2018-09-21T01:46:34.724549999,2018-09-21T01:46:34.826181999,31,00:00:00.101631999
2018-09-21T01:46:44.786117999,2018-09-21T01:46:44.933829999,49,00:00:00.147712000
2018-09-21T01:46:59.409605999,2018-09-21T01:46:59.548101999,43,00:00:00.138496000
2018-09-21T01:47:13.120709999,2018-09-21T01:47:13.231557999,35,00:00:00.110848000
2018-09-21T01:47:24.094661999,2018-09-21T01:47:24.168645999,20,00:00:00.073984000
