Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.480309999,2018-09-21T01:28:09.545077999,16,00:00:00.064768000
2018-09-21T01:28:18.634309999,2018-09-21T01:28:18.699077999,16,00:00:00.064768000
2018-09-21T01:28:27.687309999,2018-09-21T01:28:27.752077999,17,00:00:00.064768000
2018-09-21T01:28:36.682309999,2018-09-21T01:28:36.830021999,49,00:00:00.147712000
2018-09-21T01:28:51.305797999,2018-09-21T01:28:51.416645999,35,00:00:00.110848000
2018-09-21T01:29:02.279749999,2018-09-21T01:29:02.390597999,34,00:00:00.110848000
2018-09-21T01:29:13.253701999,2018-09-21T01:29:13.382981999,42,00:00:00.129280000
2018-09-21T01:29:26.052421999,2018-09-21T01:29:26.190917999,45,00:00:00.138496000
2018-09-21T01:29:39.763525999,2018-09-21T01:29:39.865157999,31,00:00:00.101631999
2018-09-21T01:29:49.825093999,2018-09-21T01:29:49.945157999,37,00:00:00.120063999
2018-09-21T01:30:01.711429999,2018-09-21T01:30:01.822277999,33,00:00:00.110848000
2018-09-21T01:30:12.685381999,2018-09-21T01:30:12.777797999,28,00:00:00.092416000
2018-09-21T01:30:21.834565999,2018-09-21T01:30:21.945413999,34,00:00:00.110848000
2018-09-21T01:30:32.808517999,2018-09-21T01:30:32.910149999,32,00:00:00.101631999
2018-09-21T01:30:42.870085999,2018-09-21T01:30:42.990149999,37,00:00:00.120063999
2018-09-21T01:30:54.756421999,2018-09-21T01:30:54.839621999,24,00:00:00.083200000
2018-09-21T01:31:02.993221999,2018-09-21T01:31:03.085637999,27,00:00:00.092416000
2018-09-21T01:31:12.142405999,2018-09-21T01:31:12.244037999,31,00:00:00.101631999
2018-09-21T01:31:22.203973999,2018-09-21T01:31:22.305605999,30,00:00:00.101631999
2018-09-21T01:31:32.265541999,2018-09-21T01:31:32.394821999,42,00:00:00.129280000
2018-09-21T01:31:45.064261999,2018-09-21T01:31:45.175109999,35,00:00:00.110848000
2018-09-21T01:31:56.038213999,2018-09-21T01:31:56.185925999,47,00:00:00.147712000
2018-09-21T01:32:10.661701999,2018-09-21T01:32:10.800197999,45,00:00:00.138496000
2018-09-21T01:32:24.372805999,2018-09-21T01:32:24.446789999,19,00:00:00.073984000
2018-09-21T01:32:31.697221999,2018-09-21T01:32:31.835717999,46,00:00:00.138496000
2018-09-21T01:32:45.408325999,2018-09-21T01:32:45.482309999,20,00:00:00.073984000
2018-09-21T01:32:52.732741999,2018-09-21T01:32:52.871237999,44,00:00:00.138496000
2018-09-21T01:33:06.443845999,2018-09-21T01:33:06.536261999,28,00:00:00.092416000
2018-09-21T01:33:15.593029999,2018-09-21T01:33:15.657797999,16,00:00:00.064768000
2018-09-21T01:33:22.005061999,2018-09-21T01:33:22.134341999,41,00:00:00.129280000
2018-09-21T01:33:34.803781999,2018-09-21T01:33:34.905413999,31,00:00:00.101631999
2018-09-21T01:33:44.865349999,2018-09-21T01:33:44.948549999,23,00:00:00.083200000
2018-09-21T01:33:53.102149999,2018-09-21T01:33:53.212997999,35,00:00:00.110848000
2018-09-21T01:34:04.076101999,2018-09-21T01:34:04.223813999,49,00:00:00.147712000
2018-09-21T01:34:18.699589999,2018-09-21T01:34:18.810437999,35,00:00:00.110848000
2018-09-21T01:34:29.673541999,2018-09-21T01:34:29.784389999,35,00:00:00.110848000
2018-09-21T01:34:40.647493999,2018-09-21T01:34:40.730693999,24,00:00:00.083200000
2018-09-21T01:34:48.884293999,2018-09-21T01:34:48.967493999,25,00:00:00.083200000
2018-09-21T01:34:57.121093999,2018-09-21T01:34:57.213509999,26,00:00:00.092416000
2018-09-21T01:35:06.270277999,2018-09-21T01:35:06.390341999,36,00:00:00.120063999
2018-09-21T01:35:18.156613999,2018-09-21T01:35:18.249029999,27,00:00:00.092416000
2018-09-21T01:35:27.305797999,2018-09-21T01:35:27.398213999,26,00:00:00.092416000
