Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.632309999,2018-09-21T01:28:09.780021999,47,00:00:00.147712000
2018-09-21T01:28:24.255797999,2018-09-21T01:28:24.366645999,35,00:00:00.110848000
2018-09-21T01:28:35.229749999,2018-09-21T01:28:35.386677999,51,00:00:00.156928000
2018-09-21T01:28:50.765621999,2018-09-21T01:28:50.922549999,50,00:00:00.156928000
2018-09-21T01:29:06.301493999,2018-09-21T01:29:06.439989999,46,00:00:00.138496000
2018-09-21T01:29:20.012597999,2018-09-21T01:29:20.095797999,22,00:00:00.083200000
2018-09-21T01:29:28.249397999,2018-09-21T01:29:28.387893999,45,00:00:00.138496000
2018-09-21T01:29:41.960501999,2018-09-21T01:29:42.108213999,48,00:00:00.147712000
2018-09-21T01:29:56.583989999,2018-09-21T01:29:56.648757999,16,00:00:00.064768000
2018-09-21T01:30:02.996021999,2018-09-21T01:30:03.097653999,32,00:00:00.101631999
2018-09-21T01:30:13.057589999,2018-09-21T01:30:13.186869999,42,00:00:00.129280000
2018-09-21T01:30:25.856309999,2018-09-21T01:30:25.994805999,44,00:00:00.138496000
2018-09-21T01:30:39.567413999,2018-09-21T01:30:39.650613999,22,00:00:00.083200000
2018-09-21T01:30:47.804213999,2018-09-21T01:30:47.942709999,45,00:00:00.138496000
2018-09-21T01:31:01.515317999,2018-09-21T01:31:01.635381999,36,00:00:00.120063999
2018-09-21T01:31:13.401653999,2018-09-21T01:31:13.549365999,48,00:00:00.147712000
2018-09-21T01:31:28.025141999,2018-09-21T01:31:28.117557999,26,00:00:00.092416000
2018-09-21T01:31:37.174325999,2018-09-21T01:31:37.294389999,37,00:00:00.120063999
2018-09-21T01:31:49.060661999,2018-09-21T01:31:49.162293999,32,00:00:00.101631999
2018-09-21T01:31:59.122229999,2018-09-21T01:31:59.186997999,15,00:00:00.064768000
2018-09-21T01:32:05.534261999,2018-09-21T01:32:05.626677999,26,00:00:00.092416000
2018-09-21T01:32:14.683445999,2018-09-21T01:32:14.821941999,46,00:00:00.138496000
2018-09-21T01:32:28.394549999,2018-09-21T01:32:28.505397999,33,00:00:00.110848000
2018-09-21T01:32:39.368501999,2018-09-21T01:32:39.525429999,50,00:00:00.156928000
2018-09-21T01:32:54.904373999,2018-09-21T01:32:55.033653999,40,00:00:00.129280000
2018-09-21T01:33:07.703093999,2018-09-21T01:33:07.841589999,44,00:00:00.138496000
2018-09-21T01:33:21.414197999,2018-09-21T01:33:21.506613999,26,00:00:00.092416000
2018-09-21T01:33:30.563381999,2018-09-21T01:33:30.720309999,50,00:00:00.156928000
2018-09-21T01:33:46.099253999,2018-09-21T01:33:46.173237999,21,00:00:00.073984000
2018-09-21T01:33:53.423669999,2018-09-21T01:33:53.525301999,30,00:00:00.101631999
2018-09-21T01:34:03.485237999,2018-09-21T01:34:03.577653999,28,00:00:00.092416000
2018-09-21T01:34:12.634421999,2018-09-21T01:34:12.782133999,49,00:00:00.147712000
2018-09-21T01:34:27.257909999,2018-09-21T01:34:27.322677999,18,00:00:00.064768000
2018-09-21T01:34:33.669941999,2018-09-21T01:34:33.734709999,18,00:00:00.064768000
2018-09-21T01:34:40.081973999,2018-09-21T01:34:40.192821999,34,00:00:00.110848000
2018-09-21T01:34:51.055925999,2018-09-21T01:34:51.139125999,23,00:00:00.083200000
2018-09-21T01:34:59.292725999,2018-09-21T01:34:59.385141999,28,00:00:00.092416000
2018-09-21T01:35:08.441909999,2018-09-21T01:35:08.589621999,48,00:00:00.147712000
2018-09-21T01:35:23.065397999,2018-09-21T01:35:23.194677999,41,00:00:00.129280000
2018-09-21T01:35:35.864117999,2018-09-21T01:35:35.928885999,18,00:00:00.064768000
2018-09-21T01:35:42.276149999,2018-09-21T01:35:42.396213999,38,00:00:00.120063999
2018-09-21T01:35:54.162485999,2018-09-21T01:35:54.227253999,17,00:00:00.064768000
