Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.354309999,2018-09-21T01:28:09.474373999,36,00:00:00.120063999
2018-09-21T01:28:21.240645999,2018-09-21T01:28:21.388357999,47,00:00:00.147712000
2018-09-21T01:28:35.864133999,2018-09-21T01:28:36.021061999,50,00:00:00.156928000
2018-09-21T01:28:51.400005999,2018-09-21T01:28:51.520069999,37,00:00:00.120063999
2018-09-21T01:29:03.286341999,2018-09-21T01:29:03.443269999,50,00:00:00.156928000
2018-09-21T01:29:18.822213999,2018-09-21T01:29:18.960709999,43,00:00:00.138496000
2018-09-21T01:29:32.533317999,2018-09-21T01:29:32.634949999,29,00:00:00.101631999
2018-09-21T01:29:42.594885999,2018-09-21T01:29:42.687301999,26,00:00:00.092416000
2018-09-21T01:29:51.744069999,2018-09-21T01:29:51.873349999,42,00:00:00.129280000
2018-09-21T01:30:04.542789999,2018-09-21T01:30:04.616773999,19,00:00:00.073984000
2018-09-21T01:30:11.867205999,2018-09-21T01:30:11.987269999,38,00:00:00.120063999
2018-09-21T01:30:23.753541999,2018-09-21T01:30:23.855173999,30,00:00:00.101631999
2018-09-21T01:30:33.815109999,2018-09-21T01:30:33.953605999,46,00:00:00.138496000
2018-09-21T01:30:47.526213999,2018-09-21T01:30:47.618629999,27,00:00:00.092416000
2018-09-21T01:30:56.675397999,2018-09-21T01:30:56.813893999,46,00:00:00.138496000
2018-09-21T01:31:10.386501999,2018-09-21T01:31:10.488133999,30,00:00:00.101631999
2018-09-21T01:31:20.448069999,2018-09-21T01:31:20.531269999,22,00:00:00.083200000
2018-09-21T01:31:28.684869999,2018-09-21T01:31:28.758853999,21,00:00:00.073984000
2018-09-21T01:31:36.009285999,2018-09-21T01:31:36.129349999,37,00:00:00.120063999
2018-09-21T01:31:47.895621999,2018-09-21T01:31:47.988037999,27,00:00:00.092416000
2018-09-21T01:31:57.044805999,2018-09-21T01:31:57.201733999,50,00:00:00.156928000
2018-09-21T01:32:12.580677999,2018-09-21T01:32:12.673093999,28,00:00:00.092416000
2018-09-21T01:32:21.729861999,2018-09-21T01:32:21.831493999,31,00:00:00.101631999
2018-09-21T01:32:31.791429999,2018-09-21T01:32:31.911493999,37,00:00:00.120063999
2018-09-21T01:32:43.677765999,2018-09-21T01:32:43.816261999,43,00:00:00.138496000
2018-09-21T01:32:57.388869999,2018-09-21T01:32:57.518149999,42,00:00:00.129280000
2018-09-21T01:33:10.187589999,2018-09-21T01:33:10.316869999,40,00:00:00.129280000
2018-09-21T01:33:22.986309999,2018-09-21T01:33:23.134021999,49,00:00:00.147712000
2018-09-21T01:33:37.609797999,2018-09-21T01:33:37.683781999,21,00:00:00.073984000
2018-09-21T01:33:44.934213999,2018-09-21T01:33:45.072709999,46,00:00:00.138496000
2018-09-21T01:33:58.645317999,2018-09-21T01:33:58.710085999,18,00:00:00.064768000
2018-09-21T01:34:05.057349999,2018-09-21T01:34:05.131333999,20,00:00:00.073984000
2018-09-21T01:34:12.381765999,2018-09-21T01:34:12.455749999,19,00:00:00.073984000
2018-09-21T01:34:19.706181999,2018-09-21T01:34:19.770949999,15,00:00:00.064768000
2018-09-21T01:34:26.118213999,2018-09-21T01:34:26.210629999,27,00:00:00.092416000
2018-09-21T01:34:35.267397999,2018-09-21T01:34:35.405893999,44,00:00:00.138496000
2018-09-21T01:34:48.978501999,2018-09-21T01:34:49.089349999,33,00:00:00.110848000
2018-09-21T01:34:59.952453999,2018-09-21T01:35:00.072517999,38,00:00:00.120063999
2018-09-21T01:35:11.838789999,2018-09-21T01:35:11.912773999,19,00:00:00.073984000
2018-09-21T01:35:19.163205999,2018-09-21T01:35:19.237189999,19,00:00:00.073984000
2018-09-21T01:35:26.487621999,2018-09-21T01:35:26.616901999,41,00:00:00.129280000
2018-09-21T01:35:39.286341999,2018-09-21T01:35:39.360325999,20,00:00:00.073984000
2018-09-21T01:35:46.610757999,2018-09-21T01:35:46.758469999,48,00:00:00.147712000
2018-09-21T01:36:01.234245999,2018-09-21T01:36:01.308229999,21,00:00:00.073984000
2018-09-21T01:36:08.558661999,2018-09-21T01:36:08.697157999,45,00:00:00.138496000
2018-09-21T01:36:22.269765999,2018-09-21T01:36:22.426693999,50,00:00:00.156928000
2018-09-21T01:36:37.805637999,2018-09-21T01:36:37.916485999,33,00:00:00.110848000
2018-09-21T01:36:48.779589999,2018-09-21T01:36:48.881221999,31,00:00:00.101631999
2018-09-21T01:36:58.841157999,2018-09-21T01:36:58.942789999,32,00:00:00.101631999
2018-09-21T01:37:08.902725999,2018-09-21T01:37:09.041221999,46,00:00:00.138496000
2018-09-21T01:37:22.613829999,2018-09-21T01:37:22.724677999,35,00:00:00.110848000
2018-09-21T01:37:33.587781999,2018-09-21T01:37:33.735493999,47,00:00:00.147712000
2018-09-21T01:37:48.211269999,2018-09-21T01:37:48.285253999,20,00:00:00.073984000
2018-09-21T01:37:55.535685999,2018-09-21T01:37:55.683397999,48,00:00:00.147712000
2018-09-21T01:38:10.159173999,2018-09-21T01:38:10.260805999,32,00:00:00.101631999
2018-09-21T01:38:20.220741999,2018-09-21T01:38:20.350021999,40,00:00:00.129280000
2018-09-21T01:38:33.019461999,2018-09-21T01:38:33.139525999,37,00:00:00.120063999
2018-09-21T01:38:44.905797999,2018-09-21T01:38:44.988997999,24,00:00:00.083200000
2018-09-21T01:38:53.142597999,2018-09-21T01:38:53.262661999,36,00:00:00.120063999
2018-09-21T01:39:05.028933999,2018-09-21T01:39:05.148997999,38,00:00:00.120063999
2018-09-21T01:39:16.915269999,2018-09-21T01:39:16.980037999,17,00:00:00.064768000
2018-09-21T01:39:23.327301999,2018-09-21T01:39:23.392069999,15,00:00:00.064768000
2018-09-21T01:39:29.739333999,2018-09-21T01:39:29.877829999,44,00:00:00.138496000
2018-09-21T01:39:43.450437999,2018-09-21T01:39:43.552069999,30,00:00:00.101631999
2018-09-21T01:39:53.512005999,2018-09-21T01:39:53.641285999,42,00:00:00.129280000
2018-09-21T01:40:06.310725999,2018-09-21T01:40:06.393925999,25,00:00:00.083200000
2018-09-21T01:40:14.547525999,2018-09-21T01:40:14.667589999,36,00:00:00.120063999
2018-09-21T01:40:26.433861999,2018-09-21T01:40:26.553925999,39,00:00:00.120063999
2018-09-21T01:40:38.320197999,2018-09-21T01:40:38.440261999,38,00:00:00.120063999
2018-09-21T01:40:50.206533999,2018-09-21T01:40:50.354245999,48,00:00:00.147712000
2018-09-21T01:41:04.830021999,2018-09-21T01:41:04.950085999,39,00:00:00.120063999
2018-09-21T01:41:16.716357999,2018-09-21T01:41:16.836421999,36,00:00:00.120063999
2018-09-21T01:41:28.602693999,2018-09-21T01:41:28.713541999,35,00:00:00.110848000
2018-09-21T01:41:39.576645999,2018-09-21T01:41:39.632197999,14,00:00:00.055552000
2018-09-21T01:41:45.076293999,2018-09-21T01:41:45.141061999,16,00:00:00.064768000
2018-09-21T01:41:51.488325999,2018-09-21T01:41:51.553093999,18,00:00:00.064768000
2018-09-21T01:41:57.900357999,2018-09-21T01:41:58.020421999,38,00:00:00.120063999
2018-09-21T01:42:09.786693999,2018-09-21T01:42:09.879109999,28,00:00:00.092416000
2018-09-21T01:42:18.935877999,2018-09-21T01:42:19.046725999,34,00:00:00.110848000
2018-09-21T01:42:29.909829999,2018-09-21T01:42:30.057541999,49,00:00:00.147712000
2018-09-21T01:42:44.533317999,2018-09-21T01:42:44.644165999,35,00:00:00.110848000
2018-09-21T01:42:55.507269999,2018-09-21T01:42:55.599685999,28,00:00:00.092416000
2018-09-21T01:43:04.656453999,2018-09-21T01:43:04.758085999,32,00:00:00.101631999
2018-09-21T01:43:14.718021999,2018-09-21T01:43:14.782789999,15,00:00:00.064768000
2018-09-21T01:43:21.130053999,2018-09-21T01:43:21.259333999,40,00:00:00.129280000
2018-09-21T01:43:33.928773999,2018-09-21T01:43:34.011973999,23,00:00:00.083200000
2018-09-21T01:43:42.165573999,2018-09-21T01:43:42.257989999,27,00:00:00.092416000
2018-09-21T01:43:51.314757999,2018-09-21T01:43:51.379525999,16,00:00:00.064768000
2018-09-21T01:43:57.726789999,2018-09-21T01:43:57.800773999,19,00:00:00.073984000
2018-09-21T01:44:05.051205999,2018-09-21T01:44:05.198917999,49,00:00:00.147712000
2018-09-21T01:44:19.674693999,2018-09-21T01:44:19.757893999,23,00:00:00.083200000
2018-09-21T01:44:27.911493999,2018-09-21T01:44:27.976261999,18,00:00:00.064768000
2018-09-21T01:44:34.323525999,2018-09-21T01:44:34.415941999,27,00:00:00.092416000
2018-09-21T01:44:43.472709999,2018-09-21T01:44:43.601989999,42,00:00:00.129280000
2018-09-21T01:44:56.271429999,2018-09-21T01:44:56.354629999,23,00:00:00.083200000
2018-09-21T01:45:04.508229999,2018-09-21T01:45:04.628293999,39,00:00:00.120063999
2018-09-21T01:45:16.394565999,2018-09-21T01:45:16.477765999,23,00:00:00.083200000
2018-09-21T01:45:24.631365999,2018-09-21T01:45:24.769861999,44,00:00:00.138496000
2018-09-21T01:45:38.342469999,2018-09-21T01:45:38.425669999,25,00:00:00.083200000
2018-09-21T01:45:46.579269999,2018-09-21T01:45:46.717765999,43,00:00:00.138496000
2018-09-21T01:46:00.290373999,2018-09-21T01:46:00.382789999,28,00:00:00.092416000
2018-09-21T01:46:09.439557999,2018-09-21T01:46:09.513541999,19,00:00:00.073984000
2018-09-21T01:46:16.763973999,2018-09-21T01:46:16.847173999,22,00:00:00.083200000
2018-09-21T01:46:25.000773999,2018-09-21T01:46:25.083973999,24,00:00:00.083200000
2018-09-21T01:46:33.237573999,2018-09-21T01:46:33.320773999,23,00:00:00.083200000
2018-09-21T01:46:41.474373999,2018-09-21T01:46:41.566789999,28,00:00:00.092416000
2018-09-21T01:46:50.623557999,2018-09-21T01:46:50.715973999,28,00:00:00.092416000
2018-09-21T01:46:59.772741999,2018-09-21T01:46:59.855941999,22,00:00:00.083200000
2018-09-21T01:47:08.009541999,2018-09-21T01:47:08.148037999,46,00:00:00.138496000
2018-09-21T01:47:21.720645999,2018-09-21T01:47:21.859141999,46,00:00:00.138496000
2018-09-21T01:47:35.431749999,2018-09-21T01:47:35.496517999,18,00:00:00.064768000
2018-09-21T01:47:41.843781999,2018-09-21T01:47:41.945413999,30,00:00:00.101631999
2018-09-21T01:47:51.905349999,2018-09-21T01:47:52.043845999,45,00:00:00.138496000
2018-09-21T01:48:05.616453999,2018-09-21T01:48:05.681221999,15,00:00:00.064768000
2018-09-21T01:48:12.028485999,2018-09-21T01:48:12.093253999,18,00:00:00.064768000
2018-09-21T01:48:18.440517999,2018-09-21T01:48:18.523717999,22,00:00:00.083200000
2018-09-21T01:48:26.677317999,2018-09-21T01:48:26.769733999,27,00:00:00.092416000
2018-09-21T01:48:35.826501999,2018-09-21T01:48:35.964997999,44,00:00:00.138496000
2018-09-21T01:48:49.537605999,2018-09-21T01:48:49.639237999,30,00:00:00.101631999
2018-09-21T01:48:59.599173999,2018-09-21T01:48:59.746885999,48,00:00:00.147712000
2018-09-21T01:49:14.222661999,2018-09-21T01:49:14.351941999,40,00:00:00.129280000
