Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.470309999,2018-09-21T01:28:09.525861999,14,00:00:00.055552000
2018-09-21T01:28:18.615309999,2018-09-21T01:28:18.689293999,20,00:00:00.073984000
2018-09-21T01:28:27.791309999,2018-09-21T01:28:27.920589999,40,00:00:00.129280000
2018-09-21T01:28:40.590029999,2018-09-21T01:28:40.746957999,51,00:00:00.156928000
2018-09-21T01:28:56.125901999,2018-09-21T01:28:56.245965999,36,00:00:00.120063999
2018-09-21T01:29:08.012237999,2018-09-21T01:29:08.095437999,24,00:00:00.083200000
2018-09-21T01:29:16.249037999,2018-09-21T01:29:16.304589999,14,00:00:00.055552000
2018-09-21T01:29:21.748685999,2018-09-21T01:29:21.841101999,26,00:00:00.092416000
2018-09-21T01:29:30.897869999,2018-09-21T01:29:30.981069999,25,00:00:00.083200000
2018-09-21T01:29:39.134669999,2018-09-21T01:29:39.208653999,19,00:00:00.073984000
2018-09-21T01:29:46.459085999,2018-09-21T01:29:46.533069999,20,00:00:00.073984000
2018-09-21T01:29:53.783501999,2018-09-21T01:29:53.912781999,40,00:00:00.129280000
2018-09-21T01:30:06.582221999,2018-09-21T01:30:06.739149999,50,00:00:00.156928000
2018-09-21T01:30:22.118093999,2018-09-21T01:30:22.210509999,27,00:00:00.092416000
2018-09-21T01:30:31.267277999,2018-09-21T01:30:31.359693999,28,00:00:00.092416000
2018-09-21T01:30:40.416461999,2018-09-21T01:30:40.536525999,38,00:00:00.120063999
2018-09-21T01:30:52.302797999,2018-09-21T01:30:52.432077999,41,00:00:00.129280000
2018-09-21T01:31:05.101517999,2018-09-21T01:31:05.193933999,26,00:00:00.092416000
2018-09-21T01:31:14.250701999,2018-09-21T01:31:14.398413999,48,00:00:00.147712000
2018-09-21T01:31:28.874189999,2018-09-21T01:31:29.021901999,49,00:00:00.147712000
2018-09-21T01:31:43.497677999,2018-09-21T01:31:43.645389999,47,00:00:00.147712000
2018-09-21T01:31:58.121165999,2018-09-21T01:31:58.259661999,46,00:00:00.138496000
2018-09-21T01:32:11.832269999,2018-09-21T01:32:11.915469999,22,00:00:00.083200000
2018-09-21T01:32:20.069069999,2018-09-21T01:32:20.133837999,17,00:00:00.064768000
2018-09-21T01:32:26.481101999,2018-09-21T01:32:26.545869999,16,00:00:00.064768000
2018-09-21T01:32:32.893133999,2018-09-21T01:32:33.003981999,35,00:00:00.110848000
2018-09-21T01:32:43.867085999,2018-09-21T01:32:43.950285999,24,00:00:00.083200000
2018-09-21T01:32:52.103885999,2018-09-21T01:32:52.168653999,18,00:00:00.064768000
2018-09-21T01:32:58.515917999,2018-09-21T01:32:58.672845999,50,00:00:00.156928000
2018-09-21T01:33:14.051789999,2018-09-21T01:33:14.171853999,36,00:00:00.120063999
2018-09-21T01:33:25.938125999,2018-09-21T01:33:26.021325999,25,00:00:00.083200000
2018-09-21T01:33:34.174925999,2018-09-21T01:33:34.322637999,47,00:00:00.147712000
2018-09-21T01:33:48.798413999,2018-09-21T01:33:48.955341999,51,00:00:00.156928000
2018-09-21T01:34:04.334285999,2018-09-21T01:34:04.472781999,45,00:00:00.138496000
2018-09-21T01:34:18.045389999,2018-09-21T01:34:18.165453999,36,00:00:00.120063999
2018-09-21T01:34:29.931725999,2018-09-21T01:34:30.079437999,49,00:00:00.147712000
2018-09-21T01:34:44.555213999,2018-09-21T01:34:44.666061999,34,00:00:00.110848000
2018-09-21T01:34:55.529165999,2018-09-21T01:34:55.621581999,27,00:00:00.092416000
2018-09-21T01:35:04.678349999,2018-09-21T01:35:04.789197999,34,00:00:00.110848000
2018-09-21T01:35:15.652301999,2018-09-21T01:35:15.772365999,39,00:00:00.120063999
2018-09-21T01:35:27.538637999,2018-09-21T01:35:27.667917999,41,00:00:00.129280000
2018-09-21T01:35:40.337357999,2018-09-21T01:35:40.448205999,33,00:00:00.110848000
2018-09-21T01:35:51.311309999,2018-09-21T01:35:51.431373999,39,00:00:00.120063999
2018-09-21T01:36:03.197645999,2018-09-21T01:36:03.280845999,25,00:00:00.083200000
2018-09-21T01:36:11.434445999,2018-09-21T01:36:11.582157999,49,00:00:00.147712000
2018-09-21T01:36:26.057933999,2018-09-21T01:36:26.177997999,39,00:00:00.120063999
2018-09-21T01:36:37.944269999,2018-09-21T01:36:38.082765999,45,00:00:00.138496000
2018-09-21T01:36:51.655373999,2018-09-21T01:36:51.812301999,50,00:00:00.156928000
2018-09-21T01:37:07.191245999,2018-09-21T01:37:07.256013999,15,00:00:00.064768000
2018-09-21T01:37:13.603277999,2018-09-21T01:37:13.704909999,29,00:00:00.101631999
2018-09-21T01:37:23.664845999,2018-09-21T01:37:23.775693999,33,00:00:00.110848000
2018-09-21T01:37:34.638797999,2018-09-21T01:37:34.786509999,48,00:00:00.147712000
2018-09-21T01:37:49.262285999,2018-09-21T01:37:49.354701999,26,00:00:00.092416000
2018-09-21T01:37:58.411469999,2018-09-21T01:37:58.485453999,21,00:00:00.073984000
2018-09-21T01:38:05.735885999,2018-09-21T01:38:05.874381999,46,00:00:00.138496000
2018-09-21T01:38:19.446989999,2018-09-21T01:38:19.567053999,38,00:00:00.120063999
2018-09-21T01:38:31.333325999,2018-09-21T01:38:31.453389999,36,00:00:00.120063999
2018-09-21T01:38:43.219661999,2018-09-21T01:38:43.339725999,39,00:00:00.120063999
2018-09-21T01:38:55.105997999,2018-09-21T01:38:55.226061999,36,00:00:00.120063999
2018-09-21T01:39:06.992333999,2018-09-21T01:39:07.075533999,22,00:00:00.083200000
2018-09-21T01:39:15.229133999,2018-09-21T01:39:15.339981999,35,00:00:00.110848000
2018-09-21T01:39:26.203085999,2018-09-21T01:39:26.267853999,16,00:00:00.064768000
2018-09-21T01:39:32.615117999,2018-09-21T01:39:32.744397999,41,00:00:00.129280000
2018-09-21T01:39:45.413837999,2018-09-21T01:39:45.561549999,48,00:00:00.147712000
2018-09-21T01:40:00.037325999,2018-09-21T01:40:00.102093999,17,00:00:00.064768000
2018-09-21T01:40:06.449357999,2018-09-21T01:40:06.597069999,47,00:00:00.147712000
2018-09-21T01:40:21.072845999,2018-09-21T01:40:21.192909999,37,00:00:00.120063999
2018-09-21T01:40:32.959181999,2018-09-21T01:40:33.070029999,33,00:00:00.110848000
2018-09-21T01:40:43.933133999,2018-09-21T01:40:44.007117999,20,00:00:00.073984000
2018-09-21T01:40:51.257549999,2018-09-21T01:40:51.359181999,31,00:00:00.101631999
2018-09-21T01:41:01.319117999,2018-09-21T01:41:01.393101999,19,00:00:00.073984000
2018-09-21T01:41:08.643533999,2018-09-21T01:41:08.726733999,25,00:00:00.083200000
