Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.452309999,2018-09-21T01:28:09.526293999,19,00:00:00.073984000
2018-09-21T01:28:18.668309999,2018-09-21T01:28:18.788373999,39,00:00:00.120063999
2018-09-21T01:28:30.554645999,2018-09-21T01:28:30.702357999,48,00:00:00.147712000
2018-09-21T01:28:45.178133999,2018-09-21T01:28:45.270549999,27,00:00:00.092416000
2018-09-21T01:28:54.327317999,2018-09-21T01:28:54.475029999,49,00:00:00.147712000
2018-09-21T01:29:08.950805999,2018-09-21T01:29:09.015573999,17,00:00:00.064768000
2018-09-21T01:29:15.362837999,2018-09-21T01:29:15.473685999,35,00:00:00.110848000
2018-09-21T01:29:26.336789999,2018-09-21T01:29:26.429205999,28,00:00:00.092416000
2018-09-21T01:29:35.485973999,2018-09-21T01:29:35.550741999,15,00:00:00.064768000
2018-09-21T01:29:41.898005999,2018-09-21T01:29:41.990421999,26,00:00:00.092416000
2018-09-21T01:29:51.047189999,2018-09-21T01:29:51.121173999,19,00:00:00.073984000
2018-09-21T01:29:58.371605999,2018-09-21T01:29:58.445589999,21,00:00:00.073984000
2018-09-21T01:30:05.696021999,2018-09-21T01:30:05.788437999,28,00:00:00.092416000
2018-09-21T01:30:14.845205999,2018-09-21T01:30:14.937621999,28,00:00:00.092416000
2018-09-21T01:30:23.994389999,2018-09-21T01:30:24.142101999,48,00:00:00.147712000
2018-09-21T01:30:38.617877999,2018-09-21T01:30:38.691861999,19,00:00:00.073984000
2018-09-21T01:30:45.942293999,2018-09-21T01:30:46.043925999,31,00:00:00.101631999
2018-09-21T01:30:56.003861999,2018-09-21T01:30:56.096277999,27,00:00:00.092416000
2018-09-21T01:31:05.153045999,2018-09-21T01:31:05.227029999,20,00:00:00.073984000
2018-09-21T01:31:12.477461999,2018-09-21T01:31:12.625173999,47,00:00:00.147712000
2018-09-21T01:31:27.100949999,2018-09-21T01:31:27.156501999,14,00:00:00.055552000
2018-09-21T01:31:32.600597999,2018-09-21T01:31:32.739093999,43,00:00:00.138496000
2018-09-21T01:31:46.311701999,2018-09-21T01:31:46.394901999,24,00:00:00.083200000
2018-09-21T01:31:54.548501999,2018-09-21T01:31:54.668565999,37,00:00:00.120063999
2018-09-21T01:32:06.434837999,2018-09-21T01:32:06.545685999,33,00:00:00.110848000
2018-09-21T01:32:17.408789999,2018-09-21T01:32:17.519637999,35,00:00:00.110848000
2018-09-21T01:32:28.382741999,2018-09-21T01:32:28.493589999,33,00:00:00.110848000
2018-09-21T01:32:39.356693999,2018-09-21T01:32:39.504405999,47,00:00:00.147712000
2018-09-21T01:32:53.980181999,2018-09-21T01:32:54.072597999,26,00:00:00.092416000
2018-09-21T01:33:03.129365999,2018-09-21T01:33:03.249429999,39,00:00:00.120063999
2018-09-21T01:33:15.015701999,2018-09-21T01:33:15.135765999,38,00:00:00.120063999
2018-09-21T01:33:26.902037999,2018-09-21T01:33:27.040533999,46,00:00:00.138496000
2018-09-21T01:33:40.613141999,2018-09-21T01:33:40.733205999,36,00:00:00.120063999
2018-09-21T01:33:52.499477999,2018-09-21T01:33:52.628757999,41,00:00:00.129280000
2018-09-21T01:34:05.298197999,2018-09-21T01:34:05.445909999,47,00:00:00.147712000
2018-09-21T01:34:19.921685999,2018-09-21T01:34:20.041749999,38,00:00:00.120063999
2018-09-21T01:34:31.808021999,2018-09-21T01:34:31.937301999,42,00:00:00.129280000
2018-09-21T01:34:44.606741999,2018-09-21T01:34:44.726805999,38,00:00:00.120063999
2018-09-21T01:34:56.493077999,2018-09-21T01:34:56.594709999,30,00:00:00.101631999
2018-09-21T01:35:06.554645999,2018-09-21T01:35:06.647061999,28,00:00:00.092416000
2018-09-21T01:35:15.703829999,2018-09-21T01:35:15.796245999,28,00:00:00.092416000
2018-09-21T01:35:24.853013999,2018-09-21T01:35:24.936213999,23,00:00:00.083200000
2018-09-21T01:35:33.089813999,2018-09-21T01:35:33.182229999,28,00:00:00.092416000
2018-09-21T01:35:42.238997999,2018-09-21T01:35:42.312981999,19,00:00:00.073984000
2018-09-21T01:35:49.563413999,2018-09-21T01:35:49.701909999,44,00:00:00.138496000
2018-09-21T01:36:03.274517999,2018-09-21T01:36:03.413013999,45,00:00:00.138496000
2018-09-21T01:36:16.985621999,2018-09-21T01:36:17.142549999,50,00:00:00.156928000
2018-09-21T01:36:32.521493999,2018-09-21T01:36:32.632341999,34,00:00:00.110848000
2018-09-21T01:36:43.495445999,2018-09-21T01:36:43.569429999,20,00:00:00.073984000
2018-09-21T01:36:50.819861999,2018-09-21T01:36:50.949141999,42,00:00:00.129280000
2018-09-21T01:37:03.618581999,2018-09-21T01:37:03.766293999,47,00:00:00.147712000
2018-09-21T01:37:18.242069999,2018-09-21T01:37:18.343701999,32,00:00:00.101631999
2018-09-21T01:37:28.303637999,2018-09-21T01:37:28.442133999,45,00:00:00.138496000
2018-09-21T01:37:42.014741999,2018-09-21T01:37:42.171669999,50,00:00:00.156928000
2018-09-21T01:37:57.550613999,2018-09-21T01:37:57.689109999,44,00:00:00.138496000
2018-09-21T01:38:11.261717999,2018-09-21T01:38:11.335701999,20,00:00:00.073984000
2018-09-21T01:38:18.586133999,2018-09-21T01:38:18.678549999,27,00:00:00.092416000
2018-09-21T01:38:27.735317999,2018-09-21T01:38:27.846165999,35,00:00:00.110848000
2018-09-21T01:38:38.709269999,2018-09-21T01:38:38.829333999,39,00:00:00.120063999
2018-09-21T01:38:50.595605999,2018-09-21T01:38:50.743317999,48,00:00:00.147712000
2018-09-21T01:39:05.219093999,2018-09-21T01:39:05.320725999,30,00:00:00.101631999
2018-09-21T01:39:15.280661999,2018-09-21T01:39:15.409941999,41,00:00:00.129280000
2018-09-21T01:39:28.079381999,2018-09-21T01:39:28.199445999,38,00:00:00.120063999
2018-09-21T01:39:39.965717999,2018-09-21T01:39:40.085781999,36,00:00:00.120063999
2018-09-21T01:39:51.852053999,2018-09-21T01:39:51.962901999,34,00:00:00.110848000
2018-09-21T01:40:02.826005999,2018-09-21T01:40:02.946069999,38,00:00:00.120063999
2018-09-21T01:40:14.712341999,2018-09-21T01:40:14.832405999,37,00:00:00.120063999
2018-09-21T01:40:26.598677999,2018-09-21T01:40:26.727957999,40,00:00:00.129280000
2018-09-21T01:40:39.397397999,2018-09-21T01:40:39.535893999,44,00:00:00.138496000
