Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.408309999,2018-09-21T01:28:09.528373999,38,00:00:00.120063999
2018-09-21T01:28:21.294645999,2018-09-21T01:28:21.359413999,16,00:00:00.064768000
2018-09-21T01:28:27.706677999,2018-09-21T01:28:27.835957999,40,00:00:00.129280000
2018-09-21T01:28:40.505397999,2018-09-21T01:28:40.607029999,31,00:00:00.101631999
2018-09-21T01:28:50.566965999,2018-09-21T01:28:50.622517999,14,00:00:00.055552000
2018-09-21T01:28:56.066613999,2018-09-21T01:28:56.168245999,30,00:00:00.101631999
2018-09-21T01:29:06.128181999,2018-09-21T01:29:06.266677999,46,00:00:00.138496000
2018-09-21T01:29:19.839285999,2018-09-21T01:29:19.940917999,29,00:00:00.101631999
2018-09-21T01:29:29.900853999,2018-09-21T01:29:29.984053999,24,00:00:00.083200000
2018-09-21T01:29:38.137653999,2018-09-21T01:29:38.257717999,38,00:00:00.120063999
2018-09-21T01:29:50.023989999,2018-09-21T01:29:50.116405999,26,00:00:00.092416000
2018-09-21T01:29:59.173173999,2018-09-21T01:29:59.302453999,41,00:00:00.129280000
2018-09-21T01:30:11.971893999,2018-09-21T01:30:12.036661999,18,00:00:00.064768000
2018-09-21T01:30:18.383925999,2018-09-21T01:30:18.494773999,35,00:00:00.110848000
2018-09-21T01:30:29.357877999,2018-09-21T01:30:29.477941999,36,00:00:00.120063999
2018-09-21T01:30:41.244213999,2018-09-21T01:30:41.327413999,24,00:00:00.083200000
2018-09-21T01:30:49.481013999,2018-09-21T01:30:49.573429999,27,00:00:00.092416000
2018-09-21T01:30:58.630197999,2018-09-21T01:30:58.731829999,31,00:00:00.101631999
2018-09-21T01:31:08.691765999,2018-09-21T01:31:08.839477999,49,00:00:00.147712000
2018-09-21T01:31:23.315253999,2018-09-21T01:31:23.380021999,15,00:00:00.064768000
2018-09-21T01:31:29.727285999,2018-09-21T01:31:29.828917999,31,00:00:00.101631999
2018-09-21T01:31:39.788853999,2018-09-21T01:31:39.862837999,21,00:00:00.073984000
2018-09-21T01:31:47.113269999,2018-09-21T01:31:47.233333999,39,00:00:00.120063999
2018-09-21T01:31:58.999605999,2018-09-21T01:31:59.147317999,48,00:00:00.147712000
2018-09-21T01:32:13.623093999,2018-09-21T01:32:13.743157999,38,00:00:00.120063999
2018-09-21T01:32:25.509429999,2018-09-21T01:32:25.657141999,47,00:00:00.147712000
2018-09-21T01:32:40.132917999,2018-09-21T01:32:40.252981999,37,00:00:00.120063999
2018-09-21T01:32:52.019253999,2018-09-21T01:32:52.093237999,21,00:00:00.073984000
2018-09-21T01:32:59.343669999,2018-09-21T01:32:59.491381999,47,00:00:00.147712000
2018-09-21T01:33:13.967157999,2018-09-21T01:33:14.078005999,34,00:00:00.110848000
2018-09-21T01:33:24.941109999,2018-09-21T01:33:25.024309999,23,00:00:00.083200000
2018-09-21T01:33:33.177909999,2018-09-21T01:33:33.251893999,20,00:00:00.073984000
2018-09-21T01:33:40.502325999,2018-09-21T01:33:40.576309999,21,00:00:00.073984000
2018-09-21T01:33:47.826741999,2018-09-21T01:33:47.928373999,30,00:00:00.101631999
2018-09-21T01:33:57.888309999,2018-09-21T01:33:58.036021999,47,00:00:00.147712000
2018-09-21T01:34:12.511797999,2018-09-21T01:34:12.613429999,30,00:00:00.101631999
2018-09-21T01:34:22.573365999,2018-09-21T01:34:22.721077999,48,00:00:00.147712000
2018-09-21T01:34:37.196853999,2018-09-21T01:34:37.316917999,39,00:00:00.120063999
2018-09-21T01:34:49.083189999,2018-09-21T01:34:49.166389999,24,00:00:00.083200000
2018-09-21T01:34:57.319989999,2018-09-21T01:34:57.412405999,28,00:00:00.092416000
2018-09-21T01:35:06.469173999,2018-09-21T01:35:06.607669999,46,00:00:00.138496000
2018-09-21T01:35:20.180277999,2018-09-21T01:35:20.300341999,38,00:00:00.120063999
2018-09-21T01:35:32.066613999,2018-09-21T01:35:32.205109999,46,00:00:00.138496000
2018-09-21T01:35:45.777717999,2018-09-21T01:35:45.934645999,51,00:00:00.156928000
2018-09-21T01:36:01.313589999,2018-09-21T01:36:01.452085999,45,00:00:00.138496000
2018-09-21T01:36:15.024693999,2018-09-21T01:36:15.135541999,35,00:00:00.110848000
2018-09-21T01:36:25.998645999,2018-09-21T01:36:26.081845999,24,00:00:00.083200000
2018-09-21T01:36:34.235445999,2018-09-21T01:36:34.346293999,34,00:00:00.110848000
2018-09-21T01:36:45.209397999,2018-09-21T01:36:45.357109999,49,00:00:00.147712000
2018-09-21T01:36:59.832885999,2018-09-21T01:36:59.897653999,18,00:00:00.064768000
2018-09-21T01:37:06.244917999,2018-09-21T01:37:06.318901999,20,00:00:00.073984000
2018-09-21T01:37:13.569333999,2018-09-21T01:37:13.707829999,43,00:00:00.138496000
2018-09-21T01:37:27.280437999,2018-09-21T01:37:27.372853999,26,00:00:00.092416000
2018-09-21T01:37:36.429621999,2018-09-21T01:37:36.512821999,23,00:00:00.083200000
2018-09-21T01:37:44.666421999,2018-09-21T01:37:44.823349999,50,00:00:00.156928000
2018-09-21T01:38:00.202293999,2018-09-21T01:38:00.350005999,48,00:00:00.147712000
2018-09-21T01:38:14.825781999,2018-09-21T01:38:14.964277999,45,00:00:00.138496000
2018-09-21T01:38:28.536885999,2018-09-21T01:38:28.656949999,38,00:00:00.120063999
2018-09-21T01:38:40.423221999,2018-09-21T01:38:40.487989999,18,00:00:00.064768000
2018-09-21T01:38:46.835253999,2018-09-21T01:38:46.936885999,32,00:00:00.101631999
2018-09-21T01:38:56.896821999,2018-09-21T01:38:56.998453999,31,00:00:00.101631999
2018-09-21T01:39:06.958389999,2018-09-21T01:39:07.078453999,36,00:00:00.120063999
2018-09-21T01:39:18.844725999,2018-09-21T01:39:18.983221999,45,00:00:00.138496000
2018-09-21T01:39:32.555829999,2018-09-21T01:39:32.685109999,41,00:00:00.129280000
2018-09-21T01:39:45.354549999,2018-09-21T01:39:45.502261999,48,00:00:00.147712000
2018-09-21T01:39:59.978037999,2018-09-21T01:40:00.042805999,18,00:00:00.064768000
2018-09-21T01:40:06.390069999,2018-09-21T01:40:06.546997999,50,00:00:00.156928000
2018-09-21T01:40:21.925941999,2018-09-21T01:40:22.055221999,41,00:00:00.129280000
2018-09-21T01:40:34.724661999,2018-09-21T01:40:34.853941999,40,00:00:00.129280000
2018-09-21T01:40:47.523381999,2018-09-21T01:40:47.588149999,18,00:00:00.064768000
2018-09-21T01:40:53.935413999,2018-09-21T01:40:54.064693999,41,00:00:00.129280000
2018-09-21T01:41:06.734133999,2018-09-21T01:41:06.881845999,48,00:00:00.147712000
2018-09-21T01:41:21.357621999,2018-09-21T01:41:21.477685999,37,00:00:00.120063999
2018-09-21T01:41:33.243957999,2018-09-21T01:41:33.327157999,25,00:00:00.083200000
2018-09-21T01:41:41.480757999,2018-09-21T01:41:41.554741999,19,00:00:00.073984000
2018-09-21T01:41:48.805173999,2018-09-21T01:41:48.925237999,37,00:00:00.120063999
2018-09-21T01:42:00.691509999,2018-09-21T01:42:00.774709999,25,00:00:00.083200000
2018-09-21T01:42:08.928309999,2018-09-21T01:42:09.057589999,42,00:00:00.129280000
2018-09-21T01:42:21.727029999,2018-09-21T01:42:21.856309999,40,00:00:00.129280000
2018-09-21T01:42:34.525749999,2018-09-21T01:42:34.608949999,24,00:00:00.083200000
2018-09-21T01:42:42.762549999,2018-09-21T01:42:42.910261999,49,00:00:00.147712000
2018-09-21T01:42:57.386037999,2018-09-21T01:42:57.450805999,15,00:00:00.064768000
2018-09-21T01:43:03.798069999,2018-09-21T01:43:03.927349999,42,00:00:00.129280000
2018-09-21T01:43:16.596789999,2018-09-21T01:43:16.689205999,26,00:00:00.092416000
2018-09-21T01:43:25.745973999,2018-09-21T01:43:25.829173999,22,00:00:00.083200000
2018-09-21T01:43:33.982773999,2018-09-21T01:43:34.102837999,37,00:00:00.120063999
2018-09-21T01:43:45.869109999,2018-09-21T01:43:45.952309999,25,00:00:00.083200000
2018-09-21T01:43:54.105909999,2018-09-21T01:43:54.235189999,41,00:00:00.129280000
2018-09-21T01:44:06.904629999,2018-09-21T01:44:07.006261999,31,00:00:00.101631999
2018-09-21T01:44:16.966197999,2018-09-21T01:44:17.040181999,19,00:00:00.073984000
2018-09-21T01:44:24.290613999,2018-09-21T01:44:24.429109999,43,00:00:00.138496000
2018-09-21T01:44:38.001717999,2018-09-21T01:44:38.140213999,43,00:00:00.138496000
2018-09-21T01:44:51.712821999,2018-09-21T01:44:51.851317999,45,00:00:00.138496000
2018-09-21T01:45:05.423925999,2018-09-21T01:45:05.553205999,41,00:00:00.129280000
2018-09-21T01:45:18.222645999,2018-09-21T01:45:18.379573999,50,00:00:00.156928000
2018-09-21T01:45:33.758517999,2018-09-21T01:45:33.887797999,41,00:00:00.129280000
2018-09-21T01:45:46.557237999,2018-09-21T01:45:46.677301999,38,00:00:00.120063999
2018-09-21T01:45:58.443573999,2018-09-21T01:45:58.572853999,41,00:00:00.129280000
2018-09-21T01:46:11.242293999,2018-09-21T01:46:11.334709999,27,00:00:00.092416000
2018-09-21T01:46:20.391477999,2018-09-21T01:46:20.520757999,42,00:00:00.129280000
2018-09-21T01:46:33.190197999,2018-09-21T01:46:33.301045999,35,00:00:00.110848000
2018-09-21T01:46:44.164149999,2018-09-21T01:46:44.311861999,48,00:00:00.147712000
2018-09-21T01:46:58.787637999,2018-09-21T01:46:58.926133999,45,00:00:00.138496000
2018-09-21T01:47:12.498741999,2018-09-21T01:47:12.581941999,25,00:00:00.083200000
2018-09-21T01:47:20.735541999,2018-09-21T01:47:20.837173999,32,00:00:00.101631999
2018-09-21T01:47:30.797109999,2018-09-21T01:47:30.898741999,32,00:00:00.101631999
2018-09-21T01:47:40.858677999,2018-09-21T01:47:40.978741999,38,00:00:00.120063999
2018-09-21T01:47:52.745013999,2018-09-21T01:47:52.892725999,47,00:00:00.147712000
2018-09-21T01:48:07.368501999,2018-09-21T01:48:07.488565999,36,00:00:00.120063999
2018-09-21T01:48:19.254837999,2018-09-21T01:48:19.319605999,17,00:00:00.064768000
2018-09-21T01:48:25.666869999,2018-09-21T01:48:25.786933999,36,00:00:00.120063999
2018-09-21T01:48:37.553205999,2018-09-21T01:48:37.645621999,26,00:00:00.092416000
2018-09-21T01:48:46.702389999,2018-09-21T01:48:46.804021999,29,00:00:00.101631999
2018-09-21T01:48:56.763957999,2018-09-21T01:48:56.911669999,48,00:00:00.147712000
2018-09-21T01:49:11.387445999,2018-09-21T01:49:11.507509999,37,00:00:00.120063999
2018-09-21T01:49:23.273781999,2018-09-21T01:49:23.412277999,46,00:00:00.138496000
2018-09-21T01:49:36.984885999,2018-09-21T01:49:37.049653999,18,00:00:00.064768000
2018-09-21T01:49:43.396917999,2018-09-21T01:49:43.452469999,14,00:00:00.055552000
2018-09-21T01:49:48.896565999,2018-09-21T01:49:49.007413999,35,00:00:00.110848000
2018-09-21T01:49:59.870517999,2018-09-21T01:49:59.990581999,37,00:00:00.120063999
2018-09-21T01:50:11.756853999,2018-09-21T01:50:11.840053999,24,00:00:00.083200000
