Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.465309999,2018-09-21T01:28:09.539293999,20,00:00:00.073984000
2018-09-21T01:28:18.383309999,2018-09-21T01:28:18.503373999,38,00:00:00.120063999
2018-09-21T01:28:30.269645999,2018-09-21T01:28:30.362061999,27,00:00:00.092416000
2018-09-21T01:28:39.418829999,2018-09-21T01:28:39.566541999,48,00:00:00.147712000
2018-09-21T01:28:54.042317999,2018-09-21T01:28:54.116301999,21,00:00:00.073984000
2018-09-21T01:29:01.366733999,2018-09-21T01:29:01.486797999,38,00:00:00.120063999
2018-09-21T01:29:13.253069999,2018-09-21T01:29:13.400781999,48,00:00:00.147712000
2018-09-21T01:29:27.876557999,2018-09-21T01:29:27.941325999,18,00:00:00.064768000
2018-09-21T01:29:34.288589999,2018-09-21T01:29:34.408653999,38,00:00:00.120063999
2018-09-21T01:29:46.174925999,2018-09-21T01:29:46.258125999,25,00:00:00.083200000
2018-09-21T01:29:54.411725999,2018-09-21T01:29:54.476493999,18,00:00:00.064768000
2018-09-21T01:30:00.823757999,2018-09-21T01:30:00.879309999,14,00:00:00.055552000
2018-09-21T01:30:06.323405999,2018-09-21T01:30:06.471117999,48,00:00:00.147712000
2018-09-21T01:30:20.946893999,2018-09-21T01:30:21.066957999,39,00:00:00.120063999
2018-09-21T01:30:32.833229999,2018-09-21T01:30:32.953293999,37,00:00:00.120063999
2018-09-21T01:30:44.719565999,2018-09-21T01:30:44.867277999,47,00:00:00.147712000
2018-09-21T01:30:59.343053999,2018-09-21T01:30:59.444685999,30,00:00:00.101631999
2018-09-21T01:31:09.404621999,2018-09-21T01:31:09.487821999,22,00:00:00.083200000
2018-09-21T01:31:17.641421999,2018-09-21T01:31:17.752269999,33,00:00:00.110848000
2018-09-21T01:31:28.615373999,2018-09-21T01:31:28.753869999,46,00:00:00.138496000
2018-09-21T01:31:42.326477999,2018-09-21T01:31:42.474189999,49,00:00:00.147712000
2018-09-21T01:31:56.949965999,2018-09-21T01:31:57.051597999,29,00:00:00.101631999
2018-09-21T01:32:07.011533999,2018-09-21T01:32:07.103949999,27,00:00:00.092416000
2018-09-21T01:32:16.160717999,2018-09-21T01:32:16.243917999,23,00:00:00.083200000
2018-09-21T01:32:24.397517999,2018-09-21T01:32:24.499149999,29,00:00:00.101631999
2018-09-21T01:32:34.459085999,2018-09-21T01:32:34.588365999,42,00:00:00.129280000
2018-09-21T01:32:47.257805999,2018-09-21T01:32:47.387085999,40,00:00:00.129280000
2018-09-21T01:33:00.056525999,2018-09-21T01:33:00.167373999,34,00:00:00.110848000
2018-09-21T01:33:11.030477999,2018-09-21T01:33:11.104461999,19,00:00:00.073984000
