Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.446309999,2018-09-21T01:28:09.575589999,40,00:00:00.129280000
2018-09-21T01:28:22.245029999,2018-09-21T01:28:22.401957999,51,00:00:00.156928000
2018-09-21T01:28:37.780901999,2018-09-21T01:28:37.864101999,23,00:00:00.083200000
2018-09-21T01:28:46.017701999,2018-09-21T01:28:46.128549999,35,00:00:00.110848000
2018-09-21T01:28:56.991653999,2018-09-21T01:28:57.056421999,16,00:00:00.064768000
2018-09-21T01:29:03.403685999,2018-09-21T01:29:03.532965999,42,00:00:00.129280000
2018-09-21T01:29:16.202405999,2018-09-21T01:29:16.276389999,20,00:00:00.073984000
2018-09-21T01:29:23.526821999,2018-09-21T01:29:23.619237999,27,00:00:00.092416000
2018-09-21T01:29:32.676005999,2018-09-21T01:29:32.832933999,51,00:00:00.156928000
2018-09-21T01:29:48.211877999,2018-09-21T01:29:48.285861999,19,00:00:00.073984000
2018-09-21T01:29:55.536293999,2018-09-21T01:29:55.674789999,43,00:00:00.138496000
2018-09-21T01:30:09.247397999,2018-09-21T01:30:09.367461999,37,00:00:00.120063999
2018-09-21T01:30:21.133733999,2018-09-21T01:30:21.226149999,28,00:00:00.092416000
2018-09-21T01:30:30.282917999,2018-09-21T01:30:30.366117999,25,00:00:00.083200000
2018-09-21T01:30:38.519717999,2018-09-21T01:30:38.639781999,36,00:00:00.120063999
2018-09-21T01:30:50.406053999,2018-09-21T01:30:50.553765999,47,00:00:00.147712000
2018-09-21T01:31:05.029541999,2018-09-21T01:31:05.121957999,28,00:00:00.092416000
2018-09-21T01:31:14.178725999,2018-09-21T01:31:14.326437999,47,00:00:00.147712000
2018-09-21T01:31:28.802213999,2018-09-21T01:31:28.913061999,35,00:00:00.110848000
2018-09-21T01:31:39.776165999,2018-09-21T01:31:39.877797999,32,00:00:00.101631999
2018-09-21T01:31:49.837733999,2018-09-21T01:31:49.985445999,48,00:00:00.147712000
2018-09-21T01:32:04.461221999,2018-09-21T01:32:04.544421999,23,00:00:00.083200000
2018-09-21T01:32:12.698021999,2018-09-21T01:32:12.772005999,19,00:00:00.073984000
2018-09-21T01:32:20.022437999,2018-09-21T01:32:20.133285999,34,00:00:00.110848000
2018-09-21T01:32:30.996389999,2018-09-21T01:32:31.079589999,23,00:00:00.083200000
2018-09-21T01:32:39.233189999,2018-09-21T01:32:39.316389999,22,00:00:00.083200000
2018-09-21T01:32:47.469989999,2018-09-21T01:32:47.543973999,19,00:00:00.073984000
2018-09-21T01:32:54.794405999,2018-09-21T01:32:54.932901999,43,00:00:00.138496000
2018-09-21T01:33:08.505509999,2018-09-21T01:33:08.625573999,37,00:00:00.120063999
2018-09-21T01:33:20.391845999,2018-09-21T01:33:20.456613999,18,00:00:00.064768000
2018-09-21T01:33:26.803877999,2018-09-21T01:33:26.933157999,41,00:00:00.129280000
2018-09-21T01:33:39.602597999,2018-09-21T01:33:39.731877999,40,00:00:00.129280000
2018-09-21T01:33:52.401317999,2018-09-21T01:33:52.549029999,47,00:00:00.147712000
2018-09-21T01:34:07.024805999,2018-09-21T01:34:07.172517999,49,00:00:00.147712000
2018-09-21T01:34:21.648293999,2018-09-21T01:34:21.731493999,22,00:00:00.083200000
2018-09-21T01:34:29.885093999,2018-09-21T01:34:30.005157999,37,00:00:00.120063999
2018-09-21T01:34:41.771429999,2018-09-21T01:34:41.909925999,45,00:00:00.138496000
2018-09-21T01:34:55.482533999,2018-09-21T01:34:55.584165999,30,00:00:00.101631999
2018-09-21T01:35:05.544101999,2018-09-21T01:35:05.682597999,43,00:00:00.138496000
2018-09-21T01:35:19.255205999,2018-09-21T01:35:19.393701999,46,00:00:00.138496000
2018-09-21T01:35:32.966309999,2018-09-21T01:35:33.067941999,29,00:00:00.101631999
2018-09-21T01:35:43.027877999,2018-09-21T01:35:43.138725999,33,00:00:00.110848000
2018-09-21T01:35:54.001829999,2018-09-21T01:35:54.121893999,38,00:00:00.120063999
2018-09-21T01:36:05.888165999,2018-09-21T01:36:06.017445999,42,00:00:00.129280000
2018-09-21T01:36:18.686885999,2018-09-21T01:36:18.788517999,30,00:00:00.101631999
2018-09-21T01:36:28.748453999,2018-09-21T01:36:28.868517999,37,00:00:00.120063999
2018-09-21T01:36:40.634789999,2018-09-21T01:36:40.699557999,16,00:00:00.064768000
2018-09-21T01:36:47.046821999,2018-09-21T01:36:47.194533999,49,00:00:00.147712000
2018-09-21T01:37:01.670309999,2018-09-21T01:37:01.827237999,50,00:00:00.156928000
2018-09-21T01:37:17.206181999,2018-09-21T01:37:17.353893999,48,00:00:00.147712000
2018-09-21T01:37:31.829669999,2018-09-21T01:37:31.949733999,39,00:00:00.120063999
2018-09-21T01:37:43.716005999,2018-09-21T01:37:43.863717999,47,00:00:00.147712000
2018-09-21T01:37:58.339493999,2018-09-21T01:37:58.459557999,37,00:00:00.120063999
2018-09-21T01:38:10.225829999,2018-09-21T01:38:10.290597999,16,00:00:00.064768000
2018-09-21T01:38:16.637861999,2018-09-21T01:38:16.794789999,50,00:00:00.156928000
2018-09-21T01:38:32.173733999,2018-09-21T01:38:32.238501999,16,00:00:00.064768000
2018-09-21T01:38:38.585765999,2018-09-21T01:38:38.668965999,24,00:00:00.083200000
2018-09-21T01:38:46.822565999,2018-09-21T01:38:46.979493999,50,00:00:00.156928000
2018-09-21T01:39:02.358437999,2018-09-21T01:39:02.478501999,38,00:00:00.120063999
2018-09-21T01:39:14.244773999,2018-09-21T01:39:14.383269999,43,00:00:00.138496000
2018-09-21T01:39:27.955877999,2018-09-21T01:39:28.039077999,25,00:00:00.083200000
2018-09-21T01:39:36.192677999,2018-09-21T01:39:36.321957999,41,00:00:00.129280000
2018-09-21T01:39:48.991397999,2018-09-21T01:39:49.056165999,15,00:00:00.064768000
2018-09-21T01:39:55.403429999,2018-09-21T01:39:55.541925999,46,00:00:00.138496000
2018-09-21T01:40:09.114533999,2018-09-21T01:40:09.188517999,20,00:00:00.073984000
2018-09-21T01:40:16.438949999,2018-09-21T01:40:16.512933999,19,00:00:00.073984000
2018-09-21T01:40:23.763365999,2018-09-21T01:40:23.911077999,48,00:00:00.147712000
2018-09-21T01:40:38.386853999,2018-09-21T01:40:38.506917999,36,00:00:00.120063999
2018-09-21T01:40:50.273189999,2018-09-21T01:40:50.384037999,34,00:00:00.110848000
2018-09-21T01:41:01.247141999,2018-09-21T01:41:01.367205999,38,00:00:00.120063999
2018-09-21T01:41:13.133477999,2018-09-21T01:41:13.271973999,45,00:00:00.138496000
2018-09-21T01:41:26.844581999,2018-09-21T01:41:26.927781999,25,00:00:00.083200000
2018-09-21T01:41:35.081381999,2018-09-21T01:41:35.201445999,36,00:00:00.120063999
2018-09-21T01:41:46.967717999,2018-09-21T01:41:47.032485999,16,00:00:00.064768000
2018-09-21T01:41:53.379749999,2018-09-21T01:41:53.481381999,29,00:00:00.101631999
2018-09-21T01:42:03.441317999,2018-09-21T01:42:03.515301999,19,00:00:00.073984000
2018-09-21T01:42:10.765733999,2018-09-21T01:42:10.885797999,37,00:00:00.120063999
2018-09-21T01:42:22.652069999,2018-09-21T01:42:22.772133999,36,00:00:00.120063999
2018-09-21T01:42:34.538405999,2018-09-21T01:42:34.612389999,21,00:00:00.073984000
2018-09-21T01:42:41.862821999,2018-09-21T01:42:42.001317999,46,00:00:00.138496000
2018-09-21T01:42:55.573925999,2018-09-21T01:42:55.657125999,25,00:00:00.083200000
2018-09-21T01:43:03.810725999,2018-09-21T01:43:03.967653999,51,00:00:00.156928000
2018-09-21T01:43:19.346597999,2018-09-21T01:43:19.485093999,43,00:00:00.138496000
2018-09-21T01:43:33.057701999,2018-09-21T01:43:33.186981999,42,00:00:00.129280000
2018-09-21T01:43:45.856421999,2018-09-21T01:43:46.004133999,49,00:00:00.147712000
2018-09-21T01:44:00.479909999,2018-09-21T01:44:00.609189999,40,00:00:00.129280000
2018-09-21T01:44:13.278629999,2018-09-21T01:44:13.389477999,34,00:00:00.110848000
2018-09-21T01:44:24.252581999,2018-09-21T01:44:24.335781999,23,00:00:00.083200000
2018-09-21T01:44:32.489381999,2018-09-21T01:44:32.637093999,49,00:00:00.147712000
2018-09-21T01:44:47.112869999,2018-09-21T01:44:47.205285999,27,00:00:00.092416000
