Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.190309999,2018-09-21T01:28:09.273509999,24,00:00:00.083200000
2018-09-21T01:28:18.160309999,2018-09-21T01:28:18.317237999,50,00:00:00.156928000
2018-09-21T01:28:33.696181999,2018-09-21T01:28:33.760949999,15,00:00:00.064768000
2018-09-21T01:28:40.108213999,2018-09-21T01:28:40.255925999,49,00:00:00.147712000
2018-09-21T01:28:54.731701999,2018-09-21T01:28:54.842549999,33,00:00:00.110848000
2018-09-21T01:29:05.705653999,2018-09-21T01:29:05.761205999,14,00:00:00.055552000
2018-09-21T01:29:11.205301999,2018-09-21T01:29:11.343797999,43,00:00:00.138496000
2018-09-21T01:29:24.916405999,2018-09-21T01:29:25.064117999,48,00:00:00.147712000
2018-09-21T01:29:39.539893999,2018-09-21T01:29:39.613877999,19,00:00:00.073984000
2018-09-21T01:29:46.864309999,2018-09-21T01:29:46.965941999,32,00:00:00.101631999
2018-09-21T01:29:56.925877999,2018-09-21T01:29:57.045941999,39,00:00:00.120063999
2018-09-21T01:30:08.812213999,2018-09-21T01:30:08.923061999,35,00:00:00.110848000
2018-09-21T01:30:19.786165999,2018-09-21T01:30:19.887797999,30,00:00:00.101631999
2018-09-21T01:30:29.847733999,2018-09-21T01:30:29.967797999,38,00:00:00.120063999
2018-09-21T01:30:41.734069999,2018-09-21T01:30:41.844917999,33,00:00:00.110848000
2018-09-21T01:30:52.708021999,2018-09-21T01:30:52.837301999,41,00:00:00.129280000
2018-09-21T01:31:05.506741999,2018-09-21T01:31:05.608373999,32,00:00:00.101631999
2018-09-21T01:31:15.568309999,2018-09-21T01:31:15.679157999,35,00:00:00.110848000
2018-09-21T01:31:26.542261999,2018-09-21T01:31:26.662325999,36,00:00:00.120063999
2018-09-21T01:31:38.428597999,2018-09-21T01:31:38.521013999,28,00:00:00.092416000
2018-09-21T01:31:47.577781999,2018-09-21T01:31:47.642549999,17,00:00:00.064768000
2018-09-21T01:31:53.989813999,2018-09-21T01:31:54.082229999,26,00:00:00.092416000
2018-09-21T01:32:03.138997999,2018-09-21T01:32:03.249845999,33,00:00:00.110848000
2018-09-21T01:32:14.112949999,2018-09-21T01:32:14.214581999,30,00:00:00.101631999
2018-09-21T01:32:24.174517999,2018-09-21T01:32:24.239285999,18,00:00:00.064768000
