Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.305309999,2018-09-21T01:28:09.406941999,30,00:00:00.101631999
2018-09-21T01:28:19.366877999,2018-09-21T01:28:19.450077999,24,00:00:00.083200000
2018-09-21T01:28:27.603677999,2018-09-21T01:28:27.705309999,29,00:00:00.101631999
2018-09-21T01:28:37.665245999,2018-09-21T01:28:37.748445999,24,00:00:00.083200000
2018-09-21T01:28:45.902045999,2018-09-21T01:28:45.966813999,18,00:00:00.064768000
2018-09-21T01:28:54.088309999,2018-09-21T01:28:54.245237999,50,00:00:00.156928000
2018-09-21T01:29:09.624181999,2018-09-21T01:29:09.725813999,29,00:00:00.101631999
2018-09-21T01:29:19.685749999,2018-09-21T01:29:19.750517999,17,00:00:00.064768000
2018-09-21T01:29:26.097781999,2018-09-21T01:29:26.162549999,16,00:00:00.064768000
2018-09-21T01:29:32.509813999,2018-09-21T01:29:32.648309999,44,00:00:00.138496000
2018-09-21T01:29:46.220917999,2018-09-21T01:29:46.368629999,49,00:00:00.147712000
2018-09-21T01:30:00.844405999,2018-09-21T01:30:00.927605999,23,00:00:00.083200000
2018-09-21T01:30:09.081205999,2018-09-21T01:30:09.155189999,21,00:00:00.073984000
2018-09-21T01:30:16.405621999,2018-09-21T01:30:16.479605999,21,00:00:00.073984000
2018-09-21T01:30:23.730037999,2018-09-21T01:30:23.877749999,49,00:00:00.147712000
2018-09-21T01:30:38.353525999,2018-09-21T01:30:38.501237999,48,00:00:00.147712000
2018-09-21T01:30:52.977013999,2018-09-21T01:30:53.124725999,47,00:00:00.147712000
2018-09-21T01:31:07.600501999,2018-09-21T01:31:07.702133999,29,00:00:00.101631999
2018-09-21T01:31:17.662069999,2018-09-21T01:31:17.818997999,50,00:00:00.156928000
2018-09-21T01:31:33.197941999,2018-09-21T01:31:33.281141999,23,00:00:00.083200000
2018-09-21T01:31:41.434741999,2018-09-21T01:31:41.564021999,42,00:00:00.129280000
2018-09-21T01:31:54.233461999,2018-09-21T01:31:54.362741999,41,00:00:00.129280000
2018-09-21T01:32:07.032181999,2018-09-21T01:32:07.161461999,42,00:00:00.129280000
2018-09-21T01:32:19.830901999,2018-09-21T01:32:19.950965999,39,00:00:00.120063999
2018-09-21T01:32:31.717237999,2018-09-21T01:32:31.846517999,40,00:00:00.129280000
2018-09-21T01:32:44.515957999,2018-09-21T01:32:44.654453999,44,00:00:00.138496000
2018-09-21T01:32:58.227061999,2018-09-21T01:32:58.328693999,31,00:00:00.101631999
2018-09-21T01:33:08.288629999,2018-09-21T01:33:08.371829999,25,00:00:00.083200000
