Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.397309999,2018-09-21T01:28:09.498941999,30,00:00:00.101631999
2018-09-21T01:28:19.458877999,2018-09-21T01:28:19.532861999,19,00:00:00.073984000
2018-09-21T01:28:27.083309999,2018-09-21T01:28:27.221805999,44,00:00:00.138496000
2018-09-21T01:28:40.794413999,2018-09-21T01:28:40.923693999,42,00:00:00.129280000
2018-09-21T01:28:53.593133999,2018-09-21T01:28:53.685549999,27,00:00:00.092416000
2018-09-21T01:29:02.742317999,2018-09-21T01:29:02.797869999,14,00:00:00.055552000
2018-09-21T01:29:08.241965999,2018-09-21T01:29:08.362029999,36,00:00:00.120063999
2018-09-21T01:29:20.128301999,2018-09-21T01:29:20.211501999,22,00:00:00.083200000
2018-09-21T01:29:28.365101999,2018-09-21T01:29:28.439085999,20,00:00:00.073984000
2018-09-21T01:29:35.689517999,2018-09-21T01:29:35.791149999,30,00:00:00.101631999
2018-09-21T01:29:45.751085999,2018-09-21T01:29:45.834285999,24,00:00:00.083200000
2018-09-21T01:29:53.987885999,2018-09-21T01:29:54.107949999,38,00:00:00.120063999
2018-09-21T01:30:05.874221999,2018-09-21T01:30:06.012717999,43,00:00:00.138496000
2018-09-21T01:30:19.585325999,2018-09-21T01:30:19.705389999,37,00:00:00.120063999
2018-09-21T01:30:31.471661999,2018-09-21T01:30:31.628589999,50,00:00:00.156928000
2018-09-21T01:30:47.007533999,2018-09-21T01:30:47.136813999,41,00:00:00.129280000
2018-09-21T01:30:59.806253999,2018-09-21T01:30:59.935533999,41,00:00:00.129280000
2018-09-21T01:31:12.604973999,2018-09-21T01:31:12.752685999,48,00:00:00.147712000
2018-09-21T01:31:27.228461999,2018-09-21T01:31:27.366957999,44,00:00:00.138496000
2018-09-21T01:31:40.939565999,2018-09-21T01:31:41.050413999,35,00:00:00.110848000
2018-09-21T01:31:51.913517999,2018-09-21T01:31:52.070445999,50,00:00:00.156928000
2018-09-21T01:32:07.449389999,2018-09-21T01:32:07.597101999,48,00:00:00.147712000
2018-09-21T01:32:22.072877999,2018-09-21T01:32:22.192941999,39,00:00:00.120063999
2018-09-21T01:32:33.959213999,2018-09-21T01:32:34.097709999,44,00:00:00.138496000
2018-09-21T01:32:47.670317999,2018-09-21T01:32:47.753517999,25,00:00:00.083200000
2018-09-21T01:32:55.907117999,2018-09-21T01:32:55.990317999,25,00:00:00.083200000
2018-09-21T01:33:04.143917999,2018-09-21T01:33:04.199469999,14,00:00:00.055552000
2018-09-21T01:33:09.643565999,2018-09-21T01:33:09.754413999,35,00:00:00.110848000
2018-09-21T01:33:20.617517999,2018-09-21T01:33:20.756013999,43,00:00:00.138496000
