Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.515309999,2018-09-21T01:28:09.580077999,15,00:00:00.064768000
2018-09-21T01:28:18.463309999,2018-09-21T01:28:18.528077999,15,00:00:00.064768000
2018-09-21T01:28:27.521309999,2018-09-21T01:28:27.659805999,44,00:00:00.138496000
2018-09-21T01:28:41.232413999,2018-09-21T01:28:41.370909999,43,00:00:00.138496000
2018-09-21T01:28:54.943517999,2018-09-21T01:28:55.063581999,39,00:00:00.120063999
2018-09-21T01:29:06.829853999,2018-09-21T01:29:06.977565999,48,00:00:00.147712000
2018-09-21T01:29:21.453341999,2018-09-21T01:29:21.591837999,45,00:00:00.138496000
2018-09-21T01:29:35.164445999,2018-09-21T01:29:35.266077999,32,00:00:00.101631999
2018-09-21T01:29:45.226013999,2018-09-21T01:29:45.327645999,31,00:00:00.101631999
2018-09-21T01:29:55.287581999,2018-09-21T01:29:55.407645999,39,00:00:00.120063999
2018-09-21T01:30:07.173917999,2018-09-21T01:30:07.275549999,31,00:00:00.101631999
2018-09-21T01:30:17.235485999,2018-09-21T01:30:17.327901999,26,00:00:00.092416000
2018-09-21T01:30:26.384669999,2018-09-21T01:30:26.495517999,34,00:00:00.110848000
2018-09-21T01:30:37.358621999,2018-09-21T01:30:37.469469999,35,00:00:00.110848000
2018-09-21T01:30:48.332573999,2018-09-21T01:30:48.489501999,50,00:00:00.156928000
2018-09-21T01:31:03.868445999,2018-09-21T01:31:03.951645999,23,00:00:00.083200000
2018-09-21T01:31:12.105245999,2018-09-21T01:31:12.225309999,39,00:00:00.120063999
2018-09-21T01:31:23.991581999,2018-09-21T01:31:24.139293999,47,00:00:00.147712000
2018-09-21T01:31:38.615069999,2018-09-21T01:31:38.689053999,21,00:00:00.073984000
2018-09-21T01:31:45.939485999,2018-09-21T01:31:46.031901999,27,00:00:00.092416000
2018-09-21T01:31:55.088669999,2018-09-21T01:31:55.181085999,28,00:00:00.092416000
2018-09-21T01:32:04.237853999,2018-09-21T01:32:04.385565999,49,00:00:00.147712000
2018-09-21T01:32:18.861341999,2018-09-21T01:32:18.935325999,19,00:00:00.073984000
2018-09-21T01:32:26.185757999,2018-09-21T01:32:26.305821999,36,00:00:00.120063999
2018-09-21T01:32:38.072093999,2018-09-21T01:32:38.173725999,31,00:00:00.101631999
2018-09-21T01:32:48.133661999,2018-09-21T01:32:48.272157999,45,00:00:00.138496000
2018-09-21T01:33:01.844765999,2018-09-21T01:33:01.909533999,15,00:00:00.064768000
2018-09-21T01:33:08.256797999,2018-09-21T01:33:08.321565999,18,00:00:00.064768000
