Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.478309999,2018-09-21T01:28:09.616805999,45,00:00:00.138496000
2018-09-21T01:28:23.189413999,2018-09-21T01:28:23.272613999,24,00:00:00.083200000
2018-09-21T01:28:31.426213999,2018-09-21T01:28:31.546277999,37,00:00:00.120063999
2018-09-21T01:28:43.312549999,2018-09-21T01:28:43.469477999,51,00:00:00.156928000
2018-09-21T01:28:58.848421999,2018-09-21T01:28:58.959269999,34,00:00:00.110848000
2018-09-21T01:29:09.822373999,2018-09-21T01:29:09.924005999,29,00:00:00.101631999
2018-09-21T01:29:19.883941999,2018-09-21T01:29:20.022437999,46,00:00:00.138496000
2018-09-21T01:29:33.595045999,2018-09-21T01:29:33.696677999,31,00:00:00.101631999
2018-09-21T01:29:43.656613999,2018-09-21T01:29:43.712165999,14,00:00:00.055552000
2018-09-21T01:29:49.156261999,2018-09-21T01:29:49.257893999,30,00:00:00.101631999
2018-09-21T01:29:59.217829999,2018-09-21T01:29:59.356325999,44,00:00:00.138496000
2018-09-21T01:30:12.928933999,2018-09-21T01:30:13.012133999,25,00:00:00.083200000
2018-09-21T01:30:21.165733999,2018-09-21T01:30:21.221285999,14,00:00:00.055552000
2018-09-21T01:30:26.665381999,2018-09-21T01:30:26.730149999,17,00:00:00.064768000
2018-09-21T01:30:33.077413999,2018-09-21T01:30:33.206693999,41,00:00:00.129280000
2018-09-21T01:30:45.876133999,2018-09-21T01:30:46.023845999,48,00:00:00.147712000
2018-09-21T01:31:00.499621999,2018-09-21T01:31:00.601253999,30,00:00:00.101631999
2018-09-21T01:31:10.561189999,2018-09-21T01:31:10.718117999,50,00:00:00.156928000
2018-09-21T01:31:26.097061999,2018-09-21T01:31:26.217125999,38,00:00:00.120063999
2018-09-21T01:31:37.983397999,2018-09-21T01:31:38.121893999,45,00:00:00.138496000
2018-09-21T01:31:51.694501999,2018-09-21T01:31:51.796133999,32,00:00:00.101631999
2018-09-21T01:32:01.756069999,2018-09-21T01:32:01.876133999,37,00:00:00.120063999
2018-09-21T01:32:13.642405999,2018-09-21T01:32:13.780901999,43,00:00:00.138496000
2018-09-21T01:32:27.353509999,2018-09-21T01:32:27.492005999,43,00:00:00.138496000
2018-09-21T01:32:41.064613999,2018-09-21T01:32:41.212325999,49,00:00:00.147712000
2018-09-21T01:32:55.688101999,2018-09-21T01:32:55.762085999,19,00:00:00.073984000
2018-09-21T01:33:03.012517999,2018-09-21T01:33:03.086501999,20,00:00:00.073984000
2018-09-21T01:33:10.336933999,2018-09-21T01:33:10.447781999,34,00:00:00.110848000
2018-09-21T01:33:21.310885999,2018-09-21T01:33:21.449381999,43,00:00:00.138496000
2018-09-21T01:33:35.021989999,2018-09-21T01:33:35.123621999,31,00:00:00.101631999
2018-09-21T01:33:45.083557999,2018-09-21T01:33:45.212837999,41,00:00:00.129280000
