Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.577309999,2018-09-21T01:28:09.715805999,45,00:00:00.138496000
2018-09-21T01:28:23.288413999,2018-09-21T01:28:23.426909999,43,00:00:00.138496000
2018-09-21T01:28:36.999517999,2018-09-21T01:28:37.156445999,50,00:00:00.156928000
2018-09-21T01:28:52.535389999,2018-09-21T01:28:52.609373999,19,00:00:00.073984000
2018-09-21T01:28:59.859805999,2018-09-21T01:28:59.979869999,39,00:00:00.120063999
2018-09-21T01:29:11.746141999,2018-09-21T01:29:11.829341999,23,00:00:00.083200000
2018-09-21T01:29:19.982941999,2018-09-21T01:29:20.093789999,34,00:00:00.110848000
2018-09-21T01:29:30.956893999,2018-09-21T01:29:31.040093999,22,00:00:00.083200000
2018-09-21T01:29:39.193693999,2018-09-21T01:29:39.304541999,34,00:00:00.110848000
2018-09-21T01:29:50.167645999,2018-09-21T01:29:50.250845999,22,00:00:00.083200000
2018-09-21T01:29:58.404445999,2018-09-21T01:29:58.469213999,18,00:00:00.064768000
2018-09-21T01:30:04.816477999,2018-09-21T01:30:04.881245999,18,00:00:00.064768000
2018-09-21T01:30:11.228509999,2018-09-21T01:30:11.302493999,19,00:00:00.073984000
2018-09-21T01:30:18.552925999,2018-09-21T01:30:18.645341999,27,00:00:00.092416000
2018-09-21T01:30:27.702109999,2018-09-21T01:30:27.794525999,28,00:00:00.092416000
2018-09-21T01:30:36.851293999,2018-09-21T01:30:36.916061999,17,00:00:00.064768000
2018-09-21T01:30:43.263325999,2018-09-21T01:30:43.374173999,33,00:00:00.110848000
2018-09-21T01:30:54.237277999,2018-09-21T01:30:54.311261999,21,00:00:00.073984000
2018-09-21T01:31:01.561693999,2018-09-21T01:31:01.626461999,15,00:00:00.064768000
2018-09-21T01:31:07.973725999,2018-09-21T01:31:08.112221999,44,00:00:00.138496000
2018-09-21T01:31:21.684829999,2018-09-21T01:31:21.814109999,41,00:00:00.129280000
2018-09-21T01:31:34.483549999,2018-09-21T01:31:34.594397999,33,00:00:00.110848000
2018-09-21T01:31:45.457501999,2018-09-21T01:31:45.559133999,32,00:00:00.101631999
2018-09-21T01:31:55.519069999,2018-09-21T01:31:55.639133999,39,00:00:00.120063999
2018-09-21T01:32:07.405405999,2018-09-21T01:32:07.470173999,15,00:00:00.064768000
2018-09-21T01:32:13.817437999,2018-09-21T01:32:13.937501999,36,00:00:00.120063999
2018-09-21T01:32:25.703773999,2018-09-21T01:32:25.796189999,26,00:00:00.092416000
2018-09-21T01:32:34.852957999,2018-09-21T01:32:34.926941999,21,00:00:00.073984000
2018-09-21T01:32:42.177373999,2018-09-21T01:32:42.279005999,29,00:00:00.101631999
2018-09-21T01:32:52.238941999,2018-09-21T01:32:52.340573999,31,00:00:00.101631999
2018-09-21T01:33:02.300509999,2018-09-21T01:33:02.392925999,26,00:00:00.092416000
2018-09-21T01:33:11.449693999,2018-09-21T01:33:11.597405999,49,00:00:00.147712000
2018-09-21T01:33:26.073181999,2018-09-21T01:33:26.174813999,29,00:00:00.101631999
2018-09-21T01:33:36.134749999,2018-09-21T01:33:36.208733999,19,00:00:00.073984000
2018-09-21T01:33:43.459165999,2018-09-21T01:33:43.533149999,21,00:00:00.073984000
2018-09-21T01:33:50.783581999,2018-09-21T01:33:50.866781999,22,00:00:00.083200000
2018-09-21T01:33:59.020381999,2018-09-21T01:33:59.158877999,46,00:00:00.138496000
2018-09-21T01:34:12.731485999,2018-09-21T01:34:12.851549999,36,00:00:00.120063999
2018-09-21T01:34:24.617821999,2018-09-21T01:34:24.737885999,39,00:00:00.120063999
2018-09-21T01:34:36.504157999,2018-09-21T01:34:36.615005999,34,00:00:00.110848000
2018-09-21T01:34:47.478109999,2018-09-21T01:34:47.542877999,15,00:00:00.064768000
2018-09-21T01:34:53.890141999,2018-09-21T01:34:54.010205999,36,00:00:00.120063999
2018-09-21T01:35:05.776477999,2018-09-21T01:35:05.905757999,40,00:00:00.129280000
2018-09-21T01:35:18.575197999,2018-09-21T01:35:18.667613999,28,00:00:00.092416000
2018-09-21T01:35:27.724381999,2018-09-21T01:35:27.881309999,50,00:00:00.156928000
2018-09-21T01:35:43.260253999,2018-09-21T01:35:43.325021999,15,00:00:00.064768000
2018-09-21T01:35:49.672285999,2018-09-21T01:35:49.737053999,15,00:00:00.064768000
2018-09-21T01:35:56.084317999,2018-09-21T01:35:56.222813999,45,00:00:00.138496000
2018-09-21T01:36:09.795421999,2018-09-21T01:36:09.906269999,34,00:00:00.110848000
2018-09-21T01:36:20.769373999,2018-09-21T01:36:20.843357999,19,00:00:00.073984000
2018-09-21T01:36:28.093789999,2018-09-21T01:36:28.158557999,16,00:00:00.064768000
2018-09-21T01:36:34.505821999,2018-09-21T01:36:34.625885999,37,00:00:00.120063999
2018-09-21T01:36:46.392157999,2018-09-21T01:36:46.549085999,50,00:00:00.156928000
2018-09-21T01:37:01.928029999,2018-09-21T01:37:02.075741999,48,00:00:00.147712000
2018-09-21T01:37:16.551517999,2018-09-21T01:37:16.680797999,40,00:00:00.129280000
2018-09-21T01:37:29.350237999,2018-09-21T01:37:29.507165999,50,00:00:00.156928000
2018-09-21T01:37:44.886109999,2018-09-21T01:37:44.960093999,20,00:00:00.073984000
2018-09-21T01:37:52.210525999,2018-09-21T01:37:52.312157999,29,00:00:00.101631999
2018-09-21T01:38:02.272093999,2018-09-21T01:38:02.364509999,27,00:00:00.092416000
2018-09-21T01:38:11.421277999,2018-09-21T01:38:11.495261999,20,00:00:00.073984000
2018-09-21T01:38:18.745693999,2018-09-21T01:38:18.838109999,27,00:00:00.092416000
2018-09-21T01:38:27.894877999,2018-09-21T01:38:27.968861999,20,00:00:00.073984000
2018-09-21T01:38:35.219293999,2018-09-21T01:38:35.348573999,42,00:00:00.129280000
2018-09-21T01:38:48.018013999,2018-09-21T01:38:48.165725999,49,00:00:00.147712000
2018-09-21T01:39:02.641501999,2018-09-21T01:39:02.779997999,44,00:00:00.138496000
