Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.522309999,2018-09-21T01:28:09.605509999,24,00:00:00.083200000
2018-09-21T01:28:18.420309999,2018-09-21T01:28:18.531157999,33,00:00:00.110848000
2018-09-21T01:28:29.394261999,2018-09-21T01:28:29.486677999,26,00:00:00.092416000
2018-09-21T01:28:38.543445999,2018-09-21T01:28:38.626645999,25,00:00:00.083200000
2018-09-21T01:28:46.780245999,2018-09-21T01:28:46.881877999,32,00:00:00.101631999
2018-09-21T01:28:56.841813999,2018-09-21T01:28:56.989525999,47,00:00:00.147712000
2018-09-21T01:29:11.465301999,2018-09-21T01:29:11.594581999,40,00:00:00.129280000
2018-09-21T01:29:24.264021999,2018-09-21T01:29:24.402517999,44,00:00:00.138496000
2018-09-21T01:29:37.975125999,2018-09-21T01:29:38.076757999,30,00:00:00.101631999
2018-09-21T01:29:48.036693999,2018-09-21T01:29:48.184405999,48,00:00:00.147712000
2018-09-21T01:30:02.660181999,2018-09-21T01:30:02.752597999,27,00:00:00.092416000
2018-09-21T01:30:11.809365999,2018-09-21T01:30:11.947861999,45,00:00:00.138496000
2018-09-21T01:30:25.520469999,2018-09-21T01:30:25.640533999,36,00:00:00.120063999
2018-09-21T01:30:37.406805999,2018-09-21T01:30:37.517653999,33,00:00:00.110848000
2018-09-21T01:30:48.380757999,2018-09-21T01:30:48.500821999,37,00:00:00.120063999
2018-09-21T01:31:00.267093999,2018-09-21T01:31:00.414805999,47,00:00:00.147712000
2018-09-21T01:31:14.890581999,2018-09-21T01:31:15.038293999,47,00:00:00.147712000
2018-09-21T01:31:29.514069999,2018-09-21T01:31:29.661781999,49,00:00:00.147712000
2018-09-21T01:31:44.137557999,2018-09-21T01:31:44.239189999,31,00:00:00.101631999
2018-09-21T01:31:54.199125999,2018-09-21T01:31:54.300757999,32,00:00:00.101631999
2018-09-21T01:32:04.260693999,2018-09-21T01:32:04.325461999,18,00:00:00.064768000
2018-09-21T01:32:10.672725999,2018-09-21T01:32:10.746709999,19,00:00:00.073984000
2018-09-21T01:32:17.997141999,2018-09-21T01:32:18.089557999,27,00:00:00.092416000
2018-09-21T01:32:27.146325999,2018-09-21T01:32:27.220309999,20,00:00:00.073984000
2018-09-21T01:32:34.470741999,2018-09-21T01:32:34.590805999,37,00:00:00.120063999
2018-09-21T01:32:46.357077999,2018-09-21T01:32:46.467925999,34,00:00:00.110848000
2018-09-21T01:32:57.331029999,2018-09-21T01:32:57.432661999,29,00:00:00.101631999
2018-09-21T01:33:07.392597999,2018-09-21T01:33:07.475797999,23,00:00:00.083200000
2018-09-21T01:33:15.629397999,2018-09-21T01:33:15.721813999,27,00:00:00.092416000
2018-09-21T01:33:24.778581999,2018-09-21T01:33:24.907861999,41,00:00:00.129280000
2018-09-21T01:33:37.577301999,2018-09-21T01:33:37.688149999,35,00:00:00.110848000
2018-09-21T01:33:48.551253999,2018-09-21T01:33:48.689749999,46,00:00:00.138496000
