Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.444309999,2018-09-21T01:28:09.582805999,46,00:00:00.138496000
2018-09-21T01:28:23.155413999,2018-09-21T01:28:23.238613999,25,00:00:00.083200000
2018-09-21T01:28:31.392213999,2018-09-21T01:28:31.503061999,33,00:00:00.110848000
2018-09-21T01:28:42.366165999,2018-09-21T01:28:42.477013999,33,00:00:00.110848000
2018-09-21T01:28:53.340117999,2018-09-21T01:28:53.478613999,43,00:00:00.138496000
2018-09-21T01:29:07.051221999,2018-09-21T01:29:07.152853999,32,00:00:00.101631999
2018-09-21T01:29:17.112789999,2018-09-21T01:29:17.232853999,39,00:00:00.120063999
2018-09-21T01:29:28.999125999,2018-09-21T01:29:29.100757999,30,00:00:00.101631999
2018-09-21T01:29:39.060693999,2018-09-21T01:29:39.189973999,40,00:00:00.129280000
2018-09-21T01:29:51.859413999,2018-09-21T01:29:51.997909999,45,00:00:00.138496000
2018-09-21T01:30:05.570517999,2018-09-21T01:30:05.672149999,29,00:00:00.101631999
2018-09-21T01:30:15.632085999,2018-09-21T01:30:15.733717999,32,00:00:00.101631999
2018-09-21T01:30:25.693653999,2018-09-21T01:30:25.758421999,18,00:00:00.064768000
2018-09-21T01:30:32.105685999,2018-09-21T01:30:32.262613999,50,00:00:00.156928000
2018-09-21T01:30:47.641557999,2018-09-21T01:30:47.706325999,16,00:00:00.064768000
2018-09-21T01:30:54.053589999,2018-09-21T01:30:54.192085999,45,00:00:00.138496000
2018-09-21T01:31:07.764693999,2018-09-21T01:31:07.903189999,43,00:00:00.138496000
2018-09-21T01:31:21.475797999,2018-09-21T01:31:21.623509999,48,00:00:00.147712000
2018-09-21T01:31:36.099285999,2018-09-21T01:31:36.256213999,50,00:00:00.156928000
2018-09-21T01:31:51.635157999,2018-09-21T01:31:51.727573999,26,00:00:00.092416000
2018-09-21T01:32:00.784341999,2018-09-21T01:32:00.885973999,32,00:00:00.101631999
2018-09-21T01:32:10.845909999,2018-09-21T01:32:10.965973999,36,00:00:00.120063999
2018-09-21T01:32:22.732245999,2018-09-21T01:32:22.833877999,31,00:00:00.101631999
2018-09-21T01:32:32.793813999,2018-09-21T01:32:32.877013999,24,00:00:00.083200000
2018-09-21T01:32:41.030613999,2018-09-21T01:32:41.141461999,35,00:00:00.110848000
2018-09-21T01:32:52.004565999,2018-09-21T01:32:52.115413999,33,00:00:00.110848000
2018-09-21T01:33:02.978517999,2018-09-21T01:33:03.070933999,28,00:00:00.092416000
2018-09-21T01:33:12.127701999,2018-09-21T01:33:12.201685999,21,00:00:00.073984000
2018-09-21T01:33:19.452117999,2018-09-21T01:33:19.516885999,15,00:00:00.064768000
2018-09-21T01:33:25.864149999,2018-09-21T01:33:26.002645999,43,00:00:00.138496000
2018-09-21T01:33:39.575253999,2018-09-21T01:33:39.732181999,50,00:00:00.156928000
2018-09-21T01:33:55.111125999,2018-09-21T01:33:55.249621999,44,00:00:00.138496000
2018-09-21T01:34:08.822229999,2018-09-21T01:34:08.942293999,37,00:00:00.120063999
2018-09-21T01:34:20.708565999,2018-09-21T01:34:20.819413999,35,00:00:00.110848000
2018-09-21T01:34:31.682517999,2018-09-21T01:34:31.821013999,46,00:00:00.138496000
2018-09-21T01:34:45.393621999,2018-09-21T01:34:45.532117999,46,00:00:00.138496000
2018-09-21T01:34:59.104725999,2018-09-21T01:34:59.234005999,41,00:00:00.129280000
2018-09-21T01:35:11.903445999,2018-09-21T01:35:12.041941999,46,00:00:00.138496000
2018-09-21T01:35:25.614549999,2018-09-21T01:35:25.734613999,36,00:00:00.120063999
2018-09-21T01:35:37.500885999,2018-09-21T01:35:37.574869999,20,00:00:00.073984000
2018-09-21T01:35:44.825301999,2018-09-21T01:35:44.908501999,24,00:00:00.083200000
2018-09-21T01:35:53.062101999,2018-09-21T01:35:53.154517999,28,00:00:00.092416000
2018-09-21T01:36:02.211285999,2018-09-21T01:36:02.276053999,18,00:00:00.064768000
2018-09-21T01:36:08.623317999,2018-09-21T01:36:08.697301999,19,00:00:00.073984000
2018-09-21T01:36:15.947733999,2018-09-21T01:36:16.030933999,22,00:00:00.083200000
2018-09-21T01:36:24.184533999,2018-09-21T01:36:24.323029999,46,00:00:00.138496000
2018-09-21T01:36:37.895637999,2018-09-21T01:36:38.015701999,39,00:00:00.120063999
2018-09-21T01:36:49.781973999,2018-09-21T01:36:49.929685999,49,00:00:00.147712000
2018-09-21T01:37:04.405461999,2018-09-21T01:37:04.543957999,45,00:00:00.138496000
2018-09-21T01:37:18.116565999,2018-09-21T01:37:18.181333999,18,00:00:00.064768000
2018-09-21T01:37:24.528597999,2018-09-21T01:37:24.621013999,28,00:00:00.092416000
2018-09-21T01:37:33.677781999,2018-09-21T01:37:33.770197999,27,00:00:00.092416000
2018-09-21T01:37:42.826965999,2018-09-21T01:37:42.937813999,35,00:00:00.110848000
2018-09-21T01:37:53.800917999,2018-09-21T01:37:53.911765999,33,00:00:00.110848000
2018-09-21T01:38:04.774869999,2018-09-21T01:38:04.848853999,21,00:00:00.073984000
2018-09-21T01:38:12.099285999,2018-09-21T01:38:12.210133999,33,00:00:00.110848000
2018-09-21T01:38:23.073237999,2018-09-21T01:38:23.211733999,45,00:00:00.138496000
2018-09-21T01:38:36.784341999,2018-09-21T01:38:36.885973999,30,00:00:00.101631999
2018-09-21T01:38:46.845909999,2018-09-21T01:38:46.947541999,29,00:00:00.101631999
2018-09-21T01:38:56.907477999,2018-09-21T01:38:57.055189999,48,00:00:00.147712000
2018-09-21T01:39:11.530965999,2018-09-21T01:39:11.660245999,42,00:00:00.129280000
2018-09-21T01:39:24.329685999,2018-09-21T01:39:24.468181999,45,00:00:00.138496000
2018-09-21T01:39:38.040789999,2018-09-21T01:39:38.188501999,48,00:00:00.147712000
2018-09-21T01:39:52.664277999,2018-09-21T01:39:52.756693999,27,00:00:00.092416000
2018-09-21T01:40:01.813461999,2018-09-21T01:40:01.896661999,23,00:00:00.083200000
2018-09-21T01:40:10.050261999,2018-09-21T01:40:10.197973999,47,00:00:00.147712000
2018-09-21T01:40:24.673749999,2018-09-21T01:40:24.803029999,42,00:00:00.129280000
2018-09-21T01:40:37.472469999,2018-09-21T01:40:37.555669999,24,00:00:00.083200000
2018-09-21T01:40:45.709269999,2018-09-21T01:40:45.838549999,40,00:00:00.129280000
2018-09-21T01:40:58.507989999,2018-09-21T01:40:58.628053999,37,00:00:00.120063999
2018-09-21T01:41:10.394325999,2018-09-21T01:41:10.523605999,41,00:00:00.129280000
2018-09-21T01:41:23.193045999,2018-09-21T01:41:23.313109999,36,00:00:00.120063999
2018-09-21T01:41:35.079381999,2018-09-21T01:41:35.217877999,44,00:00:00.138496000
2018-09-21T01:41:48.790485999,2018-09-21T01:41:48.892117999,31,00:00:00.101631999
2018-09-21T01:41:58.852053999,2018-09-21T01:41:58.981333999,40,00:00:00.129280000
2018-09-21T01:42:11.650773999,2018-09-21T01:42:11.743189999,28,00:00:00.092416000
2018-09-21T01:42:20.799957999,2018-09-21T01:42:20.864725999,17,00:00:00.064768000
2018-09-21T01:42:27.211989999,2018-09-21T01:42:27.341269999,41,00:00:00.129280000
2018-09-21T01:42:40.010709999,2018-09-21T01:42:40.158421999,49,00:00:00.147712000
2018-09-21T01:42:54.634197999,2018-09-21T01:42:54.754261999,39,00:00:00.120063999
2018-09-21T01:43:06.520533999,2018-09-21T01:43:06.640597999,36,00:00:00.120063999
2018-09-21T01:43:18.406869999,2018-09-21T01:43:18.480853999,20,00:00:00.073984000
2018-09-21T01:43:25.731285999,2018-09-21T01:43:25.851349999,39,00:00:00.120063999
2018-09-21T01:43:37.617621999,2018-09-21T01:43:37.756117999,43,00:00:00.138496000
2018-09-21T01:43:51.328725999,2018-09-21T01:43:51.411925999,24,00:00:00.083200000
2018-09-21T01:43:59.565525999,2018-09-21T01:43:59.676373999,35,00:00:00.110848000
2018-09-21T01:44:10.539477999,2018-09-21T01:44:10.613461999,21,00:00:00.073984000
2018-09-21T01:44:17.863893999,2018-09-21T01:44:18.002389999,46,00:00:00.138496000
2018-09-21T01:44:31.574997999,2018-09-21T01:44:31.676629999,30,00:00:00.101631999
