Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.261309999,2018-09-21T01:28:09.353725999,26,00:00:00.092416000
2018-09-21T01:28:18.410493999,2018-09-21T01:28:18.484477999,20,00:00:00.073984000
2018-09-21T01:28:27.064309999,2018-09-21T01:28:27.193589999,42,00:00:00.129280000
2018-09-21T01:28:39.863029999,2018-09-21T01:28:39.973877999,35,00:00:00.110848000
2018-09-21T01:28:50.836981999,2018-09-21T01:28:50.938613999,30,00:00:00.101631999
2018-09-21T01:29:00.898549999,2018-09-21T01:29:01.027829999,40,00:00:00.129280000
2018-09-21T01:29:13.697269999,2018-09-21T01:29:13.835765999,45,00:00:00.138496000
2018-09-21T01:29:27.408373999,2018-09-21T01:29:27.556085999,49,00:00:00.147712000
2018-09-21T01:29:42.031861999,2018-09-21T01:29:42.096629999,15,00:00:00.064768000
2018-09-21T01:29:48.443893999,2018-09-21T01:29:48.573173999,42,00:00:00.129280000
2018-09-21T01:30:01.242613999,2018-09-21T01:30:01.325813999,24,00:00:00.083200000
2018-09-21T01:30:09.479413999,2018-09-21T01:30:09.571829999,27,00:00:00.092416000
2018-09-21T01:30:18.628597999,2018-09-21T01:30:18.757877999,41,00:00:00.129280000
2018-09-21T01:30:31.427317999,2018-09-21T01:30:31.510517999,24,00:00:00.083200000
2018-09-21T01:30:39.664117999,2018-09-21T01:30:39.774965999,34,00:00:00.110848000
2018-09-21T01:30:50.638069999,2018-09-21T01:30:50.721269999,25,00:00:00.083200000
2018-09-21T01:30:58.874869999,2018-09-21T01:30:59.013365999,46,00:00:00.138496000
2018-09-21T01:31:12.585973999,2018-09-21T01:31:12.669173999,25,00:00:00.083200000
2018-09-21T01:31:20.822773999,2018-09-21T01:31:20.961269999,46,00:00:00.138496000
2018-09-21T01:31:34.533877999,2018-09-21T01:31:34.644725999,34,00:00:00.110848000
2018-09-21T01:31:45.507829999,2018-09-21T01:31:45.655541999,47,00:00:00.147712000
2018-09-21T01:32:00.131317999,2018-09-21T01:32:00.214517999,22,00:00:00.083200000
2018-09-21T01:32:08.368117999,2018-09-21T01:32:08.506613999,46,00:00:00.138496000
2018-09-21T01:32:22.079221999,2018-09-21T01:32:22.199285999,37,00:00:00.120063999
2018-09-21T01:32:33.965557999,2018-09-21T01:32:34.067189999,31,00:00:00.101631999
2018-09-21T01:32:44.027125999,2018-09-21T01:32:44.156405999,40,00:00:00.129280000
2018-09-21T01:32:56.825845999,2018-09-21T01:32:56.964341999,44,00:00:00.138496000
2018-09-21T01:33:10.536949999,2018-09-21T01:33:10.666229999,41,00:00:00.129280000
2018-09-21T01:33:23.335669999,2018-09-21T01:33:23.409653999,19,00:00:00.073984000
2018-09-21T01:33:30.660085999,2018-09-21T01:33:30.734069999,19,00:00:00.073984000
2018-09-21T01:33:37.984501999,2018-09-21T01:33:38.086133999,30,00:00:00.101631999
2018-09-21T01:33:48.046069999,2018-09-21T01:33:48.193781999,48,00:00:00.147712000
